ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
137;48600.0;48600.0;48600.0;48600.0;48600.0;48600.0;48600.0;224219.41175998788;225994.43227752755;229786.32868255436;238839.6172291119;245510.4228399566;254091.38625444597;258411.2932158761;0.0;0.0;20.298083333333302;54.798999999999864;99.10791666666665;133.0092666666666;160.67416666666648;2357.75;2426.5;2523.75;2608.5;2711.25;2752.0;2807.45;2192.55;2679.1;3161.75;3583.5;3729.5;3826.9;3906.0;5189.75;5348.0;5539.0;5709.5;5851.75;6073.2;6110.0;6212.75;6407.4;6711.25;7086.5;7332.5;7544.7;7622.15;200.0;300.0;400.0;450.0;600.0;700.0;800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;24.0;25.0;26.0;28.10000000000001;29.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.9000000000000004;4.0;6.0;7.0;8.0;9.0;17.85;30.0;48.0;78.0;112.0;139.3;152.05
138;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;221534.68870881386;224213.65573242187;227616.09374075173;236094.732271782;242468.62549180252;251351.19282360215;254532.85459999886;0.0;0.0;24.240333333333304;71.7509166666666;116.69583333333328;162.30755000000005;174.9904833333333;2468.6;2519.2;2629.25;2744.0;2845.25;2900.8;2939.0499999999997;2193.5;2491.6;3213.75;3756.0;3931.5;4060.5;4140.25;5148.05;5280.6;5515.25;5714.0;5848.5;6028.3;6095.05;6246.9;6396.7;6887.25;7236.5;7535.5;7796.0;7939.2;395.0;500.0;500.0;600.0;800.0;1000.0;1104.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;24.0;24.0;25.0;27.10000000000001;28.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;5.0;6.0;8.0;9.25;11.100000000000009;13.0;21.8;39.7;74.5;96.0;121.25;149.0;162.54999999999995
139;9360.0;9360.0;9360.0;9360.0;9360.0;9360.0;9360.0;217720.1074237051;220608.06372364593;223976.34813705095;231994.4365967053;238527.25882012813;247300.10035157565;250698.70376654304;0.0;0.0;0.0;4.432249999999975;43.317708333333165;78.12191666666658;105.66914166666666;2530.8;2589.6;2722.0;2856.5;2956.0;3032.7000000000003;3067.4;2413.95;2634.1;3477.0;3954.5;4153.0;4275.4;4333.2;5156.95;5292.2;5518.75;5730.0;5884.25;6061.7;6124.2;6312.45;6512.1;6953.25;7264.5;7605.0;7921.6;8084.65;595.0;800.0;900.0;1000.0;1200.0;1400.0;1600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;23.0;24.0;25.0;26.10000000000001;27.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;9.0;11.0;13.0;13.0;0.0;0.0;4.75;18.0;26.0;34.0;35.0
140;21240.0;21240.0;21240.0;21240.0;21240.0;21240.0;21240.0;214058.5213024923;216848.65476682057;220956.02685954922;228521.3623831532;236061.7654732355;244103.85098857534;247050.73733145266;0.0;10.277749999999745;32.405166666666645;59.35474999999996;98.8708333333333;120.8634833333333;145.2548083333333;2594.4;2639.5;2804.75;2932.0;3040.5;3139.0;3185.2;2488.5;2787.8;3558.25;3956.5;4269.25;4438.700000000001;4581.3;5113.0;5278.4;5558.5;5789.0;5946.0;6120.1;6201.45;6367.6;6559.3;6879.5;7290.5;7567.75;7828.5;8009.75;995.0;1000.0;1200.0;1400.0;1525.0;1700.0;1904.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;24.0;24.0;26.0;26.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.95;11.0;13.0;15.0;17.0;18.10000000000001;20.0;64.85;79.5;92.75;111.0;128.25;139.10000000000002;151.34999999999997
141;0.0;0.0;0.0;0.0;0.0;0.0;0.0;210228.2682323523;212311.13864302053;217028.28004252014;224525.4822146473;231837.65844357884;239468.49943567466;242983.6066418127;0.0;0.0;0.0;0.0;0.0;29.53061666666667;44.19036666666662;2632.95;2678.8;2842.75;2979.5;3096.75;3213.1;3265.45;2804.75;3099.8;3753.75;4162.0;4472.5;4694.0;4830.7;5093.0;5333.0;5657.5;5880.5;6045.25;6207.2;6287.0;6516.4;6613.5;6943.5;7307.0;7579.75;7817.900000000001;8076.45;1300.0;1400.0;1600.0;1800.0;2000.0;2200.0;2204.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;22.0;23.0;24.0;24.0;25.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
142;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;207739.57578336628;209951.62314701054;214115.3479137086;222583.40013387235;229659.0205313273;235891.39504978905;240289.18406850082;63.72262499999997;80.21211666666666;100.92187499999999;120.28933333333333;147.43604166666665;169.29860000000002;177.23699999999997;2689.95;2727.1;2884.5;3013.0;3137.25;3247.2;3277.0499999999997;2978.1;3335.8;3773.5;4164.5;4484.25;4688.400000000001;4838.15;5013.25;5228.3;5690.5;6028.0;6197.25;6365.3;6444.65;6530.7;6658.1;6900.0;7167.0;7399.0;7619.9;7812.599999999999;1600.0;1700.0;1900.0;2100.0;2225.0;2410.000000000001;2500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;22.0;23.0;24.0;24.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;20.0;21.0;23.5;25.0;26.10000000000001;27.0;133.95;143.7;157.75;172.5;189.0;216.0;227.14999999999998
143;0.0;0.0;0.0;0.0;0.0;0.0;0.0;203007.75083982627;205219.32231461056;209707.41919352362;218200.45664512133;225456.96739432728;231282.32179912998;236005.77447390085;0.0;0.0;0.0;0.3055000000000021;31.28295833333332;57.30711666666667;64.33200833333332;2752.75;2777.0;2906.0;3037.0;3141.25;3234.8;3302.25;3274.55;3752.3;4135.0;4490.5;4743.0;4936.500000000001;5053.45;4781.5;5266.8;5759.25;6174.5;6399.0;6583.1;6657.95;6818.45;6996.4;7137.25;7398.0;7675.75;7888.7;8000.3;1800.0;1900.0;2100.0;2300.0;2400.0;2500.0;2600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;23.0;23.5;24.0;25.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
144;30240.0;30240.0;30240.0;30240.0;30240.0;30240.0;30240.0;200580.05964719312;204176.5637322067;208049.09408001183;216996.87526321347;224214.5956209164;232488.21050675333;235826.66266700227;150.59620833333332;156.34126666666666;176.93545833333332;198.8578333333333;216.28037499999994;248.51021666666665;259.0961666666667;2796.95;2853.8;2951.25;3069.0;3191.5;3267.1;3324.35;3533.65;3891.6;4202.5;4561.5;4846.5;4959.3;5074.0;4845.35;5173.3;5828.0;6356.0;6667.0;6844.1;6925.0;7076.2;7228.6;7509.0;7747.0;8028.5;8214.2;8338.65;1600.0;1700.0;1800.0;2000.0;2100.0;2300.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;24.0;24.0;24.0;25.0;25.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;20.0;22.0;24.0;25.0;27.0;28.0;216.0;235.5;258.0;282.5;299.75;322.20000000000005;335.1
145;8640.0;8640.0;8640.0;8640.0;8640.0;8640.0;8640.0;196226.25892660764;199945.36864022477;204227.2559220787;212776.32702588406;220720.88289004058;228051.1523759297;231526.8642600207;49.39798333333332;59.296583333333295;76.8952083333333;98.57258333333331;124.79691666666663;136.28221666666664;147.65470000000002;2869.75;2939.2;3035.0;3138.0;3258.25;3330.2000000000003;3363.1;3745.9;4141.6;4486.75;4717.0;5001.5;5171.8;5350.0;5058.85;5319.4;6068.25;6591.5;6915.75;7086.1;7257.15;7408.3;7613.3;7829.25;8107.0;8390.75;8566.7;8637.45;1500.0;1600.0;1800.0;2050.0;2200.0;2300.0;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;24.0;25.0;25.0;26.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.75;15.0;18.0;21.0;23.0;0.0;0.0;1.0;15.0;34.0;49.0;57.05
146;2520.0;2520.0;2520.0;2520.0;2520.0;2520.0;2520.0;191665.4455751921;194955.5150085008;199391.0683762613;207716.03506651032;216372.3648386528;223095.69219243893;226607.77235913047;0.0;0.0;0.0;0.0;0.0;6.448816666666639;22.756058333333304;2995.85;3053.5;3153.75;3262.0;3386.5;3439.1;3491.45;4013.3;4444.3;4691.75;4992.5;5239.0;5359.2;5554.3;5208.95;5489.9;6256.5;6737.5;7164.25;7377.7;7533.349999999999;7795.55;8012.0;8243.0;8503.5;8772.0;8983.7;9086.15;1500.0;1600.0;1800.0;2000.0;2200.0;2300.0;2404.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;24.0;25.0;26.0;27.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;6.25;12.200000000000017;15.0;0.0;0.0;0.0;1.0;2.0;5.0;7.0
147;43560.0;43560.0;43560.0;43560.0;43560.0;43560.0;43560.0;189700.18762990867;194791.88236875273;198822.90992560016;206633.69009104714;215451.36780361185;223125.86915082313;226181.20114658502;173.43915833333332;186.9569333333333;217.02554166666667;244.46874999999997;273.26712499999996;300.4006666666666;306.8756916666667;3114.0;3178.6;3299.0;3400.5;3530.0;3594.1;3635.25;4302.25;4414.3;4592.5;4850.5;5103.0;5310.4;5382.05;5351.5;5872.3;6580.25;7082.0;7534.25;7715.3;7872.1;8206.7;8409.4;8632.75;8907.0;9182.5;9427.5;9481.8;1000.0;1100.0;1400.0;1600.0;1700.0;1900.0;2000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.95;24.0;24.0;26.0;27.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.95;17.0;18.0;20.0;22.0;23.0;24.049999999999997;261.95;287.7;313.75;356.0;387.0;418.20000000000005;432.2
148;20880.0;20880.0;20880.0;20880.0;20880.0;20880.0;20880.0;185623.88144386248;191219.06163425086;195277.10688239912;202856.6489703369;211491.19699914893;219391.05187575336;223086.22774535348;95.72119166666663;102.47748333333332;137.93704166666663;169.32358333333332;211.36783333333332;254.1907;271.5781333333333;3250.9;3340.6;3444.75;3547.5;3673.25;3750.5;3773.15;4702.7;4756.5;4900.5;5285.5;5444.25;5705.200000000001;5808.9;5798.6;6107.4;6702.0;7172.0;7513.25;7902.9;8027.599999999999;8418.3;8587.5;8934.75;9285.0;9567.25;9778.1;9874.0;995.0;1100.0;1400.0;1500.0;1700.0;1810.000000000001;1904.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.95;24.0;25.0;26.0;27.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.95;8.0;12.75;15.0;17.0;19.0;20.0;0.9500000000000002;5.0;39.25;77.0;106.75;136.20000000000002;143.05
149;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;183228.38243563825;187644.1317876132;192508.32361829455;199667.69657753265;208751.3132690972;216434.2308317745;219863.5638023879;76.380325;89.82506666666661;135.84354166666665;167.6364166666666;197.65391666666665;226.26185000000004;239.96289999999996;3387.55;3431.3;3569.5;3694.5;3818.25;3899.4;3926.4;4843.15;4900.7;5071.25;5424.0;5595.25;5840.1;5969.35;6204.6;6364.8;7085.25;7569.5;7899.5;8314.0;8439.1;8797.3;8910.2;9328.5;9632.5;9957.0;10191.9;10272.95;900.0;1000.0;1300.0;1450.0;1600.0;1800.0;1900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.95;24.0;25.0;26.0;26.25;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;11.0;14.0;16.0;18.0;19.0;20.049999999999997;49.050000000000004;64.8;104.25;142.0;167.0;183.20000000000002;193.94999999999993
150;31319.0;31319.0;31319.0;31319.0;31319.0;31319.0;31319.0;180515.14258904755;185102.21832215623;189756.84199709402;197146.43467760098;205173.8956781659;213902.17021129074;217884.50618360788;66.65079166666658;95.07249999999996;164.93037499999997;193.9370833333333;233.92266666666666;263.82795000000004;283.81516666666664;3481.6;3530.7;3693.0;3841.5;3965.0;4042.5;4071.05;5207.45;5303.2;5489.75;5692.5;5935.5;6106.9;6162.5;6534.6;6718.5;7261.0;7722.5;8177.75;8501.1;8616.449999999999;9114.2;9274.0;9686.25;10023.0;10329.0;10534.7;10627.65;800.0;900.0;1100.0;1300.0;1500.0;1700.0;1714.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;24.0;25.0;26.0;27.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;11.0;13.75;15.0;17.0;19.0;19.049999999999997;92.75;116.8;158.25;193.5;213.0;242.10000000000002;257.0
151;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;175408.830108317;181033.00594963352;185435.30400267208;193028.96068359027;200467.35702163566;209225.34576646853;213892.61996429213;14.722249999999896;61.82638333333335;105.78354166666666;139.15066666666667;166.6204166666666;213.2727999999999;257.6884833333333;3600.55;3657.5;3829.5;3980.0;4111.0;4175.7;4217.85;5378.2;5491.6;5698.25;5903.0;6129.5;6282.7;6361.65;6853.75;7095.1;7644.75;8096.5;8566.5;8895.6;8970.1;9415.8;9613.9;10041.75;10358.5;10631.75;10909.300000000001;11101.65;700.0;900.0;1100.0;1300.0;1500.0;1710.000000000001;1900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;24.0;25.0;27.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;9.0;12.0;14.0;16.25;19.0;21.049999999999997;34.550000000000004;48.0;85.0;108.5;133.0;147.20000000000002;160.05
152;36000.0;36000.0;36000.0;36000.0;36000.0;36000.0;36000.0;172435.994875817;178181.62248796737;183413.3643337465;190139.86049370593;197652.5175822739;205982.11071776986;210914.08378546184;51.988708333333236;97.67293333333332;140.22979166666664;198.54408333333322;258.5888749999999;300.5358500000001;334.8487333333333;3721.9;3827.6;3968.5;4116.0;4238.25;4288.5;4326.1;5469.75;5675.5;5936.25;6155.5;6371.75;6499.0;6597.25;7171.9;7431.9;8001.0;8410.0;8914.5;9234.9;9313.699999999999;9524.2;9843.2;10116.75;10482.0;10904.25;11279.3;11387.1;800.0;900.0;1000.0;1250.0;1600.0;1900.0;2009.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;24.5;26.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.95;11.0;13.0;16.0;19.25;22.0;25.0;146.0;159.9;179.0;224.0;270.0;306.40000000000003;344.0
153;31319.0;31319.0;31319.0;31319.0;31319.0;31319.0;31319.0;169925.03883217077;174273.9954019155;180924.8584030715;186303.7496809666;194853.60979046614;202337.8521972637;207182.7104135301;69.26962499999985;89.47421666666665;134.56154166666659;222.66441666666657;287.05358333333334;324.1172666666666;358.9844249999999;3835.65;3923.6;4081.0;4228.5;4318.75;4356.6;4375.15;5988.5;6115.9;6426.5;6636.0;6861.75;7010.3;7067.7;7429.1;7660.4;8105.5;8540.5;8980.0;9342.1;9492.25;9258.3;9790.7;10069.75;10475.5;10995.75;11412.300000000001;11647.3;900.0;1000.0;1200.0;1500.0;1900.0;2210.000000000001;2500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;21.0;22.0;24.0;25.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.95;11.9;14.0;17.0;22.0;24.10000000000001;26.049999999999997;78.2;121.7;157.0;196.0;240.25;275.8000000000002;301.34999999999997
154;51120.0;51120.0;51120.0;51120.0;51120.0;51120.0;51120.0;172114.6171466492;175326.57066879858;181334.80519008654;188143.41324611442;195315.96350751113;201342.0549140362;206011.53180991905;193.8591;227.05794999999992;313.0692916666667;382.7714166666666;470.8651666666666;524.46515;562.30115;3906.5;3990.8;4166.75;4293.5;4356.25;4378.2;4386.1;6172.0;6334.0;6656.75;6909.0;7115.5;7272.0;7314.55;7889.5;8189.5;8539.25;8875.0;9353.75;9697.3;9806.85;9229.85;9635.7;9893.75;10278.5;10928.75;11316.800000000001;11613.8;900.0;1200.0;1375.0;1650.0;1950.0;2400.0;2604.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;21.0;23.0;24.0;25.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;15.0;18.0;21.0;26.0;29.10000000000001;32.0;245.65;268.9;338.75;394.0;474.75;536.7000000000002;584.2
