ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95
156;0.0;0.0;0.0;0.0;0.0;0.0;0.0;166607.95142079156;170719.76405938173;175853.3626339556;180607.18877328557;187775.07529142287;193861.4449633715;200868.34242887708;0.0;0.0;0.35374999999980616;62.95991666666643;118.43795833333323;169.77226666666652;192.12008333333324;3708.3;3817.8;4006.0;4187.0;4302.0;4347.3;4358.05;6257.95;6506.7;6863.75;7196.5;7461.5;7610.1;7665.849999999999;8679.05;8845.9;9239.75;9685.0;10099.0;10471.7;10589.35;8316.5;8474.3;8746.0;8985.5;9639.5;9925.5;9996.35;1395.0;1500.0;1800.0;2050.0;2400.0;2610.000000000001;2800.0;29542.95;30058.0;31648.0;32840.0;34061.5;34998.700000000004;35839.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;159841.63384030524;163917.1632929817;169462.16522321396;174158.93533107726;181513.9677774721;187467.3483854915;194483.66278121714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3598.95;3722.9;3849.25;4012.0;4183.5;4276.2;4285.6;6042.45;6479.4;6828.75;7347.5;7609.0;7782.5;7853.25;9213.2;9428.6;9847.5;10307.5;10732.0;11148.4;11218.949999999999;7970.45;8174.0;8462.0;8830.5;9433.25;9741.5;9795.2;1900.0;2100.0;2400.0;2700.0;3000.0;3300.0;3404.9999999999995;30224.5;30845.4;32158.5;33747.5;35027.75;36078.8;37026.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
158;15480.0;15480.0;15480.0;15480.0;15480.0;15480.0;15480.0;154937.7715682612;158132.1454680381;164424.4247624781;168921.30418943858;176481.78790778105;182399.0059250906;188695.48654168498;0.0;10.352766666666652;41.98883333333332;69.30999999999997;90.97308333333332;116.82891666666669;135.6148;3466.2;3582.5;3699.25;3837.0;4068.0;4173.7;4220.4;5212.45;5328.3;5876.75;6890.0;7134.5;7280.700000000001;7347.349999999999;9570.85;9799.0;10185.0;10712.0;11105.0;11537.3;11671.15;7913.45;8154.9;8412.5;8877.5;9426.5;9747.3;9827.25;2395.0;2500.0;2800.0;3100.0;3525.0;3800.0;3909.9999999999995;29670.5;30762.2;31961.5;33631.5;34929.75;36098.700000000004;37125.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
159;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;149534.96390935523;153598.81025361564;158656.6181466481;163522.81300413294;170636.63890044088;177642.37225243854;183550.91894106392;0.0;0.0;8.357583333333302;34.15891666666664;72.80708333333331;95.16959999999989;111.97952500000001;3419.9;3497.4;3611.25;3752.0;4014.0;4121.2;4149.5;4654.3;5041.1;5511.5;6813.0;7210.5;7354.6;7403.55;9872.75;10089.3;10518.5;11070.0;11490.5;11937.9;12067.35;7894.6;8110.2;8425.75;8792.5;9430.0;9800.0;9872.7;2995.0;3000.0;3400.0;3600.0;4025.0;4500.0;4700.0;30222.0;31375.7;32486.5;34487.5;35896.25;36955.3;38087.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
160;0.0;0.0;0.0;0.0;0.0;0.0;0.0;143589.31790354522;146795.10061773565;151755.6355992004;157072.28739714657;164202.27887849958;171190.07476856458;176504.69002260937;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3422.6;3505.8;3634.25;3781.5;4019.25;4141.8;4162.85;4560.8;4772.0;5517.25;6578.5;7091.0;7280.8;7353.75;10185.05;10373.9;10864.25;11467.5;11874.75;12357.4;12456.85;7834.8;8088.8;8417.0;8833.0;9425.75;9746.1;9897.4;3600.0;3700.0;4100.0;4350.0;4800.0;5300.0;5405.0;31275.45;31655.4;33409.0;35206.0;36914.5;38095.8;39179.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
161;3240.0;3240.0;3240.0;3240.0;3240.0;3240.0;3240.0;137454.89892336127;140494.93250628418;144755.21675298968;150606.07485539897;157962.29582148563;164705.9377337101;169728.544145751;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3447.6;3540.9;3666.25;3819.0;4075.0;4183.5;4227.25;3609.85;4188.4;4784.5;5667.0;6273.5;6546.200000000001;6670.5;10493.6;10677.3;11190.25;11864.5;12310.25;12762.2;12863.699999999999;7852.75;8030.7;8360.0;8743.0;9479.0;9745.0;9989.95;4295.0;4400.0;4600.0;5100.0;5500.0;6100.0;6200.0;31618.05;31850.7;33796.25;35330.5;37113.75;38353.700000000004;39617.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
162;23400.0;23400.0;23400.0;23400.0;23400.0;23400.0;23400.0;138262.1886830674;141402.9073132112;146556.25342911514;151175.53230988566;158742.84951482117;166250.8190025665;170412.01071768967;291.8201833333333;320.91776666666664;354.232125;385.20399999999995;411.7899166666666;437.9700666666667;462.077075;3490.75;3578.1;3725.0;3855.5;4144.5;4242.3;4271.25;2544.85;2961.4;3544.0;4323.5;4841.25;5115.900000000001;5251.45;10780.8;10979.3;11561.5;12261.5;12761.5;13143.0;13278.2;7765.35;7855.4;8292.5;8804.0;9396.25;9748.1;9979.8;4290.0;4400.0;4800.0;5200.0;5600.0;6200.0;6305.0;30877.0;31428.4;33127.75;34697.0;36308.5;37296.6;38552.799999999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
163;42480.0;42480.0;42480.0;42480.0;42480.0;42480.0;42480.0;158263.51640694236;162113.4515424422;166450.49207904944;171689.81671443587;178277.25767959657;187085.59454467712;189662.13548341507;429.46990833333336;476.4159833333334;533.9227083333334;599.0433333333333;651.0557916666667;684.0299333333335;700.6276666666666;3515.55;3589.1;3756.5;3902.5;4191.5;4273.2;4287.05;2229.55;2515.7000000000003;3257.25;4143.0;4496.25;4756.400000000001;4904.3;10832.45;11260.6;11685.25;12544.5;13059.75;13487.0;13643.85;7521.8;7759.8;8214.0;8709.5;9285.25;9777.9;9895.35;3400.0;3790.0;4275.0;4800.0;5300.0;5800.0;6100.0;30106.55;30804.1;32591.5;34118.5;35983.5;36727.9;38147.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
164;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;161306.61159847316;164546.23677741198;170666.0074282954;175138.9916861332;181718.12506312868;190441.6194773838;193509.97692332865;353.2855;416.35315;465.01666666666665;531.855;584.781;618.4197166666668;636.9163583333333;3482.55;3561.1;3728.25;3925.5;4168.25;4270.1;4274.05;2920.15;3097.3;3708.5;4728.5;5243.75;5531.6;5677.599999999999;10206.85;10699.2;11193.5;12218.5;12741.0;13229.5;13404.699999999999;7712.65;8037.7;8465.75;8979.5;9588.0;9952.4;10234.25;3795.0;3900.0;4400.0;4900.0;5500.0;5810.000000000001;6105.0;30709.1;31530.6;33236.25;34859.5;36766.75;37540.5;38965.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
165;46800.0;46800.0;46800.0;46800.0;46800.0;46800.0;46800.0;179250.28831090414;183332.708866719;189489.13449357345;198017.49649643162;203566.4526424277;214551.70644751066;220633.80643092337;452.54786666666666;489.8983166666668;569.2492916666666;666.2878333333333;711.64125;739.4909666666667;763.0116833333333;3454.9;3549.9;3725.25;3926.0;4178.25;4252.3;4262.25;3116.05;3466.2;4245.75;4724.0;5366.5;5680.9;6020.45;10092.6;10586.5;11186.25;12406.0;13000.0;13519.2;13688.85;7889.25;8204.5;8694.0;9266.0;9813.5;10228.7;10368.5;3190.0;3400.0;3800.0;4300.0;4800.0;5300.0;5405.0;30735.45;31467.7;33291.5;34756.0;36583.75;37425.3;38246.799999999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
166;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;179169.00304100369;183542.91585700557;189840.78512835712;198080.19621571858;206834.44533005284;215497.11439347293;224443.85854057607;411.80258333333325;449.30234999999993;513.9261249999998;599.0204999999999;633.1382083333333;686.7034666666666;695.5060249999999;3462.1;3580.7;3756.0;3942.0;4182.5;4237.0;4250.05;4118.25;4215.0;4496.75;4807.5;5450.0;5747.2;6071.7;10211.0;10651.3;11322.75;12267.0;13184.0;13619.2;13895.85;8166.8;8639.0;9014.5;9510.5;10067.25;10476.4;10648.949999999999;3200.0;3490.0;3800.0;4400.0;5000.0;5500.0;5700.0;31462.3;32348.4;33940.75;35726.5;37437.0;38215.9;39007.149999999994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
167;33840.0;33840.0;33840.0;33840.0;33840.0;33840.0;33840.0;187959.83519642067;190622.0514351202;198681.5730735234;208985.17462711633;218580.90353897563;225073.5966575835;231587.1630771258;497.9272083333333;511.59389999999996;553.6476666666666;615.8405833333334;666.1329166666666;727.30405;747.5597166666666;3538.5;3676.2;3862.5;4047.0;4218.0;4228.0;4236.2;5062.3;5158.7;5390.5;5652.0;6101.25;6291.0;6582.6;9769.35;10047.8;10931.25;11849.5;12719.25;13201.9;13349.55;8435.7;8696.8;9191.75;9632.5;10280.5;10728.400000000001;11001.3;3000.0;3300.0;3675.0;4250.0;4800.0;5200.0;5405.0;32074.4;32682.2;34389.5;35759.5;37778.75;38723.8;39420.899999999994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
168;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;186449.79341886027;188169.94231049824;197770.02932069384;209393.74103383743;217846.27321816963;224606.22328616964;230313.6958503906;393.29845;426.9988;474.35512499999993;530.7776666666666;578.0476249999999;613.3722333333333;643.9647416666666;3592.2;3784.5;3957.0;4112.5;4200.0;4210.0;4214.0;6094.7;6218.9;6468.25;6781.0;7237.25;7543.2;7556.75;8900.95;9299.5;10115.25;10896.5;11694.75;12153.4;12282.55;8902.05;9199.1;9609.25;10009.0;10511.0;11028.7;11341.15;3495.0;3690.0;4000.0;4500.0;5100.0;5400.0;5700.0;33075.35;33584.8;35339.0;36664.0;38668.75;39779.3;40352.549999999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
169;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;183613.34687133867;186912.654089272;198196.12327898073;209304.20723150292;217488.12888326816;226726.22607917973;232974.48993118329;392.8268166666667;414.16948333333323;465.63345833333346;544.7130833333334;604.7420833333332;634.5658499999998;663.3191166666667;3792.55;3878.2;4037.75;4162.5;4189.0;4198.0;4205.05;6409.65;6576.9;6866.25;7150.5;7645.0;7785.7;7821.05;8654.2;9035.2;9848.75;10762.5;11499.0;11942.1;12110.05;9543.2;9700.0;10190.0;10606.5;10988.75;11397.800000000001;11491.7;3400.0;3690.0;4200.0;4500.0;5000.0;5500.0;5800.0;33667.75;34350.5;36156.5;37615.0;39499.75;40509.8;41053.549999999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
170;34920.0;34920.0;34920.0;34920.0;34920.0;34920.0;34920.0;188307.4472183301;192803.46283814686;204393.85376781446;215772.40298278327;226212.83002291262;236156.83068468605;243461.43726008077;524.1125666666668;550.3495333333332;616.2368749999996;685.4805833333334;746.6809166666667;801.3077333333333;828.7136833333333;3948.25;4007.3;4099.25;4163.5;4177.25;4184.0;4192.0;6441.5;6671.6;6954.75;7261.0;7671.25;7782.7;7817.35;8668.2;9009.4;9898.25;10822.0;11583.25;12049.1;12200.35;10266.35;10449.9;10881.25;11387.0;11706.75;12202.1;12481.95;3000.0;3290.0;3600.0;4000.0;4525.0;5000.0;5105.0;34213.4;34695.0;36632.5;38250.5;39798.75;40789.3;41402.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
171;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;182724.04036598434;186146.70045886934;199261.18891666384;209806.12647911778;220808.7055845953;229201.75706798036;237441.24791533055;364.05884999999995;394.83214999999996;460.1143749999999;530.5920833333331;579.3237916666665;623.1973;667.29635;4065.9;4104.1;4138.0;4154.5;4163.0;4170.0;4173.1;6490.85;6765.1;7036.75;7341.5;7664.25;7764.8;7792.0;8665.15;9068.1;9940.25;10850.0;11593.5;12091.9;12218.45;10328.7;10631.3;11401.75;11856.5;12413.0;12733.6;13155.8;3700.0;3800.0;4100.0;4500.0;4825.0;5210.000000000001;5705.0;35235.55;35590.6;37680.5;39219.5;40941.0;41764.4;42514.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
172;32400.0;32400.0;32400.0;32400.0;32400.0;32400.0;32400.0;187710.65756482756;191482.981639847;204454.27145878304;216012.7678113858;228182.64873154036;237501.76074698908;244975.56226773173;534.8401166666666;581.8913999999997;629.2734583333329;685.98775;745.5439583333333;794.6320166666667;824.5464416666664;4115.0;4122.9;4132.0;4138.0;4144.0;4151.0;4153.0;6644.85;6912.3;7170.25;7432.0;7667.25;7741.1;7750.0;8645.85;9004.5;9980.25;10838.5;11536.75;12101.300000000001;12292.5;10565.85;10936.7;11574.5;12069.5;12460.25;12861.0;13125.05;3500.0;3800.0;4200.0;4600.0;5000.0;5200.0;5514.999999999999;35543.95;36048.0;37844.5;39363.0;41017.5;42048.1;42832.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
173;18000.0;18000.0;18000.0;18000.0;18000.0;18000.0;18000.0;187197.77756208347;191908.40204806102;204361.5993617186;214206.76718726984;228203.65629334497;236039.4154913526;244417.90876706605;475.00706666666645;512.8525666666667;585.4047916666666;626.1004166666668;689.2244166666665;729.1726833333336;750.9357583333333;4099.85;4103.0;4108.0;4116.0;4123.25;4130.2;4134.05;6838.2;7090.5;7327.75;7509.0;7691.0;7716.3;7731.05;8533.1;8916.9;9974.25;10696.0;11427.75;12068.4;12298.75;10977.6;11193.9;11757.75;12441.0;12990.25;13458.900000000001;14011.65;3900.0;4200.0;4500.0;4800.0;5200.0;5700.0;5800.0;36155.5;37014.2;38667.75;40190.5;41705.75;42810.3;43872.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
174;38160.0;38160.0;38160.0;38160.0;38160.0;38160.0;38160.0;196047.70451528524;201266.55134828627;213310.693032405;225276.5556230651;239699.56494505066;250648.87346530388;257641.21976253964;667.4837583333332;711.705633333333;755.0036666666665;805.2659166666666;860.5088750000002;907.4118;935.419725;4067.0;4074.0;4086.0;4093.5;4101.0;4107.0;4109.2;7119.15;7234.8;7424.25;7581.0;7668.25;7690.2;7696.25;8574.8;8804.2;9936.0;10622.5;11406.0;12051.0;12276.9;11141.95;11474.4;12094.5;12757.0;13245.25;13708.7;13942.199999999999;3800.0;3990.0;4300.0;4600.0;5000.0;5400.0;5700.0;36275.25;37249.4;38824.75;40293.0;41960.0;42835.6;43826.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
175;50040.0;50040.0;50040.0;50040.0;50040.0;50040.0;50040.0;213841.311429295;219597.45935328418;228822.58942474923;244965.83896162797;257385.0462226862;268708.7585058205;276832.92584227654;845.5939749999998;863.9349499999998;899.8552499999998;936.6804166666666;979.8705833333331;1009.2398833333333;1026.4567166666668;4054.0;4056.9;4061.0;4070.0;4076.0;4082.0;4084.05;7249.55;7333.4;7493.75;7603.5;7647.25;7672.1;7682.05;8491.75;8716.9;9950.25;10686.0;11546.25;12019.5;12258.75;11709.4;11951.2;12761.0;13531.0;14131.25;14661.400000000001;14990.0;2900.0;3000.0;3400.0;3800.0;4100.0;4400.0;4605.0;36478.2;37180.0;38900.5;40378.5;41762.75;42636.7;43723.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
