ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHBees_Q05;TotalIHBees_Q10;TotalIHBees_Q25;TotalIHBees_Q50;TotalIHBees_Q75;TotalIHBees_Q90;TotalIHBees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95
10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;304069.14158742;304109.49360672;304191.78033330006;304330.6359917999;304463.6693379;304597.67094791995;304635.4525002601;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;24.0;24.0;25.0;25.0;25.0;25.0;26.0;27.0;28.0;29.0;31.0;31.0;5.0;6.0;6.0;7.0;8.0;8.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9195.0;9300.0;9400.0;9600.0;9700.0;9800.0;9900.0
11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;302674.77908675995;302716.8949377599;302825.5539867001;302973.2504658;303122.7419598;303267.3661396801;303340.03173720004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.95;25.0;26.0;26.0;27.0;27.0;27.0;27.0;27.9;28.0;30.0;31.0;32.0;33.0;8.95;9.0;11.0;11.0;12.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9100.0;9200.0;9400.0;9500.0;9700.0;9800.0;9805.0
12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;301268.22971867997;301321.3472838;301457.42923500005;301626.6475535999;301796.0194239;301952.80148615997;302055.6776362199;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;28.0;29.0;29.0;30.0;30.0;30.0;28.95;29.0;30.0;32.0;33.0;34.0;34.05;13.0;13.0;15.0;16.0;16.0;17.0;17.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9095.0;9100.0;9300.0;9500.0;9700.0;9800.0;9805.0
13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;299857.46941727994;299933.62385256;300091.3695396001;300278.9510568001;300472.688061;300652.97329727997;300756.7270115999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;31.0;31.0;32.0;33.0;33.0;33.0;31.0;31.9;33.0;34.0;36.0;37.0;38.0;16.95;17.0;19.0;20.0;21.0;21.10000000000001;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9000.0;9100.0;9300.0;9500.0;9600.0;9800.0;9800.0
14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;298444.7630924999;298544.52915288;298734.0876594001;298924.96143240004;299147.54494140006;299351.13808608;299455.6910615999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.0;34.0;34.0;35.0;36.0;36.0;36.0;34.95;35.0;37.0;38.0;39.0;41.0;41.0;20.0;21.0;23.0;24.0;25.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8995.0;9100.0;9275.0;9400.0;9600.0;9710.0;9800.0
15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;297029.20774788;297150.66907236;297369.81262710004;297583.6521239999;297825.02977320005;298046.9291688;298152.7875957599;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36.0;36.0;37.0;38.0;39.0;39.0;39.0;38.0;39.0;40.0;41.5;43.0;44.0;44.05;25.0;26.0;28.0;29.0;30.0;31.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8900.0;9000.0;9200.0;9400.0;9600.0;9700.0;9800.0
16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;295639.60064687993;295757.91060228;296005.67785529996;296246.88508319994;296513.7010029;296759.15875656006;296846.9637721199;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38.95;39.0;40.0;41.0;41.0;42.0;42.0;42.0;43.0;45.0;46.0;47.0;49.0;50.0;30.95;31.0;33.0;34.0;35.0;37.0;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8900.0;9000.0;9100.0;9400.0;9500.0;9700.0;9800.0
17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;294273.39315077994;294352.33885308006;294640.2855953999;294910.8842034;295195.879737;295469.70708419994;295542.19640717993;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41.0;42.0;43.0;44.0;44.0;45.0;45.0;47.0;48.0;49.0;50.0;51.0;52.0;53.0;36.0;36.9;38.0;40.0;41.0;43.0;43.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8895.0;9000.0;9100.0;9300.0;9500.0;9600.0;9705.0
18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;292886.83096146;292969.0039204801;293268.1515659999;293570.29402559996;293889.3492177001;294172.0453609199;294258.9048098399;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44.0;45.0;45.0;47.0;47.0;48.0;48.0;50.95;51.0;53.0;54.0;56.0;57.0;58.0;41.0;42.9;44.0;46.0;47.0;49.0;49.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8800.0;8900.0;9100.0;9300.0;9500.0;9600.0;9605.0
19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;291485.41308288;291592.92805344;291900.6755909999;292230.0859697999;292592.5152678001;292896.72123732005;292972.3220302199;0.0;0.0;0.0;0.0;0.0;0.0;0.0;48.0;48.0;50.0;50.5;51.0;52.0;52.0;53.95;55.0;57.0;58.0;60.0;61.0;62.0;48.0;49.0;50.0;53.0;55.0;56.0;57.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8700.0;8900.0;9000.0;9300.0;9500.0;9600.0;9605.0
20;0.0;0.0;0.0;0.0;0.0;0.0;0.0;290081.77455150004;290225.56331556005;290547.3933396;290888.62815780006;291274.91931329994;291627.4706809199;291683.56415849994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;52.0;53.0;54.0;54.5;55.0;56.0;56.0;58.0;59.0;60.0;62.0;63.0;65.0;66.0;54.0;56.0;58.0;60.0;63.0;64.0;65.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8700.0;8890.0;9000.0;9200.0;9400.0;9600.0;9605.0
21;0.0;0.0;0.0;0.0;0.0;0.0;0.0;288674.71777908;288861.03420408;289167.41302919993;289563.3121248;289959.21952740004;290334.68342855986;290415.35032847995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;56.95;57.0;58.0;60.0;60.0;61.0;61.0;61.95;63.0;64.0;66.0;67.0;68.0;69.0;59.95;61.0;63.0;65.0;68.0;69.0;70.0;2.0;3.0;3.0;4.0;4.0;4.0;4.0;8600.0;8800.0;8900.0;9200.0;9400.0;9510.0;9605.0
22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;287290.83384324;287495.59807044;287788.6486719;288222.1674228;288661.969908;289049.2277043598;289170.4003925399;0.0;0.0;0.0;0.0;0.0;0.0;0.0;62.0;62.9;63.0;64.0;65.0;66.0;66.0;65.0;66.0;67.0;69.0;71.0;72.10000000000001;73.0;65.95;67.0;69.0;72.0;73.25;75.0;76.0;5.0;6.0;6.0;7.0;7.0;8.0;8.0;8600.0;8700.0;8900.0;9150.0;9400.0;9500.0;9600.0
23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;285903.98549694;286131.6627177599;286427.4437150998;286922.36934360006;287394.32298600004;287760.3089068798;287921.82427218;0.0;0.0;0.0;0.0;0.0;0.0;0.0;68.0;68.0;69.0;70.0;71.0;72.0;72.0;69.0;70.0;71.0;73.0;75.0;77.0;78.0;70.9;72.9;75.0;76.5;78.0;80.0;81.05;8.0;9.0;10.0;11.0;12.0;13.0;13.0;8595.0;8700.0;8900.0;9100.0;9400.0;9500.0;9600.0
24;0.0;0.0;0.0;0.0;0.0;0.0;0.0;284526.64930463996;284780.72541744;285067.7910171;285593.8304502;286112.82810329995;286479.9869853598;286669.0799036999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;73.0;74.0;75.0;76.0;77.0;78.0;78.0;74.0;74.0;76.0;77.0;80.0;82.0;82.0;76.95;78.9;80.0;82.0;84.0;86.0;87.05;12.95;13.0;14.0;16.0;16.0;17.0;17.0;8500.0;8600.0;8800.0;9100.0;9300.0;9500.0;9505.0
25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;283145.91122969997;283428.89683992;283712.31322559994;284270.6067588;284811.3895832999;285202.7345131199;285411.9140386199;0.0;0.0;0.0;0.0;0.0;0.0;0.0;79.0;79.9;81.0;82.0;83.0;84.0;84.0;77.0;78.0;80.0;82.0;84.0;85.10000000000001;86.1;83.0;85.0;87.0;88.5;91.0;92.0;93.0;16.0;17.0;18.0;20.0;21.0;21.0;22.0;8500.0;8600.0;8800.0;9050.0;9300.0;9400.0;9505.0
26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;281761.11607986;282038.90378292004;282364.8712424999;282934.53367199993;283508.74667610007;283937.74002899986;284122.87431678;0.0;0.0;0.0;0.0;0.0;0.0;0.0;86.0;87.0;88.0;89.0;90.0;90.10000000000001;91.0;81.95;83.9;85.75;87.0;89.0;91.0;91.0;90.95;91.0;94.0;96.0;98.0;99.10000000000001;100.0;20.0;21.0;22.0;24.0;25.0;26.0;26.0;8495.0;8500.0;8775.0;9000.0;9200.0;9400.0;9500.0
27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;280359.17463024013;280642.55461848003;281017.271043;281593.5580494;282202.82001180004;282661.65130355983;282830.05222614005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;93.0;93.0;94.0;95.5;96.0;97.0;98.0;86.95;89.0;91.0;92.0;95.0;96.0;97.0;96.95;98.0;100.0;103.0;104.0;106.0;106.1;24.0;25.9;27.0;29.0;30.0;31.0;31.0;8400.0;8500.0;8700.0;8900.0;9200.0;9400.0;9500.0
28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;278950.5891014401;279283.60418148;279669.1621995;280256.0152625999;280892.04883290007;281377.80956555984;281558.5417440001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;101.0;102.0;103.0;105.0;105.0;106.0;92.0;93.0;95.0;97.0;99.0;101.0;101.05;104.0;105.0;108.0;110.0;113.0;114.0;115.0;29.0;30.0;32.0;33.0;35.0;36.0;37.0;8395.0;8500.0;8700.0;8900.0;9200.0;9400.0;9500.0
29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;277537.13025192014;277919.32826736;278328.17565;278931.4961904;279586.34013150004;280103.6738030398;280297.3989090601;0.0;0.0;0.0;0.0;0.0;0.0;0.0;108.0;108.0;110.0;111.0;112.0;113.0;113.0;96.95;98.0;100.0;102.5;105.0;107.0;107.14999999999999;111.0;113.0;116.0;118.0;120.0;122.0;124.05;35.0;36.0;37.0;39.0;40.0;42.0;43.0;8395.0;8500.0;8675.0;8900.0;9125.0;9310.0;9400.0
30;0.0;0.0;0.0;0.0;0.0;0.0;0.0;276117.8288848201;276532.88462532;276987.0658374;277581.8366856;278278.4223432001;278825.07874067983;279030.24509058014;0.0;0.0;0.0;0.0;0.0;0.0;0.0;117.0;118.9;119.0;120.0;122.0;123.0;123.05;101.95;103.0;105.0;107.0;109.0;112.0;113.05;120.0;121.0;123.75;126.0;129.0;131.0;132.05;41.0;41.0;42.75;45.0;46.0;48.0;49.0;8300.0;8400.0;8600.0;8800.0;9100.0;9300.0;9400.0
31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;274693.1466648601;275132.18341079995;275621.3495406;276235.50879899994;276964.9630191001;277541.67998303985;277773.6434113799;0.0;0.0;0.0;0.0;0.0;0.0;0.0;126.95;128.0;129.0;131.0;132.0;132.0;133.0;106.95;108.0;110.0;112.0;114.0;116.0;118.05;127.95;129.0;132.0;134.0;137.25;140.0;141.0;47.0;47.9;49.0;51.0;53.0;55.0;56.0;8200.0;8400.0;8600.0;8800.0;9100.0;9300.0;9400.0
32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;273282.10199568;273742.5409603199;274249.11333509994;274913.89423740003;275675.4730323;276295.30146036006;276518.2644458999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;137.0;138.9;140.0;141.0;142.0;143.0;144.0;110.0;112.9;114.0;117.0;118.0;121.0;122.05;136.0;137.9;140.0;143.0;145.0;148.10000000000002;149.1;52.95;55.0;57.0;59.0;61.0;62.0;63.0;8195.0;8390.0;8500.0;8800.0;9100.0;9300.0;9400.0
33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;271869.22146672005;272349.06302735995;272874.1826583;273604.6332072;274355.3530917;274992.28839324;275236.5412357199;0.0;0.0;0.0;0.0;0.0;0.0;0.0;148.0;149.0;150.0;152.0;153.0;154.0;154.05;115.0;117.0;119.0;122.0;124.0;126.0;128.0;143.95;146.0;148.0;151.0;154.0;155.10000000000002;158.05;61.0;63.0;65.0;67.0;69.0;70.10000000000001;71.05;8195.0;8300.0;8500.0;8750.0;9000.0;9210.0;9305.0
34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;270463.20234084;270949.26313512004;271500.8230269;272318.05003140005;273044.08240650006;273696.95262995985;273949.8484330801;0.0;0.0;0.0;0.0;0.0;0.0;0.0;160.0;161.0;163.0;164.0;166.0;167.0;167.0;119.95;121.0;124.0;126.0;129.0;131.0;133.0;151.95;154.0;156.75;159.0;162.0;164.0;165.05;69.0;71.9;73.75;76.0;79.0;80.0;81.0;8195.0;8300.0;8500.0;8700.0;9000.0;9200.0;9300.0
35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;269064.86226966;269542.77669575997;270121.7703528;271020.5805960001;271722.04942769994;272401.61689223984;272668.35493062006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;174.0;174.9;176.0;178.0;179.0;180.10000000000002;182.0;123.95;125.0;128.0;130.0;133.0;136.0;137.05;161.85;163.0;165.0;168.0;171.25;174.0;175.0;79.0;81.0;83.0;85.0;87.0;90.0;90.0;8100.0;8200.0;8400.0;8650.0;8900.0;9200.0;9205.0
36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;267660.80611344;268135.1072118;268739.2381959;269666.07095339993;270421.02402119996;271099.9734577199;271394.80511832004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;188.95;190.0;191.0;193.0;194.0;195.0;196.0;127.95;129.0;132.0;134.5;137.0;139.10000000000002;140.05;169.0;171.0;174.0;177.0;180.0;183.10000000000002;186.0;88.0;89.0;92.0;95.0;97.0;99.0;100.05;8095.0;8190.0;8400.0;8600.0;8900.0;9110.0;9205.0
37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;266249.43280656;266730.97086108004;267342.6169836002;268305.98641919997;269131.0766382001;269792.62449443986;270115.0357017601;0.0;0.0;0.0;0.0;0.0;0.0;0.0;203.0;204.0;206.0;207.0;208.0;210.0;210.0;132.0;133.9;136.0;139.0;142.0;144.10000000000002;147.0;177.0;178.9;183.0;186.0;189.0;192.0;193.05;99.0;100.0;102.0;105.0;107.0;110.0;110.05;8095.0;8100.0;8375.0;8600.0;8900.0;9100.0;9205.0
38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;264830.91344766;265313.13312348;265955.7067182;266938.30864799995;267862.32181800005;268477.51638419984;268828.25257008005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;217.95;219.0;221.0;223.0;224.0;226.0;227.0;136.95;137.0;141.0;144.0;146.0;150.0;151.0;186.95;188.0;192.0;195.0;198.0;201.0;203.0;109.95;111.0;113.0;115.0;118.0;120.10000000000001;122.05;8000.0;8100.0;8300.0;8600.0;8900.0;9100.0;9200.0
39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;263427.90535367996;263886.47158824;264562.7196906;265579.88155200006;266584.53383820003;267211.46542860003;267547.9572309601;0.0;0.0;0.0;0.0;0.0;0.0;0.0;236.0;237.0;238.0;240.0;242.0;243.0;244.0;138.95;140.9;144.0;148.0;150.0;153.10000000000002;155.0;196.0;197.9;202.0;206.0;209.0;212.0;214.0;120.95;122.0;124.0;126.5;130.0;132.0;134.0;7900.0;8000.0;8300.0;8500.0;8900.0;9100.0;9200.0
40;0.0;0.0;0.0;0.0;0.0;0.0;0.0;262021.05336797997;262441.23066791997;263136.4511148;264240.0332532;265254.30114750005;265914.9272973601;266259.50109504006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;255.95;256.9;258.0;259.0;261.0;262.0;262.05;142.0;144.0;147.0;150.0;154.0;157.0;158.0;205.85;208.0;210.0;214.0;218.0;222.0;223.05;131.0;133.0;137.0;139.0;142.0;145.0;146.0;7895.0;8000.0;8300.0;8500.0;8800.0;9010.0;9200.0
41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;260579.85193727998;261000.94222764004;261739.5197319;262890.98591040005;263910.9697875;264642.16372344;264961.94387382007;0.0;0.0;0.0;0.0;0.0;0.0;0.0;275.0;276.0;278.0;280.0;281.25;283.0;283.05;144.95;146.0;150.0;154.0;158.0;160.0;162.0;213.0;216.9;219.0;223.0;227.0;232.0;233.0;143.95;145.9;150.0;152.0;154.0;157.0;159.05;7800.0;8000.0;8200.0;8500.0;8800.0;9010.0;9200.0
42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;259144.78456152003;259573.86917639998;260331.60668669993;261541.25125920004;262549.9094364;263366.40436416003;263673.15595632006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;296.95;297.0;299.0;301.0;303.0;305.0;306.0;147.95;149.9;153.0;157.0;161.0;164.10000000000002;165.0;221.0;225.0;227.0;231.0;236.0;239.0;241.05;158.0;160.0;163.0;166.0;168.0;171.0;172.05;7795.0;7900.0;8200.0;8500.0;8800.0;9000.0;9105.0
43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;257690.27704212;258139.22078016005;258937.49712779993;260188.79983560002;261180.42655409998;262080.42340752;262400.3426043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;319.0;321.8;323.0;326.0;327.0;328.0;329.0;150.0;152.0;155.75;160.0;163.25;165.10000000000002;167.05;229.0;232.9;236.0;241.0;245.0;249.0;252.0;170.95;173.0;176.0;180.0;183.0;185.10000000000002;187.0;7795.0;7900.0;8200.0;8450.0;8800.0;9000.0;9005.0
44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;256228.11850733997;256696.98346656;257533.13359979988;258856.20802080003;259807.1625809999;260771.72191128;261119.07151218003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;345.0;346.0;347.75;350.0;352.0;354.0;355.05;151.95;154.0;157.75;162.0;164.25;167.10000000000002;168.05;239.0;241.0;244.75;250.0;254.0;258.1;261.05;186.0;189.0;192.0;195.0;198.25;201.0;203.05;7695.0;7890.0;8175.0;8400.0;8800.0;8900.0;9005.0
45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;254763.73106387997;255245.39298216;256131.23852879985;257513.86685520003;258509.01753089993;259440.48234828;259837.6822689601;0.0;0.0;0.0;0.0;0.0;0.0;0.0;371.95;373.9;375.0;377.0;379.0;381.1;382.05;152.95;156.0;160.0;163.0;167.0;171.0;171.0;245.0;248.0;252.0;257.5;263.0;266.0;268.15;202.95;204.0;208.0;212.0;215.0;218.0;220.05;7600.0;7800.0;8100.0;8400.0;8725.0;8900.0;9000.0
46;0.0;0.0;0.0;0.0;0.0;0.0;0.0;253289.18088773996;253810.84851288;254726.1784268999;256169.59092540003;257187.23395379994;258099.01280424;258549.33406014013;0.0;0.0;0.0;0.0;0.0;0.0;0.0;400.95;401.0;403.0;405.0;407.0;409.0;410.05;153.95;156.0;161.0;165.5;170.0;173.0;175.0;253.95;255.9;260.0;266.0;271.25;275.0;277.05;220.0;221.0;225.0;228.0;231.0;234.0;235.05;7595.0;7800.0;8100.0;8300.0;8700.0;8810.0;8905.0
47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;251805.15572183998;252344.13238728011;253322.53364609985;254815.69740660005;255831.8559102001;256761.32580791984;257265.5556853801;0.0;0.0;0.0;0.0;0.0;0.0;0.0;431.0;432.0;434.0;437.0;439.0;441.0;442.0;156.0;157.0;163.0;167.0;170.0;174.0;176.05;259.0;261.9;266.75;271.0;278.0;282.1;287.0;237.0;239.0;242.0;245.0;249.0;251.0;253.05;7500.0;7790.0;8100.0;8300.0;8625.0;8810.0;8905.0
