ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
100;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;351729.7084679064;356444.6324835794;364755.9333508621;374014.22637501074;384213.82835194014;391226.75740564597;394483.2537719938;35.65880833333328;58.80393333333333;101.01716666666664;147.45016666666663;194.05674999999997;231.06686666666658;244.78533333333328;1928.8;2057.2;2189.25;2273.5;2387.75;2471.1;2503.1;3234.8;3421.0;3614.5;3753.0;3899.5;4074.1;4109.05;1452.65;1831.0;2694.25;3200.0;3665.5;4108.300000000001;4400.2;4319.4;4674.0;5108.25;5582.0;5933.5;6139.2;6214.2;400.0;400.0;600.0;700.0;800.0;1000.0;1100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;26.9;28.0;28.0;28.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.95;5.0;7.0;8.0;10.0;11.0;12.0;20.000000000000004;38.8;78.75;102.5;141.25;166.10000000000002;197.1
101;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;349977.0509966026;355820.45904962986;363425.79724662995;372036.8320627136;383091.59890788957;389594.8210144501;392661.34360261983;34.340874999999954;47.60626666666666;95.45066666666665;137.96383333333327;198.29;235.79893333333325;254.91915833333326;1887.55;2020.9;2186.25;2328.5;2446.5;2533.4;2559.35;3325.5;3519.5;3714.0;3867.0;4025.25;4185.9;4229.6;1946.8;2315.2000000000003;3090.75;3575.0;4110.75;4470.3;4653.9;4235.65;4639.7;4994.25;5487.5;5975.25;6251.9;6304.35;400.0;400.0;500.0;700.0;800.0;1000.0;1000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;26.0;27.0;28.0;28.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;6.0;8.0;9.0;11.0;12.0;0.0;16.1;65.75;104.0;138.5;165.20000000000002;184.1
102;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;347815.32196031045;353648.4159495485;361700.85880789615;370885.3880851533;380742.824069234;388889.45821558766;390584.8946335218;37.06573333333327;51.51354999999995;90.7594166666666;138.5018333333333;179.95891666666662;223.55361666666667;245.8034583333332;1842.3;2016.7;2169.5;2357.0;2525.75;2594.4;2636.35;3365.6;3592.9;3795.25;3951.5;4131.5;4304.1;4324.849999999999;2381.55;2782.8;3490.75;4002.5;4598.25;4787.700000000001;4955.0;4203.55;4557.0;5006.25;5387.0;6022.75;6410.400000000001;6481.8;400.0;400.0;500.0;600.0;800.0;900.0;1000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;26.0;26.0;27.0;28.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.9000000000000004;4.9;6.0;8.0;9.0;11.0;12.0;0.9500000000000002;21.6;67.75;98.0;126.0;161.0;180.1
103;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;346146.36002432194;351797.32820221985;360727.79231470486;370125.0282045949;378560.8788385515;388062.12305984995;390647.6842637077;38.01309999999992;51.04594999999998;93.37266666666662;125.29741666666662;179.39637499999992;213.10735;244.02581666666663;1819.4;1977.8;2143.75;2321.0;2539.5;2654.6;2678.1;3447.8;3601.1;3844.0;4036.0;4229.5;4401.8;4434.4;2950.45;3324.6;4042.5;4458.5;5025.5;5300.6;5420.45;4137.4;4553.1;4897.0;5334.5;5921.5;6473.1;6721.45;400.0;400.0;500.0;600.0;800.0;900.0;1000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;26.0;26.0;26.0;28.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;5.0;6.0;7.0;9.0;10.0;11.0;5.700000000000001;37.7;68.5;99.5;138.0;153.40000000000003;167.05
104;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;344014.651725251;349522.742155047;358466.9445805951;367526.8586916814;376261.23524410883;385986.09540521255;388575.69472135685;23.68473333333331;43.6620666666666;83.30216666666658;121.03749999999997;183.7609583333333;217.83023333333324;233.01992499999983;1790.45;1958.8;2129.75;2277.5;2565.0;2716.7000000000003;2761.4;3381.7;3554.7;3894.25;4111.5;4308.0;4496.0;4544.1;3552.0;3833.6;4628.5;5011.0;5448.75;5797.7;5913.849999999999;4204.15;4509.9;4846.5;5356.5;5805.25;6420.0;6765.1;400.0;400.0;500.0;600.0;800.0;900.0;1000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;26.0;26.0;26.0;27.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.95;5.0;6.0;7.0;9.0;10.0;11.049999999999997;2.9000000000000004;36.9;67.0;100.0;127.25;152.0;189.0
105;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;341485.70023041195;347971.7209715963;356414.87418514903;365445.0971812346;374843.88725576736;383859.49015727866;387249.92112155934;13.33191666666665;41.13671666666654;83.24004166666658;121.03224999999995;161.5019166666666;203.53583333333324;235.4448583333332;1786.4;1961.3;2078.0;2288.5;2521.75;2726.2000000000003;2843.25;3276.55;3564.7;3867.25;4187.0;4418.75;4585.0;4650.7;4061.7;4320.7;5117.5;5482.5;5963.5;6218.0;6412.1;4367.95;4475.9;4824.75;5362.0;5824.75;6313.500000000001;6677.75;300.0;400.0;500.0;600.0;800.0;900.0;904.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.95;25.9;26.0;26.0;27.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;5.0;6.0;7.0;9.0;10.0;11.0;6.800000000000001;33.400000000000006;78.0;101.0;121.75;141.50000000000006;155.25
106;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;338196.7423628857;345429.72325505357;353360.12999071414;362947.2515946064;373050.5040616155;382363.256078533;385510.40251783066;5.842183333333262;23.47241666666662;78.0773749999999;119.99933333333314;163.58754166666657;192.9014999999999;230.50012499999994;1809.6;1933.6;2072.0;2302.0;2486.25;2722.8;2850.35;3232.2;3494.9;3829.25;4214.5;4534.0;4701.1;4762.8;4691.2;4905.1;5518.75;6006.0;6380.0;6624.1;6836.25;4347.0;4553.6;4837.5;5438.0;5891.5;6263.900000000001;6519.15;395.0;400.0;500.0;600.0;800.0;900.0;1000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.9;25.0;26.0;26.0;26.0;27.10000000000001;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;5.0;6.0;7.0;9.0;9.100000000000009;11.0;4.0;33.8;68.75;98.5;126.0;156.3;165.1
107;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;335822.2865987914;342665.7979637898;349965.13603812247;360494.8037846115;371066.3692034566;379321.0717601487;382399.76846346934;4.659491666666663;40.426166666666674;81.13258333333327;116.8406666666666;168.8647499999999;196.80943333333326;208.24868333333316;1858.4;1925.4;2064.25;2294.0;2468.75;2691.2000000000003;2810.5499999999997;3010.65;3401.2;3825.25;4232.0;4583.25;4774.6;4851.6;5200.6;5375.4;5900.25;6441.5;6760.75;7049.2;7222.4;4294.15;4524.2;4955.0;5500.0;5985.5;6369.200000000001;6718.25;400.0;490.00000000000006;500.0;600.0;800.0;900.0;900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.95;24.0;26.0;26.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;5.0;6.0;7.0;9.0;10.0;11.0;4.95;34.2;72.75;100.0;130.0;155.0;173.05
108;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;333226.79488805594;339483.10265914357;346857.880014409;357873.5671020392;369865.68843427213;377850.79280153767;379888.12891337543;35.23340833333328;46.8650166666666;77.28433333333331;127.69149999999988;172.63820833333324;199.57059999999996;216.51579999999984;1875.95;1949.2;2063.5;2329.5;2494.5;2684.6;2787.3;2861.3;3282.2;3783.5;4197.0;4605.25;4867.700000000001;4992.35;5576.25;5896.5;6243.5;6768.0;7090.25;7426.9;7523.7;4352.15;4551.4;4996.0;5610.5;6085.25;6520.200000000001;6818.349999999999;400.0;400.0;500.0;700.0;800.0;900.0;904.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;26.0;26.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;6.0;7.0;8.0;9.0;10.0;11.0;35.6;53.9;86.5;114.0;139.75;154.50000000000006;163.34999999999997
109;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;331662.81592979655;336116.70423281274;344968.4993245355;356113.7835081447;366322.3171372897;375996.7243183599;378029.7989805647;11.37774166666666;47.85104999999994;101.8239583333332;135.06549999999993;183.7676666666665;212.87871666666658;231.95021666666648;1890.6;1925.8;2112.5;2351.5;2559.0;2699.5;2855.95;2988.9;3281.7;3708.5;4175.0;4579.5;4906.6;5072.35;5882.7;6241.4;6664.25;7081.5;7367.0;7694.5;7854.7;4380.2;4708.1;5169.75;5804.0;6349.25;6743.700000000001;7167.5;400.0;500.0;500.0;700.0;800.0;900.0;1000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;25.0;26.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;6.0;7.0;8.0;9.0;10.0;11.0;41.9;57.0;87.75;124.0;146.0;165.20000000000002;174.14999999999998
110;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;331474.53139781865;332585.01837860164;341747.4716945496;354279.2369192896;364511.95048645994;373498.5258943168;376463.9226102211;24.156583333333177;51.33684999999986;88.01149999999998;138.26391666666657;175.06066666666663;207.15443333333332;224.2465916666665;1878.2;1977.4;2143.0;2403.5;2603.75;2759.6000000000004;2896.25;3157.5;3315.8;3676.0;4170.5;4581.5;4871.6;5065.55;6142.65;6403.9;6853.75;7273.5;7569.25;7975.1;8103.1;4637.15;4755.2;5425.5;6041.5;6660.0;7004.200000000001;7229.049999999999;400.0;500.0;500.0;700.0;800.0;900.0;1000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;25.0;26.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;5.0;6.75;8.0;9.0;10.0;11.0;0.9500000000000002;14.300000000000002;77.75;114.5;135.25;164.10000000000002;178.29999999999998
111;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;327927.784096922;330980.01722595375;338520.4372130325;351529.8066977694;362321.54988975805;370646.0839149481;374035.16788089555;38.93297499999986;50.93713333333327;94.57799999999986;146.65816666666655;177.48174999999998;210.2128333333333;219.7792333333333;1889.95;2034.3;2217.0;2474.5;2716.0;2864.6;2997.9;3275.3;3409.4;3636.75;4137.5;4536.25;4844.900000000001;5042.849999999999;6356.75;6625.3;7063.0;7463.0;7826.0;8197.8;8300.6;4914.85;5042.1;5679.0;6429.5;6980.25;7355.900000000001;7559.799999999999;400.0;500.0;600.0;700.0;800.0;900.0;1000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;25.0;26.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;6.0;7.0;8.0;9.0;11.0;12.0;24.000000000000004;48.400000000000006;79.0;120.5;142.25;165.10000000000002;178.05
112;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;324814.6297423887;328391.7353847419;336585.1797576798;349208.4423464339;359599.5361243809;367499.5517481624;371149.97929168417;37.166416666666564;77.05166666666658;97.45658333333326;142.4020833333332;178.93687499999982;211.55596666666673;222.9543916666666;1974.15;2071.9;2312.25;2588.5;2831.75;2989.3;3066.2999999999997;3329.1;3472.3;3681.75;4175.0;4536.5;4918.400000000001;5064.2;6405.55;6683.3;7115.75;7641.0;8031.5;8407.2;8536.35;5145.7;5410.5;6024.5;6734.0;7330.5;7723.8;7961.15;500.0;500.0;600.0;700.0;900.0;1000.0;1004.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;25.0;26.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9500000000000002;5.9;7.0;8.0;10.0;11.0;11.0;1.0;38.0;83.5;115.5;143.25;154.10000000000002;170.34999999999997
113;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;321413.3253953211;327487.41044401313;333820.09045777464;346659.88715770433;357157.201795962;365528.99895571545;368765.9022870657;46.741374999999856;55.29168333333332;113.08891666666652;150.5409166666666;195.29199999999977;220.06753333333322;251.76215000000005;2087.45;2158.8;2440.0;2719.0;2943.75;3114.1;3204.4999999999995;3453.55;3525.7;3803.5;4236.5;4616.0;4905.300000000001;5076.049999999999;6189.45;6687.2;7298.5;7748.0;8241.75;8570.5;8691.3;5454.45;5726.8;6344.25;7026.5;7709.5;8092.3;8322.35;500.0;590.0;600.0;700.0;900.0;900.0;1000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;25.0;26.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;6.0;7.0;9.0;10.0;11.0;12.0;15.9;44.7;96.75;124.5;153.0;178.10000000000002;190.05
114;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;317659.7500256365;324988.4504666376;331645.0125395288;344649.1672816739;355016.4172715469;362821.25728437986;366733.6666759637;55.12199166666653;72.55173333333317;133.5737499999999;163.19933333333324;197.03224999999992;239.66089999999986;250.97618333333313;2206.15;2294.8;2566.5;2857.5;3106.75;3271.7000000000003;3368.9999999999995;3519.1;3590.4;3882.25;4379.0;4716.25;5004.700000000001;5234.3;6137.8;6584.6;7320.5;7797.0;8387.75;8757.6;8879.7;5563.3;6087.2;6698.5;7420.5;8086.25;8477.2;8701.199999999999;400.0;500.0;600.0;700.0;900.0;1000.0;1100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;25.0;26.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.95;7.0;8.0;9.0;10.0;11.0;11.0;41.150000000000006;63.400000000000006;103.0;133.5;158.75;185.20000000000002;195.05
115;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;312810.697496008;320807.05959636526;328567.1845937621;342501.6610453445;352652.5524599534;360224.9818982169;364155.36541986605;49.82985833333327;77.95498333333335;125.4112916666665;173.31883333333326;202.80579166666666;232.8570833333331;245.53443333333334;2320.25;2398.9;2671.75;2958.0;3215.75;3372.2;3485.45;3528.15;3663.0;3993.25;4495.5;4892.5;5159.700000000001;5409.7;6190.3;6610.8;7224.0;7873.0;8470.5;8934.5;9043.199999999999;6004.55;6413.4;7094.0;7764.0;8456.75;8871.5;9076.199999999999;500.0;500.0;600.0;700.0;900.0;1000.0;1100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;25.0;26.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;6.0;8.0;9.0;11.0;12.0;12.049999999999997;19.1;47.8;91.25;125.0;152.75;177.10000000000002;197.1
116;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;311037.7514268579;316644.4511348367;325909.8418914834;340399.7210022111;350411.71423962805;356387.45658397896;361855.86179322464;59.83503333333316;69.51623333333316;118.37279166666652;164.3789166666666;213.42324999999988;244.22789999999992;262.77258333333316;2330.25;2525.0;2773.75;3061.0;3311.5;3487.7000000000003;3586.5;3598.35;3784.7;4109.75;4644.0;5048.0;5366.0;5539.099999999999;6202.7;6589.5;7233.75;7968.5;8539.0;8975.2;9118.7;6357.05;6736.3;7460.75;8133.0;8859.5;9257.1;9558.8;500.0;500.0;600.0;800.0;900.0;1000.0;1100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;25.0;26.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.95;7.0;8.0;9.0;11.0;12.0;13.0;5.95;49.7;93.5;131.0;161.0;189.10000000000002;205.14999999999998
117;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;307709.2665027146;313444.8826011647;322987.468604203;337102.3584146688;348268.7059284634;353277.5408331951;357712.94314660964;56.75416666666655;80.60644999999991;122.18283333333312;159.1838333333332;203.26591666666644;258.8150499999998;277.7007249999999;2437.85;2636.3;2902.25;3170.5;3435.5;3596.1;3711.6;3776.5;3915.3;4341.5;4819.5;5236.5;5586.9;5724.65;6272.4;6603.8;7264.0;8070.0;8585.25;9056.2;9231.1;6718.65;7140.9;7822.75;8503.5;9238.5;9664.9;9887.75;500.0;600.0;700.0;800.0;1000.0;1100.0;1200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;25.0;26.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.95;6.9;8.0;10.0;11.0;12.0;13.0;3.9000000000000004;51.60000000000001;98.25;128.0;164.5;212.20000000000002;230.05
