ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;225374.86384903395;225798.4522532413;227559.4286999273;229272.06529363085;230968.5779997437;231989.0566076845;232825.21492404965;0.0;0.0;0.0;0.0;0.0;0.0;0.0;730.85;736.9;771.25;800.5;824.25;855.0;875.3;155.9;157.0;162.75;169.5;175.0;181.0;183.05;1649.85;1687.4;1717.75;1761.5;1806.75;1851.5000000000002;1878.0;534.8;544.6;569.75;587.0;611.0;622.1;628.1;5995.0;6100.0;6400.0;6700.0;7000.0;7300.0;7500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;23.0;23.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;223767.65372005393;224174.42756772126;226042.21751939692;227757.54448114405;229487.2424843502;230528.2409569645;231416.54948125663;0.0;0.0;0.0;0.0;0.0;0.0;0.0;727.65;742.5;771.5;804.0;824.0;857.7;877.15;123.95;127.0;130.75;137.0;141.25;147.0;149.05;1592.9;1626.6;1656.0;1699.0;1744.0;1779.8000000000002;1813.1999999999998;564.6;570.0;593.5;631.0;652.25;678.1;685.1;5900.0;6100.0;6400.0;6700.0;7000.0;7310.000000000001;7500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;23.0;23.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
79;0.0;0.0;0.0;0.0;0.0;0.0;0.0;222154.79340281288;222585.04718736128;224505.70469165122;226321.397987744;227969.8547450502;229078.45030552446;230017.37894011664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;726.0;744.1;777.5;813.5;835.0;866.4000000000001;874.4;83.9;87.9;92.75;99.0;103.0;108.0;110.05;1516.8;1541.0;1576.75;1625.0;1660.0;1682.8000000000002;1717.3999999999999;595.9;605.7;637.75;668.0;689.0;720.3000000000001;725.25;6000.0;6100.0;6400.0;6700.0;7000.0;7300.0;7500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;23.0;23.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
80;0.0;0.0;0.0;0.0;0.0;0.0;0.0;220544.0452745203;221011.58759424128;222987.10395438893;224854.29591958807;226516.5743842539;227642.44476886082;228565.37711936084;0.0;0.0;0.0;0.0;0.0;0.0;0.0;744.0;754.7;789.75;823.5;844.25;875.1;887.4;51.95;54.0;57.0;61.0;65.25;69.0;71.14999999999999;1433.55;1462.9;1497.5;1539.0;1570.5;1609.1;1625.4499999999998;678.95;709.9;749.75;783.0;813.25;836.0;857.2;6000.0;6100.0;6400.0;6700.0;7000.0;7300.0;7500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;23.0;23.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;219006.6434555811;219444.64143036128;221480.4459932367;223354.2729252708;225048.6823069539;226258.55448459054;227082.80422154083;0.0;0.0;0.0;0.0;0.0;0.0;0.0;768.0;781.7;813.75;852.0;877.25;901.7;918.4;33.95;35.0;37.75;40.0;43.25;46.0;46.0;1337.75;1354.0;1382.0;1422.0;1455.0;1483.0;1507.4;809.8;839.9;893.0;936.0;969.5;1010.3000000000001;1024.4;5900.0;6100.0;6400.0;6700.0;7000.0;7210.000000000001;7500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;23.0;23.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;217419.7181004411;217907.8551974413;220005.09355756262;221822.08884140715;223587.8730973539;224932.97909427053;225604.61278271634;0.0;0.0;0.0;0.0;0.0;0.0;0.0;795.0;816.0;854.0;886.0;923.25;948.1;980.4499999999999;23.95;25.0;27.75;30.0;33.0;35.10000000000001;36.05;1116.85;1143.9;1167.0;1212.5;1239.25;1270.2;1291.35;1010.2;1038.9;1100.0;1145.5;1171.25;1190.0;1206.05;5900.0;6100.0;6400.0;6700.0;6925.0;7210.000000000001;7505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;23.0;23.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;215826.62924293525;216394.5979372715;218474.29320826265;220330.69775578787;222117.48415695486;223587.21047135076;224138.27223575633;0.0;0.0;0.0;0.0;0.0;0.0;0.0;846.85;877.6;911.75;951.0;992.25;1017.1000000000001;1046.25;11.95;13.0;15.0;18.0;20.0;23.0;23.0;896.95;912.7;956.25;994.5;1018.75;1052.0;1063.05;1184.95;1189.9;1230.75;1282.5;1340.25;1399.1;1408.1;5995.0;6100.0;6400.0;6700.0;7000.0;7300.0;7500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;23.0;23.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;214248.21879052857;214971.9809751234;216949.4686395617;218807.73323853494;220641.91852035484;222241.56608471076;222673.58866691636;0.0;0.0;0.0;0.0;0.0;0.0;0.0;915.6;945.6;981.5;1023.0;1060.75;1099.2;1123.2;1.9500000000000002;3.0;5.0;8.0;10.0;12.0;12.049999999999997;664.0;695.5;742.0;775.5;799.25;827.2;836.2;1334.0;1364.5;1410.0;1467.0;1530.5;1580.7;1618.6;5995.0;6100.0;6400.0;6700.0;7000.0;7300.0;7405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;23.0;23.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;212659.85700172858;213409.53640562197;215458.1689059617;217311.14705793493;219178.20581327326;220907.60274587077;221245.25325721563;0.0;0.0;0.0;0.0;0.0;0.0;0.0;986.85;1013.8;1060.75;1099.0;1137.25;1176.6000000000001;1201.3;0.0;0.0;0.0;0.0;1.0;3.0;3.0;419.0;462.0;530.75;555.5;573.0;592.3000000000001;621.7499999999999;1513.65;1551.8;1612.5;1677.5;1742.25;1807.5;1846.05;5900.0;6100.0;6400.0;6700.0;6925.0;7300.0;7400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;23.0;23.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;214626.63416726887;215859.29956298284;217779.94003511558;219593.79449897347;221206.61493916102;222426.11688538527;223841.87098867603;133.20015;140.60415;150.42225000000002;159.5925;167.9895;171.84900000000002;175.698;1054.95;1080.9;1133.0;1174.0;1216.5;1254.8000000000002;1293.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;263.75;289.9;312.75;333.0;350.0;367.20000000000005;384.4999999999998;1717.2;1747.6;1823.25;1885.5;1931.0;1996.1;2002.05;5700.0;5900.0;6100.0;6400.0;6700.0;6910.000000000001;7105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;23.0;23.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;55.95;57.0;60.0;63.0;67.0;69.0;71.05;103.0;110.8;125.75;145.5;162.25;181.10000000000002;187.05
87;0.0;0.0;0.0;0.0;0.0;0.0;0.0;213227.77214627888;214309.36260782284;216279.66784691557;218146.0281950399;219738.76387129165;221037.45559808856;222368.81791285606;121.18820833333334;126.97071666666668;136.49858333333333;146.16966666666667;153.49325;157.81366666666668;160.89716666666666;1119.0;1159.5;1203.5;1249.0;1292.75;1332.2;1361.05;44.0;45.0;47.0;49.0;51.0;52.0;53.05;160.95;165.0;178.75;191.0;208.0;225.0;236.45;1858.95;1887.7;1949.5;2005.0;2063.75;2117.6;2148.25;5600.0;5890.0;6100.0;6350.0;6700.0;6900.0;7105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;24.0;24.0;24.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;211862.41437959886;212733.61915202285;214804.86961856662;216628.86672563988;218306.86557769164;219620.62226624857;220866.81265441605;107.48551666666665;111.71268333333336;121.44962499999998;131.3826666666667;137.54379166666666;142.0149;144.31424166666667;1192.5;1215.7;1268.75;1314.5;1356.0;1391.4;1411.05;106.0;109.9;113.0;118.5;123.0;126.10000000000001;130.0;100.95;105.9;114.75;126.0;143.25;156.10000000000002;162.0;1915.95;1943.7;2000.0;2060.5;2119.25;2174.2;2201.25;5690.0;5800.0;6100.0;6300.0;6625.0;6900.0;6905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;24.0;25.0;25.0;25.0;25.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;0.0;0.0;0.0;0.0;0.0;0.0;0.0;210358.56106521667;211123.23341030284;213245.3025684764;215125.601389976;216839.02538719165;218260.082380076;219348.32122148672;91.731625;94.4289;104.36395833333336;113.88041666666669;119.584625;123.74955000000004;125.91835000000003;1236.9;1267.2;1313.5;1360.0;1397.25;1424.3;1445.55;197.0;200.7;210.0;219.0;225.25;235.10000000000002;240.05;91.9;96.9;101.0;111.0;124.0;132.10000000000002;149.2;1921.75;1950.5;1994.25;2045.0;2117.75;2179.6;2200.1;5690.0;5800.0;6075.0;6300.0;6625.0;6800.0;6905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;24.0;25.0;26.0;26.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;0.0;0.0;0.0;0.0;0.0;0.0;0.0;208714.59212895666;209468.38218902284;211616.20331557642;213470.11233923986;215325.72596989165;216820.75362077518;217804.09759515806;71.32982499999999;73.11260000000001;82.87225;92.85691666666668;98.32133333333331;102.82428333333336;103.9562;1279.95;1289.8;1333.75;1387.0;1413.75;1451.2;1462.8999999999999;324.7;333.7;347.0;359.5;370.0;383.1;388.05;88.85;95.0;101.0;109.0;120.25;127.0;132.1;1894.5;1911.0;1959.75;2009.5;2066.5;2123.0;2166.6;5695.0;5800.0;6100.0;6300.0;6600.0;6810.000000000001;6900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;24.0;24.0;25.0;26.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;0.0;0.0;0.0;0.0;0.0;0.0;0.0;207013.03019937666;207750.93565238285;209923.55289277644;211826.1714763419;213765.22451719164;215266.71970433518;216207.89706555806;44.89132499999998;47.451250000000016;57.566375;66.88266666666667;72.75333333333333;76.72289999999998;77.54242499999998;1274.9;1293.7;1332.75;1381.0;1416.0;1448.1;1469.05;503.9;523.9;540.0;562.0;579.0;592.2;597.35;75.0;79.9;90.0;95.5;100.25;106.10000000000001;108.1;1836.4;1880.8;1937.5;1994.5;2046.75;2090.5;2116.7;5695.0;5800.0;6100.0;6300.0;6600.0;6900.0;6905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;24.0;24.0;25.0;26.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;0.0;0.0;0.0;0.0;0.0;0.0;0.0;205221.33674469666;206017.453379413;208143.2004867764;210097.61781614192;212126.75961267232;213629.41363385518;214538.45371695806;11.869983333333332;14.829650000000008;24.58595833333333;34.7975;40.93504166666666;43.42691666666667;44.68141666666665;1254.9;1286.6;1327.75;1370.5;1406.75;1435.3;1466.25;771.95;788.9;815.0;848.0;873.0;888.1;904.1;10.9;30.6;40.0;44.5;53.0;59.0;67.1;1855.0;1900.8;1964.0;2031.0;2084.0;2131.0;2155.3;5695.0;5800.0;6075.0;6300.0;6600.0;6900.0;6900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;24.0;24.0;25.0;26.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;203313.89057427665;204131.28117782017;206248.79978506666;208248.50249234194;210267.2862313503;211900.73904441335;212740.59497301804;0.0;0.0;0.0;0.0;0.0;2.4679666666666416;4.218199999999993;1252.9;1274.4;1317.75;1368.5;1399.5;1444.4;1463.2;1132.1;1147.8;1182.25;1228.0;1262.25;1285.3;1300.3;41.0;43.0;45.0;47.0;50.0;58.0;62.05;1895.8;1922.8;1974.0;2040.0;2104.5;2157.0;2172.3;5690.0;5800.0;6100.0;6300.0;6600.0;6800.0;6900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.95;24.0;24.0;25.0;26.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;230994.45401450907;232049.14896812316;233999.4832170842;236017.08549469244;238052.2567189972;239939.3256995033;240592.53255524964;219.99143333333333;223.83625;229.62404166666667;238.82108333333332;246.5985;252.59823333333333;256.7853083333334;1255.8;1284.3;1322.0;1369.5;1404.0;1449.0;1461.05;1406.95;1424.8;1476.75;1526.5;1565.25;1596.9;1624.15;101.0;103.0;107.0;112.0;117.25;122.20000000000002;127.19999999999999;1866.3;1887.0;1950.0;2001.5;2058.25;2119.2;2149.35;4400.0;4490.0;4600.0;4900.0;5300.0;5410.000000000001;5600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.95;23.0;23.0;24.0;25.0;25.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;56.0;58.0;60.75;63.0;66.0;68.0;69.0;765.9;780.7;819.5;862.0;904.5;933.3000000000001;953.05
95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;229175.22468731573;230135.89644752318;232040.42408589242;234290.95044949243;236290.9598464363;238258.98406348992;238738.04581886;170.43563333333333;172.22583333333336;176.78525000000002;185.4705833333333;191.50795833333333;196.66018333333335;197.90624166666663;1227.75;1246.9;1291.75;1329.0;1365.0;1404.0;1422.05;1700.75;1715.8;1785.25;1841.0;1897.5;1939.1;1965.25;185.8;190.0;198.0;208.0;215.0;225.0;234.2;1858.4;1881.0;1942.5;1993.5;2049.0;2111.1;2145.15;4400.0;4490.0;4600.0;4900.0;5300.0;5400.0;5600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.95;23.0;23.0;24.0;25.0;25.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
