ticks;Pollendaily_Q05;Pollendaily_Q10;Pollendaily_Q25;Pollendaily_Q50;Pollendaily_Q75;Pollendaily_Q90;Pollendaily_Q95;HoneyDaily_Q05;HoneyDaily_Q10;HoneyDaily_Q25;HoneyDaily_Q50;HoneyDaily_Q75;HoneyDaily_Q90;HoneyDaily_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;NurseAgeMax_Q05;NurseAgeMax_Q10;NurseAgeMax_Q25;NurseAgeMax_Q50;NurseAgeMax_Q75;NurseAgeMax_Q90;NurseAgeMax_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;NurseWorkLoad_Q05;NurseWorkLoad_Q10;NurseWorkLoad_Q25;NurseWorkLoad_Q50;NurseWorkLoad_Q75;NurseWorkLoad_Q90;NurseWorkLoad_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;TotalNurses_Q05;TotalNurses_Q10;TotalNurses_Q25;TotalNurses_Q50;TotalNurses_Q75;TotalNurses_Q90;TotalNurses_Q95;NurseLarvaRatio_Q05;NurseLarvaRatio_Q10;NurseLarvaRatio_Q25;NurseLarvaRatio_Q50;NurseLarvaRatio_Q75;NurseLarvaRatio_Q90;NurseLarvaRatio_Q95;FractionNurses_Q05;FractionNurses_Q10;FractionNurses_Q25;FractionNurses_Q50;FractionNurses_Q75;FractionNurses_Q90;FractionNurses_Q95;NonNurseIHbees_Q05;NonNurseIHbees_Q10;NonNurseIHbees_Q25;NonNurseIHbees_Q50;NonNurseIHbees_Q75;NonNurseIHbees_Q90;NonNurseIHbees_Q95;NurseMaxHoneyIntake_Q05;NurseMaxHoneyIntake_Q10;NurseMaxHoneyIntake_Q25;NurseMaxHoneyIntake_Q50;NurseMaxHoneyIntake_Q75;NurseMaxHoneyIntake_Q90;NurseMaxHoneyIntake_Q95;NurseMaxPollenIntake_Q05;NurseMaxPollenIntake_Q10;NurseMaxPollenIntake_Q25;NurseMaxPollenIntake_Q50;NurseMaxPollenIntake_Q75;NurseMaxPollenIntake_Q90;NurseMaxPollenIntake_Q95;Winterbees_Q05;Winterbees_Q10;Winterbees_Q25;Winterbees_Q50;Winterbees_Q75;Winterbees_Q90;Winterbees_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;IHbeeNurses_Q05;IHbeeNurses_Q10;IHbeeNurses_Q25;IHbeeNurses_Q50;IHbeeNurses_Q75;IHbeeNurses_Q90;IHbeeNurses_Q95;NonWinterbees_Q05;NonWinterbees_Q10;NonWinterbees_Q25;NonWinterbees_Q50;NonWinterbees_Q75;NonWinterbees_Q90;NonWinterbees_Q95;WorkerLarvaRatio_Q05;WorkerLarvaRatio_Q10;WorkerLarvaRatio_Q25;WorkerLarvaRatio_Q50;WorkerLarvaRatio_Q75;WorkerLarvaRatio_Q90;WorkerLarvaRatio_Q95
68;11.523683333333334;12.039166666666667;12.525416666666668;12.962333333333332;13.539166666666667;13.949916666666667;14.110541666666663;96095.279;99905.386;103362.16;106588.16;110776.635;114132.116;114965.61;220969.43344224003;222045.18697728016;223395.62803020008;225156.14038079983;227088.06441750005;229103.81362439977;230122.12684877985;0.0;0.0;0.0;0.0;0.0;0.0;0.0;758.3;775.5;796.75;817.5;844.25;868.1;875.65;11.95;13.0;16.75;20.0;24.0;26.10000000000001;28.099999999999994;180.95;186.0;199.75;210.0;225.0;232.20000000000002;242.1;398.0;404.0;411.75;423.5;433.5;444.0;447.05;7100.0;7400.0;7600.0;7900.0;8200.0;8500.0;8600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.023983996345929383;0.028658437680412933;0.03882513160539385;0.0488683484730081;0.0570930362552187;0.0630791736518126;0.06834127606653327;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8449.6;8784.5;9080.75;9372.0;9735.0;10033.2;10111.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7100.0;7400.0;7600.0;7900.0;8200.0;8500.0;8600.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
69;11.413183333333334;11.755116666666666;12.294791666666669;12.722833333333334;13.282666666666666;13.722416666666666;13.9092;95931.792;98429.98;102740.075;105792.82999999999;110198.795;113371.07800000001;114921.942;219518.26966926001;220584.11480640015;222023.87503650005;223778.50890659986;225765.5026662;227842.8299643598;228924.57021371985;0.0;0.0;0.0;0.0;0.0;0.0;0.0;753.95;776.6;804.5;824.0;850.75;874.2;881.8499999999999;5.0;6.9;9.75;13.0;15.0;17.10000000000001;19.049999999999997;161.95;168.8;183.0;192.0;204.25;212.0;223.2;347.85;353.0;364.75;428.5;443.25;454.1;460.15;7100.0;7300.0;7600.0;7900.0;8200.0;8500.0;8600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00018741065287997504;0.0030760411696202404;0.014345614131208875;0.024418931030398;0.03258628585476282;0.03792237719277092;0.04338983324553659;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8452.7;8667.6;9045.25;9305.5;9704.25;9971.9;10121.199999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7100.0;7300.0;7600.0;7900.0;8200.0;8500.0;8600.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
70;11.3322;11.604233333333333;12.175;12.592416666666669;13.149541666666668;13.578533333333333;13.724324999999999;95760.221;98055.598;102455.23999999999;105487.2;109868.31;113295.42599999999;114288.28499999999;218067.06943494003;219125.6234798401;220634.6690997;222407.84866679987;224488.2624372001;226596.20798267977;227680.4463514201;0.0;0.0;0.0;0.0;0.0;0.0;0.0;759.85;778.3;805.0;825.0;861.0;881.2;888.25;0.0;0.0;3.0;6.0;8.0;10.0;12.049999999999997;141.8;146.0;162.0;174.0;187.0;193.20000000000002;204.1;338.9;348.9;358.0;372.0;384.0;394.0;401.0;7200.0;7390.0;7700.0;7900.0;8300.0;8500.0;8605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007896572066769825;0.013310283554873247;0.018147222067490358;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8449.95;8651.7;9033.25;9294.5;9688.75;9979.3;10072.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7200.0;7390.0;7700.0;7900.0;8300.0;8500.0;8605.0;0.0;0.0;5.0;5.0;5.0;5.0;5.0
71;11.36505;11.5224;12.0255;12.435749999999999;12.942;13.450516666666667;13.528275;95652.558;97325.408;101658.465;104926.95999999999;109129.88;112969.992;113691.03899999999;216621.3042918;217675.1997072;219298.0420637999;221042.77622639987;223216.45530570007;225353.98960559978;226417.02516198013;0.0;0.0;0.0;0.0;0.0;0.0;0.0;757.9;773.6;797.0;824.0;856.75;879.0;887.35;0.0;0.0;0.0;0.0;2.0;3.0;5.049999999999997;118.95;127.9;139.0;153.5;165.25;174.10000000000002;183.2;358.95;368.8;380.75;393.0;406.0;415.20000000000005;419.1;7200.0;7300.0;7600.0;7900.0;8200.0;8500.0;8600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8446.0;8588.8;8977.0;9261.0;9626.25;9967.4;10023.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7200.0;7300.0;7600.0;7900.0;8200.0;8500.0;8600.0;0.0;0.0;0.0;0.0;5.0;5.0;5.0
72;11.224125;11.5473;11.997375;12.32325;12.925125;13.39815;13.50435;94645.986;97162.992;100806.12;103776.78;108719.605;112635.958;113476.617;215179.11266669998;216234.9407376;217926.59764320016;219699.66979439987;221926.49143650004;224142.42439079977;225151.3682137801;0.0;0.0;0.0;0.0;0.0;0.0;0.0;751.0;774.3;795.0;821.0;850.25;876.1;888.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;97.95;106.8;116.0;131.0;144.0;153.10000000000002;163.05;379.9;383.9;400.0;415.0;427.5;438.1;442.05;7100.0;7290.0;7600.0;7800.0;8200.0;8500.0;8600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8355.15;8581.0;8905.0;9162.5;9601.5;9949.3;10024.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7100.0;7290.0;7600.0;7800.0;8200.0;8500.0;8600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
73;11.215575000000001;11.45055;11.986875000000001;12.3345;12.947625;13.4103;13.533074999999998;93996.476;96383.258;100453.0;103463.36;108626.16;112379.13600000001;113334.317;213750.64089558;214797.0323934;216566.1651096001;218371.3550622;220630.77771749996;222933.29026427979;223905.53603610003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;749.7;768.8;794.75;819.0;848.0;869.2;881.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;79.95;88.8;97.0;110.0;121.0;129.0;140.05;348.8;354.9;396.75;422.0;438.25;451.40000000000003;457.1;7095.0;7290.0;7600.0;7800.0;8200.0;8500.0;8600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8307.95;8511.0;8878.75;9142.0;9598.5;9933.0;10018.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7095.0;7290.0;7600.0;7800.0;8200.0;8500.0;8600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
74;11.132249999999999;11.43075;11.878875;12.34725;12.976875;13.3104;13.46925;93388.254;95551.636;99283.51999999999;103279.57;108616.39;111455.488;113089.12899999999;212335.82990928;213358.59960912002;215192.20654350013;217061.38308059998;219329.17478279994;221738.28161615977;222703.65485352004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;744.85;764.7;798.0;819.5;854.75;880.0;892.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;62.95;69.8;78.0;91.0;100.0;110.10000000000001;119.05;319.8;324.7;343.75;356.0;374.25;394.70000000000005;411.05;7095.0;7300.0;7600.0;7900.0;8225.0;8500.0;8600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8252.6;8448.9;8778.25;9132.0;9602.75;9852.8;9991.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7095.0;7300.0;7600.0;7900.0;8225.0;8500.0;8600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75;8.74395;9.10605;9.446625;9.996;10.613625;11.073150000000002;11.366775;75952.53099999999;78402.342;81883.03;85669.43;90875.35;94703.972;97004.07699999999;240361.43823440667;241948.35881885095;243967.60930317547;245863.66316788166;248040.22041610532;249627.16800803863;250110.49376356948;233.879475;235.04055;236.77575000000002;238.461;239.89575;240.9219;241.314975;745.65;759.6;789.0;817.0;852.75;877.4000000000001;886.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;47.9;52.9;60.75;71.0;80.25;88.10000000000001;95.1;324.9;331.8;351.75;371.0;383.5;396.1;399.1;5495.0;5700.0;5900.0;6300.0;6700.0;7010.000000000001;7205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1428571428571428;0.1428571428571428;0.1428571428571428;0.1428571428571428;0.1428571428571428;0.1428571428571428;0.1428571428571428;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6665.95;6892.9;7190.0;7538.5;8000.75;8336.9;8533.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5495.0;5700.0;5900.0;6300.0;6700.0;7010.000000000001;7205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
76;9.490550000000002;9.8956;10.32470833333333;10.86525;11.502041666666665;12.042016666666669;12.227241666666666;75215.405;78268.14400000001;81789.53;85849.7;91119.785;94920.992;96772.571;239262.6609670467;240893.86136321095;242867.55062542547;244672.6650537679;246951.39149060674;248544.75856023325;249053.2786112232;222.47250833333328;223.63901666666666;225.60295833333333;227.74441666666667;229.24129166666665;230.26955;231.31885;701.4;709.0;741.75;768.0;798.0;828.3000000000001;837.0;32.95;33.0;35.0;36.0;38.0;39.10000000000001;40.0;38.95;42.0;47.0;54.0;60.25;66.10000000000001;74.1;335.95;340.7;364.75;386.0;400.0;413.1;420.0;5400.0;5700.0;5900.0;6300.0;6700.0;7000.0;7105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;15.0;15.0;15.0;15.0;15.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2857142857142857;0.2857142857142857;0.2857142857142857;0.2857142857142857;0.2857142857142857;0.2857142857142857;0.2857142857142857;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6578.8;6855.3;7156.75;7525.0;7990.0;8324.7;8495.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5400.0;5700.0;5900.0;6300.0;6700.0;7000.0;7105.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
77;10.533366666666666;10.850766666666667;11.373541666666666;11.970333333333333;12.649833333333332;13.225733333333334;13.473958333333332;75486.357;77841.8;81744.015;85865.25;91579.26000000001;95452.836;97485.754;238170.5470766667;239837.03787089096;241656.20576567485;243588.40239250247;245971.42792441684;247432.88782730728;247865.55853110948;208.91519999999997;210.82745;213.162;215.90941666666666;217.3945;219.20894999999996;219.77405833333336;651.9;658.0;690.0;719.0;756.0;789.1;797.4;75.0;77.0;80.0;84.0;87.0;91.0;92.0;30.0;32.7;37.0;41.5;48.0;53.0;58.05;342.9;348.0;375.75;395.0;413.0;427.1;429.4;5395.0;5600.0;5900.0;6250.0;6700.0;7000.0;7105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;16.0;16.0;16.0;16.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4285714285714285;0.4285714285714285;0.4285714285714285;0.4285714285714285;0.4285714285714285;0.4285714285714285;0.4285714285714285;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6564.05;6773.7;7128.0;7480.0;7974.0;8326.5;8509.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5395.0;5600.0;5900.0;6250.0;6700.0;7000.0;7105.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
78;11.88925;12.1609;12.714500000000001;13.311666666666667;14.091708333333335;14.749016666666666;14.907708333333336;76131.835;78378.454;82180.59000000001;86405.62;91727.645;96452.554;98064.279;237080.1262679067;238770.74227709093;240419.69817527838;242448.45748869004;244862.38333142924;246249.0934747055;246743.25040937908;193.8661333333333;196.84385;198.99795833333334;202.68225;204.7667916666666;206.76809999999998;207.8054833333333;604.75;617.9;648.75;684.0;718.25;744.2;768.1;128.9;132.0;138.0;143.0;150.0;155.0;156.0;20.0;22.0;27.0;32.0;37.0;40.10000000000001;42.14999999999999;350.95;354.9;382.75;403.5;423.25;435.1;443.4;5395.0;5600.0;5900.0;6200.0;6625.0;7000.0;7100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;17.0;17.0;17.0;17.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5714285714285714;0.5714285714285714;0.5714285714285714;0.5714285714285714;0.5714285714285714;0.5714285714285714;0.5714285714285714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6568.3;6769.7;7102.0;7468.5;7933.25;8345.4;8491.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5395.0;5600.0;5900.0;6200.0;6625.0;7000.0;7100.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
79;13.014041666666667;13.365616666666668;13.996500000000001;14.674;15.586416666666668;16.28525;16.505041666666667;77250.342;79654.69;83470.67499999999;87394.63;93258.135;98002.73;98880.303;235972.17954224668;237699.19747721095;239391.91563380777;241336.77439890604;243688.7825755673;245250.22340057846;245627.1789927802;178.4885083333333;181.32138333333333;183.581125;187.89549999999997;190.76179166666665;193.5537;194.73414166666666;601.6;618.8;650.75;684.0;725.25;752.1;765.4;181.95;184.0;193.0;202.0;212.0;221.10000000000002;224.05;12.0;14.0;18.0;24.0;28.0;31.0;32.05;356.9;358.9;392.0;408.0;429.75;443.3;453.25;5395.0;5600.0;5900.0;6200.0;6600.0;7000.0;7000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;18.0;18.0;18.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7142857142857142;0.7142857142857142;0.7142857142857142;0.7142857142857142;0.7142857142857142;0.7142857142857142;0.7142857142857142;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6612.35;6817.4;7145.25;7492.0;7996.25;8407.1;8474.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5395.0;5600.0;5900.0;6200.0;6600.0;7000.0;7000.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
80;14.872091666666668;15.287966666666668;16.066875;16.89275;17.93504166666667;18.642316666666666;18.916375;78780.81999999999;81106.774;85530.70000000001;89640.75;95616.295;100283.794;101349.173;234833.28942050668;236612.02871837094;238290.9882318761;240247.97608330345;242463.19329166727;244091.19923151468;244548.62790227006;159.82404166666666;163.08560000000003;165.8295;170.92341666666667;175.08283333333333;178.10581666666667;179.70609166666668;603.0;618.8;650.5;685.0;722.0;753.1;770.4;263.8;270.8;282.0;295.5;310.5;321.1;330.0;4.95;6.0;10.75;16.0;20.0;24.10000000000001;26.0;363.95;368.8;397.75;415.5;437.5;450.3;461.1;5395.0;5590.0;5800.0;6200.0;6525.0;6910.000000000001;7000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;19.0;19.0;19.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.857142857142857;0.857142857142857;0.857142857142857;0.857142857142857;0.857142857142857;0.857142857142857;0.857142857142857;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6648.1;6852.4;7221.5;7565.5;8066.5;8480.6;8573.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5395.0;5590.0;5800.0;6200.0;6525.0;6910.000000000001;7000.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
81;17.764983333333333;18.310983333333336;19.168375;20.18733333333333;21.27108333333333;22.24861666666667;22.499916666666667;81162.925;84297.812;88030.695;91965.7;99140.44;103347.66;105223.775;233655.029759043;235381.3363847817;237031.95930655592;239122.21381183545;241205.1027149632;242973.03049635724;243451.2971903301;137.50494166666667;140.89140000000003;144.322125;150.74225;155.77958333333333;159.71855;161.783725;610.75;623.3;656.5;686.5;725.0;754.3000000000001;770.15;381.95;395.0;412.0;435.5;456.25;475.20000000000005;484.0;0.0;1.0;4.75;9.0;13.0;15.100000000000009;16.049999999999997;366.9;374.6;401.75;422.0;440.75;458.1;470.05;5300.0;5590.0;5800.0;6050.0;6500.0;6900.0;7000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;20.0;20.0;20.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9999999999999998;0.9999999999999998;0.9999999999999998;0.9999999999999998;0.9999999999999998;0.9999999999999998;0.9999999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6706.4;6979.8;7287.0;7601.0;8190.75;8571.1;8732.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5300.0;5590.0;5800.0;6050.0;6500.0;6900.0;7000.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
