ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
113;42480.0;42480.0;42480.0;42480.0;42480.0;42480.0;42480.0;205063.42398024426;206768.30329681805;210044.62504911373;215733.89697368414;222876.6685504565;229382.1076475726;230998.6581578354;107.87411666666667;111.73136666666664;124.83924999999999;154.24749999999997;244.6644583333333;255.33421666666666;270.5850416666666;1174.9;1213.7;1261.25;1305.5;1353.5;1389.6000000000001;1429.2;1515.45;1566.0;1645.75;1729.5;1823.25;1859.1;1994.6499999999999;1453.95;1518.3;1562.75;1650.5;1776.0;2081.0;2149.5;2462.4;2485.3;2607.0;2858.0;2959.25;3027.3;3082.7;2995.0;3090.0;3275.0;3600.0;3900.0;4110.000000000001;4400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;19.0;19.0;20.0;21.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41.0;45.0;47.0;0.0;0.0;0.0;0.0;454.0;526.3000000000001;542.05
114;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;211841.61644676625;213837.55185042074;216774.89619756746;220859.1308038552;225923.6936103427;228753.55000917776;231926.80300497034;163.83654999999996;171.9609166666666;189.08237499999998;219.18116666666663;249.0569583333333;263.2845666666667;272.7106916666667;1254.25;1265.9;1314.75;1389.0;1433.75;1478.1;1511.5;1736.8;1791.1;1875.75;1966.0;2048.25;2092.5;2164.5;1225.7;1251.9;1320.75;1389.0;1513.75;1846.5000000000002;1924.6499999999999;2814.95;2839.6;2922.0;3093.5;3195.75;3313.0;3355.85;2600.0;2800.0;3000.0;3300.0;3600.0;3800.0;3904.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;19.0;20.0;21.0;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.0;39.25;43.0;45.05;0.0;0.0;0.0;211.5;401.25;465.0;503.1
115;35640.0;35640.0;35640.0;35640.0;35640.0;35640.0;35640.0;211782.37642403017;214264.29307464758;217701.07268324794;222434.36219638254;229770.58109410678;234299.48138483605;235549.32816623998;156.21895833333332;166.4461833333333;181.2487083333333;207.79658333333327;267.64595833333334;281.81135000000006;292.2528;1306.0;1317.4;1381.5;1461.5;1506.0;1564.5;1581.1;1907.45;1979.6;2058.0;2129.0;2216.75;2276.7000000000003;2312.65;1043.75;1060.3;1131.0;1197.5;1330.75;1724.9;1794.1;2984.75;3037.1;3194.5;3422.5;3526.5;3597.0;3667.7999999999997;2500.0;2590.0;2900.0;3200.0;3500.0;3700.0;3800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.9;20.0;21.0;22.0;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34.0;38.0;40.0;0.0;0.0;0.0;0.0;309.25;387.9000000000001;430.1
116;0.0;0.0;0.0;0.0;0.0;0.0;0.0;209587.83215441016;212023.6441754476;215408.85101005193;220225.33970758255;227446.34043024248;232261.82557271913;233470.57161678;97.84825833333332;107.49046666666668;119.22066666666662;141.13891666666666;205.22379166666667;217.5432666666667;229.9572333333333;1351.9;1372.9;1445.75;1535.0;1595.5;1640.6000000000001;1660.05;2009.65;2075.5;2188.5;2237.0;2322.75;2407.6;2433.2;972.35;989.0;1054.25;1124.0;1268.0;1693.7;1735.35;3265.4;3342.2;3446.25;3614.0;3757.5;3852.0;3902.85;2500.0;2690.0;2900.0;3300.0;3600.0;3900.0;4000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;20.0;21.0;22.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
117;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;216164.97903493943;218688.68009593003;223660.23486622935;228838.98782195916;233336.5474569773;241167.99512031954;244815.16625460066;164.45686666666663;210.81573333333336;262.31774999999993;286.5055833333332;306.1188333333333;322.6423833333333;329.77924999999993;1437.85;1464.0;1530.75;1617.5;1662.0;1719.3000000000002;1744.0;2126.75;2185.9;2282.75;2358.5;2450.0;2510.6;2557.4;1102.8;1130.0;1192.75;1266.0;1387.25;1672.2;1719.0499999999997;3278.1;3372.8;3526.25;3630.5;3760.75;3837.4;3898.9;2100.0;2300.0;2575.0;2900.0;3200.0;3410.000000000001;3600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;20.0;21.0;22.25;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;30.0;34.0;37.0;41.0;42.0;0.0;147.60000000000002;324.0;372.0;431.25;484.3;492.1
118;37440.0;37440.0;37440.0;37440.0;37440.0;37440.0;37440.0;213829.17734957745;217231.97132536222;222146.82332104238;227260.76711657253;233598.68276036036;240115.14462793522;243258.6936863541;178.31377499999994;185.22923333333333;204.29633333333342;220.71441666666664;240.02754166666665;259.59523333333334;283.21918333333343;1509.7;1527.9;1580.0;1670.5;1722.0;1772.6000000000001;1805.15;2238.35;2289.7;2365.5;2468.0;2560.5;2638.2;2673.25;1410.85;1445.7;1523.75;1604.0;1695.25;1804.0;1876.1999999999998;3283.25;3373.8;3519.25;3644.0;3766.5;3909.8;3951.5;2095.0;2200.0;2500.0;2800.0;3100.0;3400.0;3600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;21.0;21.0;23.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.10000000000001;32.14999999999999;0.0;0.0;0.0;0.0;0.0;224.80000000000015;316.3499999999999
119;15120.0;15120.0;15120.0;15120.0;15120.0;15120.0;15120.0;213197.26958684195;216688.25467459104;221172.72440900523;226655.67986667028;232407.63463829455;238569.67808023057;241102.14943639882;148.0725916666666;156.47091666666665;167.69083333333327;186.99616666666665;212.18824999999987;232.64908333333327;240.03885;1519.7;1552.8;1631.0;1689.0;1741.25;1810.3;1826.4;2345.95;2391.5;2483.25;2613.5;2699.0;2779.1;2825.1;1716.95;1764.1;1859.75;1959.5;2060.0;2120.5;2282.25;3142.65;3180.9;3391.75;3530.0;3620.0;3738.3;3797.35;2100.0;2290.0;2500.0;2800.0;3125.0;3400.0;3600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;20.0;21.0;22.0;24.0;24.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;27.25;33.0;34.099999999999994;0.0;0.0;0.0;32.0;74.25;98.20000000000002;112.14999999999999
120;38160.0;38160.0;38160.0;38160.0;38160.0;38160.0;38160.0;219710.67221144066;222313.4412308015;227610.02492796842;233720.80415713508;238638.62256884488;245232.47497919085;247289.93302582178;211.11095000000006;239.83700000000002;266.78504166666664;297.5633333333333;322.74749999999995;337.2603166666667;355.66494166666666;1484.75;1520.0;1624.5;1664.0;1718.75;1774.1;1792.1;2472.85;2489.9;2605.0;2756.5;2847.25;2938.2;2976.2;2050.9;2105.7;2215.5;2331.5;2445.5;2495.5;2682.95;3036.45;3087.9;3271.5;3370.5;3491.0;3585.2000000000003;3651.6;1900.0;1990.0;2175.0;2500.0;2800.0;3100.0;3304.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;19.0;20.0;21.25;23.0;23.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;26.0;29.0;33.0;36.0;36.05;184.65;203.8;264.75;323.5;373.75;406.1;451.34999999999997
121;31320.0;31320.0;31320.0;31320.0;31320.0;31320.0;31320.0;219005.23951901772;220958.61357346925;224880.47354402783;231510.85765762895;239322.32221188623;244113.69832710826;246160.40987602356;191.15093333333323;195.00258333333332;212.87533333333323;235.64283333333327;252.17358333333334;281.11648333333335;289.34538333333336;1443.8;1474.7;1577.0;1620.0;1676.0;1721.2;1739.1;2572.7;2603.9;2721.75;2877.0;2965.5;3061.5;3098.35;2371.5;2468.6;2571.5;2694.5;2822.0;2873.5;2953.0999999999995;3038.0;3070.6;3260.0;3353.0;3470.75;3565.6;3632.8;1700.0;1900.0;2100.0;2400.0;2800.0;3100.0;3200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.95;19.0;19.75;20.5;22.0;23.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.10000000000001;27.099999999999994;0.0;0.0;0.0;0.0;0.0;201.60000000000014;254.39999999999998
122;20520.0;20520.0;20520.0;20520.0;20520.0;20520.0;20520.0;216947.21611969592;220331.4700141486;224551.72210240894;231364.7703034766;237142.7375559633;242286.7636121865;245192.84296064198;137.08696666666665;145.6167499999999;181.80079166666667;213.62691666666666;241.01004166666658;267.1153999999999;270.70948333333325;1405.85;1422.8;1522.5;1573.5;1621.5;1668.5;1694.25;2675.9;2690.9;2811.25;2968.5;3049.25;3147.1;3194.05;2641.9;2756.5;2877.0;3023.0;3162.0;3234.1;3336.2499999999995;3039.85;3125.8;3260.25;3361.5;3461.5;3619.3;3669.4;1695.0;1800.0;2000.0;2400.0;2625.0;2910.000000000001;3104.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;20.0;21.0;22.0;23.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.75;21.0;26.0;28.10000000000001;30.049999999999997;0.0;0.0;3.0;73.5;121.0;141.10000000000002;155.2
123;47880.0;47880.0;47880.0;47880.0;47880.0;47880.0;47880.0;222440.2696337505;225991.9743947612;231349.86329663877;237435.32948679224;245207.58168837256;249118.33897543643;251584.63990912033;236.19772499999985;259.4903833333332;293.07499999999993;327.09174999999993;360.53108333333324;370.5988000000001;386.3581333333331;1388.0;1414.1;1491.75;1540.0;1584.25;1641.3;1684.3;2701.25;2778.6;2879.0;3005.5;3102.0;3202.6;3243.35;2961.25;3088.8;3228.25;3374.0;3482.25;3552.0;3659.3999999999996;3070.75;3180.4;3251.0;3396.0;3509.0;3670.6000000000004;3726.6;1295.0;1400.0;1600.0;1850.0;2200.0;2500.0;2600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;20.0;21.0;22.0;23.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;18.0;20.0;24.0;26.25;29.0;31.0;166.65;214.3;291.25;346.5;410.25;450.1;472.1
124;47520.0;47520.0;47520.0;47520.0;47520.0;47520.0;47520.0;221869.7264372547;224037.08819268257;230276.64538861133;236787.89245514845;242736.91632712958;248694.08376903835;250133.77640795236;200.0002499999999;215.07981666666655;230.47345833333335;262.5558333333333;284.762625;307.2645666666669;346.0068333333332;1379.7;1402.9;1476.0;1527.0;1579.5;1628.3000000000002;1660.05;2702.4;2773.5;2907.25;3011.5;3114.75;3202.2000000000003;3266.3;3369.4;3501.5;3653.0;3763.5;3897.5;3993.4;4118.45;3069.45;3188.1;3298.0;3405.5;3516.0;3656.5;3723.55;1095.0;1300.0;1500.0;1700.0;2100.0;2500.0;2600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;20.0;21.0;23.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;21.0;0.0;0.0;0.0;0.0;0.0;216.50000000000057;297.25
125;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;221884.320052631;226000.09420458827;231052.9298318546;237902.416321406;246192.78195705623;250356.13816360748;252062.0442278383;179.30622499999984;208.18891666666664;247.36016666666663;281.93674999999996;321.96962500000006;342.7769499999999;353.7805083333333;1364.65;1391.5;1461.75;1510.0;1573.25;1620.1;1667.85;2672.85;2724.9;2910.5;2982.5;3088.25;3174.4;3234.0;3729.6;3865.9;4035.5;4133.0;4293.75;4406.6;4457.0;3130.25;3249.4;3355.75;3461.5;3577.0;3727.1;3762.8;900.0;1100.0;1300.0;1500.0;1900.0;2200.0;2300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;20.0;22.0;23.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.75;17.0;20.0;24.0;25.049999999999997;0.0;0.0;55.5;189.5;251.25;278.40000000000003;328.29999999999995
126;50400.0;50400.0;50400.0;50400.0;50400.0;50400.0;50400.0;221814.3959110661;224356.34596914754;231593.46189046948;238479.4064755261;244646.94199824875;249124.3978185262;250551.379257014;178.8517999999999;201.60954999999984;231.79395833333328;258.68191666666667;294.25054166666666;316.66851666666656;332.00438333333324;1380.25;1394.0;1455.25;1497.5;1575.0;1613.0;1658.3999999999999;2632.5;2673.1;2858.5;2934.0;3036.75;3126.1;3175.5;4052.9;4194.7;4350.0;4476.0;4676.5;4795.3;4859.6;3231.4;3345.9;3465.75;3569.0;3705.0;3837.8;3910.15;800.0;900.0;1100.0;1400.0;1700.0;2000.0;2200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;21.0;22.0;23.0;25.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;19.10000000000001;22.049999999999997;0.0;0.0;0.0;0.0;206.25;280.80000000000007;331.25
127;50760.0;50760.0;50760.0;50760.0;50760.0;50760.0;50760.0;223888.23570424362;226655.1946411441;232492.77429294304;239562.18436314445;245889.0790602113;250346.57624043163;251379.6738454531;188.18875;208.60023333333325;232.253375;266.61149999999986;299.8839999999999;336.5349833333335;351.58480833333317;1379.85;1415.0;1469.75;1511.0;1586.5;1631.6000000000001;1657.1499999999999;2599.5;2637.2;2806.25;2878.0;2980.25;3066.2000000000003;3130.55;4313.75;4447.7;4598.75;4776.5;4966.0;5085.0;5173.5;3399.65;3455.8;3652.0;3751.5;3861.5;4017.1;4059.95;600.0;800.0;900.0;1100.0;1400.0;1700.0;1800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;21.0;22.0;24.0;25.0;25.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;16.0;19.0;21.0;0.0;0.0;0.0;168.5;239.25;288.1;326.1
128;50040.0;50040.0;50040.0;50040.0;50040.0;50040.0;50040.0;221507.57265012013;224800.61259725378;233562.0015787825;238977.0966892565;245113.15288935637;248708.84720277393;253199.32137862837;143.1007249999999;180.13573333333326;212.61283333333324;240.00166666666672;278.3213333333333;310.4998999999999;332.24376666666655;1400.7;1444.8;1491.0;1544.0;1613.75;1665.7;1713.75;2554.7;2602.8;2747.75;2822.0;2932.0;3022.0;3088.4;4491.0;4638.0;4786.75;4991.5;5158.0;5312.400000000001;5384.1;3641.75;3692.6;3859.5;3986.0;4150.5;4300.1;4331.05;495.0;600.0;800.0;1000.0;1200.0;1510.000000000001;1604.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;21.0;21.0;22.0;24.0;25.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;12.0;14.100000000000009;17.0;0.0;0.0;0.0;41.5;188.0;228.2000000000001;271.1
129;47160.0;47160.0;47160.0;47160.0;47160.0;47160.0;47160.0;221190.83043396205;225814.62563482355;231029.26476352967;236959.70205211517;244441.6345040879;249791.12521193974;250661.6838050443;128.00024166666662;158.2662666666666;196.65379166666654;221.65241666666654;253.33683333333317;279.0707333333332;290.8554083333333;1456.7;1490.9;1548.25;1605.0;1674.0;1738.1;1781.25;2545.8;2579.0;2713.0;2781.5;2889.75;2978.3;3047.05;4626.0;4807.9;4949.5;5152.0;5328.5;5481.8;5553.1;3825.6;3968.6;4117.75;4280.5;4440.5;4559.1;4639.9;395.0;400.0;600.0;800.0;1000.0;1310.000000000001;1500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;21.0;22.0;23.0;24.0;25.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;11.0;14.0;16.049999999999997;0.0;0.0;0.0;75.0;138.5;191.20000000000002;207.14999999999998
130;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;220487.10065249028;223727.73078918853;229649.17803033954;235746.97339931992;242500.34517692064;247424.30462419373;249999.3741431073;81.42536666666663;94.10134999999987;141.01533333333325;186.30624999999998;223.39008333333328;249.3585166666666;262.5358333333332;1523.75;1565.6;1618.75;1684.5;1754.5;1808.0;1845.05;2557.2;2593.4;2705.5;2782.0;2908.25;2990.6;3046.0;4740.9;4920.2;5048.5;5273.0;5458.5;5617.6;5672.5;4102.5;4227.3;4421.0;4558.5;4737.25;4872.1;4960.65;300.0;400.0;500.0;700.0;900.0;1200.0;1400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;24.0;24.0;25.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;7.0;9.0;11.100000000000009;14.0;0.0;0.0;1.75;38.0;94.0;139.2000000000001;167.05
