ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;227125.69446137061;228047.46762391023;229170.10577130652;231164.47474295337;233320.2533635411;235342.34855947236;236022.71504863695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;718.85;741.0;768.5;796.0;825.5;859.2;870.15;161.95;169.8;177.75;186.5;193.0;203.10000000000002;207.05;1641.95;1668.7;1714.75;1756.5;1802.0;1857.2;1885.0;529.85;538.0;554.25;576.0;592.0;615.1;621.0;5700.0;5900.0;6300.0;6600.0;7000.0;7300.0;7405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;23.0;23.0;23.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;225556.03348043063;226419.79040068408;227655.7789883363;229597.50667415338;231864.8109838992;233898.95422135238;234566.30216378244;0.0;0.0;0.0;0.0;0.0;0.0;0.0;711.0;725.6;759.75;789.5;820.75;855.7;868.0;150.9;155.0;161.0;168.0;175.0;181.0;186.0;1653.7;1674.2;1722.5;1760.0;1805.25;1850.7;1887.05;536.9;541.7;559.0;584.0;602.0;624.2;634.1;5700.0;5900.0;6300.0;6600.0;6925.0;7210.000000000001;7400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;23.0;23.0;23.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;224001.5243396906;224871.19370968407;226053.05988271654;228058.68719044604;230426.56377092534;232481.6683752724;233127.99550532244;0.0;0.0;0.0;0.0;0.0;0.0;0.0;706.9;718.6;753.0;793.0;821.0;858.1;872.1;123.85;128.0;132.0;137.0;142.25;148.10000000000002;151.05;1591.0;1614.7;1664.75;1699.0;1742.0;1784.8000000000002;1816.1;566.85;590.6;607.75;631.0;652.5;671.5;683.2;5695.0;5900.0;6300.0;6600.0;6900.0;7210.000000000001;7500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;23.0;23.0;23.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
79;0.0;0.0;0.0;0.0;0.0;0.0;0.0;222488.3875862306;223326.81560874853;224478.42815911653;226575.99404630068;228977.38148582532;231076.8609211924;231700.76532398246;0.0;0.0;0.0;0.0;0.0;0.0;0.0;714.55;727.8;766.0;800.0;824.25;856.5;870.2;85.0;86.9;94.0;100.0;104.0;108.10000000000001;112.14999999999999;1512.95;1538.8;1579.75;1623.5;1658.5;1707.2;1727.15;599.85;611.7;633.0;661.0;690.25;709.0;720.1;5695.0;5990.0;6300.0;6600.0;7000.0;7300.0;7500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;23.0;23.0;23.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
80;0.0;0.0;0.0;0.0;0.0;0.0;0.0;220984.3892995706;221779.39935479595;222909.83504941655;225084.66576348286;227512.5865419871;229692.86746075237;230294.71194770242;0.0;0.0;0.0;0.0;0.0;0.0;0.0;732.85;749.6;776.5;810.0;834.75;868.0;883.05;51.0;54.0;58.0;62.0;66.0;72.0;75.05;1443.5;1459.8;1490.5;1536.0;1563.25;1612.8000000000002;1635.1;695.0;705.9;736.75;767.0;802.75;838.0;853.05;5790.0;6000.0;6300.0;6600.0;7000.0;7300.0;7500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;23.0;23.0;23.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;219494.8474805306;220241.28796367592;221335.467415341;223633.60797304602;226092.50470028713;228311.68096024162;228889.71635924245;0.0;0.0;0.0;0.0;0.0;0.0;0.0;757.55;771.8;799.0;837.0;863.5;895.1;915.0;33.95;34.9;38.0;41.0;43.0;45.10000000000001;47.0;1341.65;1355.9;1380.75;1424.0;1453.0;1496.2;1509.2;821.95;828.8;874.0;914.5;958.25;1000.8000000000001;1020.4;5790.0;6000.0;6300.0;6600.0;6900.0;7300.0;7405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;23.0;23.0;23.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;217900.23143352018;218696.63949383597;219811.243590141;222169.48005304608;224679.5596578871;226974.15725578365;227492.2529705024;0.0;0.0;0.0;0.0;0.0;0.0;0.0;787.5;806.8;839.0;880.5;906.0;943.5;970.1;23.0;25.0;27.75;30.0;33.0;35.0;36.0;1129.85;1140.8;1176.75;1212.5;1254.25;1278.3;1292.25;1010.9;1022.3;1069.75;1114.5;1159.25;1192.1000000000001;1219.25;5695.0;5990.0;6300.0;6500.0;6925.0;7210.000000000001;7500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;23.0;23.0;23.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;216279.43502712017;217115.07643499595;218317.29525046027;220707.43872364605;223268.0837403871;225570.98592302398;226089.69498036822;0.0;0.0;0.0;0.0;0.0;0.0;0.0;831.55;859.5;902.0;943.5;970.75;1016.1;1037.1;11.95;13.0;15.0;18.0;21.0;22.10000000000001;23.0;902.95;929.0;964.25;996.5;1036.25;1068.1;1080.25;1186.65;1196.8;1238.0;1272.5;1325.0;1367.3;1387.05;5695.0;6000.0;6300.0;6600.0;7000.0;7300.0;7405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;23.0;23.0;23.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;214656.92680362018;215532.26944763595;216817.54375568818;219246.94454104605;221835.34425499418;224195.41351437508;224685.86690880824;0.0;0.0;0.0;0.0;0.0;0.0;0.0;898.7;926.2;966.25;1011.5;1052.5;1091.0;1120.0;2.0;3.0;5.0;8.0;11.0;12.0;12.0;671.7;718.6;753.0;774.0;812.0;853.8000000000001;873.15;1337.75;1352.3;1405.0;1445.5;1496.75;1573.5;1597.3;5695.0;6000.0;6300.0;6600.0;6925.0;7300.0;7400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;23.0;23.0;23.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;213059.64775704016;213982.84528380356;215301.8971635882;217783.92796984606;220388.2105852852;222775.24398946005;223283.37630258824;0.0;0.0;0.0;0.0;0.0;0.0;0.0;967.95;1007.3;1037.5;1084.0;1122.25;1164.6000000000001;1200.0;0.0;0.0;0.0;0.0;1.0;3.0;3.0;430.95;509.2;537.5;554.0;584.0;655.1;670.3;1494.85;1524.2;1576.75;1655.0;1718.0;1804.0;1828.0;5795.0;6000.0;6300.0;6600.0;6900.0;7300.0;7400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;23.0;23.0;23.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;215162.2850632454;216099.2152729298;217601.05753130355;220116.39277404587;222662.5207330163;225012.2963059886;225869.20123914164;130.86577499999999;138.31799999999998;147.672;154.72199999999998;166.416;176.93625;178.1694;1042.95;1076.4;1107.75;1157.0;1200.25;1257.5;1279.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;267.9;289.7;318.75;335.5;359.5;449.40000000000003;474.05;1688.9;1716.9;1779.75;1858.0;1927.0;1954.2;2005.6499999999999;5400.0;5600.0;6000.0;6300.0;6600.0;7000.0;7105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;23.0;23.0;23.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;54.0;56.0;59.0;62.0;66.0;69.0;69.05;108.65;118.9;130.0;142.5;161.25;173.3;196.25
87;0.0;0.0;0.0;0.0;0.0;0.0;0.0;213556.6838595854;214622.6612252634;216199.9289544163;218707.3874148826;221241.7489793997;223612.2268311545;224437.62811986162;118.07880833333334;124.1249833333333;134.28799999999998;140.72841666666665;152.98541666666665;162.90484999999998;164.4322083333333;1100.7;1136.2;1178.5;1233.5;1279.25;1329.2;1349.5;43.95;44.0;46.0;48.0;50.0;52.0;53.0;163.95;169.9;182.0;193.5;214.0;242.40000000000003;264.4;1835.95;1865.7;1928.75;1983.0;2058.25;2098.4;2146.8;5400.0;5600.0;6000.0;6200.0;6600.0;6910.000000000001;7105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.9;24.0;24.0;24.0;25.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;211916.3885215454;213157.33441962814;214711.3689362285;217279.9434624826;219735.1844949375;222275.15133227452;222977.20585032165;103.48141666666668;109.42194999999998;119.22783333333334;126.37883333333333;137.78795833333334;148.05956666666665;149.294175;1168.7;1192.9;1244.5;1301.5;1351.0;1395.0;1401.1;106.0;107.0;111.0;116.0;122.0;127.0;131.0;97.8;104.9;115.0;127.5;143.25;153.10000000000002;157.1;1909.65;1938.7;1984.25;2040.5;2108.75;2156.6;2212.3;5400.0;5600.0;5900.0;6200.0;6600.0;6900.0;7105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;24.0;25.0;25.0;25.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;0.0;0.0;0.0;0.0;0.0;0.0;0.0;210252.79613810542;211604.7510358886;213197.30195212847;215766.1044621912;218235.40055204462;220915.59691247446;221606.358402349;87.30073333333333;92.74551666666666;101.99587499999998;108.77699999999999;119.52424999999998;130.95850000000004;131.59004166666665;1223.95;1240.6;1288.75;1342.0;1393.75;1434.3;1445.2;191.95;197.9;206.0;215.0;222.5;235.0;237.1;73.95;88.8;100.75;111.0;122.0;133.10000000000002;144.14999999999998;1903.35;1946.9;1989.5;2030.5;2093.25;2153.0;2195.2;5400.0;5500.0;5900.0;6200.0;6600.0;6910.000000000001;7105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;24.0;25.0;26.0;26.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;0.0;0.0;0.0;0.0;0.0;0.0;0.0;208542.3158388854;209973.08875946968;211581.23726297956;214190.2329507912;216817.45683718036;219510.10552391448;220204.540369189;67.66023333333331;73.07065;81.06004166666666;88.98275;98.39541666666668;109.34514999999999;111.11480833333333;1262.0;1281.7;1314.0;1363.0;1413.75;1463.2;1473.0;312.95;323.4;338.75;354.5;368.5;380.1;383.1;73.95;85.9;98.0;110.0;118.25;127.10000000000001;131.05;1853.3;1909.6;1971.25;2010.0;2070.25;2124.3;2154.05;5400.0;5500.0;5975.0;6200.0;6600.0;7000.0;7105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.95;24.0;24.0;25.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;0.0;0.0;0.0;0.0;0.0;0.0;0.0;206770.6484269454;208217.56216863604;209863.68219857954;212626.94733883202;215228.91093593807;218019.15510454556;218741.339778769;41.75477500000001;48.83461666666668;54.848583333333316;63.33266666666667;73.05150000000003;82.81458333333335;86.09868333333333;1268.7;1284.4;1317.25;1363.0;1409.0;1459.6000000000001;1475.2;503.95;508.9;525.5;552.5;574.75;591.3000000000001;599.05;72.95;76.9;89.0;95.0;101.0;107.0;109.0;1841.8;1883.6;1928.0;2005.0;2054.25;2114.0;2151.15;5495.0;5590.0;5975.0;6200.0;6625.0;6910.000000000001;7105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.9;24.0;25.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;0.0;0.0;0.0;0.0;0.0;0.0;0.0;204921.8216883254;206360.83995879604;208078.8389426111;210983.5383399638;213650.94116089802;216437.5512519456;217196.380505809;10.782216666666676;16.290916666666647;22.426166666666663;31.67649999999999;40.946250000000006;51.50108333333334;53.41999166666665;1260.95;1270.9;1312.25;1354.5;1404.25;1460.3;1470.1;760.85;779.8;801.75;832.0;869.25;893.3000000000001;905.1;15.850000000000001;29.0;41.75;48.0;55.5;68.0;74.05;1876.35;1888.8;1947.25;2012.0;2070.0;2127.4;2166.05;5495.0;5500.0;5900.0;6200.0;6600.0;6910.000000000001;7100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;24.0;25.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;202939.5457424054;204365.306782116;206190.57254129456;209201.1908481638;211927.39839535317;214749.15179245264;215533.98334630902;0.0;0.0;0.0;0.0;0.0;8.15773333333331;11.920225;1250.75;1265.6;1298.75;1348.0;1406.5;1452.3;1467.1;1110.9;1124.0;1161.75;1210.5;1256.25;1297.2;1310.2;42.95;43.0;44.0;47.0;51.0;62.10000000000001;65.19999999999999;1896.9;1920.5;1970.75;2022.0;2090.25;2148.1;2190.15;5400.0;5500.0;5900.0;6200.0;6625.0;6900.0;7105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;24.0;25.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;231010.56197482278;232068.69455739445;234738.32345017634;237134.2521686457;239656.5118404919;241835.37145741665;242581.05474631602;215.64058333333332;218.85856666666666;227.60749999999996;236.38941666666662;246.01891666666666;256.05523333333326;259.8046166666666;1250.75;1268.8;1295.5;1351.0;1412.75;1457.3;1465.1;1383.0;1406.9;1456.75;1511.5;1571.0;1614.0;1638.45;100.9;101.9;104.0;110.0;117.25;121.20000000000002;125.29999999999998;1853.75;1898.3;1964.5;2000.0;2047.25;2126.1;2144.1;4095.0;4200.0;4575.0;4900.0;5225.0;5600.0;5705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;23.0;24.0;25.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;54.0;55.0;59.0;62.0;66.0;69.0;72.0;755.95;767.5;810.25;858.5;911.0;958.3000000000001;986.05
