ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
104;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;204005.54341642233;206021.6446219808;207633.2845334308;210075.87881320273;212969.43572879;214961.74850968074;216727.62978338162;106.36514999999999;114.86485;125.14587499999999;136.86883333333333;149.49945833333334;160.104;164.642975;775.55;792.9;838.25;876.0;928.25;956.7;987.9499999999999;524.25;566.8;647.75;688.0;744.25;827.8000000000001;897.25;1180.6;1219.0;1275.25;1322.5;1378.25;1438.5;1492.1;1328.0;1351.9;1412.75;1489.5;1576.25;1605.2;1648.4;3700.0;4000.0;4300.0;4600.0;5000.0;5300.0;5500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.9;18.0;19.0;19.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
105;21240.0;21240.0;21240.0;21240.0;21240.0;21240.0;21240.0;202409.26467322232;204817.95088604884;206731.3718221972;210309.1169698872;213438.85180189594;216478.83169171071;217878.3660192683;98.48598333333334;101.4292833333333;109.20525;120.92866666666666;143.86325;182.23105000000004;190.25654166666664;833.15;853.6;897.25;934.5;991.25;1031.1;1061.7;604.6;646.2;729.75;770.0;828.5;901.3000000000001;976.25;1198.8;1245.5;1299.0;1356.0;1430.25;1470.2;1545.15;1441.2;1503.7;1548.75;1603.0;1693.0;1733.2;1754.4;3500.0;3790.0;4200.0;4500.0;4900.0;5300.0;5500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;19.0;20.0;20.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.75;43.10000000000001;47.0;0.0;0.0;0.0;0.0;1.5;209.00000000000009;243.14999999999998
106;0.0;0.0;0.0;0.0;0.0;0.0;0.0;200788.23102292998;203128.76991813525;205101.2920392012;208732.3506028872;211955.71248169593;215071.9966395107;216293.734077926;67.50986666666667;71.09328333333332;78.982;90.4108333333333;112.41695833333333;151.23990000000003;161.13799166666666;880.75;899.6;947.25;985.0;1048.0;1088.9;1130.25;749.75;771.0;835.5;865.5;931.25;995.7000000000002;1067.1;1300.95;1317.0;1400.5;1470.5;1545.75;1598.1;1622.2;1479.7;1550.0;1603.75;1666.5;1745.25;1783.1;1798.6;3500.0;3700.0;4200.0;4500.0;4900.0;5300.0;5405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;19.0;19.0;20.0;20.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
107;0.0;0.0;0.0;0.0;0.0;0.0;0.0;199130.47357852996;201548.07338611272;203367.79486876682;207058.15193179162;210353.33656560202;213587.3813315507;214777.81843946315;33.04957499999998;36.3543;44.32416666666667;56.23699999999998;75.01295833333333;117.93204999999999;126.08550000000001;916.95;943.0;983.5;1033.5;1096.25;1137.0;1166.25;930.9;986.0;1026.75;1057.0;1118.25;1157.2;1185.05;1391.95;1421.4;1496.75;1554.5;1630.0;1686.3;1703.5;1485.85;1548.0;1599.0;1650.5;1724.25;1774.0;1791.45;3500.0;3690.0;4200.0;4500.0;4900.0;5300.0;5500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;19.0;20.0;20.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
108;0.0;0.0;0.0;0.0;0.0;0.0;0.0;197389.66769399;199650.86865935836;201386.0460211396;205251.60467554512;208642.39418381752;212008.00547807122;213273.4979690032;0.0;0.0;5.125583333333314;14.944916666666625;35.156875000000014;78.97094999999997;84.83076666666665;947.9;966.0;999.0;1058.0;1115.25;1155.3;1179.95;1173.75;1197.0;1272.0;1321.5;1379.5;1429.2;1466.7;1454.05;1487.3;1548.0;1604.5;1665.0;1726.2;1746.3;1479.5;1525.0;1590.5;1639.5;1701.5;1748.7;1765.8999999999999;3400.0;3600.0;4200.0;4500.0;4800.0;5210.000000000001;5500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;18.0;19.0;19.25;20.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
109;0.0;0.0;0.0;0.0;0.0;0.0;0.0;195551.32415933002;197590.01498567834;199610.32180794963;203403.1000763533;206963.1106186175;210333.7342288712;211646.46364876104;0.0;0.0;0.0;0.0;0.0;30.876933333333323;41.97004166666665;943.8;962.5;1008.75;1057.5;1119.0;1156.4;1193.8;1412.15;1450.7;1525.5;1588.5;1672.5;1737.0;1788.05;1460.95;1508.0;1558.5;1622.0;1686.0;1737.2;1757.7;1475.5;1531.2;1588.75;1632.5;1696.25;1734.4;1759.45;3490.0;3600.0;4175.0;4400.0;4800.0;5300.0;5405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;17.0;17.0;18.0;19.0;20.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
110;36360.0;36360.0;36360.0;36360.0;36360.0;36360.0;36360.0;206923.89304523353;209554.59765013945;212250.58651460207;215411.25812144755;219267.2718356909;223049.95700666955;225064.55859921873;207.70188333333334;217.93304999999998;229.59766666666667;245.95149999999998;261.3602916666666;276.62988333333334;290.0138083333333;941.9;957.6;1008.5;1051.0;1106.5;1142.9;1188.3;1345.1;1425.8;1509.0;1622.0;1702.75;1815.0;1871.05;1490.0;1537.1;1608.75;1664.5;1753.5;1794.4;1815.1;1563.3;1624.2;1692.75;1734.5;1806.75;1856.2;1877.6;2700.0;2800.0;3300.0;3600.0;4000.0;4400.0;4505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;16.0;16.0;17.0;19.0;20.0;20.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.95;36.0;41.75;44.0;48.0;52.10000000000001;54.0;401.95;424.9;459.25;509.0;548.0;587.4000000000001;615.1
111;44280.0;44280.0;44280.0;44280.0;44280.0;44280.0;44280.0;205258.84304197485;207718.36760797942;210403.53784460205;213485.03146917;217562.68022819087;221048.41669322955;223266.08601909876;162.88554166666665;172.82495;182.77258333333333;197.61924999999997;211.65066666666667;223.27443333333335;233.59085000000002;931.95;950.9;994.5;1035.5;1079.0;1133.5;1177.1;1392.05;1498.0;1586.25;1680.0;1778.25;1892.2;1971.05;1547.75;1597.7;1681.5;1744.5;1830.25;1881.0;1910.45;1709.95;1768.6;1845.5;1897.0;1968.5;2023.3;2050.7;2700.0;2800.0;3300.0;3600.0;4000.0;4400.0;4505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;17.0;17.0;18.0;20.0;21.0;21.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
112;39600.0;39600.0;39600.0;39600.0;39600.0;39600.0;39600.0;203632.9782140661;205823.24469313945;208494.99577640207;211533.12827781454;215832.91062802685;218986.19849894955;221412.26784699876;121.29285000000002;124.65421666666666;133.78595833333333;147.81349999999998;161.02;173.68646666666666;177.76305;934.9;966.6;1004.75;1056.0;1100.75;1154.1;1187.25;1435.35;1536.8;1628.0;1731.0;1836.75;1941.6000000000001;2019.55;1619.55;1671.0;1748.25;1814.5;1904.25;1964.6000000000001;1990.1;1867.8;1933.0;2010.0;2082.5;2160.0;2208.7000000000003;2239.2999999999997;2700.0;2800.0;3200.0;3550.0;4000.0;4400.0;4409.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;18.0;18.0;19.0;21.0;22.0;22.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
113;33480.0;33480.0;33480.0;33480.0;33480.0;33480.0;33480.0;206516.86259225511;208574.43784176483;211260.76204918174;217638.74879693234;222343.65488740822;225261.3810568128;226825.10162966754;115.28695833333333;121.36558333333336;173.01329166666667;223.95574999999997;248.24062499999997;265.7137333333334;283.3784999999999;971.0;1002.6;1044.0;1091.5;1142.75;1201.2;1224.2;1465.9;1580.9;1672.0;1772.5;1876.75;1990.2;2050.9;1724.6;1780.4;1860.0;1929.5;2018.0;2076.5;2109.65;1996.2;2030.8;2130.5;2206.5;2287.25;2362.1;2402.2999999999997;2395.0;2500.0;2900.0;3200.0;3600.0;3900.0;4200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;19.0;20.0;21.0;22.0;22.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;34.0;38.0;43.10000000000001;44.099999999999994;0.0;0.0;103.25;228.5;320.25;363.40000000000003;392.2
114;37800.0;37800.0;37800.0;37800.0;37800.0;37800.0;37800.0;208081.7437023787;208643.20486601524;213378.65269926024;217409.4908073452;221069.06643067804;224257.9302818795;226173.99698655278;141.77920833333332;149.3502666666666;173.32270833333334;191.01624999999999;215.68808333333328;241.07065;250.5661583333333;1011.6;1051.6;1090.75;1147.0;1196.25;1246.7;1285.2;1503.55;1574.7;1692.25;1778.0;1877.75;1984.9;2040.1;1840.75;1900.6;1996.25;2059.5;2158.75;2216.2;2243.45;2120.35;2163.6;2253.75;2345.0;2447.75;2518.7000000000003;2574.65;2100.0;2400.0;2775.0;3100.0;3425.0;3900.0;4100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;19.0;20.0;22.0;23.0;23.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.10000000000001;37.05;0.0;0.0;0.0;0.0;0.0;343.80000000000007;368.19999999999993
115;0.0;0.0;0.0;0.0;0.0;0.0;0.0;205894.89674710692;206719.8121125996;211255.19595276026;215552.24331394516;219120.0420184203;222388.14986048752;224149.0054484734;92.17640833333334;99.25453333333331;121.5797083333333;139.2180833333333;167.41983333333332;185.59708333333336;201.67358333333328;1038.95;1069.8;1126.25;1179.0;1223.25;1276.8000000000002;1318.25;1620.65;1659.4;1735.75;1801.5;1890.0;2014.1000000000001;2060.1;1973.65;2022.0;2100.0;2187.0;2282.75;2356.4;2371.3;2249.75;2302.7;2394.0;2501.0;2593.25;2686.9;2741.65;2100.0;2400.0;2700.0;3100.0;3425.0;3900.0;4100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;20.0;21.0;22.0;23.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
116;41400.0;41400.0;41400.0;41400.0;41400.0;41400.0;41400.0;209993.89693916254;213492.61851309228;216641.5234507449;221271.03004826728;227241.9514358191;230192.4171703934;231985.61086509796;123.70364166666664;130.25163333333333;192.12337499999995;234.07008333333332;258.14425;279.41903333333335;289.9942416666666;1062.85;1090.5;1156.0;1202.5;1251.5;1315.4;1355.6;1751.0;1791.8;1874.25;1964.0;2045.5;2151.8;2229.0;1992.4;2023.2;2130.5;2208.5;2324.75;2391.5;2437.25;2367.9;2418.2;2531.0;2646.5;2732.5;2817.0;2888.35;1890.0;2000.0;2300.0;2700.0;2900.0;3200.0;3409.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;21.0;21.0;22.0;22.0;23.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.75;30.0;33.25;38.10000000000001;41.0;0.0;0.0;183.5;323.5;387.75;452.3000000000001;472.2
117;0.0;0.0;0.0;0.0;0.0;0.0;0.0;207870.04645364257;211427.3544374281;214469.25119514452;219319.58631315938;225170.78227011906;228170.08733764943;230063.49948778935;67.8261333333333;75.19108333333331;141.82724999999996;179.7551666666667;199.7030833333332;219.3625166666667;228.70754999999994;1084.95;1113.3;1177.5;1231.0;1280.5;1336.6000000000001;1389.45;1782.45;1834.7;1921.75;2002.5;2090.25;2191.3;2254.95;2125.15;2157.2;2272.5;2344.0;2479.5;2542.7000000000003;2587.1;2503.55;2554.9;2678.75;2803.5;2888.75;2980.5;3062.5499999999997;1890.0;2000.0;2300.0;2650.0;2825.0;3200.0;3409.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;22.0;23.0;23.0;24.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
118;0.0;0.0;0.0;0.0;0.0;0.0;0.0;205663.78721810255;209394.65126974808;212286.6105833509;217231.6208510265;223020.62618661908;226137.24215860944;227951.09142714585;11.180333333333335;20.090749999999982;89.80616666666663;125.00608333333334;140.99641666666665;159.91818333333327;164.72576666666657;1123.95;1165.3;1215.25;1277.0;1328.5;1388.0;1434.75;1816.6;1859.3;1961.5;2046.5;2135.25;2235.7000000000003;2296.0499999999997;2252.95;2297.8;2397.0;2490.5;2637.25;2707.9;2742.3;2651.45;2695.1;2829.5;2954.5;3051.0;3137.4;3168.15;1890.0;2000.0;2300.0;2600.0;2825.0;3200.0;3409.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;23.0;23.0;24.0;25.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
119;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;212177.5384413734;215881.32475417494;218874.78240649548;223127.087505618;230299.1050289871;233562.5869389427;236654.50348219182;183.30047500000003;191.08161666666663;221.78699999999992;243.40233333333336;269.70970833333337;284.94711666666666;296.21815;1166.65;1208.8;1260.0;1324.0;1381.0;1426.2;1467.05;1861.65;1898.9;2006.5;2105.0;2180.75;2308.2;2376.3;2442.85;2487.0;2601.75;2682.0;2833.25;2938.6;3055.05;2759.65;2830.4;2907.5;3016.0;3133.0;3202.9;3253.5;1400.0;1590.0;1800.0;2050.0;2400.0;2700.0;2900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;24.0;24.0;24.0;25.0;25.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.9;20.0;23.0;26.0;28.0;32.0;34.05;200.6;236.70000000000002;278.0;336.5;377.75;418.70000000000005;444.59999999999997
120;16200.0;16200.0;16200.0;16200.0;16200.0;16200.0;16200.0;210565.17365466114;213757.20125004023;216624.6263207907;221181.19374992655;228185.30641027328;231253.7937761827;234237.4208680918;143.42974166666664;150.47913333333335;164.8419583333333;182.82583333333332;205.13291666666663;218.2766666666667;230.33867499999997;1206.8;1250.8;1297.5;1365.0;1414.0;1468.5;1494.45;1925.2;1958.5;2072.5;2175.5;2253.25;2372.4;2457.6;2662.8;2707.0;2844.75;2948.5;3092.25;3221.4;3333.1;2804.25;2877.0;2948.25;3054.0;3165.75;3222.4;3291.05;1390.0;1500.0;1800.0;2000.0;2400.0;2700.0;2900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;25.0;25.0;25.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;52.249999999999986
121;28800.0;28800.0;28800.0;28800.0;28800.0;28800.0;28800.0;211090.39691557366;213621.986786462;218172.1935777964;223811.90017279692;230383.82520469424;234112.6822565156;235456.33347601112;134.83444999999998;147.2352166666667;185.63604166666659;218.0915833333333;238.9378749999999;260.28164999999996;266.05308333333323;1244.0;1280.9;1318.5;1385.0;1437.75;1479.6000000000001;1502.7;1989.7;2023.8;2136.5;2240.5;2327.25;2445.4;2546.25;2899.7;3002.5;3124.0;3249.5;3402.0;3553.1;3697.4;2808.35;2885.9;2953.5;3055.5;3157.25;3223.1;3288.45;1195.0;1400.0;1500.0;1800.0;2200.0;2500.0;2600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;26.0;26.0;26.0;26.25;27.0;27.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.9;16.0;20.0;23.0;26.0;28.049999999999997;0.0;2.0;96.0;164.5;198.0;225.10000000000002;245.14999999999998
