ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
62;0.0;0.0;0.0;0.0;0.0;0.0;0.0;231775.53087564008;232254.56918772004;233630.9516853;235318.78781820007;236835.76154939993;238126.11081228;238963.10281523995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;747.9;755.7;783.5;804.0;826.0;849.1;862.05;70.95;73.9;81.0;86.5;94.25;101.0;105.0;275.95;283.9;291.0;301.0;312.0;319.20000000000005;323.0;334.0;336.0;343.75;351.0;359.0;364.0;366.05;7200.0;7400.0;7700.0;8000.0;8200.0;8500.0;8605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;230317.4839735801;230745.40260516005;232193.21759640003;233926.03773180005;235516.9085540999;236822.13336636;237654.3771009;0.0;0.0;0.0;0.0;0.0;0.0;0.0;743.95;750.0;784.0;800.0;822.5;850.1;860.0;60.0;62.9;68.75;74.5;81.25;89.10000000000001;92.05;271.0;278.0;287.0;294.5;306.0;314.1;320.05;357.95;359.9;368.0;376.5;385.25;391.0;392.0;7200.0;7400.0;7600.0;7900.0;8200.0;8500.0;8600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;228872.20669416006;229235.68384992005;230767.21203300002;232548.76754820003;234204.33271139985;235519.02580392003;236352.47864147992;0.0;0.0;0.0;0.0;0.0;0.0;0.0;747.9;756.7;784.75;806.0;832.0;857.2;864.2;49.95;51.0;57.0;62.0;68.0;74.10000000000001;77.0;261.0;267.9;280.0;287.0;298.0;306.0;311.05;380.95;384.0;393.75;402.0;410.0;415.0;418.0;7200.0;7300.0;7600.0;7900.0;8200.0;8500.0;8600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;227384.14865868015;227775.86322444034;229366.20267990005;231192.32850900004;232873.27839449982;234188.5479800399;235103.11702397992;0.0;0.0;0.0;0.0;0.0;0.0;0.0;749.8;763.9;791.25;815.5;841.25;865.4000000000001;878.15;40.95;43.0;48.0;52.0;57.25;63.0;65.0;244.9;254.9;266.5;276.0;289.0;298.0;302.0;340.55;401.8;413.0;424.0;434.0;440.20000000000005;444.0;7200.0;7300.0;7600.0;7800.0;8100.0;8500.0;8505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;225894.34261314015;226298.6308458002;227966.5821933;229845.6991422;231535.41335999986;232924.77684863997;233855.00042129992;0.0;0.0;0.0;0.0;0.0;0.0;0.0;765.55;771.7;795.75;820.0;845.25;875.1;887.15;33.0;35.0;39.0;44.0;48.0;54.10000000000001;56.0;228.95;237.0;249.0;262.0;274.0;287.1;290.05;331.95;334.9;343.75;353.5;364.0;372.0;424.34999999999997;7200.0;7390.0;7600.0;7900.0;8200.0;8500.0;8600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;224406.99844290013;224855.5097440802;226571.05149840002;228503.40360120003;230213.0479094998;231675.02453375998;232610.45552189992;0.0;0.0;0.0;0.0;0.0;0.0;0.0;757.9;769.4;794.5;818.0;841.25;869.5;880.05;25.95;26.9;31.0;35.0;39.25;45.0;46.0;213.95;220.0;231.75;244.0;260.25;268.0;271.05;354.95;356.9;366.75;374.5;387.0;393.0;398.0;7200.0;7300.0;7600.0;7900.0;8125.0;8400.0;8600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;222934.53853800014;223421.34734568017;225177.7279095;227159.92233179996;228898.3936553998;230428.91088935998;231367.73118461992;0.0;0.0;0.0;0.0;0.0;0.0;0.0;757.8;762.8;785.5;816.0;838.0;866.0;875.4;18.0;19.9;23.75;27.0;31.0;36.0;37.0;197.85;203.9;215.0;225.5;243.0;249.0;253.05;376.9;379.9;390.0;400.0;412.0;418.20000000000005;423.05;7200.0;7200.0;7500.0;7800.0;8125.0;8400.0;8505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;221468.14584864012;221990.5926064802;223797.18962430002;225815.60703959997;227585.65729589981;229186.86315083998;230126.38407125993;0.0;0.0;0.0;0.0;0.0;0.0;0.0;752.8;757.8;785.0;809.5;837.25;864.0;871.2;11.0;12.0;16.0;19.0;22.25;26.10000000000001;27.099999999999994;182.95;187.9;198.0;208.0;221.25;231.0;238.05;396.95;403.9;413.0;424.5;436.25;443.1;449.0;7200.0;7200.0;7500.0;7800.0;8100.0;8310.0;8500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
70;0.0;0.0;0.0;0.0;0.0;0.0;0.0;220007.83158288014;220585.66757640018;222456.14300880008;224486.25175979998;226273.31698859995;227959.75651031997;228899.71141397994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;757.9;763.8;790.75;815.0;849.0;867.2;877.3;5.0;6.0;9.0;12.0;15.0;18.0;19.049999999999997;161.95;167.0;179.75;189.0;201.5;211.10000000000002;214.1;349.95;353.9;365.5;430.0;442.5;455.20000000000005;465.0;7100.0;7200.0;7500.0;7800.0;8100.0;8310.0;8600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
71;0.0;0.0;0.0;0.0;0.0;0.0;0.0;218594.6334198;219147.9309442801;221071.7182617;223125.31007099996;224979.05999789992;226734.65924363997;227689.59455657992;0.0;0.0;0.0;0.0;0.0;0.0;0.0;761.95;766.9;795.0;818.5;853.25;870.1;880.4;0.0;0.0;3.0;5.0;8.0;10.0;11.0;142.95;145.9;159.0;171.0;185.0;195.10000000000002;198.0;343.95;347.9;358.0;372.0;384.25;393.1;398.05;7195.0;7200.0;7500.0;7900.0;8100.0;8400.0;8600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
72;0.0;0.0;0.0;0.0;0.0;0.0;0.0;217249.09719030003;217765.84075812;219703.17841560004;221787.4027986;223688.20830209993;225564.33084587991;226495.2848083199;0.0;0.0;0.0;0.0;0.0;0.0;0.0;754.9;766.0;789.0;817.5;846.25;864.1;878.25;0.0;0.0;0.0;0.0;1.0;3.0;4.0;120.95;126.9;139.75;148.0;163.0;175.0;177.2;362.85;368.9;380.75;392.5;409.0;416.0;420.05;7100.0;7200.0;7500.0;7800.0;8100.0;8310.0;8500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
73;0.0;0.0;0.0;0.0;0.0;0.0;0.0;215809.66103543996;216385.19724240009;218359.80718200016;220450.03254179994;222409.30494779992;224375.12948087993;225316.99218293992;0.0;0.0;0.0;0.0;0.0;0.0;0.0;748.85;760.9;784.0;810.0;841.0;864.2;872.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;105.9;117.75;126.5;138.0;154.10000000000002;156.05;381.85;387.8;401.0;413.0;429.0;436.1;442.0;7100.0;7100.0;7475.0;7800.0;8100.0;8310.0;8500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
74;0.0;0.0;0.0;0.0;0.0;0.0;0.0;214326.28529801997;214985.21352264006;217053.35596260015;219125.24048879996;221143.08299579995;223190.81296415994;224141.27608223993;0.0;0.0;0.0;0.0;0.0;0.0;0.0;746.65;754.0;782.0;811.0;837.25;867.3000000000001;875.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;81.95;86.0;98.0;106.0;117.0;130.0;133.0;349.0;359.7;401.25;422.0;433.25;449.20000000000005;452.05;7000.0;7100.0;7400.0;7750.0;8100.0;8310.0;8500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75;37440.0;37440.0;37440.0;37440.0;37440.0;37440.0;37440.0;243726.1871664355;244223.39337394838;245767.7052206885;247202.0017934835;248853.67033711087;249982.41840636882;250803.56619189456;233.5881;234.7125;236.61487499999998;238.85625;240.19275;241.3341;242.0229;745.95;757.7;785.75;820.0;845.25;869.0;878.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;62.95;65.0;78.0;85.5;97.25;107.0;111.1;319.9;325.9;340.75;354.5;372.0;387.1;420.05;5400.0;5600.0;5900.0;6200.0;6600.0;6800.0;7100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;70.0;72.0;75.0;77.0;80.25;83.0;84.0;739.9;759.7;795.0;831.0;881.75;918.6;934.05
76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;242678.34388262124;243146.8589470437;244628.55699516495;246046.29562630728;247765.5698729371;248979.76825571046;249730.42179609454;222.29424166666666;224.105;225.60016666666667;228.11775;229.472375;231.3186333333333;231.81383333333332;705.35;714.8;740.25;765.5;790.0;816.3000000000001;825.05;32.95;33.0;35.0;36.0;37.0;39.0;39.0;48.95;51.0;59.0;66.0;77.0;86.10000000000001;90.05;335.8;342.8;357.0;373.0;392.0;408.20000000000005;431.25;5400.0;5600.0;5875.0;6150.0;6525.0;6710.000000000001;7100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;15.0;15.0;15.0;15.0;15.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;241542.28236185547;242102.8936497785;243558.56559483503;244869.93576159893;246670.35486443707;247969.14862967044;248624.40990096726;209.93958333333336;212.04898333333333;213.48954166666667;215.907;217.73704166666664;220.40006666666665;221.44331666666668;655.85;663.9;687.75;715.0;746.25;768.1;790.3;75.0;76.0;80.0;83.0;86.0;89.0;90.0;39.0;41.0;46.75;51.5;59.25;67.10000000000001;71.0;341.0;353.0;367.0;386.0;408.0;425.0;444.2;5400.0;5500.0;5800.0;6100.0;6500.0;6700.0;7100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;16.0;16.0;16.0;16.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;240433.77422357548;241016.714167777;242505.85693023502;243807.60150347522;245562.63360353708;246949.77985117337;247482.14219136725;196.52732499999996;197.77428333333333;200.33208333333332;202.27541666666667;205.161125;208.07666666666665;209.20002499999993;606.85;612.8;639.0;668.5;702.0;727.1;751.05;132.0;135.0;140.0;145.0;150.0;154.0;156.0;29.0;31.9;36.0;41.0;46.0;51.0;53.099999999999994;350.95;359.8;376.5;397.0;422.5;439.0;449.4;5395.0;5500.0;5800.0;6100.0;6500.0;6700.0;7100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;17.0;17.0;17.0;17.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
79;0.0;0.0;0.0;0.0;0.0;0.0;0.0;239309.76705718608;239874.42765963793;241433.76916218232;242720.64288842978;244453.74485154473;245923.20298933337;246333.34973893594;181.05657499999998;182.25511666666662;185.358875;187.40625;191.23512499999998;194.87243333333333;196.28920833333333;610.85;614.0;644.0;675.0;707.5;726.5;760.2;183.0;185.9;193.0;202.0;208.0;215.10000000000002;219.14999999999998;20.95;24.0;27.0;31.0;35.0;41.0;44.05;359.0;365.9;385.0;405.0;432.75;451.1;457.45;5395.0;5490.0;5800.0;6100.0;6500.0;6700.0;7005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;18.0;18.0;18.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
80;0.0;0.0;0.0;0.0;0.0;0.0;0.0;238187.58623590606;238700.16131750122;240243.99078018236;241554.3808171471;243372.7915951542;244774.55646822412;245152.12451251596;162.33658333333335;164.40664999999998;168.16412499999998;171.37441666666666;175.16466666666668;178.90478333333334;180.92648333333335;609.8;617.9;644.0;678.5;711.25;729.5;761.55;266.95;269.0;279.75;292.5;304.0;314.20000000000005;322.15;12.0;14.0;19.0;23.5;26.0;32.10000000000001;34.0;367.7;372.9;391.0;410.5;439.5;459.3;468.1;5300.0;5400.0;5800.0;6100.0;6400.0;6700.0;7005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;19.0;19.0;19.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;237022.57684858606;237474.72756945627;239038.206367759;240415.15677556486;242204.4435950851;243526.534524568;243939.40296134478;140.0617916666667;143.43936666666661;147.43379166666665;151.27425;155.93291666666667;160.44745000000003;163.00242500000002;609.95;617.8;642.75;677.0;710.5;733.4000000000001;760.8;388.95;393.0;409.0;430.0;448.25;461.0;478.2;3.95;6.0;10.0;14.0;18.25;23.10000000000001;25.0;374.85;382.8;398.75;418.0;444.0;463.20000000000005;473.05;5300.0;5400.0;5700.0;6050.0;6400.0;6600.0;6905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;20.0;20.0;20.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
