ticks;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;NurseAgeMax_Q05;NurseAgeMax_Q10;NurseAgeMax_Q25;NurseAgeMax_Q50;NurseAgeMax_Q75;NurseAgeMax_Q90;NurseAgeMax_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;NurseWorkLoad_Q05;NurseWorkLoad_Q10;NurseWorkLoad_Q25;NurseWorkLoad_Q50;NurseWorkLoad_Q75;NurseWorkLoad_Q90;NurseWorkLoad_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;TotalNurses_Q05;TotalNurses_Q10;TotalNurses_Q25;TotalNurses_Q50;TotalNurses_Q75;TotalNurses_Q90;TotalNurses_Q95;NonNurseIHbees_Q05;NonNurseIHbees_Q10;NonNurseIHbees_Q25;NonNurseIHbees_Q50;NonNurseIHbees_Q75;NonNurseIHbees_Q90;NonNurseIHbees_Q95;ETOX_Mean_Dose_Larvae_mug_Q05;ETOX_Mean_Dose_Larvae_mug_Q10;ETOX_Mean_Dose_Larvae_mug_Q25;ETOX_Mean_Dose_Larvae_mug_Q50;ETOX_Mean_Dose_Larvae_mug_Q75;ETOX_Mean_Dose_Larvae_mug_Q90;ETOX_Mean_Dose_Larvae_mug_Q95;ETOX_Mean_Dose_IHbee_mug_Q05;ETOX_Mean_Dose_IHbee_mug_Q10;ETOX_Mean_Dose_IHbee_mug_Q25;ETOX_Mean_Dose_IHbee_mug_Q50;ETOX_Mean_Dose_IHbee_mug_Q75;ETOX_Mean_Dose_IHbee_mug_Q90;ETOX_Mean_Dose_IHbee_mug_Q95;ETOX_Mean_Dose_Forager_mug_Q05;ETOX_Mean_Dose_Forager_mug_Q10;ETOX_Mean_Dose_Forager_mug_Q25;ETOX_Mean_Dose_Forager_mug_Q50;ETOX_Mean_Dose_Forager_mug_Q75;ETOX_Mean_Dose_Forager_mug_Q90;ETOX_Mean_Dose_Forager_mug_Q95;ETOX_Mean_Dose_Nurses_mug_Q05;ETOX_Mean_Dose_Nurses_mug_Q10;ETOX_Mean_Dose_Nurses_mug_Q25;ETOX_Mean_Dose_Nurses_mug_Q50;ETOX_Mean_Dose_Nurses_mug_Q75;ETOX_Mean_Dose_Nurses_mug_Q90;ETOX_Mean_Dose_Nurses_mug_Q95;pollenconcbeforeeating_mug_g_Q05;pollenconcbeforeeating_mug_g_Q10;pollenconcbeforeeating_mug_g_Q25;pollenconcbeforeeating_mug_g_Q50;pollenconcbeforeeating_mug_g_Q75;pollenconcbeforeeating_mug_g_Q90;pollenconcbeforeeating_mug_g_Q95;nectarconcbeforeeating_mug_kJ_Q05;nectarconcbeforeeating_mug_kJ_Q10;nectarconcbeforeeating_mug_kJ_Q25;nectarconcbeforeeating_mug_kJ_Q50;nectarconcbeforeeating_mug_kJ_Q75;nectarconcbeforeeating_mug_kJ_Q90;nectarconcbeforeeating_mug_kJ_Q95;NurseMeanHoneyIntake_Q05;NurseMeanHoneyIntake_Q10;NurseMeanHoneyIntake_Q25;NurseMeanHoneyIntake_Q50;NurseMeanHoneyIntake_Q75;NurseMeanHoneyIntake_Q90;NurseMeanHoneyIntake_Q95;NurseMeanPollenIntake_Q05;NurseMeanPollenIntake_Q10;NurseMeanPollenIntake_Q25;NurseMeanPollenIntake_Q50;NurseMeanPollenIntake_Q75;NurseMeanPollenIntake_Q90;NurseMeanPollenIntake_Q95;Winterbees_Q05;Winterbees_Q10;Winterbees_Q25;Winterbees_Q50;Winterbees_Q75;Winterbees_Q90;Winterbees_Q95;RevertedForagers_Q05;RevertedForagers_Q10;RevertedForagers_Q25;RevertedForagers_Q50;RevertedForagers_Q75;RevertedForagers_Q90;RevertedForagers_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95
103;226199.9712873902;227242.50785019822;229453.6784468336;232256.9211631146;234196.58694222925;236380.7016515142;237234.70153358977;148.402025;154.83768333333333;160.5305833333333;168.85008333333332;176.4405833333333;181.06471666666664;184.72218333333333;705.75;753.7;787.5;822.5;868.0;895.2;921.5999999999999;591.3;612.7;650.0;689.0;725.5;760.3000000000001;817.15;1274.9;1294.7;1353.5;1404.5;1456.0;1490.2;1508.55;1165.65;1196.0;1250.5;1310.5;1363.0;1418.9;1462.4999999999998;3800.0;3990.0;4400.0;4600.0;5000.0;5200.0;5500.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;28.0;28.0;28.0;28.0;28.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8563622008385879;0.9045576212744624;0.9104800744858182;0.9191515973027026;0.9213302787948552;0.9908165759884032;0.9978661167146329;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7812.65;7935.5;8442.75;8843.0;9334.25;9711.800000000001;9936.65
104;224653.0421691302;225739.7346671182;228039.72566345902;230798.57301864668;232832.4672066227;235105.33648568153;235712.02819076984;123.68477499999997;129.79136666666668;135.76558333333332;143.78066666666666;150.34883333333335;155.02305;158.5557333333333;768.75;801.7;848.5;881.0;931.0;962.0;991.05;587.15;606.3;647.25;692.5;735.25;800.0;879.4499999999999;1233.55;1255.0;1312.0;1370.5;1426.0;1460.0;1491.1;1299.65;1367.0;1436.25;1504.0;1560.25;1625.4;1679.3;3800.0;4000.0;4400.0;4600.0;5000.0;5200.0;5500.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9992193436957307;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7953.4;8173.9;8638.75;9035.5;9552.5;9922.800000000001;10221.8
105;223617.88212177064;224195.96931005383;226606.03230142995;229421.75276201166;231496.94845435626;234051.50792493665;236379.87749035814;100.91324166666665;103.29088333333333;110.48324999999998;116.89558333333332;123.61045833333336;131.4450666666667;143.35524999999993;836.8;848.9;905.75;948.0;988.25;1031.4;1061.8;664.55;681.6;729.5;784.5;818.25;860.3000000000001;959.4;1232.2;1276.8;1330.75;1383.0;1442.25;1486.5;1516.7;1464.85;1507.9;1584.5;1649.0;1688.5;1752.0000000000002;1791.4;3795.0;3990.0;4300.0;4600.0;5000.0;5200.0;5405.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;29.0;29.0;30.0;30.0;30.0;30.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8194.6;8398.1;8916.0;9340.5;9874.25;10251.5;10478.2
106;221949.8144250577;222516.9723190573;225136.28024739856;227918.27854481168;229825.44814717758;232463.27825595893;234847.35764317805;68.54179999999998;74.12763333333332;79.85545833333333;86.46424999999999;94.021;102.54248333333331;112.99933333333325;887.45;904.7;953.25;1006.0;1047.0;1097.6000000000001;1120.35;767.95;789.0;828.5;880.5;916.25;963.6;1054.2;1309.9;1356.0;1424.75;1475.0;1562.25;1607.0;1642.35;1556.0;1587.3;1647.75;1697.0;1754.5;1797.0;1828.05;3700.0;3900.0;4300.0;4600.0;5000.0;5200.0;5400.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;30.0;30.0;30.0;30.0;30.0;31.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8452.05;8686.2;9211.0;9621.5;10198.5;10605.8;10826.75
107;220081.7331339577;220798.23172633455;223640.89136132796;226313.32758787053;228045.89634427757;230736.13453647893;233236.92575287807;33.90833333333331;37.53239999999999;45.70599999999998;51.981249999999996;58.70729166666667;67.62386666666669;75.50595833333325;944.3;961.9;1009.75;1060.0;1107.5;1150.3;1171.1;939.9;969.8;1017.5;1065.0;1106.5;1148.9;1186.0;1403.9;1448.9;1516.0;1571.5;1646.75;1705.4;1741.5;1558.9;1572.7;1641.75;1696.0;1740.5;1780.4;1823.7;3700.0;3900.0;4300.0;4600.0;4925.0;5200.0;5405.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;30.0;30.0;30.0;30.0;30.0;31.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8722.15;8954.8;9513.0;9954.5;10530.0;10942.300000000001;11120.35
108;218108.6875685977;219107.79306638517;221980.1430375145;224589.24961147056;226225.32808924;228990.33907859548;231541.39437301812;0.0;0.0;3.8536249999999836;10.534583333333323;18.375791666666643;29.13346666666666;34.86142499999988;978.55;988.8;1033.75;1079.5;1126.75;1174.1;1191.15;1191.05;1204.9;1259.5;1335.5;1378.0;1428.1;1450.05;1454.75;1489.8;1560.75;1618.5;1696.0;1743.2;1771.5;1551.75;1569.4;1631.25;1690.5;1726.5;1768.4;1826.1;3695.0;3900.0;4300.0;4550.0;4900.0;5200.0;5309.999999999999;13.0;13.0;13.0;13.0;13.0;13.0;13.0;30.0;30.0;30.0;30.0;30.0;31.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9219770437237955;0.9247974863501665;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8967.35;9252.5;9769.5;10260.0;10834.25;11248.3;11465.35
109;216032.11924907772;217207.75980130458;220072.34519163912;222637.65908272742;224313.4136762321;227246.21531435548;229771.22036797812;0.0;0.0;0.0;0.0;0.0;0.0;1.150499999999933;980.7;1003.5;1043.0;1083.5;1128.25;1166.2;1190.1;1429.65;1455.7;1529.5;1603.5;1675.25;1750.5;1776.55;1482.25;1510.3;1571.0;1630.5;1709.5;1751.1;1775.45;1548.0;1564.0;1627.0;1674.0;1715.0;1757.0;1770.8;3695.0;3900.0;4300.0;4550.0;4900.0;5210.000000000001;5405.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;29.0;29.0;30.0;30.0;30.0;31.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8414088203756366;0.8454677893493245;0.9180665072092298;0.9200683926342346;0.9218337612654552;0.9232426842915736;0.9310014033873538;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9261.4;9543.0;10048.75;10537.5;11149.25;11529.5;11777.75
110;229050.46972524977;231788.33898257924;233366.14729081467;236688.98850370524;238951.44058626375;242487.88191838894;243467.03320006453;220.67735;227.11618333333334;243.2469583333333;257.88141666666667;272.06216666666666;285.98720000000003;293.30854166666666;977.8;996.9;1038.75;1075.0;1123.25;1159.3;1171.45;1350.4;1462.5;1527.5;1616.5;1688.0;1776.5;1800.8;1523.9;1538.8;1610.75;1674.0;1770.0;1812.1;1835.0;1644.65;1669.8;1727.0;1783.5;1828.25;1873.2;1894.05;2800.0;3000.0;3400.0;3700.0;4000.0;4300.0;4405.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;28.0;28.0;29.0;29.0;29.0;30.0;30.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9842659632327793;0.9883249322064674;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8648.55;8848.6;9349.5;9824.5;10278.75;10784.1;10981.95
111;227330.96138837928;229956.36089753927;231540.02671646455;234885.2934277052;237101.88000118473;240494.33171029805;241753.61120244692;178.77518333333336;181.73654999999997;197.8233333333333;210.66949999999997;223.21441666666664;232.84654999999998;239.69361666666666;973.9;985.0;1025.75;1064.0;1108.25;1143.5;1158.15;1396.4;1529.5;1600.25;1690.0;1764.5;1861.4;1878.3;1562.95;1585.9;1666.5;1749.0;1839.5;1888.4;1917.05;1802.95;1830.8;1888.0;1952.5;1993.25;2055.1;2071.05;2800.0;3000.0;3400.0;3700.0;4000.0;4300.0;4405.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;29.0;29.0;30.0;30.0;30.0;31.0;31.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8916.35;9097.1;9633.75;10105.5;10544.5;11093.0;11304.05
112;225509.4580779349;228062.58144185922;229782.58455692133;232916.3737469836;235306.63985368476;238365.88867341596;239896.48412220695;129.70998333333333;136.53359999999995;149.516375;160.72075;171.28766666666667;180.4287833333333;184.35569999999996;983.7;1003.0;1034.75;1077.0;1115.5;1157.3;1169.1;1444.3;1593.9;1653.0;1740.5;1822.25;1920.2;1945.1499999999999;1629.9;1666.5;1739.75;1822.0;1906.5;1985.0;1994.55;1954.8;1991.8;2066.0;2129.0;2183.75;2229.7000000000003;2257.0499999999997;2800.0;2990.0;3375.0;3700.0;4000.0;4210.000000000001;4405.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;30.0;30.0;31.0;31.0;31.0;32.0;32.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9189.8;9403.1;9887.0;10412.5;10875.5;11434.9;11654.7
113;227241.28885780205;228818.41286813613;232900.39820087887;236136.53754754364;242203.83479029732;246290.37448937524;248620.63427678024;114.18840833333331;120.91216666666664;170.678625;221.89991666666663;249.67608333333334;271.8927166666667;277.0853083333334;1011.0;1028.6;1072.75;1118.0;1157.5;1206.0;1211.05;1478.8;1640.6;1687.75;1791.5;1868.25;1967.3;1985.45;1733.25;1765.4;1857.75;1944.0;2022.5;2095.3;2114.4;2101.75;2133.4;2193.25;2269.5;2320.0;2364.0;2416.5;2495.0;2700.0;3000.0;3300.0;3700.0;4110.000000000001;4200.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;31.0;31.0;31.0;31.0;31.0;32.0;32.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9241.55;9439.9;9857.0;10382.5;11030.5;11550.4;11841.35
114;229216.43514482904;231577.21568830576;233797.718793271;237030.15650890837;242036.69813286152;244824.86167036573;246589.8203200561;132.67579999999998;148.83138333333335;173.43679166666664;193.99225;219.165875;243.03815;253.02024999999998;1069.95;1085.9;1128.0;1171.0;1212.0;1266.8000000000002;1284.0;1488.85;1650.6;1720.5;1806.0;1880.0;1970.2;1989.25;1862.9;1891.5;1981.5;2075.0;2160.25;2241.7000000000003;2255.5;2228.85;2266.5;2338.75;2417.0;2483.25;2536.1;2593.3;2400.0;2500.0;2800.0;3200.0;3500.0;3900.0;4100.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;31.0;31.0;31.0;32.0;32.0;33.0;33.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9360.3;9587.9;10132.75;10618.5;11280.25;11687.2;11909.3
115;226919.23604918906;229504.3898569966;231844.3764610749;234879.5285721291;240040.26918641408;242797.44553756574;244730.02760023493;83.84788333333334;100.31673333333327;123.40679166666663;141.71841666666666;165.4648333333333;193.30558333333335;201.87975;1098.9;1119.8;1157.5;1205.5;1255.5;1305.3;1325.1;1622.35;1702.6;1773.5;1832.0;1895.0;1975.2;1996.85;1997.45;2033.9;2121.75;2215.5;2288.0;2379.3;2406.05;2352.5;2412.9;2479.75;2562.0;2641.25;2698.8;2753.7999999999997;2400.0;2500.0;2800.0;3200.0;3500.0;3900.0;4100.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;32.0;32.0;32.0;33.0;33.0;33.10000000000001;34.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9678.0;9912.2;10455.5;10980.0;11605.25;12080.4;12305.05
116;231623.1421855518;235248.02609544317;239247.74616532668;244188.22645729175;248886.54667745286;252062.5575203534;253844.0881087229;141.55268333333328;149.4368166666667;223.52216666666664;251.31191666666666;266.08854166666663;281.6664666666666;291.1857333333333;1128.95;1148.0;1187.5;1244.0;1292.0;1339.3;1353.4;1813.0;1866.4;1937.75;2016.0;2081.0;2156.0;2164.15;2025.5;2076.8;2134.75;2207.5;2300.5;2395.4;2411.35;2477.6;2558.3;2625.0;2709.5;2798.25;2865.0;2916.1499999999996;1900.0;2100.0;2400.0;2600.0;3025.0;3400.0;3509.9999999999995;13.0;13.0;13.0;13.0;13.0;13.0;13.0;32.0;32.0;32.0;33.0;33.0;34.0;34.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9701.95;9895.9;10326.75;10788.5;11470.0;11849.4;12440.4
