ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;239960.3549692578;241037.09643959295;242446.81538691116;244411.48087856366;245872.62501563627;247309.33169200443;248012.84840658357;194.90315833333335;197.16101666666665;198.88287499999996;201.7963333333333;204.24345833333334;206.20025;206.84189166666667;606.0;623.5;658.25;691.0;718.25;753.1;765.25;130.0;132.0;138.75;145.0;149.0;152.0;155.0;21.0;24.9;29.0;33.0;37.25;43.0;45.0;361.95;368.9;383.75;405.0;425.0;437.20000000000005;453.1;5400.0;5600.0;6000.0;6350.0;6600.0;6900.0;7205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;17.0;17.0;17.0;17.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
79;0.0;0.0;0.0;0.0;0.0;0.0;0.0;238833.37173069778;239887.2414804002;241354.16698214016;243240.65167737007;244789.87580635084;246165.8826413789;247001.49041604358;178.9538083333333;181.43843333333334;183.63125;186.7599166666667;189.97000000000003;192.27831666666663;194.0572083333333;610.95;626.7;660.5;692.5;721.5;759.1;770.0;183.95;186.0;194.0;204.0;213.0;218.0;219.05;15.0;16.0;20.0;23.0;28.0;32.10000000000001;36.0;367.95;374.9;390.75;413.5;433.0;445.1;460.2;5390.0;5590.0;6000.0;6300.0;6600.0;6900.0;7200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;18.0;18.0;18.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
80;0.0;0.0;0.0;0.0;0.0;0.0;0.0;237678.53505723778;238707.90356936352;240189.0874198402;242074.32182943175;243620.46630978514;245012.1693587053;245977.55889918358;160.25699166666664;163.13648333333333;166.18425000000002;169.39950000000005;173.80116666666666;176.76336666666668;179.29697499999997;609.85;623.8;663.0;697.0;725.25;755.4000000000001;770.35;262.95;271.7;285.25;299.0;311.0;324.0;329.0;5.95;8.0;11.0;16.0;20.0;23.0;26.049999999999997;371.95;385.6;396.0;421.0;439.25;453.0;465.29999999999995;5390.0;5590.0;6000.0;6300.0;6600.0;6900.0;7105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;19.0;19.0;19.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;236490.17817817777;237458.3413351286;238962.98997145597;240831.52495534546;242427.85477811028;243821.5662833053;244896.6216331278;138.37099999999998;140.7458333333333;144.84495833333335;148.71258333333333;154.124;157.99661666666668;160.7947083333333;604.95;623.8;662.75;696.5;723.5;756.0000000000001;770.5;385.95;398.0;420.5;438.5;457.5;473.50000000000006;482.29999999999995;1.0;2.0;5.0;9.0;13.0;17.0;19.099999999999994;375.0;390.7;402.0;425.5;446.0;458.1;473.1;5390.0;5500.0;5900.0;6250.0;6500.0;6900.0;7005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;20.0;20.0;20.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;235341.06329042732;236114.3505741438;237699.13004500107;239509.24455574545;241264.81882445703;242565.18808012293;243640.69094226783;110.60379999999996;114.13650000000003;119.82920833333331;123.62058333333331;130.9535;136.14249999999996;138.50419166666663;604.9;626.5;663.75;697.5;727.25;760.0;780.05;544.8;554.9;583.5;618.0;646.25;671.0;681.75;30.0;31.0;35.0;37.0;40.0;44.10000000000001;48.0;375.9;390.9;405.25;429.0;450.25;464.1;479.29999999999995;5200.0;5500.0;5900.0;6200.0;6500.0;6810.000000000001;7005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;21.0;21.0;21.0;21.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;233882.70837984674;234667.64759471902;236343.5731821287;238125.22461514547;239995.92469837834;241433.90973610088;242324.22582606782;77.59624999999998;83.7015;90.59200000000001;95.22691666666668;103.55941666666666;110.1219333333333;112.79305000000001;605.7;624.5;663.5;697.0;726.25;764.1;781.05;684.95;708.8;746.0;785.0;819.0;851.2;875.4;71.0;73.9;76.0;79.5;84.0;88.0;89.0;374.95;390.0;405.5;430.0;452.0;469.0;483.45;5200.0;5490.0;5900.0;6200.0;6500.0;6800.0;7005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;21.0;21.0;22.0;22.0;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;232307.47708042708;233172.517209479;234938.76553436593;236678.94575434545;238679.10261103034;240147.09976907136;240958.63797858977;41.633116666666645;48.84650000000003;57.42083333333333;63.26324999999997;72.762125;80.59659999999998;84.91920833333333;608.75;622.5;663.25;698.0;724.25;755.5;782.05;818.95;835.6;891.5;939.0;980.25;1026.2;1046.1999999999998;122.95;125.0;131.75;136.0;142.0;146.0;148.05;372.9;388.8;403.25;428.0;451.25;468.1;481.59999999999997;5195.0;5490.0;5900.0;6200.0;6500.0;6800.0;7005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;21.0;21.0;22.0;22.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;230717.81268367823;231779.006106554;233543.34016388553;235146.7602241227;237292.68071999162;238691.28183959133;239543.50397778978;1.8702333333333176;9.915050000000026;20.56541666666669;27.99433333333331;38.48633333333332;48.5637;53.88784999999999;604.95;615.9;663.0;697.5;725.0;757.1;778.05;953.55;971.8;1038.5;1088.5;1134.25;1190.0;1217.8;175.95;178.0;184.0;195.0;203.0;208.10000000000002;210.0;371.9;385.9;399.75;427.0;450.0;465.3;479.69999999999993;5195.0;5400.0;5800.0;6200.0;6500.0;6710.000000000001;7005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;21.0;21.0;22.0;22.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;229131.55691658484;230217.99660123503;232080.32869649003;233588.85000069844;235864.69297475537;237188.77228081247;238126.02712109732;0.0;0.0;0.0;0.0;1.9284166666666476;14.391349999999985;20.571158333333326;597.0;618.4;662.75;694.0;726.0;757.3000000000001;778.1;1058.55;1082.9;1148.75;1210.5;1255.75;1300.7;1316.25;254.75;258.9;270.0;286.5;297.0;310.0;314.05;370.8;385.0;398.75;425.0;447.25;462.3;478.65;5195.0;5400.0;5800.0;6100.0;6425.0;6710.000000000001;6909.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;21.0;21.0;22.0;22.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
87;0.0;0.0;0.0;0.0;0.0;0.0;0.0;227450.14638876484;228641.60259231503;230588.14542159042;231984.58030689845;234386.29343705537;235662.08628637248;236760.0426232173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;595.65;609.7;659.25;689.0;723.0;747.4000000000001;777.0;1123.8;1138.9;1174.75;1210.5;1242.25;1288.2;1303.1;372.75;379.9;401.5;421.0;439.25;456.20000000000005;465.2;366.8;382.4;397.0;422.0;442.75;457.40000000000003;467.2;5100.0;5400.0;5800.0;6100.0;6400.0;6700.0;6909.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;21.0;21.0;22.0;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;225783.56311470488;227078.201574875;229088.5680819904;230481.04225554946;232897.1305194554;234250.75361961758;235387.4609487573;0.0;0.0;0.0;0.0;0.0;0.0;0.0;594.9;611.2;657.25;689.0;720.5;742.4000000000001;771.3;1008.9;1016.9;1037.0;1071.5;1105.5;1135.6000000000001;1146.15;553.75;564.6;591.0;627.0;652.25;678.4000000000001;692.25;341.0;359.7;390.25;409.0;434.25;454.0;463.1;5095.0;5390.0;5800.0;6100.0;6400.0;6700.0;6905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;20.0;20.0;21.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;0.0;0.0;0.0;0.0;0.0;0.0;0.0;224148.41263404486;225553.4908680933;227619.21965979043;229024.6515170923;231485.75886934897;232925.54174361753;234042.17341805733;0.0;0.0;0.0;0.0;0.0;0.0;0.0;593.65;607.9;651.0;686.5;714.5;742.6;759.1;803.8;817.7;836.0;870.5;904.5;958.0;969.1;730.85;742.0;786.75;832.0;864.25;900.8000000000001;928.1;303.9;311.8;329.0;353.0;388.5;406.1;420.05;5095.0;5300.0;5800.0;6100.0;6500.0;6800.0;7000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;19.0;19.0;20.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;0.0;0.0;0.0;0.0;0.0;0.0;0.0;222565.90724190488;224070.31599305838;226215.12142547482;227649.6207035164;230118.1926131082;231643.98619425757;232753.63700549304;0.0;0.0;0.0;0.0;0.0;0.0;0.0;585.9;606.3;645.5;676.0;701.0;733.0;745.15;577.7;591.0;612.5;640.0;690.75;744.0;768.05;913.45;927.6;986.75;1033.0;1078.5;1125.7;1150.55;286.95;293.8;307.75;330.0;352.25;377.40000000000003;389.15;5100.0;5300.0;5800.0;6150.0;6425.0;6800.0;6905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;18.0;18.0;19.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;28080.0;28080.0;28080.0;28080.0;28080.0;28080.0;28080.0;241518.89498002044;243097.6597300821;244895.13626445114;246631.5978709934;248982.40362743844;250377.57012550504;251593.91576329333;213.54449166666666;215.34134999999998;218.7;221.85408333333334;225.1972083333333;228.80081666666666;230.25540833333332;576.8;600.8;633.0;661.0;688.25;714.9000000000001;735.35;368.45;388.7;406.0;424.5;485.25;521.6;552.0;1094.35;1113.8;1177.25;1241.5;1286.0;1343.6000000000001;1380.6499999999999;263.95;278.8;294.5;318.0;339.0;354.20000000000005;366.1;4295.0;4400.0;4900.0;5300.0;5525.0;5700.0;5800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;17.0;17.0;18.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;51.0;53.0;57.75;61.5;64.0;68.0;69.05;507.7;522.9;570.0;607.5;633.25;674.5;689.15
92;0.0;0.0;0.0;0.0;0.0;0.0;0.0;240392.3593609604;241792.68012768208;243623.70674554026;245368.4955189074;247721.42521016;249208.2890539793;250227.64745995332;194.67250833333333;198.28705000000002;201.98291666666665;205.02641666666665;208.70520833333333;211.96955000000003;213.68069166666666;544.35;562.0;594.75;621.5;648.25;673.3000000000001;692.25;302.95;309.8;328.5;346.0;406.25;447.0;476.05;1273.55;1301.4;1370.5;1449.0;1499.5;1552.3;1575.6;260.95;278.8;294.25;317.0;337.25;353.1;365.1;4200.0;4400.0;4900.0;5300.0;5500.0;5700.0;5800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;17.0;17.0;18.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;239241.2443896404;240451.29454824206;242296.6923791427;244076.9646760748;246432.83613291482;247985.27153976567;248826.27187039334;177.80879166666668;180.27228333333332;183.9369583333333;187.15241666666662;190.774125;194.11244999999997;196.05138333333332;507.5;525.9;561.25;597.5;616.25;639.1;658.05;352.7;363.8;381.75;399.0;426.25;446.40000000000003;470.5;1456.3;1477.0;1542.0;1581.0;1627.5;1676.8000000000002;1706.25;260.0;278.8;293.5;316.0;337.0;351.0;365.0;4195.0;4400.0;4900.0;5300.0;5500.0;5700.0;5800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;17.0;17.0;18.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;32040.0;32040.0;32040.0;32040.0;32040.0;32040.0;32040.0;238056.0816452204;239074.01878776617;241030.6163747427;242709.2771242042;245128.0963475916;246641.18485620563;247407.56185540662;157.80134166666667;159.54485;163.6055;165.76591666666667;170.41483333333332;173.83256666666668;174.69622499999997;472.0;492.8;526.75;569.5;592.25;611.5;623.15;469.9;488.9;505.0;529.5;551.0;570.1;601.05;1521.55;1542.5;1581.5;1624.5;1652.75;1700.1;1731.2;288.95;308.8;323.75;350.5;370.25;386.1;398.05;4195.0;4390.0;4875.0;5200.0;5500.0;5700.0;5705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;18.0;18.0;19.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;236825.7793401404;237719.88847938256;239597.0736453768;241383.6660103908;243762.00530096577;245222.5464532015;245986.9635100066;133.34888333333333;134.83758333333333;138.44916666666666;140.85733333333334;146.55429166666667;149.48084999999998;150.88261666666665;484.25;498.5;532.25;569.0;593.25;617.2;625.2;608.85;629.8;668.0;693.0;721.25;752.1;797.1;1479.9;1504.3;1537.25;1582.5;1620.25;1660.3;1687.75;329.95;348.0;367.0;393.0;416.0;432.1;443.15;4095.0;4390.0;4800.0;5150.0;5500.0;5600.0;5700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;19.0;19.0;20.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
96;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;235549.93643800044;236291.80764281919;238101.6191337768;239985.45465189905;242400.20010838725;243747.7951582015;244511.43705688659;103.54076666666667;105.72721666666668;108.59733333333335;112.12449999999998;117.67504166666666;123.41913333333333;124.01135000000002;490.25;511.2;545.75;577.0;605.5;625.0;638.05;751.95;781.7;829.5;864.5;902.75;938.5;971.15;1425.85;1445.4;1475.5;1525.0;1561.25;1604.5;1630.4;380.95;398.6;421.0;446.5;474.0;493.0;498.25;4095.0;4390.0;4800.0;5150.0;5500.0;5600.0;5700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;20.0;20.0;21.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
