ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;224233.6340826526;226024.29687439447;227517.27146745348;229301.9546136842;231503.782075595;233854.36814728752;234735.54726577344;0.0;0.0;0.0;0.0;0.0;0.0;0.0;719.65;738.7;760.75;790.0;815.75;845.1;862.05;152.0;154.9;159.5;167.0;173.0;178.10000000000002;180.2;1669.9;1690.7;1733.75;1776.0;1824.0;1856.6000000000001;1869.25;532.0;543.9;561.25;584.0;605.25;619.0;625.1;5900.0;6000.0;6300.0;6650.0;6900.0;7210.000000000001;7305.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;23.0;23.0;23.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;222703.5798169726;224419.86198684087;225955.37757984744;227770.0501744984;230046.39152163512;232345.6652742475;233335.08709483343;0.0;0.0;0.0;0.0;0.0;0.0;0.0;709.8;726.0;759.5;790.5;825.0;847.6;868.05;122.95;124.0;130.0;136.0;141.0;146.0;147.05;1613.75;1634.6;1665.75;1710.0;1756.0;1780.9;1800.6;558.9;581.1;603.5;633.5;658.25;677.0;686.2;5900.0;6000.0;6300.0;6600.0;6900.0;7300.0;7400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;23.0;23.0;23.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
79;0.0;0.0;0.0;0.0;0.0;0.0;0.0;221234.17127505975;222799.4834945137;224426.03459784744;226292.64920209843;228570.4657446351;230928.5378849579;231949.41293659344;0.0;0.0;0.0;0.0;0.0;0.0;0.0;719.95;729.6;766.75;800.5;833.0;855.0;871.2;84.95;87.0;92.0;98.0;104.0;109.10000000000001;110.05;1528.8;1549.0;1584.0;1630.0;1665.0;1693.1;1720.1;609.95;624.8;642.0;667.0;690.25;708.1;716.2;5900.0;5990.0;6300.0;6600.0;6925.0;7210.000000000001;7400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;23.0;23.0;23.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
80;0.0;0.0;0.0;0.0;0.0;0.0;0.0;219779.59262570547;221211.45904659375;222898.64119528414;224829.27941514726;227129.1321811052;229596.74441119793;230572.9775731475;0.0;0.0;0.0;0.0;0.0;0.0;0.0;739.9;750.0;782.75;807.5;841.0;872.3000000000001;882.1;50.0;52.0;55.75;61.0;66.0;74.0;76.0;1445.9;1465.5;1493.0;1541.0;1576.0;1611.3000000000002;1637.1;689.65;701.0;736.0;772.0;800.0;836.1;842.2;5995.0;6000.0;6300.0;6600.0;6900.0;7200.0;7400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;23.0;23.0;23.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;218213.70361796976;219625.51881219374;221365.13091088412;223401.15867364116;225682.9359181623;228268.28408923792;229195.11705578747;0.0;0.0;0.0;0.0;0.0;0.0;0.0;762.75;773.0;806.0;836.0;869.25;900.3000000000001;913.05;32.95;35.0;37.0;40.0;43.0;46.0;47.0;1340.95;1356.0;1386.0;1426.0;1453.0;1488.3;1511.15;819.35;829.8;879.0;923.0;964.0;1001.7;1018.15;5900.0;6000.0;6300.0;6600.0;6900.0;7200.0;7305.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;23.0;23.0;23.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;216729.27533252977;218046.73420203375;219833.724587619;221926.61466104066;224224.8593118336;226864.4081081975;227832.7595219075;0.0;0.0;0.0;0.0;0.0;0.0;0.0;792.85;810.5;847.75;875.0;915.0;939.5;964.0;23.0;23.9;27.0;30.0;32.0;35.0;36.05;1136.8;1151.0;1177.75;1214.5;1245.0;1278.2;1294.2;1010.3;1028.0;1087.0;1132.5;1164.25;1201.3;1212.2;5895.0;5900.0;6300.0;6600.0;6900.0;7200.0;7300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;23.0;23.0;23.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;215272.80504794978;216469.34849067373;218268.70010121903;220420.1376013024;222815.19481418392;225461.4149540375;226446.81886226856;0.0;0.0;0.0;0.0;0.0;0.0;0.0;838.0;857.9;905.25;940.5;989.25;1017.0;1028.1;11.0;12.9;14.75;17.0;20.0;22.0;24.0;912.05;938.0;964.75;998.0;1024.0;1059.7;1080.1;1167.45;1209.9;1247.0;1288.5;1333.25;1363.5;1390.2;5795.0;5990.0;6300.0;6600.0;6925.0;7210.000000000001;7300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;23.0;23.0;23.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;213816.24779546977;214904.4988346737;216704.24368581903;218959.13184554642;221368.2437676765;224049.81526068787;225165.7582888996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;909.9;927.7;970.75;1011.5;1057.0;1087.8000000000002;1102.1;1.0;2.0;4.0;7.0;10.0;12.0;12.0;673.15;726.9;750.0;774.5;809.5;852.4000000000001;871.65;1317.4;1369.9;1417.75;1456.0;1516.25;1564.2;1594.5;5795.0;5900.0;6300.0;6600.0;7000.0;7200.0;7300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;23.0;23.0;23.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;212359.0178804698;213350.4283929937;215151.85733826173;217511.95798824122;219918.72310525674;222638.03166468785;223845.62664307345;0.0;0.0;0.0;0.0;0.0;0.0;0.0;985.9;994.8;1044.5;1086.5;1134.0;1167.7;1183.15;0.0;0.0;0.0;0.0;0.25;2.0;3.0;431.6;512.7;531.75;555.5;583.5;652.8000000000001;671.65;1465.95;1509.5;1617.25;1669.5;1740.0;1778.3000000000002;1818.0;5795.0;5900.0;6300.0;6600.0;6900.0;7200.0;7300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;23.0;23.0;23.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;213974.49504215596;215551.77215366074;217415.63238050992;219789.96190269233;222072.27458870414;224996.61417197392;225588.12573696597;128.570775;137.09115;145.69125;156.37574999999998;167.979375;175.7415;178.20532500000002;1047.8;1068.5;1114.5;1160.0;1217.75;1242.6000000000001;1274.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;263.7;295.0;313.0;332.5;352.25;456.1;477.2;1656.1;1716.7;1814.75;1875.0;1939.0;1983.5;1996.45;5300.0;5500.0;6000.0;6300.0;6600.0;6910.000000000001;7100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;23.0;23.0;23.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;55.0;56.0;58.75;62.0;65.25;69.10000000000001;70.05;104.95;110.9;127.75;143.0;158.0;175.40000000000003;190.05
87;0.0;0.0;0.0;0.0;0.0;0.0;0.0;212426.4673021877;214048.9514752651;215899.3576148572;218366.78442599153;220756.25012690414;223745.09636836575;224212.69099140598;116.37078333333332;123.22033333333334;132.18145833333335;142.45225;154.04333333333335;162.04203333333334;164.48784166666667;1103.35;1129.1;1195.5;1239.0;1288.25;1328.4;1339.35;43.0;44.0;46.0;48.0;50.0;51.0;52.05;156.95;162.9;173.0;191.0;209.25;253.3;266.45;1845.25;1892.7;1949.25;2001.0;2067.0;2123.1;2135.75;5295.0;5500.0;5900.0;6300.0;6600.0;6900.0;7005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;24.0;24.0;24.0;24.0;25.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;210850.4013175277;212622.14612874517;214363.16671869252;216806.7941170546;219372.0302873007;222356.6956730173;222814.116023826;102.37417499999998;107.4826;117.88875000000002;127.39941666666667;138.02266666666668;146.17085;149.36215;1155.7;1188.5;1259.5;1306.5;1353.75;1394.3;1411.15;104.85;108.0;112.0;117.0;121.25;125.0;128.0;95.95;100.0;111.0;126.0;141.0;147.3;155.1;1941.85;1952.7;2012.75;2058.0;2108.0;2179.4;2190.3;5295.0;5490.0;5900.0;6300.0;6600.0;7000.0;7005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;24.0;25.0;25.0;25.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;0.0;0.0;0.0;0.0;0.0;0.0;0.0;209239.83923736768;210979.73710632333;212822.37956619254;215348.30394907817;217906.94602920717;220877.8481324173;221431.23589536385;85.01196666666667;88.97675;100.16845833333332;110.27816666666668;119.76958333333333;127.83815000000001;132.6840916666667;1211.7;1232.9;1303.0;1350.5;1392.0;1441.4;1458.4;190.95;196.9;207.0;216.0;225.0;232.0;237.1;85.9;90.0;97.0;106.5;117.0;127.0;136.1;1923.95;1952.4;2000.75;2059.0;2106.5;2181.4;2196.25;5200.0;5490.0;5900.0;6300.0;6600.0;6910.000000000001;7000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;24.0;25.0;26.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;0.0;0.0;0.0;0.0;0.0;0.0;0.0;207597.03835476772;209250.49986948332;211186.46950119158;213878.04571867822;216405.3660457593;219352.5445505773;220129.1803825238;63.51449999999999;68.4438;79.77495833333336;89.70958333333334;98.95179166666668;106.15903333333334;112.16085833333337;1247.6;1279.4;1330.25;1375.5;1413.0;1464.2;1481.1;312.9;322.8;343.75;356.5;367.5;382.1;385.05;84.95;89.0;95.75;105.5;115.0;121.0;127.0;1869.85;1920.6;1964.0;2024.0;2074.25;2130.9;2171.7;5295.0;5490.0;5900.0;6250.0;6600.0;6900.0;7100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.9;24.0;25.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;0.0;0.0;0.0;0.0;0.0;0.0;0.0;205961.29759201483;207453.16161660332;209510.8942668156;212255.64870130568;214917.4690104081;217766.3782635373;218770.0116375638;38.32704999999999;43.64266666666666;54.239875;64.7585;73.00120833333332;80.9704;86.94501666666669;1240.5;1284.9;1328.75;1371.5;1413.25;1458.5;1479.15;495.75;504.0;536.75;559.5;577.25;594.1;602.0;75.9;83.9;87.0;93.0;98.0;103.0;107.05;1866.8;1883.5;1953.75;2016.0;2072.0;2090.9;2112.45;5200.0;5390.0;5900.0;6300.0;6600.0;6900.0;7005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;24.0;25.0;26.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;0.0;0.0;0.0;0.0;0.0;0.0;0.0;204279.2926152748;205571.9816650494;207760.38749543997;210526.72604920086;213373.35315771314;216096.5907750973;217319.33867046566;3.788641666666661;12.233166666666662;21.212208333333322;32.63533333333334;41.866458333333334;50.654999999999994;55.716991666666644;1239.65;1282.5;1323.5;1362.5;1402.25;1446.3;1468.15;760.65;777.5;814.5;845.0;872.75;895.4000000000001;911.0;12.95;33.6;40.0;46.0;52.25;72.10000000000001;74.1;1882.85;1915.0;1965.75;2011.0;2080.25;2131.2;2143.4;5300.0;5480.0;5900.0;6300.0;6600.0;6900.0;7000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;24.0;25.0;26.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;202473.6072970948;203614.59834752945;205904.73111203997;208746.23137666495;211630.78216938794;214303.57315905733;215699.09934726224;0.0;0.0;0.0;0.0;1.2515833333333397;10.602833333333319;16.210458333333314;1242.05;1274.9;1314.5;1357.5;1405.0;1443.5;1463.15;1084.75;1121.9;1180.75;1222.0;1262.75;1295.7;1314.05;41.95;42.9;45.0;47.0;50.25;64.0;67.0;1904.8;1942.7;1985.75;2035.0;2095.75;2162.1;2176.05;5295.0;5400.0;5900.0;6250.0;6525.0;6900.0;7000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;24.0;25.0;26.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;230686.898667475;231985.4378173941;234107.22364283737;236300.27304747875;238565.33765073062;241615.59633481444;242609.31623934748;212.34;217.3390666666667;227.77466666666666;236.53725;246.36249999999998;255.13794999999993;258.84749166666666;1234.35;1274.8;1315.75;1363.5;1407.25;1449.0;1465.7;1377.65;1420.8;1479.5;1528.5;1572.75;1618.2;1648.25;95.0;101.0;106.75;111.0;117.25;120.0;125.0;1854.5;1898.8;1951.5;2007.0;2053.0;2136.6;2161.3;3995.0;4200.0;4500.0;4900.0;5200.0;5600.0;5705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.9;23.0;24.0;25.25;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;52.0;54.0;59.0;63.0;66.0;69.10000000000001;70.0;712.85;746.4;802.5;864.0;906.5;954.6;972.6999999999999
95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;228820.09596425502;230196.9323592741;232278.7541534374;234531.90613970827;236772.40696858714;239661.36526029295;240593.21165898748;164.28791666666666;165.60323333333338;175.67691666666667;183.0969166666667;191.088875;198.73543333333333;200.74590833333332;1192.75;1233.5;1281.0;1319.0;1362.5;1418.3;1425.15;1662.7;1726.6;1781.75;1839.5;1889.0;1959.3;1977.2;180.9;188.0;195.75;205.5;215.0;222.0;227.14999999999998;1846.4;1891.9;1942.25;1998.5;2046.5;2132.0;2155.0;3995.0;4190.0;4500.0;4900.0;5200.0;5600.0;5705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.9;23.0;24.0;25.25;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
