ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
74;0.0;0.0;0.0;0.0;0.0;0.0;0.0;229829.61029757917;231013.09116219933;232340.19269976957;234154.94123067457;235460.25214210458;237127.59293342434;238205.68993297277;0.0;0.0;0.0;0.0;0.0;0.0;0.0;740.4;756.0;783.0;814.5;843.0;866.7;880.15;251.0;266.8;282.0;295.5;307.0;332.40000000000003;394.4;1406.85;1462.7;1542.0;1614.5;1667.25;1718.5;1737.35;527.85;534.9;545.5;563.0;601.25;633.1;639.5;5895.0;6100.0;6400.0;6800.0;7100.0;7400.0;7500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;23.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;228141.1330176392;229437.8813804343;230752.42426065475;232493.55643887457;234008.8127173046;235646.91115384025;236793.84239863275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;736.9;751.9;781.5;812.5;841.25;865.0;875.25;190.95;201.9;207.75;216.0;226.0;235.0;245.1;1579.85;1593.9;1666.5;1722.0;1780.25;1835.3;1855.7;524.0;532.7;550.75;565.0;584.0;594.1;602.65;5900.0;6100.0;6400.0;6800.0;7100.0;7400.0;7500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;23.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;226456.37150991918;227854.60870630763;229218.90701115475;230831.15602047456;232564.1792815046;234193.03950065197;235382.00119039274;0.0;0.0;0.0;0.0;0.0;0.0;0.0;724.95;748.7;775.0;803.0;832.25;862.4000000000001;872.2;168.95;173.0;180.75;186.0;195.0;202.20000000000002;206.14999999999998;1638.85;1658.7;1710.0;1766.0;1819.0;1877.3;1901.4;533.35;540.8;559.0;577.0;598.0;609.1;617.25;5900.0;6100.0;6375.0;6700.0;7000.0;7400.0;7500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;23.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;224811.16156381517;226230.5242870676;227689.65387255477;229284.8097183124;231106.45138197485;232783.6019165641;233975.40245317278;0.0;0.0;0.0;0.0;0.0;0.0;0.0;718.95;738.0;769.0;798.0;830.0;860.3000000000001;873.05;153.95;157.0;162.0;169.0;175.0;179.0;183.05;1648.95;1666.9;1717.5;1775.5;1823.5;1871.6000000000001;1897.1;539.3;550.8;568.75;588.0;609.25;623.1;631.05;5900.0;6090.0;6375.0;6700.0;7000.0;7400.0;7500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;23.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;223194.4006852352;224621.8474869476;226168.9685369672;227786.69645551237;229615.09532006877;231371.36583507244;232580.2039232528;0.0;0.0;0.0;0.0;0.0;0.0;0.0;712.9;741.7;772.5;798.0;829.0;862.1;879.1;121.95;125.0;129.0;137.0;142.0;147.0;149.0;1589.6;1606.7;1653.5;1708.0;1761.25;1801.0;1821.2;564.0;578.9;608.5;633.5;661.25;681.1;689.05;5900.0;6000.0;6400.0;6700.0;7000.0;7310.000000000001;7405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;23.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
79;0.0;0.0;0.0;0.0;0.0;0.0;0.0;221588.62592917518;223028.96083690762;224572.87567886725;226296.91638650483;228096.3570012864;229965.37640991242;231210.53546257276;0.0;0.0;0.0;0.0;0.0;0.0;0.0;726.65;746.0;776.75;810.5;845.25;864.7;881.05;81.9;84.9;91.0;98.0;103.25;109.0;110.0;1508.75;1525.7;1577.0;1622.0;1679.5;1709.1;1734.0;603.95;615.9;637.0;667.5;696.25;714.4000000000001;726.0;5900.0;6000.0;6400.0;6800.0;7100.0;7310.000000000001;7500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;23.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
80;0.0;0.0;0.0;0.0;0.0;0.0;0.0;219999.63981181517;221443.35030094767;223037.35490661082;224759.77003171958;226572.06745141416;228563.35859979244;229858.37769781274;0.0;0.0;0.0;0.0;0.0;0.0;0.0;740.9;760.0;787.0;824.0;855.5;875.1;890.1;50.95;53.0;56.0;61.0;66.0;70.0;76.14999999999999;1430.95;1446.9;1492.0;1534.5;1589.25;1621.1;1646.1;684.95;720.6;742.5;779.0;819.0;849.0;854.6999999999999;5900.0;6000.0;6400.0;6700.0;7100.0;7310.000000000001;7500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;23.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;218455.79945651378;219860.70268018762;221537.10007942337;223303.5413019196;225138.85441531416;227160.53792451246;228509.2659693728;0.0;0.0;0.0;0.0;0.0;0.0;0.0;768.75;783.5;815.25;846.0;887.25;908.1;919.15;33.0;34.0;37.0;40.0;43.0;46.0;47.05;1314.95;1340.9;1379.75;1418.0;1461.75;1488.7;1508.2;821.5;852.2;885.75;925.5;985.25;1015.1;1025.4;5900.0;6000.0;6400.0;6700.0;7025.0;7310.000000000001;7500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;23.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;217006.36844705383;218283.31712218764;220039.39625030317;221818.76970884015;223735.25659607502;225763.31642283246;227164.84609843275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;798.25;818.0;853.5;887.0;930.25;967.1;970.1;23.0;24.0;26.0;30.0;33.0;36.0;37.0;1098.45;1130.6;1161.75;1208.5;1255.0;1273.5;1287.2;1002.5;1048.8;1091.75;1134.5;1173.75;1215.2;1224.6;5900.0;6000.0;6400.0;6700.0;7025.0;7310.000000000001;7500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;23.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;215533.75356519985;216692.6813605798;218579.8249268444;220381.09076564014;222253.77836873115;224380.77395247246;225824.84222869278;0.0;0.0;0.0;0.0;0.0;0.0;0.0;845.45;876.0;919.5;954.0;996.0;1036.0;1039.0;11.0;12.0;14.0;18.0;21.0;23.0;24.0;875.85;909.7;947.5;993.5;1030.25;1050.3;1064.2;1170.7;1181.9;1234.75;1295.5;1348.0;1389.0;1402.8999999999999;5900.0;6000.0;6400.0;6750.0;7100.0;7310.000000000001;7505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;23.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;213903.30197103982;215094.9570971398;217146.2592266444;218935.8315598723;220834.01665434893;223021.68845643246;224497.18344277274;0.0;0.0;0.0;0.0;0.0;0.0;0.0;906.7;941.9;987.5;1026.5;1067.25;1106.5;1117.1;1.0;2.0;4.0;7.0;10.0;13.0;13.0;646.7;670.7;737.0;776.5;801.5;827.1;858.05;1345.95;1362.7;1404.75;1466.0;1547.25;1598.8000000000002;1622.6;5900.0;6000.0;6400.0;6750.0;7100.0;7310.000000000001;7505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;23.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;212270.73692271978;213491.20215617982;215649.34424793706;217435.1710669334;219379.010647052;221651.35361026155;223167.33520003274;0.0;0.0;0.0;0.0;0.0;0.0;0.0;981.0;1015.9;1057.0;1102.5;1151.25;1186.2;1207.2;0.0;0.0;0.0;0.0;1.25;3.0;4.0;418.8;438.5;527.0;553.0;574.25;596.4000000000001;657.2;1460.6;1545.8;1613.75;1688.5;1772.0;1819.2;1843.8999999999999;5995.0;6000.0;6400.0;6700.0;7100.0;7310.000000000001;7505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;23.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;214995.28472036435;215498.0793278498;217345.05562939149;219924.4137339927;221448.23270181363;223919.2894520077;225298.38419744387;133.46835000000002;140.4786;149.94600000000003;162.28425;172.483125;179.6307;182.287275;1047.8;1080.0;1126.5;1184.0;1236.25;1272.1;1288.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;251.9;272.9;312.75;328.5;350.25;374.2000000000001;457.0;1656.95;1735.9;1825.25;1877.5;1943.0;2003.1000000000001;2044.0;5600.0;5790.0;6100.0;6400.0;6800.0;7100.0;7300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;23.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;55.0;57.0;60.0;63.0;67.0;70.0;73.05;102.85;115.5;136.0;149.0;163.0;177.3;187.1
87;0.0;0.0;0.0;0.0;0.0;0.0;0.0;213566.52127130434;213877.86973159885;215945.44935560905;218432.63810471783;220069.04697056796;222551.37842687726;224090.95370882386;119.141425;127.34281666666666;135.683;148.22275000000002;159.06783333333334;165.66268333333335;168.32245833333334;1110.75;1152.8;1192.0;1255.0;1305.5;1344.5;1369.1;44.0;45.0;46.0;49.0;51.0;52.10000000000001;54.0;156.0;165.9;176.0;188.5;208.0;232.3;258.2;1850.8;1866.8;1939.5;2005.5;2075.75;2136.3;2171.55;5600.0;5700.0;6075.0;6400.0;6825.0;7100.0;7300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;24.0;24.0;24.0;24.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;211972.2959046388;212248.6671317873;214460.8932053597;216883.21045087586;218680.19497586793;221130.44069579727;222858.00967550385;104.48900833333335;112.33389999999999;121.15508333333332;132.89616666666666;143.87929166666663;149.27421666666666;152.54696666666666;1168.9;1217.7;1264.75;1322.5;1371.25;1415.1;1429.05;106.0;108.0;114.0;119.5;124.0;128.0;131.05;99.95;104.9;112.0;128.0;143.25;154.10000000000002;158.25;1917.1;1931.9;1999.0;2063.5;2134.75;2188.8;2218.15;5595.0;5700.0;6050.0;6400.0;6800.0;7100.0;7200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;24.0;25.0;25.0;25.0;25.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;0.0;0.0;0.0;0.0;0.0;0.0;0.0;210311.9140361188;210647.8158929851;212918.44465285967;215272.9550920892;217170.1061048951;219673.74662063728;221590.52099546386;87.73374166666666;94.70791666666663;102.59854166666668;115.06833333333334;126.09041666666667;131.0658;135.25981666666667;1218.9;1271.5;1303.0;1371.5;1414.0;1449.0;1478.0;195.0;198.0;208.75;220.0;229.0;237.0;240.0;86.95;90.9;99.75;110.0;124.25;140.0;149.0;1924.45;1938.9;1994.25;2051.0;2124.5;2179.4;2192.7;5500.0;5700.0;6050.0;6400.0;6800.0;7100.0;7105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;25.0;25.0;26.0;26.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;0.0;0.0;0.0;0.0;0.0;0.0;0.0;208602.5384273188;209099.1639777049;211333.955889269;213678.40190448915;215676.9515879526;218169.20524416593;220205.059307224;67.16794166666668;72.90818333333331;79.77733333333335;93.61991666666667;105.54333333333332;109.9705;114.13652499999998;1256.0;1281.0;1332.25;1381.0;1435.5;1474.6000000000001;1491.05;315.0;329.6;343.5;362.5;374.25;386.3;391.05;86.0;90.0;98.75;109.5;120.25;127.0;132.14999999999998;1859.5;1924.6;1963.5;2033.5;2096.0;2132.5;2168.05;5500.0;5700.0;6000.0;6350.0;6825.0;7100.0;7100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;24.0;25.0;25.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;0.0;0.0;0.0;0.0;0.0;0.0;0.0;206830.8810732388;207451.46145672788;209642.4092324337;211982.4935815033;214095.53279773513;216613.67500380892;218746.85504502399;42.77179166666666;46.634433333333305;56.881333333333345;67.43033333333335;79.139625;84.95338333333335;88.48218333333331;1267.6;1289.9;1337.0;1386.5;1433.0;1457.7;1489.05;493.0;518.8;534.75;563.0;583.0;604.0;606.15;74.8;78.9;87.0;95.0;100.0;106.10000000000001;108.05;1855.75;1913.3;1964.25;2009.0;2065.0;2113.0;2144.75;5500.0;5700.0;6075.0;6300.0;6800.0;7100.0;7100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;24.0;24.0;25.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;0.0;0.0;0.0;0.0;0.0;0.0;0.0;204964.98945621878;205630.70157900787;207857.77509387193;210220.05877294455;212361.3977322126;215090.31134928894;217208.41885020395;10.150616666666629;13.635799999999989;24.67687499999997;34.51758333333332;47.092624999999984;52.70296666666666;55.214608333333324;1261.6;1282.9;1327.5;1375.0;1423.5;1454.1;1480.1;760.7;782.7;814.5;853.0;883.25;905.6;921.0;12.95;19.0;37.0;45.0;53.0;61.20000000000002;71.29999999999998;1872.3;1897.4;1978.5;2031.5;2106.25;2147.4;2174.4;5500.0;5700.0;6075.0;6300.0;6800.0;7100.0;7100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;24.0;24.0;25.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;202966.5097227388;203689.00806300787;205912.3223408719;208336.58032366826;210585.38775599448;213454.01379972894;215555.20611438397;0.0;0.0;0.0;0.0;6.181374999999983;11.487983333333345;13.436625000000006;1250.95;1278.5;1331.25;1373.5;1421.5;1461.3;1468.05;1097.9;1122.7;1170.5;1231.0;1275.0;1305.4;1330.0;42.95;43.0;44.0;48.0;52.0;57.20000000000002;65.0;1901.8;1918.9;1966.5;2039.5;2118.5;2168.5;2205.7;5595.0;5700.0;6000.0;6300.0;6800.0;7100.0;7105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;24.0;24.0;25.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
