ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;DailyHoneyConsumption_mg_Q05;DailyHoneyConsumption_mg_Q10;DailyHoneyConsumption_mg_Q25;DailyHoneyConsumption_mg_Q50;DailyHoneyConsumption_mg_Q75;DailyHoneyConsumption_mg_Q90;DailyHoneyConsumption_mg_Q95;DailyPollenConsumption_g_Q05;DailyPollenConsumption_g_Q10;DailyPollenConsumption_g_Q25;DailyPollenConsumption_g_Q50;DailyPollenConsumption_g_Q75;DailyPollenConsumption_g_Q90;DailyPollenConsumption_g_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95;TotalDronePupae_Q05;TotalDronePupae_Q10;TotalDronePupae_Q25;TotalDronePupae_Q50;TotalDronePupae_Q75;TotalDronePupae_Q90;TotalDronePupae_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95
10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;304030.75688297994;304087.8606451199;304186.6374696;304315.5840912;304443.33527159994;304586.57146679994;304674.2517239999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;24.0;24.5;25.0;25.0;25.0;25.0;26.0;27.0;28.0;30.0;31.0;31.049999999999997;5.0;6.0;6.0;7.0;8.0;8.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9200.0;9300.0;9475.0;9600.0;9700.0;9800.0;9900.0;0.9938271618477452;0.9938931582237164;0.9940659069630184;0.9942074286646292;0.9944243823070353;0.9945521984697242;0.9946298538684005;102367.57800000001;103492.456;105333.97;106748.73999999999;107855.515;109018.498;110055.55900000001;14.486333333333334;14.636333333333337;14.839666666666668;15.0745;15.218583333333331;15.419566666666666;15.51385;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9260.0;9361.9;9533.0;9659.0;9759.25;9862.2;9960.05
11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;302623.0003161;302691.65602247993;302814.5106609;302955.896376;303095.7553923;303249.7059688799;303364.3145934599;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;25.0;26.0;27.0;27.0;27.0;27.0;27.0;27.0;28.75;30.0;32.0;33.0;33.0;9.0;10.0;10.0;11.0;12.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9200.0;9300.0;9400.0;9600.0;9700.0;9800.0;9805.0;0.9920470799225019;0.9921342135079175;0.9923291061563797;0.9925206917238265;0.9927838770622276;0.9929395740236262;0.9930215666256424;102463.318;103527.216;104724.165;106815.01999999999;107952.58;109079.388;109212.925;14.508816666666666;14.610299999999999;14.833666666666666;15.039;15.218583333333331;15.412366666666667;15.483766666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9266.95;9365.9;9469.0;9665.5;9766.25;9867.2;9875.75
12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;301220.6562198;301307.93043084006;301438.2246011999;301587.91469640005;301742.2872558;301943.39379588;302052.4491398399;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.95;28.0;29.0;29.0;30.0;30.0;30.0;28.0;29.0;31.0;32.0;33.0;34.0;34.0;13.95;14.0;15.0;16.0;17.0;17.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9195.0;9200.0;9400.0;9500.0;9700.0;9800.0;9805.0;0.9900508365883679;0.9901481062850732;0.9903935025070508;0.9906047286645724;0.9909186597814175;0.9911297345575368;0.9911805532156536;102509.228;102675.022;104801.64;105968.07;108070.34;109214.72;109341.275;14.484750000000002;14.602300000000001;14.82775;15.042833333333334;15.254000000000001;15.459700000000002;15.508616666666663;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9268.2;9278.8;9476.0;9578.0;9774.25;9876.0;9884.75
13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;299822.17862304;299922.75614952005;300063.20919300005;300231.3274092;300413.8083645;300637.56971663993;300739.91565005993;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;31.0;31.75;32.0;33.0;33.0;33.0;31.0;32.0;33.0;35.0;36.0;37.0;37.05;17.0;18.0;19.0;20.0;21.0;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9100.0;9200.0;9375.0;9500.0;9625.0;9800.0;9800.0;0.9877994199870672;0.9878964200938767;0.9881822806153204;0.9884112575599198;0.9887863259758269;0.9890925989165851;0.9891157589692724;101670.541;102812.416;104653.16500000001;106117.13;107502.735;109372.82400000001;109434.18699999999;14.453483333333333;14.602300000000001;14.845416666666667;15.102;15.281583333333332;15.483366666666667;15.553183333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9184.9;9287.9;9457.25;9587.5;9712.75;9885.1;9888.0
14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;298445.43921839993;298548.20146032004;298693.02424139995;298878.7327218;299079.2927124001;299323.7611023599;299425.6042450199;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.95;34.0;34.75;35.0;36.0;36.0;36.0;34.0;35.0;36.0;38.0;39.0;40.0;41.0;21.0;21.0;23.0;24.0;25.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9100.0;9200.0;9300.0;9500.0;9600.0;9700.0;9800.0;0.9852400604684661;0.9853847614550163;0.9856413739742913;0.9859560245450333;0.9864051714205564;0.9867191203105363;0.9867714663504086;101836.11200000001;103022.78000000001;104099.11;106259.12;107427.98;108493.468;109587.739;14.478333333333332;14.718266666666667;14.849333333333334;15.125666666666666;15.325;15.477733333333335;15.624183333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9195.8;9299.0;9397.75;9595.5;9699.0;9798.1;9897.1
15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;297067.19333291997;297153.8237131201;297323.6242374;297531.5030784;297750.3658182;298015.74131688004;298133.5579003799;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36.0;37.0;37.0;38.0;39.0;39.0;39.0;38.0;38.9;40.0;42.0;43.0;45.0;45.0;25.95;26.0;28.0;29.0;31.0;32.0;32.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9000.0;9100.0;9300.0;9500.0;9600.0;9700.0;9800.0;0.9823483494491435;0.9825069487914893;0.9828485954269313;0.9831760567026508;0.9837437939698;0.9840794197584047;0.9841529552071084;100966.641;102083.47600000001;104242.72;106434.84;107575.125;108686.01;109673.124;14.466383333333335;14.61796666666667;14.89075;15.196666666666664;15.352583333333333;15.567666666666666;15.639066666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9106.9;9208.9;9406.75;9606.0;9708.25;9807.1;9903.1
16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;295670.8282190399;295749.82824912004;295961.4678735001;296176.91509439994;296432.7779151;296739.99747252;296838.8626451399;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39.0;39.0;40.0;41.0;42.0;42.0;42.0;42.0;43.0;45.0;46.5;48.0;49.0;49.05;30.0;31.0;33.0;34.0;36.0;37.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9000.0;9100.0;9200.0;9400.0;9600.0;9700.0;9800.0;0.9791717064917842;0.9793150691616921;0.9797373642076883;0.9801246038574991;0.9807275144427376;0.9811709973833951;0.9812700901253527;101153.89300000001;102286.298;103483.925;105630.31;107723.08;108895.314;109914.684;14.494;14.691333333333334;14.953749999999998;15.212333333333332;15.421583333333333;15.686;15.733733333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9118.95;9220.7;9323.75;9521.5;9716.25;9819.0;9917.1
17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;294270.0541201799;294344.08782948;294601.75127549993;294843.0639384;295114.56519780005;295429.87969668;295555.20959105995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41.95;42.0;43.0;44.0;45.0;45.0;45.0;47.0;47.0;48.0;50.0;51.0;53.0;53.0;37.0;37.0;39.0;40.0;42.0;43.0;44.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8900.0;9000.0;9200.0;9400.0;9500.0;9700.0;9705.0;0.9756150810121638;0.9757413801339543;0.9762339261176163;0.9767280401802378;0.9773826316575633;0.9778652234275512;0.9780846727651543;100344.50200000001;101475.022;103616.855;105795.72;106940.56999999999;109075.128;109263.075;14.532149999999998;14.704633333333334;14.936;15.247833333333332;15.433333333333334;15.709666666666664;15.828;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9035.9;9135.8;9333.75;9531.0;9634.25;9830.2;9841.75
18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;292911.97429512;292988.34031607996;293234.6376774;293490.8045981999;293809.4155575;294125.7172730401;294268.47636527993;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44.0;45.0;46.0;47.0;48.0;48.0;48.0;51.0;51.0;53.0;53.0;56.0;57.0;57.0;42.0;44.0;45.0;46.0;48.0;49.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8900.0;9000.0;9100.0;9300.0;9500.0;9600.0;9700.0;0.9716758300656606;0.971875608302317;0.9723442267895018;0.9729484177375196;0.9737571027393597;0.9742014121916525;0.9744767865909252;100573.498;101683.146;102867.045;104988.98000000001;107069.525;108297.46399999999;109390.06999999999;14.604333333333336;14.754333333333332;14.999;15.255666666666666;15.468833333333333;15.725333333333332;15.876516666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9048.95;9148.0;9251.75;9449.0;9641.0;9748.5;9847.05
19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;291536.7807465;291590.08033716003;291864.8454552;292153.69875959994;292481.3041550999;292809.2652180001;292981.3000569;0.0;0.0;0.0;0.0;0.0;0.0;0.0;48.0;49.0;50.0;51.0;52.0;52.0;52.0;55.0;55.0;57.0;59.0;60.0;61.10000000000001;62.05;48.95;50.0;51.0;53.0;55.0;56.0;57.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8900.0;8990.0;9100.0;9300.0;9400.0;9600.0;9605.0;0.9673730048617439;0.9675496862551529;0.9680373974389362;0.9687625554962918;0.9696930903109944;0.9702766848261966;0.9704971449862507;100847.625;101780.73999999999;103016.62;105194.6;106401.01999999999;108480.784;108645.29699999999;14.722666666666663;14.815766666666667;15.004916666666666;15.322666666666668;15.545666666666667;15.775033333333333;15.893766666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9062.8;9151.5;9262.5;9460.0;9565.0;9760.0;9769.75
