ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
95;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;358445.9606536881;364378.76388121117;374370.25694938813;385264.90609573753;393239.8093957477;401059.80307069415;405340.09981118777;24.019900000000003;31.54266666666664;65.71245833333333;102.48249999999996;134.58216666666664;157.43695;172.20147499999996;1741.95;1776.3;1858.75;1929.5;2023.0;2107.4;2124.15;1643.9;1835.7;2511.5;2849.0;3008.75;3173.1;3257.3;643.9;755.6;1121.5;1472.0;1902.75;2173.4000000000005;2411.1;4114.05;4231.6;4462.0;4677.5;4873.75;5110.0;5226.1;400.0;500.0;575.0;650.0;800.0;900.0;900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;28.0;28.0;28.0;29.0;30.0;30.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9500000000000002;4.0;6.0;7.0;9.0;10.0;10.0;0.0;8.400000000000002;67.25;94.0;132.0;150.50000000000006;164.14999999999998
96;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;358793.68965127406;363942.16121156747;373091.1966114319;384449.59274086205;392640.09147280134;400854.28230390034;405132.9723652023;53.77966666666667;60.86910000000001;92.45029166666666;121.2270833333333;149.49012499999998;168.9762833333334;190.49872499999995;1710.95;1801.9;1884.0;1965.0;2058.25;2152.4;2181.25;2181.55;2338.8;2824.75;3070.5;3203.0;3333.7000000000003;3426.95;724.15;823.8;1117.75;1565.5;1936.0;2373.6000000000013;2571.75;4053.3;4215.4;4534.25;4773.0;4981.75;5241.1;5322.85;400.0;500.0;575.0;700.0;800.0;900.0;904.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;28.0;28.0;28.0;28.0;29.0;29.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;6.0;7.0;8.0;9.0;10.0;11.0;24.55;32.0;73.75;107.5;135.25;165.3;179.14999999999998
97;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;358031.69069944404;362683.26091698353;371435.3987194531;383061.0516032104;392484.1651400704;399992.486083102;405017.44936478324;37.724125;48.95203333333331;88.75695833333334;122.06449999999995;158.21670833333334;193.22764999999998;199.93806666666663;1733.75;1799.8;1912.5;2008.5;2093.5;2179.8;2239.3;2494.2;2833.3;3063.75;3230.5;3347.75;3508.5;3545.1;669.8;933.1;1263.25;1664.5;2215.5;2596.8;2867.0;3937.2;4093.4;4477.25;4810.5;5111.25;5339.9;5391.1;400.0;500.0;575.0;700.0;800.0;900.0;900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;27.0;28.0;28.0;28.0;28.0;28.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.9;6.0;8.0;9.0;10.100000000000009;11.049999999999997;0.0;4.9;61.0;104.0;131.25;160.20000000000002;166.14999999999998
98;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;357617.61927017145;362112.50116744975;369578.04350785236;382218.7648200763;392054.0562330183;400380.36003042746;403856.3052348456;37.64579166666665;52.74439999999997;79.10379166666667;125.2466666666666;156.6354583333333;184.17000000000002;197.4641;1731.4;1792.8;1938.25;2042.5;2131.25;2214.4;2269.0499999999997;2719.45;3019.5;3212.5;3359.0;3483.75;3640.6;3708.1;781.5500000000001;1038.9;1574.5;2026.0;2576.0;3054.0;3228.1499999999996;3823.55;4005.4;4385.25;4791.0;5108.0;5420.6;5521.0;400.0;400.0;600.0;700.0;800.0;900.0;904.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;26.0;27.0;28.0;28.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9500000000000002;3.9000000000000004;6.0;7.0;9.0;10.0;10.0;0.0;2.0;58.0;89.0;125.0;143.50000000000006;153.49999999999997
99;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;356203.63526115875;361094.2883255047;368083.94879832736;381824.9095631306;390658.7772073126;398127.16361411416;402163.7385821219;43.64497499999995;53.77989999999995;96.20654166666661;126.5190833333333;160.23387499999995;194.47306666666665;219.26319166666661;1684.35;1757.1;1920.0;2042.0;2163.0;2262.1;2309.45;3029.6;3122.6;3331.5;3452.0;3626.25;3755.1000000000004;3811.35;1051.45;1271.5;1862.25;2447.5;2916.25;3378.2;3705.2999999999997;3750.05;3958.5;4252.5;4686.5;5166.5;5459.3;5642.099999999999;400.0;400.0;500.0;700.0;800.0;900.0;1000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;26.0;27.0;27.0;28.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;7.0;8.0;9.0;10.0;11.0;17.300000000000004;38.9;63.75;99.0;127.5;156.10000000000002;176.2
100;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;355505.2124436031;358870.48092609114;367584.10334375646;380648.127802043;389814.4968953493;396694.98622745456;401864.7507654642;22.106691666666613;41.50021666666661;88.4136666666666;131.81533333333329;168.6797083333333;192.52116666666666;210.9593416666666;1640.6;1717.3;1872.75;2036.5;2181.75;2316.5;2334.5499999999997;3099.65;3242.8;3379.25;3547.0;3725.5;3885.6000000000004;3958.15;1431.0;1554.6;2356.5;2901.0;3374.0;3763.8000000000015;4081.6499999999996;3741.65;3890.2;4210.5;4570.0;5163.0;5493.900000000001;5719.349999999999;300.0;400.0;500.0;600.0;725.0;800.0;900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;26.0;26.0;27.0;28.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;5.0;6.0;7.0;8.25;10.0;11.0;3.0;28.5;58.5;93.5;132.0;153.80000000000007;174.39999999999998
101;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;355234.76607040496;358671.0984751743;365393.7016966683;378537.4126495444;388564.7563522135;395583.24747399735;400083.0315178007;2.381991666666607;36.03566666666667;79.54774999999995;119.0695833333333;166.2070833333333;195.53939999999997;219.32989166666658;1611.8;1697.3;1832.5;1999.0;2207.25;2319.3;2376.1;3086.95;3265.3;3412.5;3635.0;3799.25;3956.8;4020.8;1941.95;2055.3;2888.5;3340.5;3826.5;4189.5;4564.849999999999;3735.05;3888.7;4166.75;4482.0;5037.0;5377.3;5658.0;400.0;400.0;500.0;600.0;700.0;800.0;900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.95;26.0;26.0;26.0;27.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.95;4.0;6.0;7.0;8.0;9.0;10.0;6.750000000000001;23.400000000000002;53.0;92.0;118.0;147.10000000000002;153.0
102;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;354427.76108913886;356050.2228177111;364402.8526198266;377520.77628328034;386282.6211842919;395010.17521810526;399145.94758909056;11.898816666666546;29.7653;78.97229166666664;121.48216666666661;162.62983333333324;200.37433333333334;219.99719166666668;1594.55;1666.3;1798.0;1961.0;2190.25;2345.6;2406.05;3004.0;3232.9;3443.0;3670.5;3862.5;4015.6;4126.15;2418.55;2640.4;3369.0;3864.0;4323.75;4642.0;4818.249999999999;3628.85;3845.3;4140.5;4480.5;4970.5;5259.6;5487.4;400.0;400.0;500.0;600.0;700.0;800.0;900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;26.0;26.0;26.0;27.0;27.0;27.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;5.0;6.0;7.0;8.0;9.0;10.0;13.9;41.7;64.0;98.0;125.25;146.10000000000002;154.14999999999998
103;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;353100.67704164685;355412.2673482748;363635.08859470044;376189.4816843157;385696.90917082893;392816.15700815164;397937.70253595116;13.138366666666673;24.66213333333329;72.90516666666662;117.73816666666663;162.65291666666667;198.59771666666657;210.0412916666666;1585.5;1681.3;1779.0;1937.5;2154.0;2285.0;2384.75;2992.75;3172.1;3472.25;3688.5;3907.25;4087.5;4173.1;2940.45;3279.7;3868.25;4377.0;4811.25;5089.1;5262.2;3507.2;3753.3;4113.75;4494.0;4935.25;5186.9000000000015;5341.65;300.0;400.0;500.0;600.0;700.0;900.0;900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;25.0;26.0;26.0;26.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.9000000000000004;5.0;6.0;7.0;8.0;9.100000000000009;10.0;14.350000000000001;41.8;68.0;97.5;120.5;140.0;155.0
104;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;350991.70617565897;353408.28213685314;361378.64245495875;373854.2265675528;384057.65287102613;391929.1450623509;396053.9071523742;18.984249999999918;39.41758333333331;69.8397083333332;107.81416666666662;161.18733333333333;195.34711666666664;213.86885833333324;1544.2;1649.3;1772.25;1920.5;2116.0;2233.2;2325.15;2926.7;3163.6;3429.75;3683.5;3934.5;4161.5;4213.45;3395.95;3856.4;4275.0;4893.0;5237.25;5593.1;5758.4;3401.65;3646.8;4025.0;4523.0;4900.25;5191.6;5344.95;395.0;400.0;500.0;600.0;700.0;800.0;900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;24.9;25.0;26.0;26.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;6.0;7.0;8.0;9.100000000000009;10.0;0.0;18.700000000000003;68.5;90.0;123.5;148.10000000000002;153.1
105;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;349916.2490887554;351509.86201449536;359728.73763591127;372355.420680815;382281.9497715601;389483.61781854683;393519.1655028753;21.788533333333284;45.53081666666666;78.69054166666653;120.0486666666666;150.8823749999999;194.61575;198.64887499999983;1493.55;1611.9;1749.0;1929.5;2104.25;2209.2000000000003;2284.5;2862.75;3025.6;3384.75;3661.0;3973.5;4185.0;4278.6;3966.1;4374.5;4881.0;5327.5;5700.25;6002.8;6112.35;3346.7;3632.2;4019.75;4443.5;4902.25;5222.900000000001;5359.25;300.0;400.0;500.0;600.0;700.0;800.0;900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;24.0;25.0;26.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.8500000000000005;5.0;6.0;7.0;8.0;9.0;10.0;7.600000000000001;35.9;75.0;97.5;120.0;148.3;160.05
106;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;347436.7310346108;348815.0377913907;357826.8238762201;370100.40147817705;380304.1444146407;387908.79416508257;392811.62243544485;18.29603333333325;33.780399999999915;74.1316666666666;116.59466666666661;147.1794999999999;182.8318833333333;208.59390833333327;1448.9;1581.5;1735.75;1936.0;2083.5;2218.7000000000003;2281.0;2802.7;2975.3;3315.5;3645.0;3982.0;4203.5;4316.4;4394.5;4856.4;5348.25;5742.5;6070.75;6313.1;6457.6;3374.7;3658.7;4002.0;4471.5;4933.0;5241.8;5378.4;300.0;400.0;500.0;600.0;700.0;800.0;900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;25.0;26.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.95;4.9;6.0;7.0;8.0;9.0;10.0;16.650000000000002;34.0;57.0;95.0;118.25;142.10000000000002;154.54999999999995
107;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;344680.56328149437;346943.8229879206;356525.7158691833;368497.90978801635;378767.66342944256;386274.832081537;389861.5437807994;11.352658333333213;37.96763333333325;88.21624999999996;130.51116666666658;157.12995833333324;191.29111666666668;200.84380833333321;1425.95;1545.6;1729.5;1913.5;2086.5;2204.7000000000003;2268.0;2758.55;2938.3;3236.25;3587.0;3964.75;4165.9;4319.65;4996.4;5372.8;5747.25;6114.5;6424.5;6616.5;6869.6;3432.65;3646.5;4065.75;4485.5;5012.0;5329.900000000001;5434.0;400.0;400.0;500.0;600.0;700.0;900.0;904.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;25.0;26.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.9;6.0;7.0;8.0;9.0;10.0;4.800000000000001;33.7;71.5;102.5;129.25;151.0;162.05
108;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;342325.6972277288;344948.55446310865;354844.43129413464;366365.35870901146;376651.57498500345;384166.7864488752;388491.3864359857;21.15524166666663;39.33254999999997;85.26462499999997;125.36233333333321;159.4064166666666;198.2601999999999;213.51644166666665;1430.35;1540.9;1747.0;1911.0;2102.0;2239.0;2270.5;2697.1;2909.2;3200.25;3509.5;3879.25;4119.900000000001;4311.6;5144.95;5735.0;6085.0;6371.0;6644.0;6992.1;7100.65;3463.95;3804.1;4224.0;4707.5;5131.5;5481.1;5722.1;400.0;400.0;500.0;600.0;700.0;800.0;900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;25.0;26.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;5.0;6.0;7.0;8.0;10.0;10.049999999999997;13.650000000000002;39.5;67.0;97.0;125.25;144.70000000000005;156.05
109;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;339359.07915233355;343287.1017940234;353555.1206691796;364577.31828497525;374947.60202749114;383325.11619059264;387632.6953752458;4.557783333333285;48.75171666666658;83.15066666666667;124.59616666666656;162.23241666666652;193.90891666666656;221.0678249999999;1386.75;1590.0;1770.0;1943.0;2134.5;2286.2;2326.05;2652.7;2862.7;3157.75;3482.0;3809.75;4073.5;4241.2;5521.1;5865.0;6301.75;6613.5;6887.75;7209.6;7354.25;3616.2;3933.3;4382.0;4921.5;5349.25;5736.1;5930.15;400.0;400.0;500.0;600.0;700.0;810.0000000000009;900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;25.0;26.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;5.0;6.0;7.0;8.0;10.0;10.0;1.9500000000000002;5.0;65.0;101.5;128.0;155.10000000000002;166.1
110;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;336759.3116110205;340971.80230664817;351323.977874959;362477.64527024655;372467.7242617535;382202.3351414068;386847.9262162593;29.24164999999989;56.94601666666657;87.14904166666652;127.29774999999991;158.22099999999992;191.28718333333322;230.1889499999999;1471.7;1629.5;1815.75;2017.5;2188.0;2344.0;2421.3;2602.45;2704.8;3096.0;3437.5;3779.25;4010.4;4177.55;5810.55;5879.9;6356.5;6759.0;7146.0;7422.2;7528.3;3878.35;4172.6;4623.25;5106.5;5580.0;6098.6;6222.2;300.0;400.0;500.0;600.0;800.0;900.0;900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.9;24.75;25.5;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.8500000000000005;5.0;6.0;8.0;9.0;10.0;11.0;6.650000000000001;28.300000000000004;72.25;102.5;129.0;151.0;180.1
111;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;333799.7505855033;338332.49925248825;349708.79578815395;359809.4781537808;370123.40416449326;380663.78257573745;384552.2742252281;36.08465833333322;51.81479999999988;78.71529166666666;120.74041666666659;156.6207499999999;211.49614999999994;231.61128333333315;1572.65;1689.5;1868.0;2098.5;2261.0;2467.9;2523.6;2403.35;2660.5;3079.5;3419.0;3780.0;4009.4;4107.799999999999;5744.65;5961.7;6409.5;6844.0;7284.0;7602.1;7694.9;4143.95;4255.7;4918.5;5399.5;5935.75;6435.3;6548.95;400.0;400.0;500.0;600.0;800.0;900.0;904.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.9;24.0;25.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9500000000000002;4.9;6.0;7.0;9.0;10.0;11.0;0.0;7.500000000000002;53.5;91.5;119.0;162.10000000000002;174.34999999999997
112;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;331551.6165453968;336367.75818958937;347879.65126166394;357755.9259754858;369241.68521901994;379059.7627673702;382498.85192771483;42.90848333333321;63.81856666666659;90.58808333333322;125.10691666666665;174.6944166666666;211.36153333333328;229.98696666666658;1647.0;1766.4;1983.0;2171.0;2390.5;2592.2000000000003;2623.7999999999997;2339.85;2504.9;3067.25;3464.5;3817.0;4085.1;4126.0;5760.4;5955.4;6417.75;6908.0;7379.5;7704.8;7812.8;4313.75;4524.1;5249.25;5697.0;6268.0;6795.400000000001;6927.3;300.0;400.0;500.0;700.0;800.0;900.0;904.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;24.0;25.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;5.0;7.0;8.0;9.0;10.0;11.0;1.9000000000000004;45.1;79.25;108.0;135.25;154.0;165.14999999999998
