ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
79;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;380795.62305180193;385303.9483085204;393463.56178540696;405037.8782286554;414666.0166341764;422866.63951496605;430785.9990255673;0.0;0.0;21.326458333333328;51.42674999999991;88.96904166666661;118.20061666666663;128.67163333333315;1028.6;1060.8;1084.75;1124.0;1161.75;1195.1;1204.2;1521.15;1582.4;1675.75;1732.5;1793.5;1845.0;1856.55;2048.4;2075.2;2142.5;2206.5;2290.5;2351.1;2388.7;2601.75;2688.7;2740.0;2829.0;2947.0;3012.0;3041.0;100.0;100.0;200.0;300.0;500.0;600.0;704.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;43.0;44.0;45.0;47.0;48.0;49.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.75;3.0;4.0;7.0;8.0;0.0;0.0;1.75;15.0;42.5;74.80000000000007;111.59999999999997
80;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;379339.467765945;383588.18751482584;392049.0729699476;403688.17783997464;413133.4663783256;421544.5784348185;429735.5173263521;0.0;0.0;6.949583333333287;29.581333333333177;65.39425000000004;89.78094999999982;99.78456666666668;1066.0;1103.9;1129.0;1163.0;1207.0;1243.3;1251.05;1344.6;1529.0;1731.75;1785.5;1873.5;1915.5;1943.1;2155.45;2183.9;2257.75;2311.0;2400.0;2457.0;2490.4;2719.65;2802.2;2873.75;2960.0;3079.25;3153.0;3193.05;95.00000000000001;100.0;100.0;200.0;400.0;510.00000000000085;600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42.0;43.0;44.0;46.0;47.0;48.0;49.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;4.0;5.1000000000000085;6.0;0.0;0.0;2.0;10.0;27.25;57.70000000000006;75.19999999999999
81;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;377833.089320042;381940.49832409475;391088.63312896225;402012.69490371156;411947.1254211029;420084.43976765557;428394.8514596728;0.0;0.0;0.0;20.59933333333324;49.19720833333329;83.45469999999996;90.39386666666658;1105.8;1142.9;1172.0;1207.5;1249.75;1290.5;1301.0;1071.2;1338.2;1755.5;1848.5;1941.25;1986.7;2011.0;2266.0;2300.3;2364.5;2432.5;2507.5;2575.2;2618.9;2825.45;2893.9;2983.0;3079.0;3209.75;3271.3;3331.5;0.0;100.0;100.0;200.0;300.0;400.0;504.9999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41.0;42.0;43.0;45.0;46.0;47.0;48.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;4.0;5.0;6.0;0.0;0.0;3.0;10.0;32.25;56.300000000000026;68.14999999999999
82;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;377388.0207610456;380776.7169183915;389278.8744406622;400270.5188690827;410514.7970872278;418223.39524208993;427400.7851708051;0.0;0.0;0.0;0.0;30.467999999999954;58.018016666666554;81.14968333333324;1138.7;1182.8;1223.0;1255.0;1299.25;1339.3;1349.15;803.75;1077.2;1626.0;1894.0;1981.5;2070.0;2082.1;2385.6;2407.8;2477.5;2548.0;2636.0;2699.6;2743.0;2925.85;3004.9;3075.5;3173.0;3318.25;3408.1;3461.15;95.00000000000001;100.0;100.0;200.0;300.0;400.0;404.9999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;41.0;42.0;44.0;45.0;46.0;47.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;3.0;4.0;6.0;0.0;0.0;1.0;8.0;23.0;48.50000000000004;60.249999999999986
83;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;375607.5834128291;379673.182086997;387931.39235962334;398438.87269105925;408843.02147574676;416342.0951121553;425487.67723806493;0.0;0.0;0.0;0.0;14.506583333333378;38.75563333333334;72.35140833333321;1183.35;1224.6;1262.5;1298.5;1350.0;1385.1;1405.1;545.8;818.9;1357.25;1880.0;2009.0;2125.1;2154.25;2499.9;2525.8;2593.0;2672.5;2765.0;2826.3;2872.35;3045.45;3118.9;3199.5;3303.0;3441.5;3511.5;3551.35;0.0;100.0;100.0;200.0;200.0;300.0;304.9999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39.0;40.0;41.0;43.0;44.0;45.0;46.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;3.0;4.0;5.0;0.0;0.0;2.75;9.5;21.25;45.20000000000002;56.19999999999999
84;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;375186.82944566914;377965.0656020695;386221.2965669178;396672.6361871562;407183.5796475898;414501.4535273346;423446.43178703304;0.0;0.0;0.0;0.0;0.0;25.52268333333339;47.10033333333329;1220.6;1277.2;1302.0;1341.5;1397.75;1431.7;1450.05;482.35;562.8;1095.25;1637.0;2059.0;2176.3;2229.35;2615.95;2634.9;2716.0;2804.0;2894.5;2954.0;3004.1;3116.0;3229.7;3306.75;3440.0;3580.5;3656.7000000000003;3701.35;0.0;100.0;100.0;200.0;200.0;300.0;300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38.0;39.0;40.0;42.0;43.0;44.0;45.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9000000000000004;1.0;2.0;2.0;3.0;4.0;0.0;0.0;2.0;5.0;13.0;35.0;42.099999999999994
85;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;373576.6448675922;376079.3025985863;384265.89140672126;394931.7333247039;405526.3892098111;412811.8233847238;421386.31252694613;0.0;0.0;0.0;0.0;0.0;10.373133333333488;35.86030833333331;1275.65;1324.0;1342.0;1387.0;1450.25;1482.1;1498.15;340.15;398.1;828.75;1299.5;2016.75;2165.7000000000003;2193.15;2667.9;2727.7;2825.75;2931.0;3019.5;3086.5;3143.1;3257.45;3344.4;3425.5;3574.5;3724.25;3814.1;3845.0499999999997;100.0;100.0;100.0;200.0;200.0;200.0;300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37.0;38.0;39.0;41.0;42.0;43.0;44.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;2.0;3.0;3.049999999999997;0.0;0.0;2.0;5.0;12.0;23.300000000000026;35.29999999999998
86;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;371911.7297630494;374157.7119392111;382278.69065108534;393230.9346554349;403784.95772285166;411124.4818886583;419384.68811944773;0.0;0.0;0.0;0.0;6.092874999999998;24.451233333333338;32.71005833333333;1323.65;1364.9;1396.75;1441.5;1509.25;1536.2;1550.1;279.85;345.7;588.0;968.0;1744.0;2077.0;2257.1;2583.65;2697.1;2940.25;3052.0;3165.5;3234.0;3278.45;3367.85;3464.5;3552.25;3689.0;3841.0;3940.4;3988.8;100.0;100.0;100.0;200.0;200.0;300.0;300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36.0;37.0;38.0;40.0;41.0;42.0;43.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;3.0;3.0;3.0;0.0;0.0;2.0;9.0;18.0;29.10000000000001;37.14999999999999
87;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;370209.93651891215;372315.9809618436;380417.87510979455;391543.9823007087;402116.74658645724;409419.97207257204;417376.46523300867;0.0;0.0;0.0;0.0;10.707624999999997;30.96238333333335;44.05243333333332;1368.65;1409.5;1439.75;1505.5;1559.25;1591.1;1613.4;329.05;364.3;447.75;827.0;1402.5;1898.7000000000003;2264.3999999999996;2383.25;2624.8;3022.75;3165.0;3289.5;3379.1;3408.25;3497.75;3568.9;3675.5;3825.5;3991.25;4095.1;4130.05;100.0;100.0;175.0;200.0;300.0;300.0;300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.0;36.0;37.0;39.0;40.0;41.0;42.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0;3.0;3.0;3.0;0.0;0.0;1.0;6.0;15.0;37.400000000000034;43.19999999999999
88;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;368618.97367471503;370821.0710083409;378716.7562568079;389781.15641046915;400470.2999675884;407668.2232808252;415421.33802952326;0.0;0.0;0.0;0.0;20.883333333333333;41.67598333333335;58.993266666666656;1420.9;1457.9;1493.5;1554.0;1617.25;1652.1;1674.5;302.75;319.4;420.5;720.5;1121.25;1846.0;2225.0499999999997;2202.95;2436.0;2966.25;3264.0;3381.75;3531.5;3564.2;3573.95;3691.0;3805.5;3974.0;4118.0;4234.2;4308.15;100.0;100.0;200.0;200.0;300.0;300.0;304.9999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34.0;35.0;36.0;38.0;39.0;40.0;41.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;2.0;3.0;4.0;4.0;0.0;1.0;4.75;10.0;23.5;43.10000000000001;48.05
89;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;366925.22978359176;369182.3392022408;377079.50154565147;388199.4981659051;398929.5164204521;406147.72357725445;413639.9274843133;0.0;0.0;0.0;5.892666666666665;27.987416666666668;46.33663333333337;62.55864166666665;1475.5;1509.4;1546.75;1613.0;1675.5;1710.2;1738.6;303.65;323.8;466.25;705.5;1124.0;1848.2000000000005;2098.3;2021.55;2277.9;2831.0;3291.5;3470.75;3620.1;3695.5;3667.75;3809.2;3922.5;4129.5;4255.75;4371.7;4447.35;100.0;200.0;200.0;300.0;300.0;310.00000000000085;400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.0;34.0;35.0;37.0;38.0;39.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.9000000000000004;2.0;3.0;3.0;4.0;4.0;0.9500000000000002;2.0;6.0;17.5;28.25;45.10000000000001;49.249999999999986
90;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;365310.86133581167;367727.74232685013;375271.3584437581;386581.80587969243;397472.3897394681;405054.1808859036;412529.7494720057;0.0;0.0;0.0;18.598666666666617;39.18479166666666;61.210200000000015;69.72596666666666;1521.45;1560.3;1599.0;1671.5;1732.5;1777.4;1793.6499999999999;322.4;386.2;469.5;755.0;1478.5;1925.6000000000004;2119.2499999999995;1937.4;2085.4;2650.75;3146.0;3570.25;3750.5;3834.0;3792.25;3914.5;4055.5;4247.0;4415.0;4564.4;4630.5;200.0;200.0;200.0;300.0;400.0;400.0;404.9999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;33.0;34.0;36.0;37.0;38.0;39.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.75;3.0;4.0;4.0;4.049999999999997;0.9500000000000002;3.0;7.0;19.0;34.25;46.80000000000007;66.14999999999999
91;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;363558.55412581447;366203.6822898332;373839.6773361385;385053.3335032028;395775.88483924227;403585.8767164993;410616.2867476694;0.0;0.0;6.493791666666662;26.607166666666664;48.026333333333326;75.86183333333334;83.88997499999998;1561.75;1615.3;1654.75;1732.0;1788.25;1844.2;1874.2;342.8;409.4;611.75;1049.0;1726.25;2110.7000000000003;2363.5;1840.85;1992.5;2431.25;2947.5;3584.75;3800.6;3898.65;3904.4;4001.4;4198.0;4376.0;4540.5;4694.3;4757.4;200.0;200.0;300.0;300.0;400.0;500.0;500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.0;32.0;33.0;35.0;36.0;37.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;4.0;4.0;5.0;5.049999999999997;1.9500000000000002;6.9;15.75;25.0;39.25;60.20000000000002;71.05
92;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;361215.8013000596;364141.5488858658;372369.9159476385;384144.1339712941;394773.4440640549;401811.7705364704;408876.797724962;0.0;0.0;16.989291666666663;41.18783333333333;61.567166666666665;75.8961;82.10048333333333;1596.95;1648.0;1718.75;1785.0;1849.75;1913.5;1941.2;479.7;548.9;821.0;1285.0;2044.25;2372.2;2463.5499999999997;1712.4;1923.4;2275.75;2694.0;3395.25;3719.1;3888.4999999999995;3980.35;4086.9;4310.0;4511.0;4685.0;4852.5;4922.2;200.0;300.0;300.0;400.0;500.0;600.0;600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;31.0;32.0;34.0;35.0;36.0;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9000000000000004;3.0;4.0;5.0;6.0;6.0;0.0;0.0;14.0;40.0;56.5;84.10000000000001;86.1
93;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;358946.2887115145;361984.6331990748;370950.21243082767;382514.52858297864;393082.0346045309;400769.2392719744;408422.88587605726;0.0;7.662383333333331;31.373791666666655;52.108916666666666;76.53562499999998;96.46100000000001;103.50812499999995;1662.2;1699.6;1779.25;1845.5;1918.75;1981.1;2010.25;531.0;745.8;1217.25;1705.5;2304.5;2562.0;2693.3;1646.45;1856.4;2148.25;2523.5;3153.0;3649.1000000000004;3930.35;4113.0;4195.5;4393.75;4623.5;4822.25;4960.900000000001;5078.6;300.0;300.0;400.0;500.0;600.0;600.0;600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;30.0;31.0;33.0;34.0;35.0;36.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9500000000000002;3.0;4.0;5.0;6.0;7.0;7.0;0.0;6.9;23.75;46.0;77.25;94.40000000000003;110.05
94;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;358683.36214070464;361047.35161788703;370376.3711371456;380887.0158667577;391600.18535805936;400108.94794193195;407975.80184742855;0.658191666666646;11.873049999999994;45.989374999999995;68.22424999999998;92.32233333333332;104.44426666666666;110.99525833333328;1703.95;1750.4;1828.5;1912.0;1982.0;2048.0;2066.7;724.3;1119.9;1619.25;2085.0;2571.0;2794.4;2862.8999999999996;1531.95;1771.5;2037.0;2478.5;2883.5;3622.4;4050.7499999999995;4141.8;4264.2;4510.25;4743.5;4961.0;5130.6;5233.9;300.0;300.0;400.0;500.0;600.0;700.0;800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;29.0;30.0;32.0;33.0;34.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.8500000000000005;4.0;4.75;6.0;7.0;8.0;8.0;1.9000000000000004;10.600000000000001;32.5;72.0;96.0;108.10000000000001;120.19999999999999
95;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;356698.88815250644;359533.1708452021;369395.4980270845;379265.7715673058;390410.00045566756;398653.89560689044;407263.5306754031;13.205066666666657;31.25259999999999;52.41195833333333;83.19724999999998;107.55537500000001;126.20505;136.71278333333328;1737.65;1781.0;1876.25;1961.5;2044.0;2114.2;2137.0499999999997;1071.25;1540.3;1976.0;2445.0;2832.75;3009.6000000000004;3072.2999999999997;1404.95;1591.6;1969.0;2429.5;2767.75;3591.6;3930.1;4255.0;4347.1;4612.75;4851.5;5072.0;5271.9;5355.15;400.0;400.0;500.0;600.0;700.0;800.0;800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;28.0;29.0;31.0;32.0;33.0;34.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9500000000000002;4.9;5.0;7.0;7.0;8.0;9.0;2.8500000000000005;15.0;44.0;81.5;105.25;121.10000000000001;134.2
96;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;354541.970810189;359083.96113203076;368144.3468292666;378620.0412042075;388967.8480234416;397270.5162488561;405549.8668501516;25.642949999999992;35.33109999999999;55.613666666666646;97.34041666666667;128.49541666666664;150.32545000000005;161.8594583333333;1773.95;1820.1;1931.5;2009.5;2107.25;2175.4;2198.9;1633.6000000000001;2020.9;2392.75;2822.5;3027.25;3232.8;3297.15;1339.7;1489.8;1936.0;2410.0;2731.25;3421.4000000000005;3812.1499999999996;4381.95;4448.8;4679.5;4935.0;5156.5;5402.8;5478.2;400.0;490.00000000000006;600.0;700.0;800.0;900.0;900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;28.0;28.0;30.0;31.0;32.0;33.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9500000000000002;4.9;6.0;7.0;8.0;9.0;10.0;0.0;4.9;58.0;83.5;117.25;142.3;158.14999999999998
