ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
125;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;244844.2747894434;247447.15167137014;253633.81003450992;259743.1399737269;267327.7654088807;275069.7315498551;278310.26886916836;223.5194083333332;233.27058333333326;257.12408333333326;293.2121666666666;327.2804166666665;346.9229333333333;356.3075499999998;1426.2;1449.8;1487.5;1561.0;1617.5;1670.2;1699.1;2847.35;2879.6;2958.0;3058.0;3184.0;3280.4;3298.55;3957.45;4026.0;4129.0;4249.5;4390.5;4526.5;4564.75;3274.4;3309.5;3424.5;3551.5;3734.25;3829.8;3890.05;995.0;1100.0;1300.0;1500.0;1825.0;2200.0;2404.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;20.0;20.0;21.0;22.0;23.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;16.5;20.0;22.0;22.049999999999997;0.0;0.0;32.5;186.0;257.25;301.50000000000006;323.79999999999995
126;50400.0;50400.0;50400.0;50400.0;50400.0;50400.0;50400.0;243361.4987075186;247068.30505861834;252017.85805287465;259381.38156504527;269535.06858629757;274281.5520999122;280607.75717191683;208.4783416666665;216.08294999999993;238.46045833333338;262.6607499999999;310.73395833333325;350.5454166666666;367.40569166666666;1414.65;1444.8;1480.5;1554.0;1619.0;1663.1000000000001;1689.4;2777.3;2813.3;2889.0;3000.5;3124.75;3220.3;3253.45;4319.95;4368.9;4516.5;4623.5;4788.0;4945.3;4981.9;3394.2;3427.7;3537.75;3651.0;3846.5;3922.6;3977.45;800.0;900.0;1100.0;1400.0;1700.0;2000.0;2300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;21.0;22.0;23.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;14.0;20.0;24.049999999999997;0.0;0.0;0.0;7.0;214.25;314.5000000000002;363.74999999999994
127;50760.0;50760.0;50760.0;50760.0;50760.0;50760.0;50760.0;244339.4689061666;246073.37593166274;253159.66171149246;260060.60278790514;268333.643084308;273430.4850339452;278152.1526422186;207.28218333333328;214.60109999999995;233.40825;268.93483333333324;309.1647083333333;332.6224333333333;337.7309499999999;1421.8;1448.7;1491.75;1560.5;1624.0;1681.1;1690.2;2719.8;2770.6;2829.5;2948.5;3070.75;3150.1;3198.25;4605.95;4658.5;4796.75;4936.5;5098.0;5283.4;5310.75;3541.4;3589.7;3716.75;3836.0;4028.25;4104.3;4140.05;600.0;790.0;975.0;1200.0;1500.0;1700.0;2200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;21.0;21.0;22.0;23.0;24.0;24.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;15.0;18.10000000000001;19.0;0.0;0.0;0.0;119.5;220.0;286.6;324.1
128;50040.0;50040.0;50040.0;50040.0;50040.0;50040.0;50040.0;243072.8910602769;245929.9903112761;251018.73988662765;259315.40182827174;270439.30462822854;274958.4944361896;279154.5710597147;156.48752499999992;187.0951999999999;223.25891666666658;250.08133333333325;274.2462916666667;337.75041666666647;354.1671916666666;1449.85;1475.1;1519.25;1601.0;1659.5;1702.2;1716.6499999999999;2666.55;2716.7;2766.25;2903.0;3013.25;3100.4;3136.15;4806.75;4871.1;4991.25;5154.5;5318.75;5501.0;5554.1;3787.25;3843.7;3954.0;4092.5;4297.0;4374.5;4434.15;500.0;600.0;800.0;1100.0;1400.0;1500.0;1704.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;21.0;22.0;22.5;23.25;24.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;12.0;17.0;22.0;0.0;0.0;0.0;70.5;174.25;276.00000000000017;337.4
129;47160.0;47160.0;47160.0;47160.0;47160.0;47160.0;47160.0;240306.30331106568;246616.96543150756;251018.4892372631;258468.52291908424;268238.7586320452;273796.9172805087;276534.89044325345;141.45053333333317;160.5073833333332;194.4523749999999;234.76683333333324;265.1024583333333;284.15634999999986;301.9867499999999;1516.95;1537.8;1582.0;1657.0;1722.5;1761.2;1776.05;2615.95;2666.3;2729.0;2874.5;2982.75;3081.1;3113.3;4953.85;5019.3;5132.75;5308.5;5479.75;5689.6;5710.3;4061.35;4123.0;4238.25;4408.0;4567.75;4706.7;4760.05;300.0;500.0;600.0;900.0;1200.0;1400.0;1514.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;22.0;23.0;24.0;25.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;8.0;12.0;15.0;15.0;0.0;0.0;0.0;64.5;138.75;185.10000000000002;230.49999999999997
130;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;238288.81595971296;244708.4605405065;250504.08400476142;256320.09833336412;267216.76363878936;273091.5706216917;274612.1255954327;90.88106666666667;122.00244999999988;151.82495833333329;209.1214166666667;245.2622083333333;282.11469999999986;293.16857499999986;1598.9;1621.7;1661.75;1741.0;1804.0;1843.3000000000002;1857.7;2612.7;2659.6;2735.0;2874.0;2989.25;3071.5;3113.85;5062.65;5134.8;5243.0;5428.5;5600.5;5806.2;5844.15;4342.9;4419.3;4524.25;4706.0;4908.25;5021.2;5098.1;300.0;400.0;500.0;750.0;1000.0;1300.0;1300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;23.0;24.0;25.0;25.0;25.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.75;8.0;11.0;14.0;16.049999999999997;0.0;0.0;11.0;68.0;121.0;163.10000000000002;184.0
131;25560.0;25560.0;25560.0;25560.0;25560.0;25560.0;25560.0;235571.8987611017;241795.1972279589;248402.60781496545;253520.50668276323;264970.36727998545;270184.7574415466;273486.4710391586;39.7747749999998;70.48671666666654;96.9234166666665;147.4504999999998;202.50949999999986;234.15949999999984;243.19265833333316;1689.9;1713.8;1767.5;1844.0;1916.0;1948.3000000000002;1972.35;2621.85;2675.7;2763.0;2895.5;3023.0;3094.6;3129.75;5158.1;5203.0;5353.5;5553.0;5720.75;5884.5;5953.05;4642.2;4726.0;4838.25;5030.0;5256.5;5362.5;5442.5;295.0;300.0;500.0;700.0;900.0;1110.000000000001;1300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;24.0;24.0;25.0;26.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.5;9.0;12.0;13.0;0.0;0.0;0.0;25.5;61.5;88.20000000000002;107.44999999999997
132;49320.0;49320.0;49320.0;49320.0;49320.0;49320.0;49320.0;234025.2102231936;239944.1476973998;246438.1871353991;252355.08723288478;262871.5211785659;268191.07264776726;274104.2474467771;5.700533333333092;42.78669999999987;79.65041666666642;134.86049999999994;191.67508333333322;240.23464999999987;255.6453083333332;1798.3;1830.4;1876.75;1957.5;2030.5;2070.3;2104.2;2680.95;2718.8;2814.0;2944.0;3058.75;3157.0;3186.75;5219.9;5264.2;5434.75;5643.0;5830.25;5975.5;6043.8;4960.1;5050.5;5174.0;5375.0;5627.25;5724.400000000001;5825.5;100.0;290.00000000000006;300.0;500.0;700.0;800.0;900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.95;25.0;25.0;25.0;26.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9500000000000002;3.0;4.0;6.0;9.0;11.0;13.0;0.9500000000000002;3.0;28.5;80.5;130.5;170.10000000000002;202.45
133;52560.0;52560.0;52560.0;52560.0;52560.0;52560.0;52560.0;231478.32952304732;236988.3143989661;243769.24434671336;250785.92481893674;259937.3677808042;267150.3389401337;272367.94421253767;0.0;1.4653499999998905;45.60037499999999;101.48349999999992;153.2142916666666;208.85546666666662;252.41795833333322;1911.35;1946.1;1996.25;2066.0;2153.75;2197.1;2236.0;2768.4;2783.9;2886.75;3029.5;3145.75;3240.2;3264.05;5266.95;5316.1;5479.25;5698.5;5900.75;6059.1;6119.6;5302.15;5410.1;5541.0;5759.5;6008.75;6095.3;6175.95;100.0;200.0;200.0;350.0;500.0;610.0000000000009;704.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;25.0;26.0;26.0;27.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;5.0;6.0;8.0;9.0;0.0;0.9000000000000004;10.0;46.0;82.25;112.10000000000001;148.29999999999998
134;54000.0;54000.0;54000.0;54000.0;54000.0;54000.0;54000.0;229523.28228911906;234074.4421003037;241088.3557691305;247635.15517227916;256665.98238508304;265075.6544009117;268801.0309233239;0.0;0.0;0.0;72.45974999999993;125.1320416666666;172.475;215.80669166666635;2032.55;2065.0;2124.0;2199.5;2301.0;2331.0;2363.35;2821.85;2872.2;2982.25;3141.5;3265.5;3358.1;3392.3;5300.55;5352.7;5519.75;5711.0;5957.25;6115.0;6154.45;5656.0;5734.0;5914.5;6119.5;6356.75;6509.1;6574.3;100.0;100.0;200.0;300.0;400.0;500.0;504.9999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;24.0;25.0;27.0;27.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;4.0;5.0;7.0;7.049999999999997;0.0;1.0;9.75;34.5;69.75;117.50000000000004;149.54999999999995
135;54360.0;54360.0;54360.0;54360.0;54360.0;54360.0;54360.0;226807.15469855766;230257.34168080857;238402.6932039026;244422.08103963285;254023.7733427416;263091.0188849684;267087.390498029;0.0;0.0;0.0;36.91658333333316;88.94558333333325;136.47386666666654;173.9352499999999;2156.85;2198.0;2251.5;2336.5;2436.25;2484.2;2502.6;2517.4;2855.5;3047.25;3262.0;3388.75;3506.7000000000003;3561.45;5292.3;5330.4;5508.75;5719.5;5954.25;6098.4;6161.75;5975.4;6054.9;6251.25;6470.0;6693.25;6943.3;6980.05;100.0;200.0;200.0;300.0;400.0;500.0;600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;24.0;25.0;26.0;28.0;29.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.75;4.0;5.0;5.1000000000000085;7.049999999999997;1.9500000000000002;4.0;9.5;36.0;73.25;103.80000000000007;138.05
136;54000.0;54000.0;54000.0;54000.0;54000.0;54000.0;54000.0;223288.2534447071;228703.81644693765;235459.9750156457;241797.46597510768;251182.69314096525;261008.8441987392;263438.4401873057;0.0;0.0;0.0;35.558666666666625;90.28995833333332;127.28076666666655;150.19499999999985;2286.85;2307.7;2388.5;2475.0;2559.25;2630.5;2655.2;2059.55;2665.5;3154.75;3363.0;3537.0;3677.1000000000004;3731.2;5298.85;5323.9;5512.5;5737.0;5949.25;6111.5;6183.05;6073.3;6233.8;6500.0;6774.0;7017.25;7301.2;7317.15;100.0;190.00000000000003;200.0;300.0;500.0;600.0;700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;24.0;25.0;27.0;29.0;30.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;3.0;4.0;5.25;7.0;9.0;4.9;7.0;33.75;60.0;106.25;145.20000000000002;155.05
137;48600.0;48600.0;48600.0;48600.0;48600.0;48600.0;48600.0;220891.62889731728;225488.48316049864;232586.30223333204;239093.42480297646;249019.3042556015;258143.6522504557;260506.52176732512;0.0;0.0;11.743874999999964;53.514666666666585;109.36374999999987;147.01346666666657;171.66664999999995;2395.85;2438.4;2508.5;2607.5;2697.25;2783.8;2812.1;2163.35;2810.7;3047.0;3483.5;3700.5;3868.8;3915.2999999999997;5267.9;5334.6;5483.75;5711.0;5943.0;6102.6;6195.65;6047.05;6216.9;6612.25;6977.0;7314.5;7520.0;7613.2;100.0;200.0;300.0;500.0;600.0;910.0000000000009;1100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;24.5;26.0;28.0;29.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;4.0;6.0;8.0;11.100000000000009;13.0;4.9;8.9;45.5;82.5;122.75;148.9000000000001;172.0
138;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;219372.9530601736;223435.97284450155;230009.3878839307;237158.96728184575;245894.3051954733;254638.46441707556;257883.04098897113;0.0;0.0;21.30020833333333;79.06324999999984;128.16608333333332;176.46613333333332;188.1042333333332;2484.35;2506.6;2624.5;2716.5;2827.25;2917.1;2944.05;2392.5;2821.0;3184.25;3606.5;3824.0;4116.5;4164.5;5249.65;5322.7;5466.5;5712.0;5921.25;6083.5;6172.4;6102.9;6342.7;6725.5;7073.5;7525.0;7731.1;7804.25;295.0;300.0;500.0;700.0;900.0;1300.0;1500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;24.0;25.0;27.0;28.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.95;4.0;6.0;8.0;10.0;12.100000000000009;13.049999999999997;3.9000000000000004;15.9;56.0;98.0;123.0;158.0;170.05
139;9360.0;9360.0;9360.0;9360.0;9360.0;9360.0;9360.0;215763.56097224704;219571.20167021474;226455.8688020765;233521.99992369406;242059.9815465678;250862.08663368874;253803.942299999;0.0;0.0;0.0;7.437583333333322;57.26166666666665;87.16000000000004;100.33703333333332;2513.9;2553.3;2691.25;2804.0;2939.0;3028.5;3065.1;2496.6;2660.1;3318.25;3645.5;4042.5;4326.5;4400.85;5259.45;5341.2;5471.75;5735.0;5955.5;6133.2;6211.05;6209.75;6380.5;6759.75;7169.0;7577.25;7791.400000000001;7916.65;400.0;700.0;900.0;1100.0;1300.0;1610.000000000001;1804.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;24.0;25.0;26.0;27.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;9.0;11.0;13.0;13.049999999999997;0.0;0.0;2.0;15.0;24.0;32.0;37.0
140;21240.0;21240.0;21240.0;21240.0;21240.0;21240.0;21240.0;213203.80180531312;216807.82535165388;223494.8349309593;230265.40271278867;239321.8931693415;247736.5017693499;250112.27516010005;0.0;16.14161666666666;39.30466666666668;63.533249999999995;100.26174999999995;132.79303333333328;157.17103333333333;2540.9;2596.5;2755.75;2889.0;3029.75;3121.1;3153.9;2137.65;2782.1;3399.5;3793.5;4178.25;4425.1;4545.25;5266.7;5326.6;5524.0;5790.0;6023.0;6205.6;6300.35;6347.1;6451.4;6777.0;7186.5;7514.0;7824.0;7992.599999999999;990.0;1100.0;1200.0;1400.0;1600.0;1910.000000000001;2000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.95;22.0;23.0;23.0;24.0;25.0;26.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.95;11.9;14.0;16.0;17.0;20.0;21.049999999999997;41.9;67.8;93.75;110.0;127.0;153.0;165.14999999999998
141;0.0;0.0;0.0;0.0;0.0;0.0;0.0;208566.643979153;212750.22423128638;219226.60054516996;226169.9780717199;235149.86014846663;243418.82792122994;245712.79798529047;0.0;0.0;0.0;0.0;0.0;32.75056666666663;64.63923333333334;2615.8;2655.2;2793.75;2932.5;3081.75;3189.9;3229.7;2130.55;2828.8;3592.5;4103.0;4464.0;4696.0;4791.7;5020.7;5313.9;5557.5;5885.0;6135.75;6304.400000000001;6360.0;6502.0;6671.7;6848.75;7167.0;7526.75;7860.900000000001;8083.4;1300.0;1500.0;1600.0;1800.0;2000.0;2200.0;2300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;24.0;25.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
142;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;205148.00656225785;209801.49535469274;216463.8248707157;223575.49713271513;232897.21460150732;239975.67232600535;243607.30049473429;76.74248333333331;88.51258333333332;101.61083333333332;120.69808333333332;137.865125;159.22338333333332;171.1900083333333;2663.85;2712.4;2836.5;2973.5;3120.25;3243.1;3302.2;2105.85;2498.0;3701.75;4173.5;4547.0;4668.2;4763.8;4724.4;5226.5;5645.75;5952.0;6200.75;6455.4;6536.95;6566.45;6676.8;6824.75;7076.5;7371.0;7758.0;7882.5;1600.0;1700.0;1900.0;2100.0;2200.0;2410.000000000001;2504.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;22.0;23.0;23.0;24.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;20.0;22.0;23.0;24.0;25.10000000000001;26.049999999999997;130.95;140.0;161.0;178.0;192.25;205.3;213.0
