ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
112;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;218104.80694979176;220695.88376403754;226539.45134101398;231993.9342260511;235581.9370485202;239702.04178755096;241499.71882539496;131.09684999999996;143.74065000000002;157.61833333333328;165.16241666666667;197.317375;207.35426666666663;211.0679166666667;1172.0;1202.8;1234.75;1273.0;1305.25;1345.2;1354.3;1323.7;1354.0;1389.75;1446.0;1500.25;1547.2;1591.6499999999999;1837.0;1861.7;1916.75;1989.0;2050.75;2108.4;2182.6;2514.55;2551.0;2600.0;2642.5;2728.0;2785.1;2800.35;3195.0;3300.0;3700.0;4000.0;4325.0;4800.0;4900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;18.0;18.0;19.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.5;45.0;48.0;49.0;0.0;0.0;0.0;57.5;439.5;542.0;565.0999999999999
113;42480.0;42480.0;42480.0;42480.0;42480.0;42480.0;42480.0;223100.13026182857;224340.0628815596;228510.011988412;232405.41773285528;240298.19390181426;251064.71252017556;257330.84107242053;108.97247499999996;111.37041666666663;133.3933333333333;151.14041666666665;235.90175;262.57519999999994;272.7907083333334;1251.7;1283.3;1308.75;1356.5;1389.5;1427.1;1445.1;1587.85;1618.1;1659.25;1733.0;1782.75;1833.1;1896.15;1525.4;1563.0;1599.25;1657.0;1710.25;1795.7;1875.1999999999998;2802.7;2830.6;2915.75;2990.0;3058.0;3131.8;3175.15;3095.0;3200.0;3400.0;3800.0;4100.0;4300.0;4405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;18.0;19.0;19.0;20.0;20.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44.0;49.10000000000001;50.05;0.0;0.0;0.0;0.0;465.75;607.7;635.3
114;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;226429.1245289173;231427.25825399594;236437.9734139038;241912.31302819678;247028.09141907786;252994.5943577514;257320.61569696537;165.96427499999996;177.48659999999998;199.25220833333336;237.63441666666668;264.116;275.91111666666666;278.84018333333324;1365.75;1380.8;1413.75;1455.0;1487.0;1523.1;1545.05;1819.7;1848.0;1903.0;1973.5;2035.25;2088.0;2148.05;1271.9;1287.8;1327.0;1382.5;1450.0;1519.6000000000001;1614.6999999999998;3037.55;3106.2;3159.25;3233.0;3329.25;3389.7000000000003;3424.4;2600.0;2790.0;3100.0;3400.0;3800.0;4100.0;4205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;19.0;19.0;20.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.5;41.0;44.0;45.0;0.0;0.0;0.0;345.0;450.75;513.7;539.15
115;35640.0;35640.0;35640.0;35640.0;35640.0;35640.0;35640.0;230340.1050140888;233402.31357902457;237768.15299365588;242657.87134887645;247427.8330945675;259265.45710265246;264201.33973130997;153.03362499999997;165.85634999999996;192.13883333333334;209.6170833333333;263.1330833333334;292.22623333333337;304.4856;1452.95;1475.0;1505.0;1542.0;1576.25;1623.1;1635.0;2002.95;2051.3;2105.0;2178.0;2240.75;2300.7000000000003;2342.35;1056.9;1088.2;1126.0;1180.5;1251.5;1323.6000000000001;1441.6999999999998;3346.7;3398.3;3469.25;3552.0;3635.5;3734.2;3784.05;2600.0;2790.0;3000.0;3250.0;3600.0;3900.0;4004.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.95;19.0;19.0;20.0;20.0;21.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37.0;42.0;44.0;0.0;0.0;0.0;0.0;304.75;431.70000000000005;473.05
116;0.0;0.0;0.0;0.0;0.0;0.0;0.0;228305.8677224288;231178.3596794646;235442.56414535487;240321.64433415956;245079.49812616748;256882.56555101246;261735.42583629;85.58371666666669;104.30668333333331;128.08662500000003;144.1653333333333;198.09;224.92163333333335;237.33120833333334;1531.5;1548.9;1588.5;1622.0;1661.25;1698.9;1729.05;2151.4;2184.3;2255.0;2316.0;2372.25;2435.7000000000003;2474.05;972.9;1013.8;1044.75;1107.0;1174.75;1241.9;1387.7999999999997;3554.45;3613.7;3691.25;3775.5;3874.75;3954.1;4009.15;2795.0;2800.0;3000.0;3300.0;3725.0;4000.0;4200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;20.0;20.0;21.0;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
117;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;234348.95449611338;238868.0115880808;242806.02934822318;248945.32549905172;256919.3637939042;262259.0568524254;272529.5179525633;178.12717500000008;218.1515333333333;269.8656666666666;297.16116666666665;316.7982083333334;326.07595;335.89664999999997;1589.25;1620.4;1658.75;1699.0;1737.75;1787.9;1811.35;2275.0;2310.7;2375.75;2438.5;2498.75;2560.4;2599.2;1152.65;1164.9;1207.25;1256.0;1316.75;1374.2;1447.4499999999998;3534.9;3604.9;3691.75;3762.5;3862.0;3970.7000000000003;4120.3;2300.0;2500.0;2700.0;2900.0;3300.0;3800.0;3900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;20.0;20.0;21.0;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.9;31.0;35.0;38.0;41.10000000000001;43.05;0.0;188.5;330.5;401.0;457.75;517.8000000000002;551.15
118;37440.0;37440.0;37440.0;37440.0;37440.0;37440.0;37440.0;235432.17178344683;238226.23953504168;242706.34300827543;247965.2374854934;255559.68727820358;262914.9215807463;269980.0515358633;184.72254999999998;202.60965;216.47008333333332;238.68941666666674;254.60491666666667;297.5966;307.04475833333333;1633.75;1659.9;1697.75;1737.5;1774.5;1831.3000000000002;1860.85;2435.85;2445.8;2516.75;2586.0;2632.5;2721.2;2748.05;1459.75;1495.7;1537.75;1600.0;1657.5;1714.4;1752.0;3518.6;3573.3;3639.0;3736.5;3833.25;3938.4;4012.15;2195.0;2390.0;2600.0;2900.0;3200.0;3610.000000000001;3800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;20.0;20.0;21.0;22.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.200000000000017;35.099999999999994;0.0;0.0;0.0;0.0;0.0;316.0000000000001;381.1499999999999
119;15120.0;15120.0;15120.0;15120.0;15120.0;15120.0;15120.0;235354.24489523115;237825.68187753274;241562.60983137085;247131.43220958306;254000.408251509;260442.67198794632;267310.4992763804;144.89920000000004;162.17404999999997;175.48891666666665;195.25149999999996;221.77166666666665;243.85905;248.31087499999998;1647.85;1658.9;1711.75;1749.5;1795.5;1840.1000000000001;1878.55;2566.65;2598.2;2666.0;2734.5;2782.0;2871.5;2912.15;1784.9;1832.5;1874.25;1957.5;2020.0;2075.0;2131.05;3384.65;3413.7;3508.0;3594.5;3695.0;3816.3;3927.7;2290.0;2400.0;2700.0;2900.0;3300.0;3600.0;3804.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;19.0;19.0;20.0;21.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;28.25;31.0;34.0;0.0;0.0;0.0;14.0;72.5;111.10000000000001;127.19999999999999
120;38160.0;38160.0;38160.0;38160.0;38160.0;38160.0;38160.0;240449.59671739978;242807.43272758098;247919.94615486523;253121.26432592934;259934.76693192552;269206.9751761402;275860.3792057233;210.00134166666663;247.09084999999996;275.6579166666666;305.7971666666667;328.9097083333333;348.60741666666655;353.6365583333333;1611.55;1620.9;1676.25;1708.5;1760.5;1817.2;1871.15;2726.9;2756.3;2820.75;2889.5;2951.25;3038.4;3080.0;2125.4;2177.9;2229.75;2325.5;2399.25;2463.2;2528.0;3229.2;3270.5;3349.25;3464.0;3553.25;3676.0;3715.0499999999997;1995.0;2000.0;2300.0;2600.0;2825.0;3300.0;3304.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;18.0;18.0;19.25;20.10000000000001;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;26.0;28.0;30.0;32.0;36.0;39.0;126.7;183.3;260.25;333.0;387.25;442.3;461.05
121;31319.0;31319.0;31319.0;31319.0;31319.0;31319.0;31319.0;238369.2422663;241772.16535885463;247845.17438864819;252019.6618459405;259152.8253848104;267529.67481297115;272983.89868578326;203.37741666666662;206.92464999999999;221.86862499999998;243.45974999999993;266.3954583333333;304.7188500000001;329.043575;1543.95;1563.0;1619.75;1661.0;1712.0;1764.0;1830.4;2840.7;2867.3;2937.0;3007.5;3071.75;3182.1;3197.45;2492.1;2544.0;2600.75;2708.5;2783.25;2857.2000000000003;2918.1;3216.55;3267.5;3329.25;3444.0;3539.25;3662.9;3721.2;1800.0;2000.0;2200.0;2500.0;2800.0;3210.000000000001;3300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;19.0;19.0;20.0;21.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.200000000000017;32.0;0.0;0.0;0.0;0.0;0.0;244.90000000000043;310.79999999999995
122;20520.0;20520.0;20520.0;20520.0;20520.0;20520.0;20520.0;237671.87872216158;241757.54019275992;246942.18904655942;251601.07956305554;257833.1229500363;266751.20636962575;271720.9572497144;149.57605833333335;171.82826666666665;204.12320833333328;232.50566666666668;258.5739166666666;274.01628333333326;287.3212083333333;1499.9;1522.5;1566.5;1614.5;1660.75;1711.2;1784.2;2919.4;2945.3;3027.5;3102.0;3152.75;3250.6000000000004;3305.3;2795.45;2853.5;2915.25;3033.5;3116.5;3207.7000000000003;3265.05;3248.5;3288.5;3372.0;3486.0;3570.5;3674.0;3738.2;1795.0;1900.0;2175.0;2400.0;2700.0;3100.0;3300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;19.0;19.0;20.0;21.10000000000001;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.75;22.0;26.0;30.0;32.0;0.0;0.0;15.75;79.5;136.75;166.3;179.0
123;47880.0;47880.0;47880.0;47880.0;47880.0;47880.0;47880.0;243535.88882910094;246319.91027908967;252491.1374504549;259389.15558138964;268204.88659507816;276407.81639672886;282886.6201524174;259.56337499999995;278.0538999999999;311.8715833333333;345.1184999999999;366.4427916666666;400.3842333333333;426.1015499999998;1465.65;1485.9;1531.75;1586.5;1629.25;1693.7;1736.8;2943.3;2987.9;3065.25;3136.0;3212.25;3304.6;3374.65;3160.9;3216.7;3281.5;3405.5;3477.0;3562.6000000000004;3622.9;3310.75;3338.6;3455.0;3551.5;3643.5;3723.1000000000004;3786.45;1400.0;1500.0;1700.0;1900.0;2200.0;2500.0;2604.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.9;20.0;20.0;21.0;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.95;19.0;21.0;24.0;27.0;31.0;33.0;181.1;224.2;298.5;354.0;430.0;492.0;544.2
124;47520.0;47520.0;47520.0;47520.0;47520.0;47520.0;47520.0;241356.49389346334;246220.4682340308;251213.01983596027;257916.73757964763;265725.1950922195;276101.5087252486;283915.9893125667;221.92266666666657;231.68759999999992;250.14375;268.56191666666666;308.7696666666666;343.6620833333334;355.6555666666665;1462.7;1486.4;1526.75;1580.5;1627.25;1682.9;1721.35;2941.5;2964.8;3049.0;3112.5;3204.25;3290.2;3379.45;3628.4;3660.5;3751.5;3870.5;3959.75;4077.5;4125.2;3297.65;3333.2;3448.0;3536.5;3638.75;3714.0;3771.0499999999997;1195.0;1400.0;1600.0;1800.0;2200.0;2400.0;2504.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;20.0;21.0;21.0;22.0;22.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;20.049999999999997;0.0;0.0;0.0;0.0;0.0;275.80000000000007;321.59999999999997
125;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;243492.9655235192;246990.48839095372;251992.64367598787;258867.36366852187;267208.69233217486;274667.3759212946;283407.1665402758;187.38094166666662;224.77006666666665;252.6258749999999;286.4504999999999;326.7548333333333;352.4780166666667;365.8348666666668;1460.6;1485.9;1521.0;1571.5;1620.0;1673.9;1703.4999999999998;2893.85;2912.0;3009.25;3079.5;3180.0;3257.5;3359.75;3999.7;4055.7;4166.5;4287.0;4363.0;4514.2;4553.2;3346.35;3386.9;3501.75;3595.5;3703.25;3778.5;3845.5499999999997;1000.0;1100.0;1300.0;1600.0;1825.0;2200.0;2304.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;20.0;20.0;21.0;22.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.75;17.0;20.0;23.0;24.0;0.0;0.0;3.5;170.5;240.0;285.50000000000006;319.65
126;50400.0;50400.0;50400.0;50400.0;50400.0;50400.0;50400.0;245398.94315794852;247847.2707751067;253122.28117640654;260133.93982655654;267217.2831814735;277668.94276142627;284007.64026035235;184.9929583333332;226.41676666666666;241.9454166666666;274.9174166666666;325.1881666666665;355.65959999999995;368.53727499999985;1444.95;1481.9;1516.0;1564.5;1614.5;1660.9;1713.35;2830.65;2858.9;2941.0;3021.0;3112.75;3205.5;3323.35;4370.7;4432.9;4543.75;4663.5;4762.0;4916.3;4949.2;3451.95;3482.9;3608.75;3702.0;3822.5;3887.5;3961.45;895.0;900.0;1100.0;1350.0;1700.0;2000.0;2100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.95;20.0;20.0;21.0;22.0;23.0;23.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;16.0;21.0;23.049999999999997;0.0;0.0;0.0;155.0;249.75;321.20000000000005;348.99999999999994
127;50760.0;50760.0;50760.0;50760.0;50760.0;50760.0;50760.0;244329.82283537893;246539.55438980213;253297.10896539252;259739.4758274937;267595.65353244025;275460.30191670737;284976.5288448512;189.18517499999993;211.8247166666666;233.76466666666667;263.21341666666666;292.83674999999994;328.90986666666663;349.4659249999999;1455.7;1485.8;1520.0;1573.0;1618.25;1673.2;1715.55;2773.0;2813.6;2888.25;2975.5;3055.5;3157.4;3266.55;4668.55;4717.7;4852.75;4965.0;5079.75;5253.1;5285.95;3616.9;3655.8;3778.0;3867.5;3997.0;4073.3;4167.55;595.0;800.0;1000.0;1200.0;1500.0;1800.0;2000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;21.0;21.5;23.0;23.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;15.0;18.10000000000001;20.0;0.0;0.0;0.0;30.0;185.5;280.3;308.34999999999997
128;50040.0;50040.0;50040.0;50040.0;50040.0;50040.0;50040.0;243224.6379374683;246198.52577206623;252223.82256879663;259779.2350763759;268974.0482847117;276974.2021448611;285309.25642934424;159.1424666666667;175.6269666666666;218.45466666666664;256.00825;299.9648749999999;341.28835;350.604525;1488.85;1506.5;1549.0;1603.5;1655.25;1706.1;1735.1499999999999;2731.3;2758.8;2828.75;2926.5;3005.25;3130.8;3183.5;4877.0;4939.9;5084.0;5181.5;5297.75;5471.0;5531.4;3844.75;3902.8;3986.5;4113.5;4242.5;4357.2;4448.6;500.0;600.0;875.0;1100.0;1325.0;1700.0;1704.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;21.0;21.0;22.0;23.0;24.0;24.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;14.0;18.0;20.0;0.0;0.0;0.0;115.5;203.0;262.80000000000007;309.45
129;47160.0;47160.0;47160.0;47160.0;47160.0;47160.0;47160.0;240254.8323356654;244262.33470257875;251472.81406900275;258197.3456876455;267542.9148821989;275090.7606854161;282843.19913164724;117.82175833333328;142.8971333333333;183.98141666666663;221.76449999999988;263.22604166666656;294.6994666666667;313.5921666666668;1547.5;1562.9;1606.25;1661.0;1715.5;1772.0;1795.85;2692.75;2731.4;2792.0;2889.0;2972.0;3110.6;3159.0;5026.45;5093.9;5230.25;5342.5;5464.0;5639.8;5682.099999999999;4107.75;4179.9;4269.25;4406.5;4557.5;4675.9;4741.849999999999;500.0;500.0;700.0;1000.0;1300.0;1600.0;1700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;22.0;23.0;24.0;24.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;10.25;13.100000000000009;17.0;0.0;0.0;0.0;7.5;117.0;212.3;222.25
