ticks;Pollendaily_Q05;Pollendaily_Q10;Pollendaily_Q25;Pollendaily_Q50;Pollendaily_Q75;Pollendaily_Q90;Pollendaily_Q95;HoneyDaily_Q05;HoneyDaily_Q10;HoneyDaily_Q25;HoneyDaily_Q50;HoneyDaily_Q75;HoneyDaily_Q90;HoneyDaily_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;NurseAgeMax_Q05;NurseAgeMax_Q10;NurseAgeMax_Q25;NurseAgeMax_Q50;NurseAgeMax_Q75;NurseAgeMax_Q90;NurseAgeMax_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;NurseWorkLoad_Q05;NurseWorkLoad_Q10;NurseWorkLoad_Q25;NurseWorkLoad_Q50;NurseWorkLoad_Q75;NurseWorkLoad_Q90;NurseWorkLoad_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;TotalNurses_Q05;TotalNurses_Q10;TotalNurses_Q25;TotalNurses_Q50;TotalNurses_Q75;TotalNurses_Q90;TotalNurses_Q95;NurseLarvaRatio_Q05;NurseLarvaRatio_Q10;NurseLarvaRatio_Q25;NurseLarvaRatio_Q50;NurseLarvaRatio_Q75;NurseLarvaRatio_Q90;NurseLarvaRatio_Q95;FractionNurses_Q05;FractionNurses_Q10;FractionNurses_Q25;FractionNurses_Q50;FractionNurses_Q75;FractionNurses_Q90;FractionNurses_Q95;NonNurseIHbees_Q05;NonNurseIHbees_Q10;NonNurseIHbees_Q25;NonNurseIHbees_Q50;NonNurseIHbees_Q75;NonNurseIHbees_Q90;NonNurseIHbees_Q95;NurseMaxHoneyIntake_Q05;NurseMaxHoneyIntake_Q10;NurseMaxHoneyIntake_Q25;NurseMaxHoneyIntake_Q50;NurseMaxHoneyIntake_Q75;NurseMaxHoneyIntake_Q90;NurseMaxHoneyIntake_Q95;NurseMaxPollenIntake_Q05;NurseMaxPollenIntake_Q10;NurseMaxPollenIntake_Q25;NurseMaxPollenIntake_Q50;NurseMaxPollenIntake_Q75;NurseMaxPollenIntake_Q90;NurseMaxPollenIntake_Q95;Winterbees_Q05;Winterbees_Q10;Winterbees_Q25;Winterbees_Q50;Winterbees_Q75;Winterbees_Q90;Winterbees_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;IHbeeNurses_Q05;IHbeeNurses_Q10;IHbeeNurses_Q25;IHbeeNurses_Q50;IHbeeNurses_Q75;IHbeeNurses_Q90;IHbeeNurses_Q95;NonWinterbees_Q05;NonWinterbees_Q10;NonWinterbees_Q25;NonWinterbees_Q50;NonWinterbees_Q75;NonWinterbees_Q90;NonWinterbees_Q95;WorkerLarvaRatio_Q05;WorkerLarvaRatio_Q10;WorkerLarvaRatio_Q25;WorkerLarvaRatio_Q50;WorkerLarvaRatio_Q75;WorkerLarvaRatio_Q90;WorkerLarvaRatio_Q95
109;21.970175;22.337249999999997;23.381458333333335;24.2515;25.608708333333333;27.375833333333336;28.086441666666662;128256.231;129695.39;134120.67500000002;139313.27000000002;145814.75;154832.824;159171.519;213168.03583047312;214383.67419984489;217736.83970391267;220343.43227713928;223522.065721497;225573.44009487965;226850.8139783678;146.7185916666667;148.2673;152.49216666666666;155.54149999999998;160.73233333333332;163.06975;166.02538333333334;1050.0;1056.9;1081.0;1113.0;1176.0;1219.3;1239.2;568.6;583.8;602.0;636.0;665.25;705.1;722.9499999999999;2540.65;2612.8;2680.5;2769.0;2914.25;2969.0;3022.0499999999997;1875.85;1880.9;1923.75;1976.5;2072.25;2120.7000000000003;2148.1;3695.0;3790.0;3975.0;4300.0;4600.0;5000.0;5405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9414094790455291;0.9438022391113647;0.9473554520161238;0.9547833037792416;0.960388057878062;0.9668559349549651;0.9920104715027771;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9910.7;9988.2;10340.75;10746.0;11267.0;11995.5;12368.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3695.0;3790.0;3975.0;4300.0;4600.0;5000.0;5405.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
110;26.5794;26.99326666666667;28.184666666666665;29.381083333333336;31.40775;33.0859;34.125;133447.95099999997;134912.516;139850.96000000002;145612.58000000002;151783.20500000002;161415.00600000002;165582.942;211452.45116091307;212543.746442253;215672.26112031264;218607.27599735575;221637.55112573173;223771.93224292135;224967.67494599786;115.27345833333335;117.51146666666665;121.03754166666667;126.72725;131.3192083333333;135.45725;137.70033333333333;1082.0;1088.9;1109.0;1143.5;1208.25;1256.4;1273.1;745.95;758.7;793.75;825.5;880.25;934.2;984.4499999999999;2374.95;2443.9;2507.75;2596.0;2735.5;2782.3;2833.0;1950.0;1986.9;2034.0;2111.0;2180.25;2241.4;2276.0;3795.0;3890.0;4100.0;4400.0;4700.0;5110.000000000001;5505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10203.65;10256.4;10645.5;11059.0;11590.75;12315.6;12720.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3795.0;3890.0;4100.0;4400.0;4700.0;5110.000000000001;5505.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
111;32.521275;33.25501666666667;34.27279166666667;35.512166666666666;37.32616666666668;39.34708333333334;40.26975833333335;137579.06600000002;139653.452;143373.175;149470.34999999998;155469.99;163439.888;166555.75999999998;210333.17662845494;212629.69935541056;216831.96614604493;221196.1928652813;229260.6127591572;235552.9105875685;239097.6187945341;88.32799166666663;89.93444999999996;93.81020833333335;101.91666666666666;198.78595833333333;206.36233333333334;208.78930000000005;1114.0;1128.0;1143.75;1187.0;1245.0;1294.1;1320.0;993.95;1005.8;1041.0;1080.5;1148.0;1192.0;1260.6;2116.3;2157.3;2219.25;2298.0;2412.25;2468.5;2491.75;2237.1;2261.6;2348.25;2406.5;2475.75;2594.0;2652.6;3490.0;3600.0;3900.0;4200.0;4525.0;4800.0;5100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;30.0;30.0;30.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10182.7;10452.0;10746.5;11206.0;11721.0;12273.2;12546.199999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3490.0;3600.0;3900.0;4200.0;4525.0;4800.0;5100.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
112;40.504275;40.90871666666667;42.01591666666667;43.431583333333336;45.611791666666676;48.1925;49.06330833333333;140983.55;143427.092;146961.055;152652.6;159723.495;168899.534;172996.483;216282.98781628656;219347.85074107916;224305.28827058192;229865.1170847605;233862.18381567177;237536.876999499;239248.53575274252;127.0081583333333;135.9573;153.09854166666668;168.51358333333332;196.1639583333333;204.39331666666664;207.71069166666663;1184.55;1191.9;1219.75;1260.5;1312.25;1361.5;1385.25;1329.3;1343.8;1380.75;1432.0;1489.75;1572.2;1600.25;1787.95;1817.9;1875.75;1956.5;2055.0;2114.3;2144.05;2442.5;2495.9;2559.75;2646.0;2742.0;2808.3;2855.05;3200.0;3300.0;3600.0;3900.0;4200.0;4620.000000000002;5000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;30.0;30.0;30.0;30.0;30.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10267.35;10389.3;10706.25;11102.5;11650.0;12435.300000000001;12778.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3200.0;3300.0;3600.0;3900.0;4200.0;4620.000000000002;5000.0;4.178046588751304;4.2264149964773665;4.407530016328883;4.543246458923512;4.7560961276249;4.944999386728812;5.0
113;46.860958333333336;47.61683333333333;48.70108333333334;50.37566666666667;52.55820833333334;55.140416666666674;55.935366666666674;145214.667;147996.666;151882.15500000003;158157.75;164344.67;172016.274;174785.092;219739.71268140673;223096.62859755862;226872.39935342027;230707.47034409424;236619.25744603854;247376.81062329517;253066.6400190845;108.86269166666666;112.82880000000004;136.032125;149.67608333333328;228.14300000000003;260.9148333333333;270.82455;1247.0;1260.9;1299.0;1337.0;1387.75;1442.1;1468.1;1587.95;1609.8;1651.0;1705.5;1787.75;1867.6000000000001;1897.25;1489.6;1525.9;1565.5;1635.5;1728.0;1785.2;1832.6;2739.15;2780.8;2879.0;2973.5;3042.5;3123.2000000000003;3223.35;3095.0;3200.0;3400.0;3700.0;4000.0;4300.0;4405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;30.0;30.0;31.0;31.0;31.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10372.6;10608.5;10907.25;11306.5;11863.75;12203.2;12572.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3095.0;3200.0;3400.0;3700.0;4000.0;4300.0;4405.0;3.3226817118635057;3.485892044643314;3.7208187377386275;3.908954734306131;4.068463961235615;4.249723466771812;4.3700235350002155
114;51.80743333333334;52.86295;53.76050000000001;55.82241666666667;58.66445833333333;60.591866666666675;62.57241666666667;149413.561;150045.804;154949.895;160933.62;168339.61000000002;173939.704;181186.188;225343.01903975534;228955.36528338902;235132.65986730487;240829.30330034072;245088.2642236698;250749.2671578817;252903.30786207598;169.48520000000002;178.34116666666662;204.57845833333332;245.43083333333334;262.247875;276.21925000000005;290.45364166666667;1345.75;1361.3;1403.75;1435.0;1487.75;1543.1;1565.05;1824.65;1841.9;1890.0;1944.0;2042.25;2118.5;2172.0;1226.85;1269.3;1307.0;1359.0;1441.75;1511.3;1591.05;2996.1;3034.9;3128.5;3198.5;3365.25;3427.1;3469.4;2695.0;2790.0;3000.0;3300.0;3625.0;4000.0;4300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.0;31.0;31.0;31.0;31.0;31.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10390.85;10508.7;10890.25;11343.5;11830.5;12345.8;12843.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2695.0;2790.0;3000.0;3300.0;3625.0;4000.0;4300.0;3.038774305076683;3.0724691730582885;3.2057413646230186;3.368790636180482;3.505376534005624;3.6445352040438226;3.6986637822127433
115;57.07391666666667;57.809450000000005;58.997125000000004;60.9995;63.876250000000006;66.19725;66.93210833333335;153178.7;157109.47199999998;160979.965;166407.59;173986.89500000002;179957.11;184452.25;228617.2979043169;229664.84375531602;234863.95755644047;241575.11441874655;245595.80613256624;251956.80535867834;260250.45478970517;156.50990833333336;176.34359999999992;192.4192083333333;206.42374999999998;246.27241666666663;284.9674166666667;302.2102666666666;1395.45;1422.8;1460.5;1502.5;1563.0;1617.0;1643.0;2024.75;2039.8;2076.5;2150.0;2253.5;2323.2000000000003;2368.3;1040.7;1071.5;1115.0;1170.5;1240.75;1314.9;1392.0;3262.55;3322.7;3465.0;3555.5;3641.0;3816.0;3871.55;2500.0;2600.0;2900.0;3200.0;3500.0;3810.000000000001;4100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.0;31.0;31.0;32.0;32.0;32.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10508.6;10848.4;11215.5;11627.5;12164.25;12569.7;12957.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2500.0;2600.0;2900.0;3200.0;3500.0;3810.000000000001;4100.0;2.7459000892076704;2.841215831817734;2.9985167598137945;3.1433181369418732;3.292033071421786;3.4123814565971777;3.467308361687844
116;60.88281666666667;61.326483333333336;62.52395833333334;64.83975000000001;67.92845833333334;70.33245000000001;71.364775;159133.65000000002;163680.382;168359.83000000002;173966.45;181862.64500000002;187516.18200000003;192809.71099999998;226499.44664285306;227457.5532536903;232656.07932494048;239297.5213491526;243490.06131586625;249557.91516403836;257783.71091036516;84.45484166666662;113.38231666666658;126.24137499999995;143.39774999999997;184.09149999999997;219.12615000000002;233.77336666666656;1453.95;1511.3;1548.75;1584.5;1660.5;1696.0;1715.45;2160.25;2169.9;2206.75;2287.5;2395.0;2465.1;2512.9;975.65;1000.8;1031.25;1083.5;1160.75;1236.5;1362.55;3480.35;3565.3;3659.75;3785.0;3942.25;4022.9;4085.6;2600.0;2700.0;2975.0;3300.0;3700.0;4010.000000000001;4105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;32.0;32.0;32.0;32.0;33.0;33.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10946.3;11310.5;11708.25;12112.0;12673.75;13113.8;13481.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;2700.0;2975.0;3300.0;3700.0;4010.000000000001;4105.0;2.7795969316458704;2.8278896335954045;2.977227919816767;3.1055231323298553;3.226903013572445;3.3245192014908103;3.3934603340124685
117;63.04970833333333;63.781283333333334;64.83845833333334;67.21300000000001;69.82104166666667;72.40575;72.90159166666666;161350.646;165651.934;171182.88;176205.71000000002;183190.09000000003;189285.538;191173.195;234948.99597647236;236577.7372974318;240169.57505667422;246796.3979941007;253917.2509820057;261466.1966545342;268976.68170619017;223.07832499999998;243.20661666666672;275.7830416666667;298.1497499999999;319.44874999999996;342.5660999999999;349.1953583333333;1539.35;1587.4;1622.5;1672.0;1747.0;1791.1;1807.1;2260.85;2297.7;2337.5;2424.0;2520.5;2597.4;2631.65;1136.9;1152.8;1193.5;1243.5;1325.0;1377.2;1446.6;3468.55;3544.4;3627.5;3770.5;3918.5;3998.4;4072.3;2300.0;2400.0;2600.0;2900.0;3200.0;3500.0;3700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;32.0;32.0;32.0;32.0;33.0;33.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10958.9;11259.3;11728.75;12050.5;12573.75;12968.900000000001;13231.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2300.0;2400.0;2600.0;2900.0;3200.0;3500.0;3700.0;2.5070138330036973;2.569533629533324;2.6334856432788447;2.749893071000855;2.861886546986115;2.996203149936086;3.025477598033453
118;66.83891666666666;67.28128333333335;68.61116666666668;71.01558333333334;73.49091666666666;76.36251666666668;76.88497500000001;170056.942;173091.82400000002;179925.31;184259.29;192510.47499999998;198731.91999999998;200903.003;232892.3508103385;234726.06878370696;238278.4121975054;244838.86732269078;251605.80112264844;259089.78699109418;266546.76165877027;172.76825000000005;182.53636666666662;211.38474999999997;230.93083333333328;249.5020833333333;271.1968833333333;282.82512499999984;1590.7;1636.8;1685.25;1726.0;1798.5;1852.2;1867.15;2385.75;2419.4;2464.0;2537.0;2643.25;2734.2;2765.4;1452.9;1476.6;1524.25;1570.0;1652.5;1733.4;1759.0;3453.7;3516.9;3610.25;3762.0;3911.5;3986.5;4053.2;2195.0;2300.0;2600.0;2900.0;3200.0;3500.0;3700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.0;33.0;33.0;33.0;33.0;34.0;34.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11434.55;11698.2;12169.0;12543.0;13126.25;13528.5;13715.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2195.0;2300.0;2600.0;2900.0;3200.0;3500.0;3700.0;2.3037092860470523;2.4183810808569866;2.500762606623595;2.6088980439623572;2.7043093142076398;2.803477555707781;2.8579414805804153
119;70.587875;71.37951666666666;73.03720833333334;75.07241666666667;78.26783333333333;81.06435;81.29588333333334;177868.226;180814.09200000003;187852.015;192577.41;200294.97;207679.16;209783.73700000002;231755.8967604338;233117.31538884397;237160.00318150577;243743.97987138265;250226.76695954485;256701.88007013995;264019.2366045717;144.499825;152.24239999999992;166.5905416666666;190.82;216.8107916666666;228.5574666666667;238.81850833333326;1609.95;1638.7;1694.75;1744.0;1815.0;1869.2;1877.05;2528.7;2555.4;2616.5;2682.5;2793.0;2897.1;2912.15;1779.95;1805.9;1857.0;1925.0;2011.75;2105.2;2136.6;3291.8;3354.9;3457.5;3589.0;3726.5;3819.5;3923.3;2200.0;2390.0;2600.0;2900.0;3200.0;3600.0;3704.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.0;33.0;33.0;33.0;33.25;34.0;34.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11806.8;12023.6;12603.25;12943.0;13490.75;13996.6;14167.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2390.0;2600.0;2900.0;3200.0;3600.0;3704.9999999999995;2.162229351351013;2.2286751682159633;2.3315917537284805;2.426731008309887;2.5195535189804827;2.601992183187228;2.6534569836293973
120;73.65728333333334;74.98565;76.97325000000001;79.05791666666667;82.55529166666668;85.5141;85.95212500000001;179186.14900000003;182218.276;190837.02;196496.15000000002;204454.9;212272.652;214417.932;238839.16970173243;239891.30020374327;244384.25145495124;250767.8340321061;257993.83591443815;264241.9188114667;271140.0580486429;244.7780333333333;262.91379999999987;283.80220833333334;313.2256666666666;328.20545833333335;353.0970333333333;362.79246666666666;1581.95;1608.8;1646.75;1717.0;1765.25;1828.5;1844.25;2645.0;2704.6;2770.75;2851.0;2973.75;3070.2;3102.1;2127.7;2150.0;2205.0;2300.5;2401.0;2502.0;2544.0;3168.25;3220.1;3302.75;3435.5;3588.0;3678.2000000000003;3718.55;1995.0;2000.0;2200.0;2600.0;2900.0;3200.0;3304.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.0;33.0;33.0;33.0;33.25;34.0;34.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11820.0;11949.2;12535.75;13008.5;13512.0;14029.0;14225.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1995.0;2000.0;2200.0;2600.0;2900.0;3200.0;3304.9999999999995;1.9040226149402277;1.9320532948196891;2.006969466320868;2.0923404627229303;2.197150616843163;2.2841597498448025;2.308824811263787
121;76.47274166666668;78.43458333333334;80.38183333333333;82.63133333333334;86.27670833333333;88.97398333333335;89.37502500000001;185181.02300000002;190092.69;198847.445;204206.7;212972.19;219063.826;222037.843;237088.23794316212;238265.20364252673;242179.665538872;249572.6073312802;255590.58370064409;262680.026740487;268515.4900536332;195.37078333333324;200.56856666666664;219.34524999999996;235.9329166666666;263.0404999999999;284.01248333333325;309.0557916666667;1527.9;1558.8;1596.25;1659.0;1709.0;1769.7;1791.1;2759.05;2811.7;2877.0;2969.0;3095.25;3193.6;3205.45;2482.4;2512.8;2573.25;2673.5;2799.25;2896.9;2955.0;3157.4;3212.7;3285.25;3420.5;3574.25;3658.0;3711.15;1800.0;2000.0;2200.0;2500.0;2900.0;3100.0;3300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.0;33.9;34.0;34.0;34.0;35.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12087.45;12383.8;12929.5;13414.0;13900.75;14392.0;14606.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1800.0;2000.0;2200.0;2500.0;2900.0;3100.0;3300.0;1.7904994542214445;1.8371216400871995;1.9216913613107383;1.9956154357950764;2.102804102908505;2.177820445554807;2.2167615411315515
122;78.45780833333333;81.31730000000002;83.14995833333333;85.60750000000002;89.005625;91.55900000000003;92.36222500000001;191161.85700000002;195226.36000000002;204180.085;210485.23000000004;219807.805;224098.644;226794.38700000002;235668.355289678;237941.04582932222;241510.6115537833;249117.06845208356;256453.28861035017;264273.2522836971;268196.67816481896;147.9077749999999;171.04126666666662;203.68699999999995;232.07258333333328;258.02533333333326;290.8795666666667;311.37140833333325;1479.7;1500.7;1552.75;1604.5;1663.0;1721.2;1731.45;2809.6;2896.6;2971.75;3061.5;3186.5;3276.3;3303.3;2783.5;2825.4;2888.5;3001.5;3134.5;3249.4;3320.35;3176.65;3208.8;3311.0;3421.0;3609.25;3690.2;3718.75;1595.0;1900.0;2100.0;2400.0;2700.0;3000.0;3200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.0;34.0;34.0;34.0;34.0;35.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12457.95;12601.9;13249.25;13693.0;14287.5;14637.7;14815.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1595.0;1900.0;2100.0;2400.0;2700.0;3000.0;3200.0;1.6828372084659509;1.7568546320430607;1.8249510548470147;1.9097414665437606;2.0036985556540143;2.0719647821810985;2.1406779469596358
