ticks;Pollendaily_Q05;Pollendaily_Q10;Pollendaily_Q25;Pollendaily_Q50;Pollendaily_Q75;Pollendaily_Q90;Pollendaily_Q95;HoneyDaily_Q05;HoneyDaily_Q10;HoneyDaily_Q25;HoneyDaily_Q50;HoneyDaily_Q75;HoneyDaily_Q90;HoneyDaily_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;NurseAgeMax_Q05;NurseAgeMax_Q10;NurseAgeMax_Q25;NurseAgeMax_Q50;NurseAgeMax_Q75;NurseAgeMax_Q90;NurseAgeMax_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;NurseWorkLoad_Q05;NurseWorkLoad_Q10;NurseWorkLoad_Q25;NurseWorkLoad_Q50;NurseWorkLoad_Q75;NurseWorkLoad_Q90;NurseWorkLoad_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;TotalNurses_Q05;TotalNurses_Q10;TotalNurses_Q25;TotalNurses_Q50;TotalNurses_Q75;TotalNurses_Q90;TotalNurses_Q95;NurseLarvaRatio_Q05;NurseLarvaRatio_Q10;NurseLarvaRatio_Q25;NurseLarvaRatio_Q50;NurseLarvaRatio_Q75;NurseLarvaRatio_Q90;NurseLarvaRatio_Q95;FractionNurses_Q05;FractionNurses_Q10;FractionNurses_Q25;FractionNurses_Q50;FractionNurses_Q75;FractionNurses_Q90;FractionNurses_Q95;NonNurseIHbees_Q05;NonNurseIHbees_Q10;NonNurseIHbees_Q25;NonNurseIHbees_Q50;NonNurseIHbees_Q75;NonNurseIHbees_Q90;NonNurseIHbees_Q95;NurseMaxHoneyIntake_Q05;NurseMaxHoneyIntake_Q10;NurseMaxHoneyIntake_Q25;NurseMaxHoneyIntake_Q50;NurseMaxHoneyIntake_Q75;NurseMaxHoneyIntake_Q90;NurseMaxHoneyIntake_Q95;NurseMaxPollenIntake_Q05;NurseMaxPollenIntake_Q10;NurseMaxPollenIntake_Q25;NurseMaxPollenIntake_Q50;NurseMaxPollenIntake_Q75;NurseMaxPollenIntake_Q90;NurseMaxPollenIntake_Q95;Winterbees_Q05;Winterbees_Q10;Winterbees_Q25;Winterbees_Q50;Winterbees_Q75;Winterbees_Q90;Winterbees_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;IHbeeNurses_Q05;IHbeeNurses_Q10;IHbeeNurses_Q25;IHbeeNurses_Q50;IHbeeNurses_Q75;IHbeeNurses_Q90;IHbeeNurses_Q95;NonWinterbees_Q05;NonWinterbees_Q10;NonWinterbees_Q25;NonWinterbees_Q50;NonWinterbees_Q75;NonWinterbees_Q90;NonWinterbees_Q95;WorkerLarvaRatio_Q05;WorkerLarvaRatio_Q10;WorkerLarvaRatio_Q25;WorkerLarvaRatio_Q50;WorkerLarvaRatio_Q75;WorkerLarvaRatio_Q90;WorkerLarvaRatio_Q95
99;28.039516666666668;29.032333333333334;30.472875000000002;32.73991666666667;34.482083333333335;36.58585;36.92954166666667;101006.168;105155.27;110073.29500000001;116836.20999999999;122319.425;129092.49;130731.639;228460.75291262075;229623.4262144891;232280.41820551042;235310.91034814174;236878.51833829112;239144.35914983563;240270.4563378498;0.0;1.6315333333333166;10.407749999999968;18.454833333333355;26.077625;31.645099999999967;40.81169999999999;512.9;540.3;572.75;608.0;638.75;672.3000000000001;684.05;891.85;922.9;965.75;1035.0;1081.75;1150.1;1159.75;1429.7;1452.7;1491.5;1539.5;1575.25;1614.3;1643.15;570.65;579.9;606.5;630.0;664.25;697.2;712.05;3995.0;4200.0;4500.0;4850.0;5225.0;5600.0;5800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;30.0;30.0;30.5;31.0;31.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9106898893343136;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7458.4;7798.4;8174.0;8677.5;9098.75;9628.0;9783.949999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3995.0;4200.0;4500.0;4850.0;5225.0;5600.0;5800.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
100;28.120408333333334;28.958266666666667;30.317166666666665;32.653166666666664;34.39741666666667;36.1063;36.611983333333335;102942.62299999999;106684.98400000001;111639.935;118430.19;124481.06;130634.45;132198.866;226883.11408058077;228135.68838437577;230682.6118050104;233820.64502462567;235364.93713208495;237681.4287925156;238595.8922732898;0.0;0.0;0.0;0.0;0.0;2.5864666666666403;12.676783333333326;538.95;571.8;599.75;638.5;666.25;702.3000000000001;712.1;885.3;903.3;946.75;1017.0;1070.0;1116.7;1139.0;1417.8;1445.3;1481.5;1522.5;1570.25;1607.4;1634.15;707.4;725.0;759.75;801.0;835.0;892.2;924.25;3995.0;4300.0;4500.0;4800.0;5225.0;5600.0;5800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;30.0;30.0;30.5;31.0;31.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.833388280160473;0.9092673237143837;0.9115852227330785;0.9159743932278397;0.918765486873445;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7624.25;7971.7;8346.25;8850.5;9308.5;9824.8;10003.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3995.0;4300.0;4500.0;4800.0;5225.0;5600.0;5800.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
101;27.750383333333332;28.51435;29.462541666666667;31.02108333333333;32.73883333333333;34.389250000000004;35.05985833333333;104791.838;106702.17;111745.20999999999;118896.23000000001;124813.54000000001;130861.29800000001;133042.644;225312.23841176074;226484.47691201643;229011.31567887668;232302.60422381636;233774.8872133215;236250.62558419362;237143.28977020786;0.0;0.0;0.0;0.0;0.0;0.0;0.0;585.9;610.8;637.5;685.0;715.25;751.0;763.15;849.85;864.8;896.0;941.5;992.5;1040.2;1055.55;1382.6;1405.0;1444.75;1478.0;1532.5;1574.0;1589.1;866.9;888.7;928.25;992.0;1034.0;1071.1;1102.1;4000.0;4190.0;4500.0;4800.0;5225.0;5600.0;5800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;29.0;29.0;29.5;30.0;31.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7635083154673624;0.8286559202218818;0.8331547348196108;0.8414332117917127;0.8465002063861793;0.9185580062300418;0.9227745798658077;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7778.25;7992.6;8416.5;8967.0;9454.5;9972.9;10099.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4000.0;4190.0;4500.0;4800.0;5225.0;5600.0;5800.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
102;25.407133333333334;26.01846666666667;26.818375;28.482333333333333;29.85875;31.60703333333333;32.05650833333333;104154.569;107061.902;110921.56;118025.25;123150.73999999999;129664.562;132157.945;223754.69820008075;224931.75777986762;227343.48708327668;230778.55497275502;232250.31289877158;234795.06608009877;235809.30034738782;0.0;0.0;0.0;0.0;0.0;0.0;0.0;638.0;663.8;694.5;747.0;785.5;825.1;836.3;705.2;739.4;774.5;831.0;867.25;911.0;929.0;1335.95;1366.4;1405.75;1443.5;1494.25;1535.1;1542.4;1024.25;1049.7;1099.0;1144.5;1195.25;1240.1;1266.1;4000.0;4200.0;4500.0;4800.0;5300.0;5600.0;5805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;28.0;28.0;28.5;29.0;30.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7017972965812391;0.7541419386114486;0.7638234274080947;0.7754459799951405;0.7805864540138943;0.8454931693783528;0.8518278790670838;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7962.75;8059.8;8478.75;9056.5;9521.75;10036.9;10186.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4000.0;4200.0;4500.0;4800.0;5300.0;5600.0;5805.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
103;21.607508333333335;22.290166666666664;23.29808333333333;24.75458333333333;26.258541666666666;27.638983333333336;28.269241666666666;100299.849;103093.19600000001;106947.91;113273.17;118954.28;124212.068;126366.849;226830.663235049;227659.7636466007;230162.94012134866;233068.6301200771;235323.22497738863;237551.88335608187;238486.6036894771;144.46905;148.1072;158.32283333333334;166.19066666666666;173.85674999999998;182.45541666666668;186.563625;695.85;728.7;766.5;818.0;862.25;895.6;910.5;547.8;583.7;618.75;674.0;730.0;768.0;789.1;1289.75;1327.0;1364.75;1407.5;1449.5;1500.3;1510.3;1130.7;1178.8;1222.0;1285.5;1354.25;1424.3;1473.05;3700.0;3890.0;4200.0;4600.0;5000.0;5300.0;5505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;28.0;28.0;28.0;28.0;29.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8446544394383819;0.8969990814685915;0.9066805702652376;0.9183031228522833;0.923443596871037;0.9883503122354957;0.9946308948068506;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7691.55;7948.2;8306.5;8793.0;9234.5;9779.5;9916.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3700.0;3890.0;4200.0;4600.0;5000.0;5300.0;5505.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
104;21.556783333333332;22.498483333333336;23.30558333333333;25.254333333333335;26.691416666666665;28.103683333333336;28.568191666666667;101989.867;105204.78600000001;109255.05;115411.79000000001;121726.74;126450.62;128786.502;225268.447332569;226201.68654540073;228739.08547617233;231616.2136642771;233929.29265634497;236325.69591575267;237715.0308286836;120.76365833333334;125.35978333333331;134.59945833333333;140.53241666666668;148.554;158.99179999999998;162.6275083333333;747.45;784.7;822.0;875.5;924.0;958.0;991.2;525.65;574.7;610.25;675.5;743.0;787.0000000000001;851.15;1249.85;1290.8;1319.5;1373.0;1428.25;1475.2;1483.1;1287.95;1320.3;1394.25;1475.5;1563.5;1642.6000000000001;1685.45;3795.0;3890.0;4200.0;4500.0;4925.0;5300.0;5505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;29.0;29.0;29.0;29.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9875115822955247;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7822.5;8075.2;8459.0;8988.5;9452.75;9913.1;10168.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3795.0;3890.0;4200.0;4500.0;4925.0;5300.0;5505.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
105;23.652375;24.554800000000004;25.295500000000004;27.220000000000002;28.774166666666666;30.2379;30.793816666666665;105498.474;109145.612;113154.35;119496.9;126295.685;130641.464;133755.76200000002;223654.078537709;224648.5457533324;227397.3116595869;230516.97688797163;232810.44668983095;235269.4846538654;238741.20403715468;101.87476666666663;104.44766666666666;108.81116666666667;116.88858333333334;128.32620833333334;146.36893333333333;166.01967499999995;792.7;835.5;880.5;938.5;985.0;1032.1;1058.6;595.8;661.8;687.75;759.5;830.0;857.8000000000002;925.75;1260.0;1292.8;1338.25;1380.5;1430.25;1487.3;1510.05;1457.45;1492.7;1567.75;1626.0;1684.75;1760.4;1800.4;3700.0;3800.0;4100.0;4500.0;4900.0;5300.0;5500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;30.0;30.0;30.0;30.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8033.75;8288.0;8724.25;9240.0;9751.25;10164.400000000001;10505.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3700.0;3800.0;4100.0;4500.0;4900.0;5300.0;5500.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
106;26.40271666666667;27.080583333333333;27.949416666666664;29.94675;31.230958333333334;32.920416666666675;33.164991666666666;110365.703;114121.87800000001;118293.915;124479.69;131690.465;136603.106;140076.554;221965.049660189;222855.39417092476;225924.06350337234;228828.25248117163;231088.45214618117;233772.27866882537;237000.2857125298;71.762575;72.64304999999999;79.79391666666666;86.17025;98.45729166666663;117.80949999999997;137.9641333333333;843.85;892.8;938.75;993.5;1043.25;1095.5;1122.85;745.65;764.9;796.5;862.5;922.75;961.0;1020.4;1302.5;1351.0;1406.5;1477.5;1523.75;1591.3;1620.5;1546.8;1582.5;1649.75;1691.5;1742.5;1792.1;1832.35;3695.0;3800.0;4100.0;4500.0;4900.0;5300.0;5405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;30.0;30.0;30.0;30.0;31.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8264.3;8575.9;9029.75;9506.5;10057.75;10512.5;10848.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3695.0;3800.0;4100.0;4500.0;4900.0;5300.0;5405.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
107;30.30110833333333;31.172733333333333;32.16879166666667;33.991416666666666;35.66008333333334;37.42801666666667;37.83191666666668;116443.347;118706.846;124122.82999999999;130981.45999999999;137947.46000000002;144577.69;147094.821;220238.99356507862;221099.0316124746;224399.0616963117;227143.2872058722;229472.3502171812;232292.0667228215;235389.71729348978;35.72515000000001;38.857033333333355;45.97741666666666;51.34216666666664;62.53599999999998;82.73968333333333;105.96977499999997;913.4;944.4;1001.25;1045.5;1092.25;1143.2;1170.35;934.3;941.8;981.5;1047.0;1108.25;1144.3;1162.25;1419.6;1435.9;1476.75;1552.0;1611.0;1670.4;1716.6;1572.85;1600.5;1649.75;1690.5;1738.5;1781.3;1803.85;3695.0;3800.0;4100.0;4500.0;4900.0;5210.000000000001;5400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;30.0;30.0;30.0;30.0;31.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8545.6;8816.5;9350.5;9839.0;10363.75;10879.2;11099.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3695.0;3800.0;4100.0;4500.0;4900.0;5210.000000000001;5400.0;4.975905038432597;5.0;5.0;5.0;5.0;5.0;5.0
108;35.545025;36.530516666666685;37.66566666666667;39.98641666666667;42.244041666666675;44.14741666666667;44.79558333333333;122254.38;124864.47;130930.755;138325.21;144902.91;151635.69400000002;155241.46;218455.60116769862;219266.4333907146;222554.44774411168;225490.46782567218;227716.7854524889;230759.48700134148;233699.84496152974;0.0;0.0;4.0478333333332674;11.373249999999988;24.554333333333325;42.60065000000004;68.05276666666663;958.35;970.9;1030.0;1070.5;1116.5;1162.0;1192.7;1161.55;1186.8;1224.75;1301.5;1377.75;1429.8000000000002;1466.55;1464.8;1483.0;1520.25;1596.5;1650.75;1717.1;1748.8;1554.8;1590.3;1637.75;1678.5;1726.25;1767.2;1793.0;3695.0;3800.0;4100.0;4500.0;4900.0;5200.0;5500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;30.0;30.0;30.0;30.0;31.0;31.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9235812682070523;0.9253057139046795;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8842.0;9097.9;9646.25;10130.5;10645.0;11154.800000000001;11452.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3695.0;3800.0;4100.0;4500.0;4900.0;5200.0;5500.0;4.292678641155798;4.362269176192931;4.592165464781307;4.8041980338054895;4.959303614992237;5.0;5.0
109;40.95840833333334;42.510916666666674;44.35458333333334;46.78758333333333;48.74004166666667;51.19828333333334;52.826750000000004;128206.217;131774.834;138086.105;145718.01;152131.97999999998;159458.704;163968.845;216374.04404829015;217436.16631084107;220616.54799416475;223652.926092042;225966.93347452133;229142.2918200215;231910.35242732975;0.0;0.0;0.0;0.0;0.0;0.2838333333333559;24.802033333333306;965.9;988.0;1036.25;1077.5;1121.5;1158.3;1200.1;1394.55;1444.9;1500.0;1583.5;1669.25;1726.8000000000002;1786.8;1482.0;1489.9;1535.75;1610.5;1662.0;1736.6000000000001;1764.05;1551.85;1583.0;1631.5;1672.0;1721.25;1759.3;1778.5;3695.0;3800.0;4100.0;4450.0;4825.0;5200.0;5405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;30.0;30.0;30.0;31.0;31.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8434464183033291;0.8469312195883079;0.9184630415495887;0.9206582002647817;0.9234166480666586;0.9325753491791234;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9078.9;9382.8;9884.25;10434.5;10941.0;11510.400000000001;11756.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3695.0;3800.0;4100.0;4450.0;4825.0;5200.0;5405.0;3.5955656969933623;3.646325343827845;3.7780675453772394;3.8977749617928255;4.00507715751552;4.084108748609064;4.178054930668963
110;39.6724;41.500883333333334;43.66908333333334;45.788000000000004;48.115458333333336;51.02286666666668;52.845491666666675;122469.719;125006.618;132172.33000000002;137932.87;144526.285;152242.10000000003;157581.752;229648.4485850775;231872.834739362;235562.35215976078;237895.89039881626;240940.1804943562;243760.04797420214;245199.8241428064;218.37901666666667;228.51703333333333;239.48774999999998;250.03941666666665;266.9003333333333;279.4955833333334;297.4984083333333;970.7;983.8;1037.0;1074.0;1118.0;1140.5;1179.85;1381.65;1444.8;1506.0;1601.0;1677.5;1769.2;1828.8999999999999;1518.9;1527.9;1577.25;1656.0;1706.5;1800.1;1833.05;1641.45;1668.7;1738.0;1781.5;1829.0;1868.6000000000001;1890.3;2895.0;3000.0;3300.0;3700.0;4100.0;4410.000000000001;4509.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;28.0;29.0;29.0;29.0;30.10000000000001;31.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9863035611604719;0.9897883624454507;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8607.4;8768.6;9235.0;9791.5;10240.25;10819.6;11177.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2895.0;3000.0;3300.0;3700.0;4100.0;4410.000000000001;4509.999999999999;2.9087416528067154;3.0964121203060913;3.228790105349721;3.408574808454976;3.604809712702412;3.757575228383633;3.9926085383502175
111;41.86140833333334;43.3812;45.72429166666667;48.19083333333334;50.08666666666667;53.311716666666676;55.27283333333333;126561.409;128670.752;136414.33500000002;142168.39;149213.715;156871.59800000003;162661.294;227822.26063239752;229978.59604716205;233543.44050764394;236155.67098485128;238922.23807660822;242045.04244304833;243453.30409022636;176.03671666666665;181.2751833333333;194.58966666666666;201.92366666666663;218.17929166666667;228.54474999999996;241.88809166666664;962.5;966.9;1024.75;1062.0;1104.5;1130.1000000000001;1156.1;1442.6;1505.5;1588.0;1679.5;1757.25;1845.7;1920.35;1561.55;1572.7;1632.5;1713.0;1793.25;1891.1;1916.15;1799.05;1832.3;1898.75;1943.0;2002.5;2047.3;2077.15;2895.0;3000.0;3200.0;3650.0;4025.0;4320.000000000002;4505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;29.0;30.0;30.0;30.0;31.10000000000001;32.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8840.6;9037.3;9509.0;10036.0;10572.5;11114.9;11508.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2895.0;3000.0;3200.0;3650.0;4025.0;4320.000000000002;4505.0;2.8802549478921433;3.0285345754589548;3.1455687085997446;3.3243259764028443;3.5003033052450085;3.7115873157197377;3.9323783122018487
112;43.489808333333336;44.92326666666667;47.315083333333334;49.7575;51.934;54.79003333333334;56.93618333333334;130668.16900000001;133166.29200000002;140869.55;146550.55;154188.45;161794.66;168280.943;225950.65943719697;228108.38284997985;231671.2522777361;234322.39385840375;236858.6858548082;240051.34503152643;241653.1406522064;129.49631666666664;134.9584833333333;145.19324999999998;152.46658333333335;167.66341666666665;175.52818333333332;184.41531666666666;964.75;983.5;1034.5;1075.5;1121.5;1149.4;1183.55;1500.8;1556.9;1654.0;1741.0;1826.25;1895.9000000000003;1978.6;1617.9;1633.8;1704.5;1789.5;1876.5;1972.2;1993.1;1954.95;1990.6;2066.75;2118.0;2179.25;2237.5;2257.35;2800.0;3000.0;3200.0;3650.0;4025.0;4320.000000000002;4505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;30.0;31.0;31.0;31.0;32.10000000000001;33.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9112.85;9336.5;9821.5;10361.5;10911.25;11458.7;11771.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;3000.0;3200.0;3650.0;4025.0;4320.000000000002;4505.0;2.9168543904491826;2.9790763915117053;3.1178290975761627;3.2951572098671367;3.4916337812886566;3.6595674448041136;3.901861360507473
