ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95
11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;304031.89214316005;304090.51085928;304185.97028969997;304310.2154687999;304413.1816922999;304553.77318151994;304713.45266148;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;25.0;26.0;26.0;27.0;27.0;27.0;27.0;28.0;29.0;31.0;32.0;33.0;33.05;5.95;6.0;7.0;8.0;8.25;9.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9200.0;9300.0;9400.0;9600.0;9700.0;9800.0;9805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9266.95;9365.9;9468.0;9663.0;9764.0;9864.0;9873.6;11.0;11.0;11.0;11.0;11.0;11.0;11.0
12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;302649.25609764;302705.48301120003;302807.6267139;302954.64278580004;303061.32575279986;303216.53381748;303402.45856104;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;27.0;29.0;29.0;30.0;30.0;30.0;29.0;30.0;31.0;32.0;34.0;35.0;36.0;9.0;10.0;11.0;12.0;13.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9200.0;9200.0;9400.0;9500.0;9700.0;9800.0;9800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9270.9;9275.9;9475.75;9576.0;9768.25;9869.3;9874.05;10.0;10.0;10.0;10.0;10.0;10.0;10.0
13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;301264.9511247;301310.3833984801;301434.72064470005;301605.1259058;301709.83135949983;301888.82191788004;302098.14624077984;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.95;31.0;32.0;32.0;33.0;33.0;33.0;30.0;31.0;32.0;34.0;36.0;37.0;37.0;14.0;15.0;16.0;17.0;18.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9100.0;9200.0;9400.0;9500.0;9600.0;9700.0;9800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9187.9;9282.9;9480.5;9584.0;9686.25;9787.0;9884.05;9.0;9.0;9.0;9.0;9.0;9.0;9.0
14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;299868.8256102599;299936.3516413199;300060.95703749993;300254.36476500006;300378.40469730005;300601.2114601201;300774.10217562;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.0;33.9;34.0;35.0;36.0;36.0;36.0;34.0;35.0;36.0;38.0;39.0;40.0;41.0;17.95;18.9;20.0;21.0;22.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9000.0;9200.0;9300.0;9500.0;9600.0;9700.0;9800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9097.9;9290.0;9398.75;9590.5;9695.25;9795.0;9889.25;8.0;8.0;8.0;8.0;8.0;8.0;8.0
15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;298481.7636973799;298542.23445275996;298693.1919789;298900.3075344;299051.6946219001;299286.3615058801;299440.97082755994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36.0;37.0;37.0;38.0;39.0;39.0;39.0;37.0;38.0;40.0;41.0;43.0;44.0;45.0;22.0;23.9;25.0;26.0;27.25;29.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9000.0;9100.0;9300.0;9450.0;9600.0;9700.0;9705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9108.9;9207.0;9406.75;9555.0;9704.25;9805.2;9814.5;7.0;7.0;7.0;7.0;7.0;7.0;7.0
16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;297091.2357079199;297144.21210516;297333.8761617;297540.80819639994;297735.25858019985;297966.00925044005;298127.70147816004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39.0;39.9;40.0;41.0;42.0;42.0;42.0;41.0;42.0;44.0;46.0;47.0;49.0;50.0;27.0;28.9;30.0;31.0;32.0;34.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9000.0;9100.0;9200.0;9400.0;9500.0;9700.0;9700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9115.8;9214.9;9321.75;9519.0;9620.25;9817.0;9821.05;7.0;7.0;7.0;7.0;7.0;7.0;7.0
17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;295700.25870594004;295758.70648955996;295976.00422890007;296183.49066;296414.8377984;296655.7001835601;296820.63284417987;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41.95;42.0;43.0;44.0;45.0;45.0;45.0;46.0;47.0;48.0;50.0;52.0;53.0;53.05;32.95;34.0;35.0;37.0;38.25;40.0;41.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8900.0;9100.0;9200.0;9400.0;9500.0;9600.0;9700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9032.95;9225.9;9332.0;9530.0;9631.0;9734.1;9832.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0
18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;294304.24202598;294379.07272163994;294624.5071517999;294831.63414539996;295091.61116760003;295343.2113087601;295532.80176528;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44.0;45.0;46.0;47.0;48.0;48.0;48.0;50.0;51.0;53.0;54.0;56.0;57.0;58.0;38.95;39.9;41.0;43.0;45.0;46.0;48.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8900.0;9000.0;9200.0;9350.0;9500.0;9600.0;9605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9044.95;9142.0;9342.75;9492.0;9639.25;9742.1;9752.35;7.0;7.0;7.0;7.0;7.0;7.0;7.0
19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;292920.21568259987;292981.75120368006;293267.8909178999;293481.90677879995;293769.56010510004;294027.1485069601;294245.444556;0.0;0.0;0.0;0.0;0.0;0.0;0.0;48.0;48.9;50.0;50.0;51.0;52.0;52.0;54.95;56.0;57.75;59.0;60.0;62.0;62.0;44.95;46.0;47.75;50.0;52.0;53.0;54.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8900.0;9000.0;9100.0;9300.0;9500.0;9600.0;9605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9059.85;9156.0;9260.0;9460.5;9651.0;9754.2;9766.3;7.0;7.0;7.0;7.0;7.0;7.0;7.0
20;0.0;0.0;0.0;0.0;0.0;0.0;0.0;291531.8826198;291595.58795484;291916.18789109995;292134.57949619996;292458.93365970004;292707.7244884801;292954.62447792006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;52.0;53.0;53.0;54.0;56.0;56.0;56.0;58.95;60.0;62.0;63.0;64.0;66.0;66.0;51.95;53.0;55.0;58.0;59.0;61.10000000000001;63.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8900.0;8900.0;9100.0;9300.0;9400.0;9510.0;9600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9072.95;9076.9;9272.75;9464.0;9579.0;9687.2;9776.05;7.0;7.0;7.0;7.0;7.0;7.0;7.0
21;0.0;0.0;0.0;0.0;0.0;0.0;0.0;290165.0198931;290226.85337988;290562.4350801001;290797.82204039994;291147.9260508;291411.02300328;291658.37252922;0.0;0.0;0.0;0.0;0.0;0.0;0.0;56.95;57.0;58.0;59.0;60.0;61.0;61.0;62.0;63.0;65.0;66.0;68.0;70.0;71.0;60.0;60.9;63.0;66.0;68.0;70.0;71.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8900.0;8900.0;9100.0;9200.0;9400.0;9500.0;9600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9085.85;9091.9;9285.75;9395.5;9594.0;9692.1;9788.2;7.0;7.0;7.0;7.0;7.0;7.0;7.0
22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;288789.78502674005;288830.9497517999;289214.6812011;289447.59574259986;289832.83791570005;290101.9484844;290372.12013816;0.0;0.0;0.0;0.0;0.0;0.0;0.0;61.0;62.0;63.0;64.0;65.0;66.0;66.0;65.0;66.0;68.0;71.0;72.0;74.0;75.05;65.95;68.0;69.0;72.0;74.0;76.0;77.0;2.0;2.0;3.0;3.0;4.0;4.0;4.0;8800.0;8890.0;9000.0;9200.0;9400.0;9500.0;9600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9008.0;9092.2;9209.0;9411.5;9610.0;9710.1;9803.15;7.0;7.0;7.0;7.0;7.0;7.0;7.0
23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;287400.7194143399;287464.77659555996;287877.74782860006;288098.59070159984;288507.00224789977;288784.28097468;289096.45751070004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;67.0;68.0;69.0;70.0;71.0;72.0;72.0;68.0;69.0;71.75;74.0;76.0;77.0;78.0;71.0;72.0;75.0;78.0;79.25;81.0;81.05;5.0;6.0;7.0;8.0;8.0;9.0;9.0;8800.0;8800.0;9000.0;9200.0;9325.0;9500.0;9505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9026.0;9031.9;9226.75;9418.0;9555.5;9726.1;9736.75;7.0;7.0;7.0;7.0;7.0;7.0;7.0
24;0.0;0.0;0.0;0.0;0.0;0.0;0.0;285996.2447514599;286097.04481607984;286514.62357139995;286765.6061573999;287192.28543570003;287466.51996648003;287780.05594944005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;73.95;74.0;75.0;76.0;77.0;77.10000000000001;78.0;72.95;74.0;76.0;78.0;80.0;82.0;83.0;77.95;79.0;81.0;83.0;85.0;87.0;88.0;9.0;10.0;11.0;12.0;13.0;14.0;14.0;8700.0;8800.0;9000.0;9100.0;9300.0;9410.0;9500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8948.6;9047.9;9241.0;9356.0;9548.5;9665.7;9750.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0
25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;284586.0422970599;284717.73425435985;285156.10669589986;285419.1185208;285877.592586;286145.41479012;286472.56795254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;79.0;80.0;81.0;82.0;83.0;83.0;84.0;76.95;78.9;81.0;83.0;85.0;86.0;87.0;83.0;85.0;87.0;89.0;91.0;93.0;94.0;14.0;14.9;16.0;17.0;18.0;19.0;19.0;8600.0;8800.0;8900.0;9100.0;9300.0;9400.0;9500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8872.0;9060.0;9171.75;9374.0;9565.25;9672.2;9771.05;7.0;7.0;7.0;7.0;7.0;7.0;7.0
26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;283172.3685262799;283332.94252955983;283809.6818090999;284071.88772720005;284550.457959;284851.50039288;285161.08582224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;86.0;86.0;87.0;88.0;90.0;90.0;90.05;82.0;83.9;86.0;88.0;90.0;92.0;92.05;90.0;92.9;94.0;97.0;99.0;100.0;101.05;17.0;18.0;19.0;21.0;22.0;23.0;24.0;8595.0;8790.0;8900.0;9100.0;9200.0;9400.0;9500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8889.25;9071.7;9189.75;9390.5;9500.0;9692.1;9792.1;7.0;7.0;7.0;7.0;7.0;7.0;7.0
27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;281799.76769460004;281969.70675407985;282447.9898064999;282755.48715;283240.3907664;283553.99668151996;283857.77112156;0.0;0.0;0.0;0.0;0.0;0.0;0.0;92.0;93.0;94.0;95.0;97.0;97.0;98.0;88.0;89.0;91.75;94.0;95.0;97.0;97.05;97.0;98.0;100.75;103.5;106.0;108.0;108.05;22.0;22.9;24.0;26.0;27.0;28.0;29.0;8500.0;8700.0;8800.0;9000.0;9200.0;9400.0;9400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8823.9;9010.8;9116.0;9320.0;9518.25;9714.2;9722.25;7.0;7.0;7.0;7.0;7.0;7.0;7.0
28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;280423.14116292004;280603.5723212398;281090.65782870003;281408.3672868;281921.74237890006;282272.98348979995;282548.96830547997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;101.0;102.0;103.0;104.0;105.0;105.05;91.95;94.0;96.0;98.0;100.0;102.0;103.0;105.0;106.9;109.0;111.5;114.0;116.0;117.0;26.0;27.9;29.0;30.0;32.0;33.0;34.0;8495.0;8600.0;8800.0;9000.0;9200.0;9300.0;9400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8838.15;8936.9;9138.75;9343.0;9535.0;9647.0;9744.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0
