ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;242021.32711683455;243196.2930717419;244201.3374721669;245873.29729236074;247112.27706799706;248254.03934120544;249025.6902751806;0.0;0.0;5.509416666666677;14.750750000000004;23.08754166666667;33.34206666666665;37.271724999999996;709.7;720.4;745.75;773.0;799.25;827.0;829.2;1109.5;1146.0;1192.5;1242.0;1295.75;1319.1;1329.6;337.85;353.0;371.0;395.0;413.25;426.3;432.1;542.0;548.8;558.75;571.0;582.0;590.0;594.15;5895.0;6000.0;6400.0;6700.0;6900.0;7200.0;7300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;22.0;22.0;22.0;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;240342.94504005453;241509.68758894195;242537.70838456694;244133.0532454116;245457.53589725643;246681.32428532545;247497.32553828057;0.0;0.0;0.0;0.0;0.0;0.0;0.0;716.6;724.0;752.75;782.5;809.25;830.1;836.3;1196.8;1228.6;1276.5;1321.5;1350.25;1399.0;1418.05;432.95;454.8;478.0;508.0;535.0;553.0;558.25;507.9;519.7;573.75;590.0;605.0;613.0;613.05;5895.0;5990.0;6375.0;6700.0;6900.0;7200.0;7205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;238655.05691811454;239704.74371101934;240853.43525176693;242472.30301807972;243832.84725257487;245089.0874833188;245919.5527428818;0.0;0.0;0.0;0.0;0.0;0.0;0.0;723.5;733.4;767.0;791.0;818.25;834.3000000000001;846.1;1183.7;1197.4;1227.75;1284.0;1311.75;1346.6000000000001;1371.05;570.3;584.8;614.0;656.0;687.25;718.0;733.2;513.65;518.9;527.0;549.5;608.25;619.3000000000001;628.2;5900.0;6000.0;6375.0;6700.0;6925.0;7200.0;7300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
70;0.0;0.0;0.0;0.0;0.0;0.0;0.0;236958.81588064338;237904.99244077937;239184.59793076693;240765.95367749094;242196.91056724064;243504.2836209588;244331.97257888177;0.0;0.0;0.0;0.0;0.0;0.0;0.0;723.75;732.9;767.75;791.0;816.25;842.0;849.05;982.6;998.7;1071.75;1121.0;1153.0;1191.0;1208.1;743.0;761.8;803.75;847.5;883.25;917.1;930.15;513.95;518.9;529.75;546.0;557.0;568.2;575.35;5900.0;6000.0;6400.0;6700.0;6925.0;7200.0;7300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
71;0.0;0.0;0.0;0.0;0.0;0.0;0.0;235293.6511865834;236137.54734913935;237550.01343796693;239093.02483949094;240632.60280799787;241974.4226399988;242758.5116310818;0.0;0.0;0.0;0.0;0.0;0.0;0.0;715.95;735.6;766.25;789.5;815.0;837.2;847.25;738.9;774.3;865.0;902.5;936.0;978.3000000000001;987.1;923.55;938.0;995.25;1043.0;1080.25;1122.0;1140.45;531.9;538.7;551.0;564.5;577.0;585.1;594.0;5895.0;6000.0;6400.0;6700.0;6900.0;7200.0;7300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
72;0.0;0.0;0.0;0.0;0.0;0.0;0.0;233668.2077038034;234423.28254685938;236005.03886228992;237531.03193715424;239080.10770579788;240467.98993154406;241217.17798022184;0.0;0.0;0.0;0.0;0.0;0.0;0.0;714.95;729.8;765.0;786.5;813.0;832.4000000000001;843.55;510.95;529.2;643.5;670.5;697.75;723.1;738.2;1102.95;1133.2;1182.5;1236.0;1287.25;1331.6000000000001;1349.05;548.9;557.9;571.5;584.5;598.0;607.2;614.1;5800.0;6000.0;6400.0;6650.0;6900.0;7200.0;7200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
73;0.0;0.0;0.0;0.0;0.0;0.0;0.0;232087.9417510634;232743.62475769935;234417.81673014472;236027.72952769173;237556.68441979788;238998.23013035484;239711.21074286182;0.0;0.0;0.0;0.0;0.0;0.0;0.0;716.75;726.9;762.0;789.5;814.25;839.2;845.05;325.85;337.7;428.0;452.0;474.25;491.1;502.29999999999995;1275.95;1311.8;1377.25;1434.0;1497.0;1537.5;1558.2;569.0;577.9;591.75;604.0;617.0;627.2;637.0;5800.0;6000.0;6300.0;6600.0;6900.0;7100.0;7200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
74;0.0;0.0;0.0;0.0;0.0;0.0;0.0;230528.8998254834;231088.53128376865;232782.17349517831;234480.60811518328;236057.07749449788;237624.5359632134;238234.16559122183;0.0;0.0;0.0;0.0;0.0;0.0;0.0;721.95;732.4;768.0;797.0;819.0;843.1;851.05;230.95;239.0;263.0;279.5;290.0;303.1;310.1;1459.75;1505.9;1563.5;1635.5;1685.75;1734.1;1757.0;533.0;547.0;590.5;614.5;631.0;643.1;649.05;5700.0;5900.0;6300.0;6600.0;6900.0;7200.0;7300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;228973.6479494834;229542.96293191874;231277.13810267462;232927.34258544038;234558.2635681979;236211.2477558476;236782.2399842682;0.0;0.0;0.0;0.0;0.0;0.0;0.0;722.9;733.9;770.0;802.0;826.5;846.1;856.0;182.9;187.0;194.75;200.5;207.0;218.0;222.0;1615.3;1631.0;1676.0;1750.5;1790.75;1860.1;1876.1;522.7;528.8;544.0;563.0;602.75;630.2;634.05;5700.0;6000.0;6300.0;6600.0;6925.0;7200.0;7300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;227442.97245386927;228010.0612311187;229707.48028008704;231302.32520064036;233053.40962858358;234798.36663900764;235253.49605198822;0.0;0.0;0.0;0.0;0.0;0.0;0.0;718.95;740.6;770.5;797.0;827.75;843.2;853.35;156.0;159.0;168.75;176.0;183.0;187.0;188.1;1657.1;1673.9;1725.75;1791.0;1827.0;1893.9;1918.1;514.95;524.0;542.0;559.0;577.25;589.1;596.0;5800.0;6000.0;6400.0;6600.0;7000.0;7110.000000000001;7205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;225864.95695335398;226483.90933843874;228172.9430385659;229709.51782301435;231565.75397779787;233389.77011940762;233727.5562178482;0.0;0.0;0.0;0.0;0.0;0.0;0.0;710.95;734.8;762.25;789.0;823.0;835.2;859.05;140.95;146.9;152.0;160.0;165.0;171.10000000000002;173.05;1647.1;1662.9;1713.75;1787.0;1816.25;1871.9;1908.1;519.9;528.0;550.75;568.5;590.25;603.1;608.0;5800.0;6000.0;6300.0;6600.0;6900.0;7100.0;7205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;224330.245042234;224948.8310528117;226636.88670393213;228134.18278769334;230086.5307051979;231990.72021524547;232297.91590292918;0.0;0.0;0.0;0.0;0.0;0.0;0.0;705.85;730.6;758.75;785.0;821.25;832.5;854.0;113.95;116.0;121.0;129.0;134.0;139.10000000000002;143.0;1583.1;1596.9;1651.25;1716.0;1745.25;1804.2;1836.1;574.95;585.8;611.0;633.0;657.5;670.0;679.0;5695.0;6000.0;6300.0;6500.0;6900.0;7100.0;7205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
79;0.0;0.0;0.0;0.0;0.0;0.0;0.0;222772.27712161155;223388.5404573317;225091.96976588672;226586.98589009332;228644.16961729788;230612.05027565116;230978.05108946914;0.0;0.0;0.0;0.0;0.0;0.0;0.0;709.9;734.8;769.75;795.5;825.75;847.3000000000001;859.65;72.85;76.8;84.0;91.5;96.0;101.10000000000001;104.0;1488.6;1525.8;1574.0;1626.5;1657.75;1714.1;1732.2;637.95;659.8;681.0;709.5;740.25;768.2;772.15;5695.0;5900.0;6300.0;6500.0;6900.0;7100.0;7205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
80;0.0;0.0;0.0;0.0;0.0;0.0;0.0;221148.74937361156;221851.20447936983;223576.79596918658;225058.5210576821;227225.82536442304;229228.31083294214;229664.5018452892;0.0;0.0;0.0;0.0;0.0;0.0;0.0;730.95;746.7;788.0;815.0;845.25;864.0;881.35;44.95;47.0;51.75;55.0;58.0;63.0;64.1;1399.95;1432.8;1482.0;1537.5;1566.0;1620.2;1641.0;722.45;732.9;760.5;790.0;824.25;844.1;854.2;5700.0;5900.0;6300.0;6500.0;6900.0;7110.000000000001;7300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;219530.50505131006;220327.85881908983;222096.75588459434;223516.67651855524;225814.40797932306;227759.3134262222;228305.69431314297;0.0;0.0;0.0;0.0;0.0;0.0;0.0;755.8;774.8;813.75;841.5;878.25;898.2;912.15;30.0;31.0;33.0;35.0;38.0;41.0;42.05;1275.9;1296.1;1352.0;1400.0;1437.0;1469.5;1494.15;837.85;867.3;895.5;938.0;977.5;1009.2;1036.2;5795.0;5900.0;6300.0;6550.0;6900.0;7110.000000000001;7300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;217923.91419001008;218793.51562856053;220632.68694429434;221979.54423762445;224412.15813552303;226324.1683818482;226947.848132043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;799.95;814.5;853.25;886.0;927.25;946.1;964.05;19.0;20.0;23.0;25.0;28.0;29.10000000000001;32.0;1068.7;1077.9;1143.75;1183.0;1221.0;1263.3;1277.05;1026.95;1045.3;1096.75;1146.5;1196.0;1232.1;1258.6;5700.0;5900.0;6200.0;6500.0;6900.0;7110.000000000001;7205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;216319.52648569006;217280.97479372052;219172.33660059437;220446.91206083944;223054.93092836736;224967.80466796822;225590.84281104302;0.0;0.0;0.0;0.0;0.0;0.0;0.0;848.95;872.0;908.75;945.0;984.0;1011.0000000000001;1032.2;7.95;9.0;12.0;14.0;16.0;18.0;20.0;848.3;868.0;924.75;966.5;998.75;1039.4;1052.05;1228.8;1243.8;1303.5;1352.5;1394.0;1434.4;1444.05;5700.0;5900.0;6200.0;6500.0;6800.0;7110.000000000001;7300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;214713.6983731301;215768.29887428053;217632.53722570156;218956.99817105557;221618.3815680323;223613.77159156822;224232.90023040303;0.0;0.0;0.0;0.0;0.0;0.0;0.0;912.95;935.4;986.75;1023.0;1063.5;1104.0;1109.15;0.0;0.0;2.0;4.0;6.0;7.0;8.049999999999997;613.9;626.7;716.5;750.0;776.5;801.2;824.0;1398.85;1421.9;1474.75;1535.0;1568.75;1607.1;1625.2;5795.0;5900.0;6200.0;6500.0;6900.0;7200.0;7300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;213204.285424672;214244.6634954005;216085.49279350156;217479.6417558709;220199.5190935386;222255.2769660482;222875.529069123;0.0;0.0;0.0;0.0;0.0;0.0;0.0;994.75;1003.0;1067.0;1103.5;1141.25;1187.2;1196.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;383.4;395.6;507.0;532.0;552.75;575.0;585.5;1541.45;1574.9;1625.75;1690.0;1778.0;1810.9;1838.8;5795.0;5900.0;6200.0;6500.0;6900.0;7200.0;7300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;215570.9698202538;216228.61849897722;218055.27573125;219492.21047564456;222406.12877129397;223647.42932164387;224800.17821269794;127.42267500000001;133.0701;144.88425;156.70725;163.569375;172.72245000000004;180.1617;1061.85;1082.9;1135.0;1178.0;1216.5;1269.2;1282.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;220.65;239.1;293.0;313.0;325.25;342.40000000000003;350.2;1708.75;1754.6;1823.0;1901.0;1960.25;2018.2;2036.05;5595.0;5690.0;5900.0;6300.0;6600.0;6910.000000000001;7105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;52.95;54.9;59.0;61.0;64.0;68.10000000000001;70.0;94.8;107.6;122.0;140.0;152.25;165.10000000000002;173.1
