ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95
10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;304055.0783092799;304094.19921840006;304182.33239880006;304292.8763316;304392.52946789993;304574.12103743997;304648.86540420004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;24.0;25.0;25.0;25.0;25.0;25.0;25.0;27.0;28.0;30.0;30.0;31.0;5.0;6.0;6.0;7.0;8.0;8.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9295.0;9300.0;9500.0;9600.0;9700.0;9800.0;9900.0;9351.25;9359.9;9557.0;9660.0;9760.0;9860.0;9954.15;11.0;11.0;11.0;11.0;11.0;11.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;302667.3873009;302707.2955986;302810.1528726;302918.4378125998;303065.960292;303248.7222156;303351.07016826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;25.0;26.0;27.0;27.0;27.0;27.0;26.0;27.0;29.0;30.0;31.0;32.0;32.05;9.0;10.0;11.0;11.0;12.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9200.0;9290.0;9400.0;9600.0;9700.0;9800.0;9900.0;9266.9;9354.9;9469.0;9664.5;9766.0;9868.1;9961.1;10.0;10.0;10.0;10.0;10.0;10.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;301267.4110574399;301318.91668116004;301431.77357669995;301563.505152;301730.62467509997;301909.40960327996;302051.19882132;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;28.0;29.0;30.0;30.0;30.0;30.0;28.0;29.0;30.0;32.0;33.0;34.0;35.0;13.0;14.0;15.0;16.0;17.0;17.10000000000001;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9100.0;9200.0;9400.0;9500.0;9600.0;9800.0;9805.0;9178.9;9278.9;9475.75;9579.0;9678.5;9875.1;9883.55;9.0;9.0;9.0;9.0;9.0;9.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;299861.0230113001;299922.02919756004;300074.2215273;300207.48823619995;300397.41156060004;300568.03613927995;300755.7054550801;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.0;31.0;32.0;32.0;33.0;33.0;33.0;30.0;32.0;33.0;35.0;36.0;37.0;37.0;16.0;17.9;19.0;20.0;21.0;22.0;22.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9000.0;9100.0;9300.0;9500.0;9600.0;9800.0;9800.0;9084.9;9188.9;9388.0;9587.0;9686.0;9883.1;9888.1;8.0;8.0;8.0;8.0;8.0;8.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;298445.14613466006;298546.58261772007;298702.1682036;298860.0420996;299058.2348508;299259.55394783994;299467.67711688;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.0;34.0;35.0;35.0;36.0;36.0;36.0;34.95;35.0;37.0;38.0;40.0;41.0;41.0;20.0;21.0;23.0;24.0;25.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9000.0;9100.0;9300.0;9500.0;9600.0;9710.0;9800.0;9095.85;9198.9;9395.75;9594.0;9695.0;9807.5;9899.05;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;297040.1285007;297181.29442536004;297330.78225149994;297514.60076159996;297740.0313989999;297955.22868143994;298177.09473402;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.95;36.0;37.0;38.0;39.0;39.0;39.0;38.0;39.0;40.0;42.0;43.0;44.0;44.05;25.0;26.0;28.0;29.0;30.0;31.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8900.0;9000.0;9300.0;9400.0;9500.0;9700.0;9800.0;9009.0;9109.9;9405.25;9510.0;9612.25;9806.3;9911.05;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;295638.45099642;295804.0167015598;295973.6199920999;296168.54010479996;296408.27820779994;296681.51867184;296883.29494782;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38.95;39.0;40.0;41.0;42.0;42.0;42.0;42.0;43.0;45.0;47.0;48.0;49.0;50.0;29.0;31.0;33.0;34.0;35.25;36.10000000000001;37.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8800.0;9000.0;9200.0;9400.0;9500.0;9610.0;9700.0;8923.95;9119.0;9319.75;9516.5;9620.0;9732.300000000001;9823.05;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;294241.93355772004;294436.87816967984;294620.0202215999;294830.4949362;295097.0284818;295392.60529308;295586.89481502003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42.0;42.0;43.0;44.0;45.0;45.0;45.0;45.95;46.9;49.0;50.0;51.0;52.10000000000001;53.0;34.95;36.0;38.0;40.0;42.0;43.0;43.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8795.0;8900.0;9200.0;9300.0;9500.0;9610.0;9700.0;8930.0;9038.9;9329.75;9438.0;9631.25;9745.300000000001;9837.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;292844.66206068;293059.3407818399;293269.4127602999;293496.5140632;293766.6900365999;294106.4350902;294301.49998752004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44.0;45.0;46.0;47.0;47.0;48.0;48.0;50.0;51.0;53.0;54.5;56.0;57.0;58.0;39.95;42.0;44.0;46.0;48.0;49.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8795.0;8900.0;9100.0;9300.0;9400.0;9600.0;9700.0;8942.9;9047.0;9245.0;9445.5;9549.0;9744.1;9847.1;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;291457.33194672;291661.89859511994;291924.8083844999;292140.0305496001;292446.7268426999;292826.82261204004;293013.42877242004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;49.0;49.0;50.0;50.5;51.25;52.0;52.0;53.95;54.9;57.0;59.0;61.0;62.0;63.0;46.95;49.0;51.0;53.0;55.0;56.0;57.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8790.0;8800.0;9100.0;9300.0;9400.0;9500.0;9605.0;8948.4;8967.7;9259.75;9458.0;9560.75;9664.0;9769.75;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;0.0;0.0;0.0;0.0;0.0;0.0;0.0;290084.56712208;290260.96455455996;290567.72536110005;290792.1046518;291115.8520208999;291536.30938176;291748.27396320004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;52.0;53.0;54.0;54.0;55.0;56.0;56.0;57.0;59.0;60.0;62.0;64.0;65.0;66.0;55.0;57.0;59.0;61.0;62.0;64.10000000000001;65.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8695.0;8800.0;9000.0;9200.0;9325.0;9500.0;9505.0;8868.25;8977.9;9182.25;9379.0;9504.0;9677.1;9687.6;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;0.0;0.0;0.0;0.0;0.0;0.0;0.0;288705.49297758;288858.10952664;289212.1968969;289467.0171252001;289807.4030957999;290242.37750148005;290466.73359648;0.0;0.0;0.0;0.0;0.0;0.0;0.0;57.0;57.0;58.0;59.0;60.0;61.0;61.0;61.95;62.9;64.0;66.0;67.0;69.0;69.05;59.0;62.0;63.0;65.0;67.0;70.0;71.0;2.0;3.0;3.0;4.0;4.0;4.0;4.0;8600.0;8790.0;9000.0;9200.0;9300.0;9410.0;9500.0;8793.95;8981.0;9192.5;9391.5;9497.0;9610.1;9697.1;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;287345.7018594;287489.40743843996;287864.8466102999;288146.94613200007;288498.0947156999;288944.7601759201;289200.6508825802;0.0;0.0;0.0;0.0;0.0;0.0;0.0;61.95;62.0;63.75;65.0;65.0;66.0;66.0;65.0;66.0;68.0;70.0;71.0;72.0;74.0;65.95;67.0;69.0;71.0;74.0;76.0;77.0;5.0;6.0;6.0;7.0;8.0;8.0;8.0;8600.0;8700.0;9000.0;9100.0;9300.0;9400.0;9500.0;8811.95;8915.9;9208.75;9315.0;9510.25;9614.0;9716.05;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;286012.19219778;286141.68055079994;286506.337914;286834.67899020005;287194.16179529997;287656.20530172007;287913.9339513002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;67.0;68.0;69.0;70.0;71.0;72.0;72.0;69.0;70.0;72.0;73.0;75.0;77.0;77.0;71.0;72.0;75.0;76.0;79.0;80.0;82.0;8.95;9.0;10.75;11.0;12.0;13.0;13.0;8600.0;8690.0;8900.0;9100.0;9300.0;9400.0;9500.0;8830.95;8918.6;9133.75;9331.0;9525.75;9631.2;9733.05;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;0.0;0.0;0.0;0.0;0.0;0.0;0.0;284618.47435866005;284793.59117124;285157.5643827;285514.73209080007;285885.8976689999;286376.2076599201;286647.82447608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;73.0;74.0;75.0;76.0;77.0;77.0;78.0;72.0;74.0;75.75;77.5;80.0;81.0;82.0;76.0;77.0;81.0;82.0;84.0;87.0;87.0;12.0;13.0;15.0;16.0;17.0;17.0;18.0;8500.0;8690.0;8900.0;9100.0;9200.0;9310.0;9500.0;8750.95;8939.2;9146.0;9346.0;9453.0;9567.900000000001;9736.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;283245.07953114004;283441.83630876;283804.1920323;284183.72908560006;284574.2472899999;285115.6854345601;285393.27460032003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;79.0;80.0;81.0;82.0;83.0;83.0;84.0;76.95;78.0;80.0;82.0;84.0;86.0;87.0;82.95;84.0;87.0;89.0;91.25;94.0;95.0;15.0;17.0;19.0;20.0;21.0;22.0;22.049999999999997;8500.0;8590.0;8800.0;9000.0;9200.0;9300.0;9500.0;8770.95;8860.6;9072.0;9278.5;9473.25;9578.2;9757.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;281869.9615634401;282085.08109236;282449.9606103;282854.36370960006;283261.5047321999;283865.6638962;284134.33843686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;85.0;86.0;87.0;89.0;90.0;91.0;91.0;82.0;83.0;84.0;87.0;89.0;91.10000000000001;93.0;90.95;91.0;94.0;96.0;99.0;101.0;102.0;19.0;21.0;23.0;24.0;25.0;26.0;26.049999999999997;8495.0;8500.0;8775.0;9000.0;9200.0;9300.0;9500.0;8784.5;8797.0;9070.25;9296.0;9494.0;9597.1;9778.15;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;280465.83470826;280724.43444264;281106.90849329997;281519.824734;281954.9273741999;282616.45107623993;282871.28010996006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;91.0;92.0;94.0;95.0;97.0;97.0;98.0;87.0;88.0;90.0;92.0;94.0;96.0;97.0;96.95;99.0;101.0;102.0;106.0;108.10000000000001;109.0;24.95;25.9;28.0;29.0;30.0;31.0;32.0;8400.0;8500.0;8700.0;9000.0;9100.0;9300.0;9500.0;8719.95;8816.9;9028.0;9314.5;9426.0;9619.1;9799.7;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
