ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
87;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;367362.692009537;374995.88562556106;382774.5043869526;393782.9427775071;402165.7972009021;410738.085631071;414118.55700961844;0.0;0.0;0.0;6.844333333333331;33.83208333333333;55.296;61.16061666666665;1388.65;1417.0;1464.75;1517.5;1564.5;1618.1;1640.2;216.2;251.8;299.5;391.0;606.25;1051.4;1194.2499999999995;1674.65;1842.4;2141.25;2547.0;2987.5;3276.6;3394.95;3557.65;3589.7;3720.25;3867.5;3991.75;4151.4;4170.35;100.0;100.0;200.0;200.0;300.0;300.0;400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.95;34.0;35.0;36.0;37.0;38.0;38.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;3.0;3.0;4.0;4.0;0.0;1.0;4.0;12.5;29.0;46.0;52.14999999999999
88;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;366235.06016391946;373471.78519119305;381521.9310016794;392469.7229692346;400820.11998005863;409008.7204306566;412670.2579842838;0.0;0.0;0.20899999999999963;23.814749999999997;44.68320833333333;55.69358333333334;68.80905833333333;1439.55;1469.7;1514.0;1571.5;1626.25;1683.4;1693.15;220.75;286.9;316.0;464.5;709.0;1321.3000000000002;1507.6499999999999;1612.95;1715.0;1990.5;2324.5;2808.25;3235.4;3380.4;3649.55;3679.4;3838.75;4000.5;4135.75;4267.2;4353.05;200.0;200.0;200.0;300.0;300.0;400.0;400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.95;33.0;34.0;35.0;36.0;37.0;37.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;3.0;3.25;4.0;4.0;0.0;0.9000000000000004;5.0;17.0;29.0;42.10000000000001;49.05
89;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;364813.86400657275;371912.95985033014;380280.2151902652;391490.8759173131;399332.8719298007;407881.27190747275;411269.10530488344;0.0;0.0;11.76383333333333;29.991166666666665;54.908208333333334;71.73976666666667;80.04605;1486.75;1514.6;1574.5;1625.0;1682.0;1734.8000000000002;1753.15;264.9;315.3;442.75;648.5;1056.25;1413.7000000000016;1765.4999999999998;1430.95;1573.4;1873.5;2152.5;2594.25;3036.2;3217.7;3741.8;3816.9;3978.75;4104.5;4266.75;4459.2;4482.2;195.00000000000003;200.0;275.0;300.0;400.0;500.0;500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.95;32.0;33.0;34.0;35.0;36.0;36.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;3.0;3.0;4.0;5.0;5.0;0.0;2.0;7.0;24.0;44.0;55.20000000000002;65.29999999999998
90;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;363496.7070454004;370263.14674985013;379079.2320426699;389767.53062496043;398133.88143437717;406081.0557966871;410059.67362536694;0.0;0.0;17.471375000000002;40.65008333333333;61.443458333333325;77.36383333333333;84.592225;1545.35;1558.8;1621.75;1680.5;1737.75;1797.6000000000001;1812.6499999999999;290.3;408.8;613.25;889.5;1353.5;1662.9000000000005;2185.2999999999997;1286.95;1449.8;1744.75;2028.0;2433.5;2819.8;2971.1;3842.65;3918.5;4091.25;4226.5;4397.25;4597.1;4615.75;200.0;200.0;300.0;400.0;400.0;500.0;500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.95;31.0;32.0;33.0;34.0;35.0;35.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9000000000000004;2.0;4.0;4.25;5.1000000000000085;6.0;0.0;0.0;3.0;25.5;50.5;66.20000000000002;85.05
91;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;362075.1309701482;368642.44793668366;377774.6746721705;388650.37164275453;397174.76799509575;404767.1210424829;410052.3338719918;0.22182499999999264;8.034699999999997;20.987583333333333;43.572583333333334;67.08449999999999;94.93658333333327;108.32280833333334;1581.65;1607.8;1677.25;1738.0;1802.0;1862.3;1887.55;367.25;505.8;889.0;1181.0;1672.0;2086.4000000000005;2346.9499999999994;1093.65;1252.8;1550.25;1913.0;2286.5;2634.5000000000005;2730.25;3953.9;4016.0;4173.75;4332.0;4515.0;4728.1;4763.1;200.0;200.0;300.0;400.0;500.0;600.0;600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.95;30.0;31.0;32.0;33.0;34.0;34.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;3.0;4.5;6.0;6.0;7.0;0.0;1.0;15.75;34.5;70.0;88.10000000000001;100.19999999999999
92;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;360989.4138460155;366877.37089466;377293.24835403595;387143.2226463781;395555.5196322753;403914.85202498385;408628.41267720726;12.903724999999993;17.63173333333333;36.90854166666666;53.28849999999999;77.29183333333332;99.03448333333334;113.61483333333331;1644.7;1663.1;1732.75;1790.0;1856.75;1934.2;1949.55;564.9;703.7;1119.0;1649.5;2104.5;2464.2;2638.4999999999995;944.5;1099.3;1397.5;1797.5;2180.25;2431.0000000000005;2514.45;4064.6;4115.9;4296.5;4459.0;4643.25;4829.900000000001;4909.55;200.0;300.0;300.0;500.0;600.0;610.0000000000009;700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.95;29.0;30.0;31.0;32.0;33.0;33.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9500000000000002;3.0;4.0;5.0;6.0;7.0;7.049999999999997;0.0;5.0;28.0;46.5;74.25;101.30000000000003;112.1
93;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;360693.3524030469;366801.62158899556;376460.69012030517;385845.1607408219;394443.492115315;402720.1663049806;407195.4561875409;7.160466666666665;20.785883333333334;39.81441666666667;71.27891666666666;94.54929166666668;118.52414999999996;134.49720833333333;1678.95;1708.7;1777.75;1843.5;1910.0;1991.3;2020.2;815.45;908.5;1579.25;2105.0;2517.5;2746.1;2839.25;742.9;921.1;1278.75;1661.0;2051.75;2346.3;2410.2499999999995;4087.55;4162.4;4341.0;4504.5;4760.5;4966.9;5059.45;300.0;300.0;400.0;500.0;600.0;700.0;800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;28.0;29.0;30.0;31.0;32.0;32.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;5.0;6.0;7.0;8.0;9.0;0.0;7.500000000000002;28.5;70.5;98.25;117.10000000000001;131.25
94;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;359387.439340182;365088.6289386785;375459.85908984416;385332.21710894606;393991.08835304476;402010.3380042113;406720.2185592761;17.204541666666668;23.42664999999997;45.86320833333332;83.42633333333333;118.02616666666664;141.23803333333333;147.35533333333325;1721.5;1756.0;1823.0;1887.5;1965.5;2054.4;2075.75;1119.2;1283.5;2064.25;2524.5;2810.25;2998.8;3046.3;662.35;767.0;1106.75;1499.5;1991.0;2256.1000000000004;2391.75;4099.5;4188.9;4389.0;4612.0;4847.25;5073.1;5156.7;400.0;400.0;500.0;600.0;700.0;800.0;900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;28.0;28.0;29.0;30.0;31.0;31.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9500000000000002;1.0;5.0;6.5;8.0;9.0;10.0;0.0;0.0;46.0;80.0;109.25;133.0;141.05
95;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;358445.9606536881;364378.76388121117;374370.25694938813;385264.90609573753;393239.8093957477;401059.80307069415;405340.09981118777;24.019900000000003;31.54266666666664;65.71245833333333;102.48249999999996;134.58216666666664;157.43695;172.20147499999996;1741.95;1776.3;1858.75;1929.5;2023.0;2107.4;2124.15;1643.9;1835.7;2511.5;2849.0;3008.75;3173.1;3257.3;643.9;755.6;1121.5;1472.0;1902.75;2173.4000000000005;2411.1;4114.05;4231.6;4462.0;4677.5;4873.75;5110.0;5226.1;400.0;500.0;575.0;650.0;800.0;900.0;900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;28.0;28.0;28.0;29.0;30.0;30.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9500000000000002;4.0;6.0;7.0;9.0;10.0;10.0;0.0;8.400000000000002;67.25;94.0;132.0;150.50000000000006;164.14999999999998
96;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;358793.68965127406;363942.16121156747;373091.1966114319;384449.59274086205;392640.09147280134;400854.28230390034;405132.9723652023;53.77966666666667;60.86910000000001;92.45029166666666;121.2270833333333;149.49012499999998;168.9762833333334;190.49872499999995;1710.95;1801.9;1884.0;1965.0;2058.25;2152.4;2181.25;2181.55;2338.8;2824.75;3070.5;3203.0;3333.7000000000003;3426.95;724.15;823.8;1117.75;1565.5;1936.0;2373.6000000000013;2571.75;4053.3;4215.4;4534.25;4773.0;4981.75;5241.1;5322.85;400.0;500.0;575.0;700.0;800.0;900.0;904.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;28.0;28.0;28.0;28.0;29.0;29.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;6.0;7.0;8.0;9.0;10.0;11.0;24.55;32.0;73.75;107.5;135.25;165.3;179.14999999999998
97;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;358031.69069944404;362683.26091698353;371435.3987194531;383061.0516032104;392484.1651400704;399992.486083102;405017.44936478324;37.724125;48.95203333333331;88.75695833333334;122.06449999999995;158.21670833333334;193.22764999999998;199.93806666666663;1733.75;1799.8;1912.5;2008.5;2093.5;2179.8;2239.3;2494.2;2833.3;3063.75;3230.5;3347.75;3508.5;3545.1;669.8;933.1;1263.25;1664.5;2215.5;2596.8;2867.0;3937.2;4093.4;4477.25;4810.5;5111.25;5339.9;5391.1;400.0;500.0;575.0;700.0;800.0;900.0;900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;27.0;28.0;28.0;28.0;28.0;28.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.9;6.0;8.0;9.0;10.100000000000009;11.049999999999997;0.0;4.9;61.0;104.0;131.25;160.20000000000002;166.14999999999998
98;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;357617.61927017145;362112.50116744975;369578.04350785236;382218.7648200763;392054.0562330183;400380.36003042746;403856.3052348456;37.64579166666665;52.74439999999997;79.10379166666667;125.2466666666666;156.6354583333333;184.17000000000002;197.4641;1731.4;1792.8;1938.25;2042.5;2131.25;2214.4;2269.0499999999997;2719.45;3019.5;3212.5;3359.0;3483.75;3640.6;3708.1;781.5500000000001;1038.9;1574.5;2026.0;2576.0;3054.0;3228.1499999999996;3823.55;4005.4;4385.25;4791.0;5108.0;5420.6;5521.0;400.0;400.0;600.0;700.0;800.0;900.0;904.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;26.0;27.0;28.0;28.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9500000000000002;3.9000000000000004;6.0;7.0;9.0;10.0;10.0;0.0;2.0;58.0;89.0;125.0;143.50000000000006;153.49999999999997
99;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;356203.63526115875;361094.2883255047;368083.94879832736;381824.9095631306;390658.7772073126;398127.16361411416;402163.7385821219;43.64497499999995;53.77989999999995;96.20654166666661;126.5190833333333;160.23387499999995;194.47306666666665;219.26319166666661;1684.35;1757.1;1920.0;2042.0;2163.0;2262.1;2309.45;3029.6;3122.6;3331.5;3452.0;3626.25;3755.1000000000004;3811.35;1051.45;1271.5;1862.25;2447.5;2916.25;3378.2;3705.2999999999997;3750.05;3958.5;4252.5;4686.5;5166.5;5459.3;5642.099999999999;400.0;400.0;500.0;700.0;800.0;900.0;1000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;26.0;27.0;27.0;28.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;7.0;8.0;9.0;10.0;11.0;17.300000000000004;38.9;63.75;99.0;127.5;156.10000000000002;176.2
100;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;355505.2124436031;358870.48092609114;367584.10334375646;380648.127802043;389814.4968953493;396694.98622745456;401864.7507654642;22.106691666666613;41.50021666666661;88.4136666666666;131.81533333333329;168.6797083333333;192.52116666666666;210.9593416666666;1640.6;1717.3;1872.75;2036.5;2181.75;2316.5;2334.5499999999997;3099.65;3242.8;3379.25;3547.0;3725.5;3885.6000000000004;3958.15;1431.0;1554.6;2356.5;2901.0;3374.0;3763.8000000000015;4081.6499999999996;3741.65;3890.2;4210.5;4570.0;5163.0;5493.900000000001;5719.349999999999;300.0;400.0;500.0;600.0;725.0;800.0;900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;26.0;26.0;27.0;28.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;5.0;6.0;7.0;8.25;10.0;11.0;3.0;28.5;58.5;93.5;132.0;153.80000000000007;174.39999999999998
101;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;355234.76607040496;358671.0984751743;365393.7016966683;378537.4126495444;388564.7563522135;395583.24747399735;400083.0315178007;2.381991666666607;36.03566666666667;79.54774999999995;119.0695833333333;166.2070833333333;195.53939999999997;219.32989166666658;1611.8;1697.3;1832.5;1999.0;2207.25;2319.3;2376.1;3086.95;3265.3;3412.5;3635.0;3799.25;3956.8;4020.8;1941.95;2055.3;2888.5;3340.5;3826.5;4189.5;4564.849999999999;3735.05;3888.7;4166.75;4482.0;5037.0;5377.3;5658.0;400.0;400.0;500.0;600.0;700.0;800.0;900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.95;26.0;26.0;26.0;27.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.95;4.0;6.0;7.0;8.0;9.0;10.0;6.750000000000001;23.400000000000002;53.0;92.0;118.0;147.10000000000002;153.0
102;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;354427.76108913886;356050.2228177111;364402.8526198266;377520.77628328034;386282.6211842919;395010.17521810526;399145.94758909056;11.898816666666546;29.7653;78.97229166666664;121.48216666666661;162.62983333333324;200.37433333333334;219.99719166666668;1594.55;1666.3;1798.0;1961.0;2190.25;2345.6;2406.05;3004.0;3232.9;3443.0;3670.5;3862.5;4015.6;4126.15;2418.55;2640.4;3369.0;3864.0;4323.75;4642.0;4818.249999999999;3628.85;3845.3;4140.5;4480.5;4970.5;5259.6;5487.4;400.0;400.0;500.0;600.0;700.0;800.0;900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;26.0;26.0;26.0;27.0;27.0;27.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;5.0;6.0;7.0;8.0;9.0;10.0;13.9;41.7;64.0;98.0;125.25;146.10000000000002;154.14999999999998
103;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;353100.67704164685;355412.2673482748;363635.08859470044;376189.4816843157;385696.90917082893;392816.15700815164;397937.70253595116;13.138366666666673;24.66213333333329;72.90516666666662;117.73816666666663;162.65291666666667;198.59771666666657;210.0412916666666;1585.5;1681.3;1779.0;1937.5;2154.0;2285.0;2384.75;2992.75;3172.1;3472.25;3688.5;3907.25;4087.5;4173.1;2940.45;3279.7;3868.25;4377.0;4811.25;5089.1;5262.2;3507.2;3753.3;4113.75;4494.0;4935.25;5186.9000000000015;5341.65;300.0;400.0;500.0;600.0;700.0;900.0;900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;25.0;26.0;26.0;26.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.9000000000000004;5.0;6.0;7.0;8.0;9.100000000000009;10.0;14.350000000000001;41.8;68.0;97.5;120.5;140.0;155.0
104;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;350991.70617565897;353408.28213685314;361378.64245495875;373854.2265675528;384057.65287102613;391929.1450623509;396053.9071523742;18.984249999999918;39.41758333333331;69.8397083333332;107.81416666666662;161.18733333333333;195.34711666666664;213.86885833333324;1544.2;1649.3;1772.25;1920.5;2116.0;2233.2;2325.15;2926.7;3163.6;3429.75;3683.5;3934.5;4161.5;4213.45;3395.95;3856.4;4275.0;4893.0;5237.25;5593.1;5758.4;3401.65;3646.8;4025.0;4523.0;4900.25;5191.6;5344.95;395.0;400.0;500.0;600.0;700.0;800.0;900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;24.9;25.0;26.0;26.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;6.0;7.0;8.0;9.100000000000009;10.0;0.0;18.700000000000003;68.5;90.0;123.5;148.10000000000002;153.1
