ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;DailyHoneyConsumption_mg_Q05;DailyHoneyConsumption_mg_Q10;DailyHoneyConsumption_mg_Q25;DailyHoneyConsumption_mg_Q50;DailyHoneyConsumption_mg_Q75;DailyHoneyConsumption_mg_Q90;DailyHoneyConsumption_mg_Q95;DailyPollenConsumption_g_Q05;DailyPollenConsumption_g_Q10;DailyPollenConsumption_g_Q25;DailyPollenConsumption_g_Q50;DailyPollenConsumption_g_Q75;DailyPollenConsumption_g_Q90;DailyPollenConsumption_g_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95;TotalDronePupae_Q05;TotalDronePupae_Q10;TotalDronePupae_Q25;TotalDronePupae_Q50;TotalDronePupae_Q75;TotalDronePupae_Q90;TotalDronePupae_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95
10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;304069.39458029997;304094.90738376;304164.94060800003;304269.0729426;304419.7183428;304533.83359548;304644.4852125599;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;24.0;24.0;25.0;25.0;25.0;25.0;25.0;27.0;28.0;30.0;30.0;31.0;5.0;5.0;6.0;7.0;8.0;8.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9200.0;9390.0;9500.0;9600.0;9700.0;9800.0;9900.0;0.9938315083504164;0.9939576705451308;0.9941074309423623;0.9942470747317687;0.994425810491929;0.9946386606590689;0.9947526875256731;102335.675;104365.35800000001;105639.46;106777.01999999999;107898.23;109003.68;109992.046;14.48515;14.7098;14.912666666666668;15.090333333333334;15.26;15.41;15.466516666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9258.0;9445.7;9559.0;9660.5;9762.0;9862.0;9957.1
11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;302676.5416021201;302702.35428827995;302780.6475588;302897.70290160005;303060.03248070006;303204.7595268;303294.35365289997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;25.0;26.0;26.0;27.0;27.0;27.0;26.0;27.0;28.75;30.0;31.0;32.0;33.0;9.0;9.0;10.75;11.0;12.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9200.0;9300.0;9475.0;9600.0;9700.0;9800.0;9800.0;0.9920507563278246;0.992208554485333;0.9923737878706286;0.99255678705037;0.992784662925482;0.9930612486850589;0.9931743735785921;102424.3;103562.06599999999;105434.055;106832.98999999999;107993.67499999999;109074.38;109167.425;14.462666666666664;14.636333333333337;14.863333333333333;15.086333333333334;15.26;15.41;15.458516666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9265.0;9366.9;9539.5;9666.0;9768.0;9867.0;9872.0
12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;301273.32507911994;301318.79322635994;301408.0699355999;301532.8158989999;301726.167075;301868.26377984;301966.28914032003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;28.0;29.0;29.0;30.0;30.0;30.0;28.0;29.0;30.0;32.0;33.0;34.0;35.0;13.0;14.0;14.0;16.0;17.0;17.0;17.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9195.0;9290.0;9400.0;9550.0;9700.0;9800.0;9800.0;0.9900407660744133;0.9902151972708703;0.9904154818990679;0.9906678311941468;0.9909169853492259;0.9912803692905733;0.9913780109154998;102526.77;103546.568;104833.235;106476.68;108117.695;109174.45;109262.753;14.482383333333335;14.604766666666666;14.851416666666665;15.058666666666667;15.283666666666663;15.412366666666667;15.505849999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9269.3;9364.2;9476.5;9626.0;9776.25;9874.0;9877.2
13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;299882.2550643001;299942.11163844;300046.1581169999;300174.4553868;300394.515357;300545.4694964399;300692.25609065994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.0;31.0;32.0;32.0;33.0;33.0;33.0;31.0;32.0;33.0;34.0;36.0;37.0;38.0;17.0;17.0;18.0;20.0;21.0;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9100.0;9200.0;9375.0;9500.0;9600.0;9700.0;9800.0;0.9877960487435433;0.9879740141577348;0.9882210280098784;0.9885043536432068;0.9888162181694176;0.9892142109802347;0.989353568724019;101772.718;102826.292;104641.16;106093.70999999999;107293.06;108375.9;109373.752;14.497266666666667;14.6662;14.821750000000002;15.054666666666666;15.301333333333332;15.425666666666666;15.505849999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9190.7;9286.9;9458.0;9586.0;9690.25;9790.0;9885.05
14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;298483.85973240004;298566.50093783985;298672.1679204001;298823.2500132;299068.5374477999;299228.4901130399;299403.72291689995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.0;34.0;34.0;35.0;36.0;36.0;36.0;35.0;36.0;37.0;38.0;39.0;40.10000000000001;41.0;20.0;21.0;23.0;24.0;25.25;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8995.0;9200.0;9300.0;9500.0;9600.0;9700.0;9800.0;0.9852263998703418;0.9854126539614191;0.9857173465286377;0.9860944837426796;0.9864363629490693;0.9869071428571429;0.9870578728535702;100733.446;102920.912;104114.87;106218.32;107448.38;108518.804;109558.914;14.39301666666667;14.649633333333332;14.855333333333332;15.102;15.352583333333333;15.496666666666666;15.599333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9092.15;9293.8;9398.0;9593.0;9699.5;9798.1;9895.1
15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;297094.88829582004;297184.59056628;297296.61051240005;297475.888608;297756.487566;297908.39836511994;298088.15406209993;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36.0;36.0;37.0;38.0;39.0;39.0;39.0;38.0;38.0;40.0;42.0;43.0;44.0;45.0;25.0;26.0;27.0;29.0;31.0;31.10000000000001;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8900.0;9090.0;9275.0;9400.0;9600.0;9700.0;9705.0;0.9822911478467354;0.9825707402048648;0.9828859900629909;0.9833472822522416;0.9837377258823781;0.9843506779552764;0.984490138929035;99961.483;101911.23000000001;103921.765;105413.20000000001;107587.645;108700.474;108845.677;14.388966666666667;14.567466666666668;14.861083333333333;15.094;15.394;15.544;15.639066666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9011.95;9195.5;9378.5;9509.0;9708.0;9809.1;9818.5
16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;295713.40113396;295805.12130252;295927.86567509995;296132.74012980005;296417.52185400005;296591.47296444;296770.53942323994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38.0;39.0;40.0;41.0;42.0;42.0;42.0;41.95;43.0;45.0;46.0;47.0;49.0;49.05;30.0;30.9;32.0;34.0;36.0;37.0;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8900.0;9000.0;9200.0;9400.0;9600.0;9700.0;9700.0;0.9790152901918455;0.9793686177692499;0.9797175993476241;0.9802876948390854;0.9807755439787464;0.981397411454259;0.9815669073174078;100129.558;101264.246;103467.06;105582.44;107781.63;108807.114;108930.398;14.415;14.612333333333334;14.942;15.188666666666666;15.465;15.591333333333337;15.641033333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9022.95;9123.9;9322.75;9519.0;9719.25;9815.1;9823.15
17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;294331.97024244;294426.41863428;294548.6988117;294796.9612386001;295087.6454058;295302.65742936;295465.14946782;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41.0;42.0;43.0;44.0;45.0;45.0;45.0;47.0;47.0;49.0;50.0;51.0;53.0;53.0;36.0;36.0;38.0;40.0;42.0;42.10000000000001;43.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8900.0;8990.0;9200.0;9350.0;9500.0;9600.0;9700.0;0.9754803439552865;0.9758020953067177;0.9761697913182729;0.9768440582751481;0.9774706608692284;0.9782011594247172;0.9783397815992927;100299.74;101258.058;103579.96;105270.17;107004.79;108086.186;109112.482;14.484816666666667;14.647033333333333;14.936;15.204333333333334;15.480666666666666;15.607;15.757;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9031.8;9119.7;9329.0;9483.0;9637.25;9737.1;9831.3
18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;292954.6663452;293046.95624616;293169.11877089995;293446.708614;293756.0080653;294024.14413344016;294166.62641088;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.0;45.0;46.0;47.0;47.0;48.0;48.0;50.0;51.0;53.0;54.0;56.0;57.0;57.05;41.0;42.0;44.0;46.0;48.0;49.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8800.0;8900.0;9100.0;9300.0;9500.0;9600.0;9600.0;0.971523885266515;0.97180285008823;0.9723927943034489;0.9731298880638549;0.9738560522896499;0.9745696083008015;0.9747605218080412;99516.17;100578.816;102790.30500000001;105043.92;107139.63500000001;108268.91799999999;108349.487;14.522966666666667;14.628;14.975333333333332;15.275333333333334;15.486583333333332;15.701666666666666;15.726916666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8949.0;9047.9;9248.5;9451.0;9646.25;9747.1;9752.05
19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;291580.94351898;291678.74641799985;291804.63018479996;292098.709359;292424.8791771;292721.97689784004;292868.14965588;0.0;0.0;0.0;0.0;0.0;0.0;0.0;48.0;49.0;50.0;51.0;52.0;52.0;52.0;53.95;56.0;57.0;58.5;60.0;62.0;63.0;47.95;48.0;51.0;52.0;54.0;56.0;57.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8800.0;8900.0;9100.0;9300.0;9425.0;9600.0;9600.0;0.9670647508105946;0.9674667428098003;0.9681783886800333;0.9690065911998906;0.9697764471033457;0.9706573719652689;0.970852467096795;99799.826;100860.08600000001;102964.405;105233.78;106611.505;108484.37800000001;108599.738;14.62;14.718733333333331;14.987083333333333;15.3385;15.549583333333334;15.758566666666667;15.798699999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8965.9;9063.7;9258.75;9462.0;9588.5;9760.1;9765.2
