ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95
685;0.0;0.0;0.0;0.0;0.0;0.0;0.0;578239.4710894173;590201.9152988205;598108.4738355192;602662.6710908853;605567.886238714;608648.0798698516;610619.0263115702;0.0;0.0;0.0;0.0;0.0;9.335716666666336;14.547749999999839;2.0;2.0;3.0;3.0;3.0;3.0;3.0;1.0;1.9000000000000004;2.0;4.0;6.0;6.1000000000000085;7.0;0.0;10.0;12.0;23.0;26.0;28.0;29.0;34.95;37.9;58.0;80.0;109.0;123.40000000000003;133.05;5095.0;5400.0;5875.0;6300.0;6825.0;7400.0;7600.0;4.762383797424849e-05;0.00015995510393451606;0.00026871075395583745;0.0005202078715381176;0.0008063828863104684;0.00116371223409918;0.00134925270438542;0.00015818746698448015;0.00017680587424011467;0.000286816709693897;0.0005820920613329394;0.0009295910524450086;0.001251399367031991;0.0014983587523725048;0.00015895550888110662;0.00017798166419545167;0.00029146437294448266;0.000585784917753848;0.0009325278394709149;0.0012745602171374908;0.0015224787246540447;9.471200290987973e-05;0.0003199102078690321;0.0006767175784888523;0.00167604991134325;0.0028893323069055;0.004138352579203931;0.005043058659346244;0.00128460931622807;0.00164636294683155;0.003260244009036975;0.006023037193519;0.009031068280810574;0.01175236361181324;0.013336686315295863;0.010408691907209944;0.012236622633657289;0.0191635932629897;0.038585344544488795;0.05745075847460222;0.07938534448182102;0.09505013549320976;5.0;7.9;9.0;10.5;12.0;13.0;13.0;0.0;0.0;2.0917777089036822e-08;3.172692508465213e-07;1.138618790496397e-06;1.6632394522928004e-06;3.3844556800192244e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0
686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;577298.3906255974;589204.7722594604;597076.7755548193;601742.7613468068;604710.2129741099;607776.3589507384;609775.1373387902;0.0;0.0;0.0;0.0;0.0;1.6238166666663307;6.853099999999579;2.0;2.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;1.0;3.0;4.0;5.1000000000000085;6.0;0.0;10.0;12.0;22.0;25.0;27.0;27.0;34.8;38.9;58.0;80.0;106.5;125.10000000000001;134.14999999999998;5095.0;5380.0;5800.0;6300.0;6825.0;7400.0;7600.0;0.0;0.0;0.00022924843025801168;0.0005079448742759446;0.000799611518058133;0.0011527330255912303;0.0012340435641040497;0.00015818746698448015;0.00017680587424011467;0.000286816709693897;0.0005820920613329393;0.0009295910524450086;0.001251399367031991;0.0014983587523725048;0.00015908908822699953;0.00018090788202897984;0.0002855530760713143;0.0006004263435865515;0.00093653227704248;0.001256339024784051;0.0015442831054294898;0.0;0.0;0.0003643464630710203;0.0009476183896513137;0.002180357248115875;0.0036920227007632505;0.0041601109243138016;0.00113097532374447;0.00156335079543334;0.002906817721844725;0.0054207334741671;0.00858150162473425;0.01046932944368169;0.012521164229856621;0.010411416567023976;0.012118069164979409;0.018973715138388275;0.0380536064128297;0.05647084819210285;0.07816601494412226;0.09330524733563872;5.0;7.0;8.0;10.0;11.0;13.0;13.0;0.0;0.0;2.0917777089036822e-08;3.172692508465213e-07;1.138618790496397e-06;1.6632394522928004e-06;3.3844556800192244e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0
687;0.0;0.0;0.0;0.0;0.0;0.0;0.0;576358.1575907975;588208.1367905805;596066.4186600192;600828.653277613;603824.0099387137;606881.4700460585;608931.5683772102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;1.0;3.0;4.1000000000000085;5.0;0.0;10.0;12.0;21.0;24.0;25.0;26.0;25.0;36.9;51.0;76.0;101.25;119.30000000000003;126.05;5095.0;5370.0;5800.0;6300.0;6900.0;7400.0;7505.0;0.0;0.0;0.0;0.0002639448968813499;0.0006681712462626621;0.0009784970924132752;0.0011675331553970849;0.00015818746698448015;0.00017680587424011467;0.000286816709693897;0.0005820920613329394;0.0009295910524450086;0.001251399367031991;0.0014983587523725048;0.00015883531535127704;0.00017774741575401427;0.00028857161494528713;0.0005879873329516154;0.0009351893568634628;0.001258382339329931;0.0015229633775216097;0.0;0.0;0.0;0.0004330987602717804;0.001564019551161025;0.00295912997885583;0.004049702056834242;0.00113097532374447;0.00141623187603389;0.002564848030648525;0.00480014863281455;0.0074836256269383;0.009606780101414318;0.012394737622970366;0.010395206154935875;0.01204982692352608;0.019085170136144552;0.0377744515955134;0.05549093790960347;0.07815242997185012;0.0932224661987354;3.95;7.0;7.0;8.5;10.0;12.0;13.0;0.0;0.0;2.0917777089036822e-08;3.172692508465213e-07;1.138618790496397e-06;1.6632394522928004e-06;3.3844556800192244e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0
688;0.0;0.0;0.0;0.0;0.0;0.0;0.0;575417.9355979175;587211.7430681804;595128.7332101518;599860.981582813;602970.8503299952;605988.2066295785;608088.1859397303;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;2.0;4.0;4.049999999999997;0.0;9.0;11.0;19.0;22.0;24.0;24.0;23.95;29.0;48.5;71.0;97.75;111.10000000000001;120.14999999999999;5000.0;5190.0;5800.0;6300.0;6800.0;7310.000000000001;7409.999999999999;0.0;0.0;0.0;0.0;0.0005236166500885305;0.0009316130656087299;0.0010331777139072798;0.00015818746698448015;0.00017680587424011467;0.0002868167096938969;0.0005820920613329394;0.0009295910524450086;0.001251399367031991;0.0014983587523725048;0.00016062852411265362;0.0001803153372650043;0.00028841674780061044;0.0005801255528942193;0.0009350607321826339;0.001266859843730011;0.0014992751568016548;0.0;0.0;0.0;0.0;0.001088020279253125;0.0022886043180080015;0.004355908738865679;0.00113097532374447;0.00129566771515463;0.00207092462496165;0.00419897375164735;0.006608202839147475;0.008712308893101275;0.011210327384446031;0.010388654635213455;0.01204237760860081;0.019016704380086225;0.03750537496272745;0.05548174973569878;0.078003507860406;0.0932224661987354;2.9000000000000004;6.9;7.0;7.0;9.0;11.0;12.0;0.0;0.0;2.0917777089036822e-08;3.172692508465213e-07;1.138618790496397e-06;1.6632394522928004e-06;3.3844556800192244e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0
689;0.0;0.0;0.0;0.0;0.0;0.0;0.0;574477.7176179576;586219.705285524;594289.0228564135;598868.1683447966;602108.117472856;605082.446262489;607245.2869440903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;1.0;3.0;4.0;0.0;8.9;10.75;17.0;20.0;21.0;22.0;24.0;29.9;44.5;69.5;94.25;107.10000000000001;113.24999999999999;5000.0;5190.0;5800.0;6200.0;6700.0;7310.000000000001;7409.999999999999;0.0;0.0;0.0;0.0;0.0003798529156676902;0.0008047722419534982;0.0010331777139072798;0.00015818746698448015;0.00017680587424011467;0.000286816709693897;0.0005820920613329394;0.0009295910524450086;0.001251399367031991;0.0014983587523725048;0.00015887059904306925;0.00018079190048236657;0.00028937323925588154;0.0005850902735843344;0.0009317297672722916;0.001291009871659671;0.0014992751568016548;0.0;0.0;0.0;0.0;0.0004816403683151835;0.0016143831705987407;0.0035025994661913493;0.00113097532374447;0.0012595036952929202;0.002004810046326325;0.0038602120139138;0.005761981117609951;0.007817837684788232;0.010494251240770403;0.010216984906728465;0.01202103151638499;0.019063751197175127;0.03697026043731655;0.05504490764598763;0.07741593090401502;0.0932224661987354;1.0;6.0;7.0;7.0;8.0;10.0;11.0;0.0;0.0;2.0917777089036822e-08;3.172692508465213e-07;1.138618790496397e-06;1.6632394522928004e-06;3.3844556800192244e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0
690;2880.0;2880.0;2880.0;2880.0;2880.0;2880.0;2880.0;573865.1354589412;585341.616541226;593470.1342322588;597940.5729627688;601590.111707108;604156.152026567;606390.4790113685;0.0;2.0592000000000006;8.606124999999999;15.47925;22.421999999999997;30.09105000000002;40.07536666666667;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;2.0;2.049999999999997;0.0;7.9;10.0;15.0;18.0;19.0;20.0;19.85;28.9;42.5;66.5;86.75;105.10000000000001;110.19999999999999;4995.0;5190.0;5700.0;6150.0;6700.0;7300.0;7405.0;0.0;0.0;0.0;0.0;0.0;0.0005381189542160095;0.0008748868737391057;0.00015818741193558228;0.0001768055264969323;0.00028681536508781203;0.0005820891375685738;0.000929589328072591;0.001251398585779291;0.0014983558489092496;0.00016256364998741015;0.00018316454743564836;0.0002972936915890749;0.0006086539795258222;0.0009466481917290456;0.0012727138862056813;0.0015501240492846095;0.0;0.0;0.0;0.0;0.0;0.0010762379084319805;0.0023350259791679946;0.0011073118835490052;0.0012595016856549002;0.00177826349457535;0.003635964315347;0.0055240214356499;0.007239395256282166;0.009712044111933046;0.01063698707298085;0.011919871548210089;0.01935159653810005;0.03821184322454445;0.05545879145483447;0.08015340214029039;0.0953661830153991;1.0;6.0;7.0;7.0;7.0;9.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
691;0.0;0.0;0.0;0.0;0.0;0.0;0.0;572952.0345941812;584495.9253711861;592655.9563440587;596933.2888911688;600724.151175908;603283.2444510008;605561.6723300285;0.0;0.0;0.0;6.410583333333333;12.874708333333334;21.14043333333336;30.00537499999904;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;1.0;1.0;1.0;2.0;3.0;0.0;6.9;9.75;13.0;16.0;17.0;18.0;17.95;26.9;40.0;62.0;86.0;104.10000000000001;107.1;5000.0;5190.0;5700.0;6100.0;6700.0;7300.0;7405.0;0.0;0.0;0.0001826120836633882;0.0005040132304402635;0.0008595458447297597;0.0011870822706309303;0.0014384262302452198;0.00015818741193558228;0.0001768055264969323;0.00028681536508781203;0.0005820891375685738;0.000929589328072591;0.001251398585779291;0.0014983558489092496;0.0001474544666603258;0.0001734173438021652;0.00025662644253850446;0.0005267227740631623;0.0008183021996301761;0.0011065080072687002;0.0014925148713485097;0.0;0.0;0.0001826120836633882;0.0005202073504239771;0.0009794709868956944;0.0017090062222063103;0.0023350259791679946;0.0011073118835490052;0.0012595016856549002;0.00177826349457535;0.003635964315347;0.00527506749588795;0.007904447167647002;0.009712044111933046;0.00881456788581399;0.01112379197496264;0.016496326624648824;0.032166902763487853;0.05117545141439735;0.062435484965051725;0.08053115342486661;1.0;6.0;7.0;7.0;7.0;9.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
692;0.0;0.0;0.0;0.0;0.0;0.0;0.0;572040.5042380613;583651.6842455061;591852.2620176588;595925.8849431688;599845.803792792;602413.4229540008;604733.2866602285;0.0;0.0;0.0;0.0;3.988000000000001;12.40660000000001;20.070400000000003;2.0;2.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;1.0;2.0;2.0;2.0;3.0;0.0;5.9;9.0;11.0;14.0;15.0;16.0;17.95;26.400000000000002;41.0;61.0;84.5;102.0;107.05;4995.0;5190.0;5675.0;6100.0;6700.0;7200.0;7405.0;0.0;0.0;0.0002081734429074591;0.0005202073504239771;0.0008595458447297597;0.0011870822706309303;0.0014445176396576396;0.00015818741193558228;0.0001768055264969323;0.00028681536508781203;0.0005820891375685738;0.0009295893280725909;0.001251398585779291;0.0014983558489092496;0.00015872908676100984;0.00017738455184924154;0.0002889743169433511;0.0005889551085939879;0.0009321991220328706;0.001255267409694991;0.0015248455416751745;0.0;0.0;0.00034128526379133246;0.00085257651695335;0.0014688043637049002;0.00230531911496711;0.0024706788321051543;0.0011073118835490052;0.00123763868547848;0.00177826349457535;0.0035427687650288;0.00516527145243185;0.007904447167647002;0.008903317144300938;0.010181240143317751;0.01172726689744172;0.018924510650891724;0.0366846879300115;0.05457247391928438;0.07627375470490491;0.09257938701105081;1.0;6.0;7.0;7.0;7.0;9.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
693;0.0;0.0;0.0;0.0;0.0;0.0;0.0;571142.6210049413;582679.5542541782;591048.8277642587;595000.0090318628;598955.051403492;601545.3394092008;603904.6371089885;0.0;0.0;0.0;0.0;0.0;3.3179000000000083;9.213650000000001;2.0;2.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;1.0;2.0;3.0;3.0;3.0;0.0;4.9;8.0;10.0;12.0;13.0;15.0;17.9;21.9;40.75;62.5;84.5;102.0;109.0;4995.0;5190.0;5675.0;6100.0;6700.0;7200.0;7400.0;0.0;0.0;0.0001897719288541696;0.0005079320984076121;0.0007995697366472045;0.0011637102170612;0.001349208478491605;0.00015818741193558228;0.0001768055264969323;0.00028681536508781203;0.0005820891375685738;0.0009295893280725909;0.001251398585779291;0.0014983558489092496;0.0001585384011433129;0.00017732153083511898;0.00028770539021425324;0.0005897292530771727;0.0009401606700581583;0.001255267409694991;0.0015006415291988046;0.0;0.0;0.0003235283354697994;0.0009208664425496874;0.00159591973605545;0.002467536191757321;0.003042315502332174;0.0011073118835490052;0.00123763868547848;0.00177826349457535;0.0036043121773756;0.005229435200859075;0.0081426409106637;0.00867913813694665;0.010169461214225435;0.01172470352311813;0.0184797218430123;0.03641202683301645;0.05385506705918185;0.07627184038103091;0.09117893220210388;1.0;6.0;7.0;7.0;7.0;9.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
694;0.0;0.0;0.0;0.0;0.0;0.0;0.0;570258.0788777213;581653.9842774182;590112.9883097657;594095.6802568629;598052.9431970232;600677.3321098808;603076.0276869484;0.0;0.0;0.0;0.0;0.0;0.0;0.0333916666666649;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;1.0;2.0;3.0;3.0;4.0;0.0;4.0;6.75;8.0;11.0;12.0;13.0;19.8;23.0;41.75;63.5;85.75;102.10000000000001;110.05;4995.0;5190.0;5575.0;6100.0;6700.0;7200.0;7400.0;0.0;0.0;0.00013555531586988297;0.00042628825847667494;0.0007149831533514871;0.0010076336250268401;0.00116589732659733;0.00015818741193558228;0.0001768055264969323;0.00028681536508781203;0.0005820891375685738;0.0009295893280725909;0.001251398585779291;0.0014983558489092496;0.00015851056878155132;0.00017728627746609128;0.0002875912086343829;0.0005842350259018163;0.000937079779425617;0.0012571887683171011;0.0015231576176147148;0.0;0.0;0.00019254609170117615;0.0007598903741534914;0.0014848390441428;0.002467536191757321;0.002881829491466323;0.0011073118835490052;0.00123763868547848;0.00177826349457535;0.0034356463679550003;0.004854878895569125;0.007904447167647002;0.008321962423106384;0.01016714980337488;0.01172234803185135;0.018469764472225526;0.03640215675197165;0.0538524403472514;0.07625750273225818;0.0911237427755252;1.0;6.0;7.0;7.0;7.0;8.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;569374.4243726212;580641.4539902583;589136.2548267188;593237.0985489043;597141.0029735232;599909.0393389825;602248.1147876885;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;0.0;2.0;3.0;3.0;4.0;0.0;3.0;5.0;6.0;9.0;10.0;11.0;14.0;20.9;40.5;60.0;85.25;102.0;105.1;4900.0;5190.0;5500.0;6100.0;6700.0;7200.0;7400.0;0.0;0.0;0.0;0.0003899520887713032;0.0007149831533514871;0.0010076336250268401;0.00116589732659733;0.00015818741193558228;0.0001768055264969323;0.00028681536508781203;0.0005820891375685738;0.0009295893280725909;0.001251398585779291;0.0014983558489092496;0.00015845851455641816;0.00017721577072803583;0.00028869563275018737;0.0005834019493832339;0.0009355556405764117;0.0012927136782440907;0.0014993030956322096;0.0;0.0;0.0;0.0007598903741534914;0.001427192823666525;0.00243470356982682;0.002881829491466323;0.0011073118835490052;0.00123763868547848;0.001718135441315875;0.0034356463679550003;0.004787587939939675;0.007014885104039891;0.008321962423106384;0.01016483839252433;0.011623411247103541;0.0184626248259024;0.0361811929175444;0.053840625461416276;0.07609424314137758;0.09036550340462637;1.0;5.9;6.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
696;0.0;0.0;0.0;0.0;0.0;0.0;0.0;568490.7669153413;579643.2426706982;588250.0196562188;592375.7576958399;596250.6406937232;599204.6173943426;601421.2579637285;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;2.0;3.0;4.0;0.0;3.0;4.0;5.0;7.25;9.0;9.049999999999997;14.9;16.0;38.75;57.0;81.5;94.30000000000003;103.0;4900.0;5200.0;5500.0;6000.0;6700.0;7100.0;7400.0;0.0;0.0;0.0;0.0003899520887713032;0.0007149831533514871;0.0010076336250268401;0.00116589732659733;0.00015818741193558228;0.0001768055264969323;0.00028681536508781203;0.0005820891375685738;0.0009295893280725907;0.001251398585779291;0.0014983558489092496;0.00015837862796952342;0.0001781084414990546;0.00028855041978409973;0.0005892264620232571;0.0009307089371345447;0.001254376676350241;0.0015256909488876194;0.0;0.0;0.0;0.0006659778433151945;0.0013675133792482499;0.0023274204341224;0.002881829491466323;0.0011073118835490052;0.00123763868547848;0.001718135441315875;0.0034356463679550003;0.004726895922982375;0.006928001233949022;0.008321962423106384;0.01032090190321679;0.01152305194430345;0.0184519153564176;0.0359478853207809;0.05381699568974607;0.07458327163465998;0.09033067757820602;1.0;5.0;6.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
697;0.0;0.0;0.0;0.0;0.0;0.0;0.0;567607.2941801812;578652.4415189292;587239.0008494941;591482.4128196398;595403.2173054514;598500.5246369424;600631.379534834;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;1.0;2.0;3.0;0.0;1.9000000000000004;3.0;5.0;6.0;8.0;8.049999999999997;15.0;17.9;40.0;58.0;83.5;96.0;103.05;4900.0;5100.0;5475.0;6000.0;6625.0;7100.0;7305.0;0.0;0.0;0.0;2.506400169889171e-05;0.0005893855512654883;0.0009866950385382918;0.00116589732659733;0.00015818741193558228;0.0001768055264969323;0.00028681536508781203;0.0005820891375685738;0.0009295893280725907;0.001251398585779291;0.0014983558489092496;0.00015830054663182365;0.00017700494833559208;0.00029051569614096527;0.0005835026016367151;0.0009305223356242191;0.001253849023220791;0.0014986771530056246;0.0;0.0;0.0;2.717332955852925e-05;0.00086027198822268;0.0014191685337160104;0.002345884403181195;0.0010618245046888901;0.0011772930318761;0.001718135441315875;0.0034356463679550003;0.004787587939939675;0.006928001233949022;0.00823221724990127;0.010210872852126771;0.01141078497542073;0.0184412058869329;0.036267830273579854;0.0537933659180758;0.07440717974800805;0.08991453502675957;1.0;5.0;6.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
698;0.0;0.0;0.0;0.0;0.0;0.0;0.0;566724.1135191411;577663.2464382492;586378.3388367234;590558.066246489;594714.6735427385;597796.4538355825;599935.4254776139;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000000000000853;1.0;0.0;0.9000000000000004;2.0;4.0;5.0;7.0;8.0;16.95;19.9;41.0;59.0;85.25;98.0;105.0;4900.0;5100.0;5400.0;6000.0;6600.0;7100.0;7305.0;0.0;0.0;0.0;0.0;0.0;5.012800339778771e-06;0.0007080604211524136;0.00015818741193558228;0.0001768055264969323;0.00028681536508781203;0.0005820891375685738;0.0009295893280725909;0.001251398585779291;0.0014983558489092496;0.0001582224652941239;0.00017969133247504554;0.00028709087055203735;0.0005831240346666857;0.0009301491326035675;0.001253481118813181;0.0014983558489092496;0.0;0.0;0.0;0.0;0.0;5.012800339778771e-06;0.0007128712906562993;0.0010618245046888901;0.0011772930318761;0.0017065692439973501;0.0034356463679550003;0.004854878895569125;0.0068740036352859125;0.00813835817249825;0.01020418552354215;0.01133251721249685;0.0181527874020495;0.03557745475279675;0.053769736146405525;0.07437809547958989;0.08989504978256506;1.0;5.0;6.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
699;0.0;0.0;0.0;0.0;0.0;0.0;0.0;565854.4535102212;576744.2515342423;585425.7612327711;589624.223467289;594012.8951124912;597105.1838400625;599240.2144495939;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;4.0;6.0;7.0;17.95;20.9;42.0;60.5;85.5;100.0;104.05;4900.0;5090.0;5400.0;5900.0;6600.0;7100.0;7300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00015818741193558228;0.0001768055264969323;0.00028681536508781203;0.0005820891375685738;0.0009295893280725909;0.001251398585779291;0.0014983558489092496;0.00016010459349703038;0.00017958003665154436;0.0002895896311710816;0.0005828716566866661;0.0009383643559045163;0.001253154845542801;0.0015231070767449696;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0009817567243653423;0.00115097799352044;0.0017065692439973501;0.0033960155737566;0.004834561994522575;0.0068740036352859125;0.00813835817249825;0.010031722475490334;0.011146474581457991;0.017927199224297224;0.03555842286326525;0.053757921260570475;0.07362280075791108;0.08989326732771401;1.0;5.0;6.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
700;0.0;0.0;0.0;0.0;0.0;0.0;0.0;564984.8005303013;575876.3648781222;584474.672354771;588690.400752689;593131.8684765769;596413.9138445425;598545.0415443139;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;3.0;5.0;6.0;11.95;19.0;38.5;60.0;83.25;95.10000000000001;102.0;4895.0;5000.0;5375.0;5900.0;6525.0;7010.000000000001;7300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00015818741193558228;0.0001768055264969323;0.00028681536508781203;0.0005820891375685738;0.0009295893280725907;0.001251398585779291;0.0014983558489092496;0.00016012544652832595;0.00017681714227544876;0.00028759468794282327;0.0005826192787066465;0.0009297807416531433;0.0012561573708025214;0.0015223854689762196;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000793054118904722;0.001053043543442932;0.0016943621847611001;0.0030895944119067;0.0047151775814577;0.00614792086625336;0.007119593054379235;0.00996898737246089;0.01101610085514604;0.017862303291400476;0.03554614376123745;0.05353509106285692;0.0734595411670305;0.0893676182198348;1.0;4.0;5.0;6.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
