ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
104;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;345400.87524074287;349339.3636008292;358159.522065136;366010.7754746281;378722.6569859389;388323.7432143733;394738.2103587512;9.565258333333292;22.561333333333266;64.80529166666662;110.15308333333327;153.72441666666668;191.7081166666667;228.07508333333317;1555.2;1624.0;1751.75;1951.0;2090.5;2222.5;2508.8;2813.35;2969.9;3403.75;3696.5;3966.75;4067.6000000000004;4118.75;3606.8;3849.7;4265.25;4808.5;5236.75;5545.3;5667.8;3379.7;3698.0;4026.5;4491.5;4870.25;5120.8;5625.05;300.0;400.0;400.0;600.0;700.0;800.0;900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.95;24.9;25.0;26.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.95;5.0;6.0;7.0;8.0;9.0;10.049999999999997;11.75;29.1;64.75;89.5;116.0;150.40000000000003;162.29999999999998
105;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;343154.8630731063;348469.4824752852;355705.8270001848;364087.97004260996;377591.52593166067;387464.28592681396;393348.8585966054;2.822608333333329;17.62084999999997;54.57733333333324;114.36716666666656;154.14829166666658;190.5777666666666;221.20390833333323;1494.5;1616.3;1736.5;1928.0;2061.5;2194.6;2429.65;2731.3;2922.3;3317.0;3665.0;3968.75;4100.1;4291.2;4126.3;4381.5;4755.0;5313.5;5603.5;5875.8;6147.05;3336.65;3665.7;4013.5;4468.0;4843.0;5197.1;5584.349999999999;300.0;300.0;400.0;600.0;700.0;800.0;900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;24.0;25.0;26.0;26.0;27.0;27.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;5.0;5.0;7.0;8.0;9.0;9.049999999999997;11.9;24.700000000000003;68.0;95.0;120.25;144.3;158.05
106;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;339867.2816850943;347453.1801341512;352931.54160580965;361936.99650108477;375804.7414252115;385143.97046682175;392087.4405730597;0.0;14.235199999999972;58.73241666666658;100.43925000000003;149.11820833333334;199.01154999999994;210.46184166666666;1450.7;1597.5;1720.5;1915.0;2052.75;2186.8;2394.9;2631.3;2921.3;3270.5;3579.5;3936.0;4098.2;4381.7;4655.95;4809.4;5167.25;5688.0;5993.5;6175.3;6505.05;3300.95;3676.4;4099.5;4381.0;4796.75;5303.800000000001;5692.5;300.0;300.0;400.0;500.0;700.0;900.0;1000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;25.0;26.0;26.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;4.0;5.75;7.0;8.0;9.100000000000009;10.0;13.600000000000001;23.6;53.25;88.5;123.25;143.3;150.45
107;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;338334.82226456073;346432.51618883875;351675.4582990176;360026.4060987019;374347.35332594806;382193.45188526256;390430.8048816886;0.0;6.310599999999943;53.87612500000003;102.53333333333325;155.60508333333314;205.04306666666662;220.7519583333333;1441.4;1569.6;1716.75;1899.5;2050.75;2200.9;2385.45;2495.6;2828.0;3196.25;3506.5;3888.25;4087.1000000000004;4512.35;5127.65;5250.4;5681.5;6061.0;6331.5;6603.3;6743.2;3364.75;3664.9;4084.5;4478.0;4957.75;5429.3;5638.4;300.0;390.00000000000006;475.0;600.0;700.0;800.0;900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;24.0;25.0;26.0;26.10000000000001;27.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;4.0;5.0;7.0;8.0;10.0;11.0;11.75;28.6;62.0;91.0;119.0;145.60000000000005;179.14999999999998
108;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;336895.4447770278;344532.9472921192;350220.5852679762;357958.90273213084;372806.2798765538;381061.8431364688;388385.5659025588;0.0;14.126683333333284;58.82370833333333;114.22733333333325;168.67662499999997;197.2193833333333;237.08444999999986;1377.9;1572.9;1757.5;1867.5;2042.5;2265.0;2422.35;2470.7;2659.6;3093.75;3455.5;3823.5;4074.7000000000003;4233.549999999999;5479.8;5654.4;5936.75;6270.0;6686.25;6924.7;6954.2;3414.25;3781.1;4183.0;4596.5;5090.5;5551.700000000001;5860.95;300.0;400.0;400.0;600.0;700.0;900.0;1000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;24.0;25.0;26.0;26.10000000000001;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;5.0;6.0;7.0;8.0;10.0;10.0;21.75;36.7;63.5;95.0;127.5;148.40000000000003;161.29999999999998
109;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;334682.61290480895;342670.6059368785;348101.76759757276;355434.6803147441;370617.4709053105;378905.58914300357;385754.27185107395;14.786741666666645;28.322449999999925;49.86612499999989;101.14083333333328;141.3308333333332;202.8329500000001;231.88402499999992;1289.8;1589.0;1756.5;1916.0;2105.5;2293.7000000000003;2447.35;2332.5;2636.4;3049.25;3400.0;3701.75;4073.0000000000005;4192.8499999999985;5565.25;5768.5;6150.75;6510.5;6939.25;7210.5;7291.5;3701.3;3951.0;4340.5;4758.0;5322.5;5791.3;6056.549999999999;400.0;400.0;500.0;600.0;700.0;900.0;1000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;23.75;25.0;26.0;26.10000000000001;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.8000000000000007;5.0;7.0;8.0;10.100000000000009;11.0;0.0;2.700000000000001;40.5;79.0;106.5;152.10000000000002;163.84999999999997
110;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;332784.68037584494;341243.9902703434;345884.79489246977;353295.87490504637;368632.6365752837;377790.8590885609;384098.1852956035;35.78828333333333;46.47408333333327;74.83787499999993;117.38866666666664;158.50304166666655;202.31041666666667;224.91361666666654;1329.5;1616.8;1792.25;1971.0;2173.75;2388.8;2481.5;2228.25;2669.5;3034.0;3366.0;3677.5;4003.5000000000005;4267.95;5583.75;5837.5;6326.25;6657.5;7126.5;7379.4;7451.7;3864.9500000000003;4044.5;4526.75;5078.0;5630.0;6085.900000000001;6425.2;400.0;400.0;575.0;700.0;800.0;900.0;1000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;23.75;25.0;26.0;26.10000000000001;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.95;5.0;6.0;7.0;9.0;10.0;11.0;20.700000000000003;42.7;80.75;108.0;130.25;161.0;181.25
111;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;331471.8591708941;339470.0307987156;344270.0055303105;351715.4188588391;366957.454949094;376674.0499560533;381983.80420286866;36.34043333333326;47.0265333333333;86.21687499999996;127.7103333333333;175.8284583333333;207.49119999999985;233.9005;1468.8;1692.9;1873.5;2047.5;2267.75;2462.1000000000004;2586.8;2165.95;2604.7;3051.25;3356.0;3655.5;3959.2000000000007;4385.25;5545.85;5882.0;6382.5;6801.5;7269.5;7461.0;7607.65;4027.0;4295.6;4784.25;5350.0;5959.0;6374.7;6699.6;400.0;490.00000000000006;500.0;600.0;800.0;1000.0;1100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;23.75;25.0;26.0;26.10000000000001;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9500000000000002;5.0;6.0;8.0;9.0;11.0;12.0;0.9500000000000002;34.800000000000004;70.5;108.5;141.0;164.0;173.69999999999996
112;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;328936.83586878434;337071.41457943845;343550.8182862067;349447.4006647455;365040.1343602902;374861.3492370403;380736.83589596074;38.10313333333326;59.92874999999992;97.55520833333331;133.62849999999992;176.17733333333328;220.29513333333333;236.97562499999992;1576.1;1762.2;1938.0;2173.5;2390.25;2596.1;2725.75;2176.75;2586.1;3045.0;3375.5;3691.5;3993.000000000001;4363.55;5405.85;5880.7;6410.25;6863.0;7330.0;7550.0;7721.5;4272.15;4656.3;5086.75;5665.0;6310.0;6742.8;6929.749999999999;400.0;490.00000000000006;600.0;700.0;800.0;1000.0;1000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;24.0;25.0;26.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9000000000000004;6.0;8.0;9.0;11.0;12.0;0.0;0.0;62.5;105.5;142.5;168.3;182.34999999999997
113;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;327447.8024321848;334098.4352773884;342049.15409878886;346823.759972934;363039.3317125753;373982.0238630186;377967.1289534549;45.73252499999992;65.50678333333332;103.95291666666657;142.34891666666658;182.83662499999983;222.33816666666667;239.16948333333306;1768.7;1864.5;2049.0;2297.0;2528.75;2717.2000000000003;2863.65;2212.3;2719.1;3114.0;3456.0;3748.75;4100.000000000001;4368.45;5325.45;5857.3;6275.25;6801.5;7342.0;7591.400000000001;7934.05;4613.1;4954.3;5447.75;5986.0;6605.75;7110.500000000001;7277.6;400.0;500.0;600.0;700.0;900.0;1000.0;1100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;24.0;25.0;26.0;26.10000000000001;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9500000000000002;6.0;7.0;8.0;10.0;11.0;12.0;0.9500000000000002;31.000000000000004;69.0;112.5;143.0;163.80000000000007;184.29999999999998
114;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;326940.56108650885;331283.63085540966;339595.1135670808;345775.19385994785;361416.69231677963;374672.38481392135;378199.93716688646;52.604350000000004;72.63264999999983;116.69620833333329;153.1023333333332;193.42404166666654;233.01749999999979;262.3810749999999;1859.2;1983.8;2203.0;2424.5;2674.5;2848.1000000000004;2982.0;2335.65;2926.0;3191.25;3546.5;3896.0;4294.300000000001;4485.15;5293.75;5726.4;6279.75;6757.5;7340.0;7649.0;7857.599999999999;4917.25;5267.5;5797.25;6342.5;6994.75;7439.400000000001;7618.7;400.0;500.0;600.0;750.0;900.0;1000.0;1100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;24.0;25.0;26.0;26.10000000000001;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;6.9;7.0;9.0;10.0;12.0;13.0;29.9;56.8;92.75;117.5;142.5;171.0;185.54999999999995
115;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;324632.27821506216;329454.5662148108;337614.5760347755;344867.7591009387;361017.09246516577;373417.1975837855;377221.7177415308;59.32089999999984;81.27659999999982;116.52037499999999;164.09608333333327;190.12366666666662;248.06543333333332;256.2678166666664;1946.0;2103.0;2295.0;2518.5;2761.0;2965.5;3047.65;2573.05;3076.5;3373.25;3704.0;4080.25;4492.2;4644.85;5125.6;5632.0;6180.25;6739.5;7220.5;7707.0;7912.65;5307.15;5557.8;6177.25;6653.5;7301.0;7785.000000000001;7976.349999999999;500.0;500.0;600.0;700.0;900.0;1010.0000000000009;1104.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;24.0;25.0;26.0;26.10000000000001;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.95;6.0;7.75;9.0;10.25;12.0;12.049999999999997;14.9;24.9;72.75;118.5;157.0;184.20000000000002;202.45
116;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;322430.8885794401;325662.4272607388;334833.27319649875;343060.23951902334;358636.7663877812;371596.59291344427;376983.770927653;49.70052499999994;75.25539999999997;122.48958333333327;163.38424999999995;208.69770833333328;240.2281999999998;251.10314166666657;2056.65;2197.0;2402.5;2623.5;2859.0;3062.6000000000004;3138.65;2774.7;3229.7;3532.75;3868.5;4279.75;4653.3;4875.65;4925.4;5541.7;6160.0;6750.5;7202.0;7703.600000000001;7968.2;5525.15;5923.7;6563.5;6987.5;7640.5;8153.800000000001;8378.4;500.0;590.0;600.0;800.0;900.0;1010.0000000000009;1100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;24.0;25.0;26.0;26.10000000000001;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9500000000000002;6.0;8.0;9.0;10.0;12.100000000000009;13.049999999999997;0.9500000000000002;39.9;76.5;121.5;156.75;174.20000000000002;195.29999999999998
117;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;319373.3229860603;323716.8274313942;333457.3297224274;341987.4636679671;356044.5011335419;368965.09556422976;376855.3994963114;52.223866666666616;68.0843166666666;117.7766249999999;166.57208333333318;209.25429166666652;248.34423333333334;275.0550749999999;2168.85;2289.4;2532.0;2723.5;2974.0;3184.7000000000003;3244.95;3008.6;3384.1;3682.75;4084.5;4538.0;4855.7;5058.45;4819.75;5379.3;6134.0;6706.0;7211.25;7746.200000000002;8082.649999999999;5842.55;6261.1;6874.5;7347.5;8001.5;8551.6;8780.1;500.0;600.0;700.0;800.0;1000.0;1100.0;1200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;24.0;25.0;26.0;26.10000000000001;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.9;7.0;8.0;10.0;11.0;12.100000000000009;13.0;4.9;22.0;84.75;126.0;161.75;185.60000000000005;211.0
118;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;316546.1552160265;320747.4275223041;330655.3049208105;340445.1641607166;353896.05853056896;366285.97490543005;374577.6408912016;50.38323333333325;81.25801666666662;131.6331666666666;169.36924999999985;223.4830416666665;274.3750999999998;288.74127500000003;2289.65;2446.1;2683.25;2855.0;3114.0;3320.3;3399.25;3227.9;3549.8;3830.0;4309.0;4747.5;5049.5;5157.75;4884.65;5380.3;6064.5;6717.0;7247.75;7833.700000000002;8280.599999999999;6136.25;6600.2;7190.5;7675.5;8362.0;8974.9;9170.0;600.0;600.0;700.0;900.0;1000.0;1100.0;1204.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;24.0;25.0;26.0;26.10000000000001;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;8.75;10.0;12.0;13.0;14.0;21.35;68.0;108.75;144.5;182.25;204.10000000000002;213.14999999999998
119;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;314017.480765909;318080.8005131519;329053.6045902594;338667.3051632214;353406.3830650306;364878.5094644859;371298.9526906014;86.37106666666658;101.08884999999981;153.4785833333333;193.86374999999975;233.68808333333317;284.1766333333332;312.3517666666666;2406.7;2574.3;2805.75;3001.5;3263.0;3488.9;3590.0;3532.75;3740.6;4072.75;4491.0;4909.25;5280.4;5358.4;4915.25;5258.6;6044.5;6656.5;7258.25;7997.6;8482.45;6345.35;6878.7;7571.75;7987.0;8699.5;9310.4;9605.1;600.0;700.0;700.0;900.0;1025.0;1200.0;1300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;24.0;25.0;26.0;26.10000000000001;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;8.0;9.0;11.0;12.0;13.0;14.049999999999997;30.8;89.5;125.5;158.0;185.25;218.0;233.1
120;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;310356.07315945515;316303.09862616786;326928.98177001823;337055.7749972084;353424.78591544076;362396.2231979159;368012.5943771637;90.34241666666655;122.99109999999993;167.6143333333332;203.05324999999982;243.2139166666666;283.1042333333331;333.0313749999997;2530.15;2684.0;2939.5;3132.5;3395.5;3639.7000000000003;3744.75;3679.75;3937.7;4259.25;4690.5;5141.5;5519.400000000001;5702.45;4933.9;5167.0;6065.25;6737.5;7279.0;8130.5;8429.65;6633.6;7224.6;7914.5;8254.5;9023.75;9720.9;9961.8;500.0;600.0;700.0;900.0;1025.0;1200.0;1300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;24.0;25.0;26.0;26.10000000000001;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;8.0;9.0;11.0;12.25;14.100000000000009;15.0;47.300000000000004;87.8;130.75;159.5;198.25;221.0;226.14999999999998
121;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;306904.4498004543;314440.23073264636;324717.57753232005;334618.7792812841;351490.79498442693;361361.1062398513;366934.6002154153;84.67297499999972;119.85081666666655;161.52474999999998;206.04883333333316;254.01454166666653;290.46909999999974;311.6678833333331;2604.4;2820.5;3103.0;3264.0;3532.25;3796.6000000000004;3903.35;3901.7;4096.9;4482.5;4920.5;5363.75;5785.900000000001;5875.349999999999;4850.9;5288.1;6132.5;6850.5;7322.5;8247.900000000001;8620.5;6854.1;7441.4;8097.75;8585.5;9363.25;9982.900000000001;10440.35;595.0;600.0;775.0;900.0;1100.0;1200.0;1300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;24.0;25.0;26.0;26.10000000000001;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.9;7.0;9.0;11.0;13.0;14.0;15.049999999999997;7.750000000000001;76.10000000000001;126.0;161.0;190.5;219.10000000000002;229.05
