ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
98;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;354965.6041975529;363789.26395838184;368384.82205016975;374676.8748498275;383443.4806646339;393202.9511622788;398925.77364843193;61.860066666666654;69.54553333333331;99.39541666666666;144.47833333333332;171.08212499999996;198.90399999999994;222.21409999999995;1902.7;1972.7;2062.75;2121.0;2231.75;2332.2;2418.7;2932.05;3051.9;3316.75;3444.5;3609.75;3735.6000000000004;3766.9;1452.9;1585.8;2179.5;2697.5;3135.25;3503.9000000000005;3748.15;4498.45;4808.4;5102.0;5229.0;5440.0;5691.6;5883.3;400.0;490.00000000000006;600.0;700.0;900.0;1000.0;1000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;28.0;28.0;28.0;28.0;29.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;5.9;7.0;8.0;10.0;11.0;11.049999999999997;31.95;56.400000000000006;75.75;108.5;138.25;159.50000000000006;187.14999999999998
99;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;354230.29631622427;362544.480919563;366828.9824314153;374295.90368092887;382621.2056106638;392860.75009487337;397732.32810526673;44.34860833333328;62.50356666666665;93.1778333333333;131.01091666666667;190.67287499999995;229.30561666666665;243.18323333333325;1948.2;2013.9;2109.75;2180.5;2271.5;2379.9;2465.4;3106.6;3269.1;3467.0;3559.0;3729.75;3865.9;3904.3999999999996;1557.6;1754.3;2408.25;2909.0;3363.0;3778.8000000000006;3938.0;4449.05;4688.8;5130.0;5387.5;5608.5;5816.0;6015.95;395.0;400.0;600.0;700.0;800.0;1000.0;1100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;28.0;28.0;28.0;28.0;28.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.95;5.0;7.0;8.0;10.0;11.0;12.0;8.95;18.9;63.75;106.0;143.25;172.50000000000006;202.59999999999997
100;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;353461.55092331517;360660.6189585092;365191.64614832436;373937.09278506064;381951.76054881857;392060.3304203427;396503.5150810241;54.137733333333294;64.37654999999994;105.73191666666668;150.2549166666666;198.61162499999995;240.3493;251.36404166666662;1940.9;2043.9;2152.75;2233.0;2323.0;2437.6000000000004;2514.0499999999997;3225.4;3338.4;3555.25;3675.0;3835.25;3993.8;4111.85;1766.9;2035.9;2771.25;3177.0;3683.25;4081.8000000000006;4307.05;4367.5;4795.2;5068.5;5452.0;5743.25;6017.1;6146.5;400.0;400.0;500.0;700.0;800.0;1000.0;1000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.95;27.0;28.0;28.0;28.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.95;5.0;6.75;8.0;9.25;11.0;12.049999999999997;31.8;47.7;77.75;121.0;147.0;171.40000000000003;187.39999999999998
101;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;351682.3182699425;358447.7998803514;363475.65324432636;371438.26597026206;380345.40171777963;390749.5476769378;395389.5003914114;47.790400000000005;62.376899999999935;88.89404166666665;128.2788333333333;178.10995833333328;231.5337833333334;256.0037583333332;1904.3;2054.4;2186.25;2296.0;2382.25;2508.5;2569.85;3336.05;3424.4;3638.75;3767.0;3936.5;4112.7;4254.45;2086.0;2535.8;3131.75;3595.5;4065.5;4516.400000000001;4711.95;4442.9;4770.4;5017.5;5419.0;5887.75;6282.6;6400.3;400.0;400.0;500.0;700.0;800.0;1000.0;1100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;26.0;27.0;28.0;28.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;7.0;9.0;11.0;11.049999999999997;0.0;0.0;53.75;90.0;127.25;158.0;175.05
102;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;349331.83960316813;356054.0088326093;361340.1613596917;369648.5646652935;379420.51060075726;388269.6779680638;394632.3718146849;30.85174166666655;51.93633333333331;86.49862499999995;128.50999999999993;181.22741666666664;233.9874333333333;264.46167499999996;1887.3;2051.6;2160.25;2324.0;2432.5;2595.6000000000004;2662.1;3402.6;3506.5;3723.0;3854.5;4044.25;4221.6;4372.3;2640.5;3014.0;3416.5;4084.0;4513.0;5029.200000000001;5137.95;4534.15;4693.9;4994.75;5402.0;5899.75;6371.1;6482.6;395.0;400.0;500.0;700.0;800.0;900.0;904.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;26.0;26.0;27.0;28.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;5.0;6.0;8.0;9.0;11.0;12.0;13.350000000000001;40.0;76.5;100.0;131.25;147.10000000000002;163.05
103;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;346913.24851574894;353473.72364318423;359293.4111952558;368464.31580019684;378449.93382666213;385269.2598455963;394289.04930711817;29.434074999999954;43.231166666666546;80.66920833333324;118.87208333333331;178.42895833333318;222.37060000000002;252.60192499999994;1900.75;2042.1;2155.25;2315.0;2491.25;2651.3;2707.65;3414.65;3554.8;3796.5;3950.5;4121.5;4343.2;4479.45;3201.7;3521.7;3839.25;4609.0;5010.75;5407.700000000001;5514.75;4495.45;4698.4;4984.0;5319.5;5809.5;6358.8;6455.9;300.0;400.0;575.0;700.0;800.0;900.0;1000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;26.0;26.0;27.0;28.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.9000000000000004;4.9;6.0;8.0;9.0;10.0;11.0;4.750000000000001;36.9;59.5;94.0;128.0;154.40000000000003;166.25
104;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;345010.86163432786;350473.5561304291;357022.8495688981;366267.8560898545;375429.5639057968;383527.990820933;393356.49908418325;7.913866666666664;36.40341666666663;79.84074999999993;128.87749999999997;163.33158333333319;212.65804999999992;229.9252083333332;1925.9;2026.6;2141.0;2296.5;2474.75;2671.6;2736.2999999999997;3405.35;3591.6;3855.75;4039.5;4204.75;4445.0;4573.65;3692.05;3867.8;4434.5;5139.5;5495.25;5829.2;5910.45;4547.4;4688.6;4968.5;5287.5;5696.75;6182.7;6440.4;400.0;400.0;500.0;700.0;800.0;900.0;1000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;26.0;26.0;26.0;27.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;6.0;7.0;9.0;10.0;11.0;0.9500000000000002;18.5;62.5;99.5;127.0;150.10000000000002;156.45
105;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;343444.4170752032;347323.0494997007;354592.7578637929;363957.3606209385;374196.1127851767;381104.52934872155;391159.8057040915;15.770616666666621;38.21703333333321;79.1644583333333;127.70874999999994;166.11095833333326;209.37198333333333;240.62882499999986;1952.05;2019.9;2131.25;2266.0;2464.0;2680.4;2746.2;3400.85;3549.6;3852.5;4086.5;4286.75;4562.5;4693.0;4019.95;4408.6;5020.0;5590.5;5919.5;6196.2;6295.299999999999;4495.5;4679.8;4998.25;5286.5;5659.5;6088.0;6226.7;400.0;400.0;500.0;700.0;800.0;900.0;1000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.95;25.0;26.0;26.0;27.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.95;5.0;6.0;7.0;9.0;10.0;11.0;1.9500000000000002;37.7;67.0;106.5;132.25;168.20000000000002;180.2
106;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;341218.3399013255;344514.1389935959;352560.544678623;361723.70771568484;370846.4935853863;378426.2325684747;388382.59098729107;40.790824999999955;48.572266666666735;89.24537499999992;127.47583333333318;164.69174999999996;211.19174999999996;236.48832499999983;1938.25;1988.8;2137.0;2256.0;2409.75;2624.0;2691.5;3316.9;3493.9;3884.5;4184.0;4386.0;4670.700000000001;4815.65;4572.75;4936.0;5592.0;5990.0;6347.5;6526.6;6812.5;4522.65;4736.8;5013.5;5338.0;5761.0;6127.1;6243.2;400.0;490.00000000000006;500.0;600.0;800.0;900.0;1000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.95;25.0;26.0;26.0;26.25;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;5.0;6.0;8.0;9.0;10.0;11.0;4.8500000000000005;36.400000000000006;77.0;105.5;130.0;159.0;172.2
107;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;338370.7724569589;342106.3457904784;350112.7786651458;359170.9026687915;369899.99173121544;377045.4143491551;387332.5420472894;26.80715833333326;55.919966666666504;89.12145833333327;130.53616666666656;168.90304166666658;217.24945000000002;238.58668333333324;1921.5;2015.5;2152.25;2254.5;2394.5;2603.6000000000004;2681.9;3343.1;3528.9;3910.5;4201.5;4470.75;4801.9;4880.15;5196.2;5436.7;6006.25;6351.0;6701.25;6883.3;7135.15;4512.1;4727.9;5083.0;5432.5;5884.75;6187.1;6311.5;400.0;500.0;500.0;600.0;800.0;810.0000000000009;904.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;25.0;26.0;26.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.95;5.0;6.0;7.0;9.0;10.0;11.0;1.9500000000000002;48.6;80.0;105.5;138.0;157.40000000000003;176.0
108;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;335231.4987840242;339809.2942330492;347970.5309672052;356681.99341016985;367925.45037770807;374419.48819468904;384173.9530764464;37.16936666666659;69.34231666666653;95.17708333333323;128.5182499999999;159.71704166666655;208.87208333333328;222.2152416666665;1935.0;2022.8;2151.0;2285.5;2469.5;2619.3;2669.15;3230.45;3471.8;3860.75;4155.0;4473.0;4846.8;4911.8;5666.35;5940.8;6361.0;6654.5;6933.5;7272.400000000001;7353.05;4634.95;4856.0;5186.25;5664.0;6082.5;6403.900000000001;6624.15;400.0;500.0;500.0;600.0;800.0;900.0;900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;25.0;26.0;26.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.95;6.0;6.0;8.0;9.0;10.0;10.0;19.75;40.7;79.5;105.0;131.25;159.10000000000002;172.29999999999998
109;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;333183.15109560837;337760.59709333896;346025.8891975957;354710.7265597227;365625.9628137234;373541.04212684825;382379.50734019186;45.02192499999998;58.9213833333333;92.59199999999993;136.7722499999999;180.7317499999999;206.8598499999999;236.11284166666653;1947.55;2025.0;2196.5;2332.0;2502.25;2661.2000000000003;2689.8999999999996;3248.45;3576.8;3841.25;4123.5;4491.25;4834.5;4931.75;6005.5;6233.8;6648.25;6938.5;7216.25;7518.1;7677.849999999999;4682.45;5002.9;5352.25;5939.0;6345.25;6704.8;6915.849999999999;300.0;400.0;500.0;700.0;800.0;900.0;1000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;25.0;26.0;26.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.95;5.0;7.0;8.0;9.25;10.0;11.0;28.8;57.9;81.75;114.0;142.5;164.10000000000002;170.39999999999998
110;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;329917.9862410824;335189.6016938248;344355.01981920167;352049.7521319346;363049.70518377045;371615.6720457325;379512.69701606047;15.711241666666647;51.61351666666655;97.10354166666653;135.2690833333333;182.55479166666652;213.1454166666665;250.58892499999988;1987.05;2087.0;2214.0;2410.0;2588.5;2723.3;2798.9;3307.65;3633.7;3871.5;4129.0;4419.5;4833.5;4956.2;6165.7;6452.7;6791.0;7124.0;7476.5;7758.3;8005.75;4909.5;5094.7;5619.25;6198.0;6547.25;7032.0;7192.849999999999;400.0;500.0;500.0;700.0;800.0;910.0000000000009;1000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;25.0;26.0;26.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;5.0;7.0;8.0;9.0;10.100000000000009;11.0;7.9;37.0;65.5;107.5;140.25;166.10000000000002;189.05
111;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;327840.1720251573;331126.63599577383;342851.8781766161;349636.01116798585;359698.5982077995;369599.60768599523;376540.7622456263;27.06816666666647;43.86308333333315;88.76274999999985;138.39424999999994;193.8024999999999;231.14873333333324;249.94593333333327;2023.7;2147.0;2283.5;2524.5;2689.75;2850.6;2935.4;3279.65;3562.8;3833.75;4160.5;4410.5;4800.3;4924.25;6405.1;6601.9;6957.25;7296.5;7642.5;8025.900000000001;8246.55;5160.25;5300.0;5899.5;6533.0;6873.0;7361.400000000001;7560.25;400.0;500.0;500.0;700.0;900.0;1000.0;1000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;25.0;26.0;26.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;5.0;7.0;8.0;10.0;11.0;12.0;13.650000000000002;45.7;77.0;118.5;151.0;168.10000000000002;184.14999999999998
112;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;324186.39836726175;327557.419541322;340681.69461693737;346911.6407773788;357894.2720278705;367095.1648263249;374663.37369743973;58.13555833333332;64.88328333333325;105.66733333333327;147.0095833333332;183.6083749999999;239.47191666666666;265.7051416666667;2108.0;2179.8;2383.5;2643.5;2817.25;2974.7000000000003;3062.25;3394.15;3495.6;3888.25;4179.0;4470.75;4819.400000000001;4963.5;6261.9;6655.5;7123.75;7485.5;7772.75;8303.0;8475.6;5316.05;5652.8;6171.25;6757.5;7232.75;7723.5;7921.849999999999;500.0;500.0;600.0;700.0;800.0;1000.0;1000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;25.0;26.0;26.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.95;6.0;7.0;8.0;10.0;11.0;12.0;25.8;38.6;87.75;117.5;141.25;173.20000000000002;179.0
113;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;320991.1173159756;324368.03390341764;337528.5689704524;344168.2843022847;354569.3700478314;365102.2572509792;372264.7036649867;43.699933333333185;65.15944999999986;116.74624999999989;147.63624999999996;185.00966666666653;231.93853333333323;254.6231916666666;2190.9;2266.9;2488.75;2775.0;2936.75;3133.9;3197.85;3425.7;3645.2;3952.5;4257.0;4583.0;4874.3;5012.9;6317.0;6772.9;7178.75;7617.5;7956.0;8479.400000000001;8805.2;5692.5;5989.0;6524.75;7144.5;7566.75;8024.200000000001;8327.65;500.0;500.0;600.0;700.0;800.0;1000.0;1000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;25.0;26.0;26.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;6.0;7.75;9.0;10.0;11.0;12.0;46.45;63.5;94.0;121.5;142.25;169.50000000000006;187.29999999999998
114;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;316977.75320223166;323063.5016324527;335283.84896795434;342722.6249633196;351435.09764237225;363783.6486766924;368225.4498421171;51.53826666666645;78.38078333333323;117.54624999999983;162.33149999999992;185.19249999999988;237.76528333333326;266.6675249999998;2288.6;2390.7;2629.25;2888.5;3066.75;3270.2000000000003;3354.7;3522.8;3705.0;4030.75;4401.5;4681.5;5002.2;5126.8;6425.4;6778.6;7239.5;7718.0;8136.0;8703.300000000001;8962.1;6088.6;6350.2;6852.5;7531.5;7944.75;8422.7;8679.8;500.0;600.0;600.0;700.0;900.0;1000.0;1100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;25.0;26.0;26.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;7.0;8.0;9.0;10.0;12.0;12.0;24.0;62.300000000000004;96.5;126.5;158.0;176.20000000000002;184.49999999999997
115;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;314122.42830778385;320740.568522552;332648.13220982475;339463.4891712913;349615.9484862067;359877.54983979545;366376.9787057777;71.62956666666656;96.73839999999984;124.02629166666665;168.67424999999992;208.7913749999999;244.13478333333342;270.2637999999999;2387.7;2510.8;2733.75;2996.0;3168.25;3363.8;3486.5;3639.5;3795.6;4144.25;4544.5;4850.5;5175.4;5306.1;6410.95;6820.1;7320.0;7800.0;8247.0;8845.5;9041.0;6422.9;6691.9;7209.0;7886.5;8326.75;8767.8;9041.4;500.0;600.0;700.0;800.0;900.0;1000.0;1004.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;25.0;25.75;26.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.95;7.0;8.0;9.0;11.0;12.0;12.049999999999997;40.95;67.2;109.0;139.5;165.5;185.10000000000002;192.0
