ticks;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;NurseAgeMax_Q05;NurseAgeMax_Q10;NurseAgeMax_Q25;NurseAgeMax_Q50;NurseAgeMax_Q75;NurseAgeMax_Q90;NurseAgeMax_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;NurseWorkLoad_Q05;NurseWorkLoad_Q10;NurseWorkLoad_Q25;NurseWorkLoad_Q50;NurseWorkLoad_Q75;NurseWorkLoad_Q90;NurseWorkLoad_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;TotalNurses_Q05;TotalNurses_Q10;TotalNurses_Q25;TotalNurses_Q50;TotalNurses_Q75;TotalNurses_Q90;TotalNurses_Q95;NonNurseIHbees_Q05;NonNurseIHbees_Q10;NonNurseIHbees_Q25;NonNurseIHbees_Q50;NonNurseIHbees_Q75;NonNurseIHbees_Q90;NonNurseIHbees_Q95;ETOX_Mean_Dose_Larvae_mug_Q05;ETOX_Mean_Dose_Larvae_mug_Q10;ETOX_Mean_Dose_Larvae_mug_Q25;ETOX_Mean_Dose_Larvae_mug_Q50;ETOX_Mean_Dose_Larvae_mug_Q75;ETOX_Mean_Dose_Larvae_mug_Q90;ETOX_Mean_Dose_Larvae_mug_Q95;ETOX_Mean_Dose_IHbee_mug_Q05;ETOX_Mean_Dose_IHbee_mug_Q10;ETOX_Mean_Dose_IHbee_mug_Q25;ETOX_Mean_Dose_IHbee_mug_Q50;ETOX_Mean_Dose_IHbee_mug_Q75;ETOX_Mean_Dose_IHbee_mug_Q90;ETOX_Mean_Dose_IHbee_mug_Q95;ETOX_Mean_Dose_Forager_mug_Q05;ETOX_Mean_Dose_Forager_mug_Q10;ETOX_Mean_Dose_Forager_mug_Q25;ETOX_Mean_Dose_Forager_mug_Q50;ETOX_Mean_Dose_Forager_mug_Q75;ETOX_Mean_Dose_Forager_mug_Q90;ETOX_Mean_Dose_Forager_mug_Q95;ETOX_Mean_Dose_Nurses_mug_Q05;ETOX_Mean_Dose_Nurses_mug_Q10;ETOX_Mean_Dose_Nurses_mug_Q25;ETOX_Mean_Dose_Nurses_mug_Q50;ETOX_Mean_Dose_Nurses_mug_Q75;ETOX_Mean_Dose_Nurses_mug_Q90;ETOX_Mean_Dose_Nurses_mug_Q95;pollenconcbeforeeating_mug_g_Q05;pollenconcbeforeeating_mug_g_Q10;pollenconcbeforeeating_mug_g_Q25;pollenconcbeforeeating_mug_g_Q50;pollenconcbeforeeating_mug_g_Q75;pollenconcbeforeeating_mug_g_Q90;pollenconcbeforeeating_mug_g_Q95;nectarconcbeforeeating_mug_kJ_Q05;nectarconcbeforeeating_mug_kJ_Q10;nectarconcbeforeeating_mug_kJ_Q25;nectarconcbeforeeating_mug_kJ_Q50;nectarconcbeforeeating_mug_kJ_Q75;nectarconcbeforeeating_mug_kJ_Q90;nectarconcbeforeeating_mug_kJ_Q95;NurseMeanHoneyIntake_Q05;NurseMeanHoneyIntake_Q10;NurseMeanHoneyIntake_Q25;NurseMeanHoneyIntake_Q50;NurseMeanHoneyIntake_Q75;NurseMeanHoneyIntake_Q90;NurseMeanHoneyIntake_Q95;NurseMeanPollenIntake_Q05;NurseMeanPollenIntake_Q10;NurseMeanPollenIntake_Q25;NurseMeanPollenIntake_Q50;NurseMeanPollenIntake_Q75;NurseMeanPollenIntake_Q90;NurseMeanPollenIntake_Q95;Winterbees_Q05;Winterbees_Q10;Winterbees_Q25;Winterbees_Q50;Winterbees_Q75;Winterbees_Q90;Winterbees_Q95;RevertedForagers_Q05;RevertedForagers_Q10;RevertedForagers_Q25;RevertedForagers_Q50;RevertedForagers_Q75;RevertedForagers_Q90;RevertedForagers_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95
593;371123.37338210293;378879.73520769866;394834.5447839208;414307.807727263;427525.7287031035;442862.018935734;456592.0329835841;628.3611749999994;633.9151499999989;646.9434166666662;660.7746666666662;674.2899999999993;683.180083333332;689.3247416666665;1067.95;1070.9;1074.75;1078.5;1081.0;1087.0;1089.0;2436.95;2441.0;2450.0;2462.0;2473.0;2481.1;2486.1;6861.8;6868.9;6890.5;6912.0;6936.0;6952.4;6968.5;27191.95;27244.3;28240.0;28352.5;29304.25;30274.5;30339.85;6695.0;6890.0;7100.0;7350.0;7800.0;8200.0;8405.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;30.0;30.0;31.0;31.0;32.0;33.0;33.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.171980600000004e-10;6.648104849999999e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45305.8;45781.7;46434.0;47017.5;48047.25;48963.0;49428.8
594;392269.4782006114;395308.0882132639;411443.4063769039;431908.4522022727;446844.9106520511;462044.4151806958;473688.3434223162;617.953283333333;626.0969833333331;636.5175833333328;646.6979999999999;658.7329583333328;666.710966666666;668.8138083333325;1016.0;1018.0;1020.0;1025.0;1028.0;1031.0;1033.0;2322.95;2328.9;2337.5;2351.0;2361.25;2371.0;2374.15;6600.8;6610.5;6634.0;6657.0;6679.0;6696.6;6713.05;26765.3;26812.5;27798.5;27925.0;28881.5;29839.0;29919.35;6595.0;6800.0;7000.0;7300.0;7625.0;8010.000000000001;8105.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;30.0;30.0;31.0;31.0;32.0;33.0;33.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44205.35;44856.2;45509.75;46199.0;47219.5;48005.7;48273.4
595;406991.7228460806;413895.3306418515;428337.13534878334;450125.4200127203;464440.5308444236;481083.2352019058;492180.11889197974;603.8748416666659;609.3009499999998;618.2480833333328;630.8980833333326;639.8103749999989;646.8047166666659;649.8863833333328;964.0;965.9;968.0;972.0;975.0;977.1;979.0;2214.95;2218.9;2228.5;2240.0;2253.0;2261.1;2264.0;6355.75;6360.9;6384.0;6407.5;6427.0;6448.1;6458.2;26352.55;26400.8;27354.0;27471.0;28435.25;29389.4;29445.1;6500.0;6600.0;7000.0;7200.0;7500.0;7900.0;8205.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;30.0;30.0;31.0;31.0;32.0;33.0;33.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;43636.45;43867.9;44642.25;45347.5;46059.75;47277.8;47423.25
596;441453.16020656016;450642.4093546942;462486.35514421156;486071.67917341995;500445.1186863348;518188.82122200576;530334.9990124007;616.5646999999996;622.6814499999995;631.240916666666;639.6630833333329;648.9714583333323;654.9610166666665;658.6478166666661;913.0;914.0;917.0;921.0;925.0;929.0;930.1;2110.0;2111.9;2119.75;2133.5;2144.0;2151.2;2155.05;6107.8;6112.8;6140.0;6160.5;6185.25;6204.1;6212.1;25890.75;25946.5;26877.5;27005.0;27934.5;28886.5;28969.3;5590.0;5700.0;6075.0;6400.0;6800.0;7000.0;7109.999999999999;13.0;13.0;13.0;13.0;13.0;13.0;13.0;30.0;30.0;31.0;31.0;32.0;33.0;33.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41554.2;42128.4;42805.75;43584.0;44309.75;45314.3;45687.5
597;450276.62471931573;456842.654020023;469758.945233343;494948.4818720774;508008.083568661;523383.53123447625;539787.5755183777;550.7780916666667;561.6069499999996;570.8801666666659;579.7066666666667;588.440249999999;601.9310333333326;607.2197416666659;864.95;866.9;870.75;874.0;877.0;880.0;883.0;2003.95;2007.8;2018.0;2029.0;2042.0;2051.0;2054.0;5863.0;5870.9;5896.5;5914.0;5935.0;5949.1;5956.05;25419.35;25474.6;26421.25;26539.5;27442.75;28390.9;28472.6;5800.0;6100.0;6500.0;6750.0;7200.0;7400.0;7500.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;30.0;30.0;31.0;31.0;32.0;33.0;33.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41090.1;41712.2;42334.75;42979.0;43851.75;44784.0;45293.3
598;462523.221125252;473358.06812492537;487897.6797543625;515026.02538469195;529039.622728416;546324.7603969869;559541.4852572755;546.2118249999991;553.179033333333;563.2342916666663;574.9634999999996;583.1902499999997;590.0018499999991;594.0300083333325;819.95;821.0;825.0;828.0;831.0;834.0;835.0;1908.0;1911.9;1923.0;1931.0;1942.25;1946.0;1951.05;5618.9;5630.0;5651.0;5671.5;5693.0;5710.1;5720.0;24925.45;24976.8;25911.25;26045.5;26956.5;27880.7;27956.3;5700.0;5990.0;6200.0;6600.0;6900.0;7310.000000000001;7600.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;30.0;30.0;31.0;31.0;32.0;33.0;33.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40061.75;40793.7;41315.25;41968.5;42844.5;43445.7;44070.25
599;479824.76666111004;490553.7730360493;503904.6593786666;530571.9760533555;549605.2257850466;566358.6424783686;580696.3274254397;519.4827083333325;531.5239166666661;546.9012083333325;555.4006666666662;563.7164583333328;576.2058499999994;581.2880416666668;776.0;777.0;780.75;785.0;788.0;790.1;791.0;1810.85;1814.9;1825.0;1835.0;1843.5;1855.0;1857.05;5383.9;5393.0;5411.75;5432.5;5457.75;5473.2;5484.05;24431.5;24521.2;25421.75;25568.5;26436.0;26515.2;26561.85;5595.0;5700.0;6100.0;6500.0;6900.0;7500.0;7809.999999999999;13.0;13.0;13.0;13.0;13.0;13.0;13.0;30.0;30.0;31.0;31.0;32.0;32.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38963.45;39775.8;40345.0;40904.0;41708.5;42638.1;42964.3
600;509572.0657461815;516454.1947905107;533297.6788008552;558172.5838347604;580482.5806588967;600509.3151175593;621634.3410989059;527.2075499999994;532.2182666666663;543.8139999999997;555.1924999999992;562.1458749999998;573.9247666666662;578.7333166666664;735.0;736.9;739.0;742.0;745.0;748.0;749.05;1720.95;1725.9;1733.0;1740.5;1750.0;1759.2;1767.0;5158.0;5163.8;5182.75;5199.0;5224.75;5239.2;5244.15;23962.3;24072.6;24907.75;25009.0;25118.5;25952.5;25985.05;5095.0;5190.0;5575.0;6000.0;6400.0;7500.0;8005.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;30.0;30.0;31.0;31.0;31.0;32.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37640.3;38167.1;38939.5;39502.0;40276.75;40986.6;41335.5
601;521073.82306407805;530400.4780458385;548067.6894430066;569546.7273850647;590278.746661063;608085.7446947148;626336.67407706;465.85120833333343;469.63128333333214;493.8144166666668;512.3262499999992;527.1670833333325;536.6671999999994;543.8247333333331;693.0;695.9;698.0;703.0;706.0;709.0;710.0;1629.9;1635.9;1644.0;1653.0;1660.0;1666.0;1672.0;4931.95;4943.7;4957.75;4977.0;4999.25;5012.0;5023.15;23419.35;23469.5;24306.75;24432.5;24493.0;24537.9;24599.15;5295.0;5400.0;5800.0;6400.0;7100.0;8130.000000000003;9015.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;30.0;30.0;31.0;31.0;31.0;31.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36814.6;37545.6;38113.5;38640.0;39458.0;40561.0;41017.85
602;526503.3348590857;531281.0788043194;556292.6839948673;569150.2882452074;587898.1516973497;610499.9591398253;620538.8713361279;377.1020499999988;396.661283333333;422.9595833333324;445.79133333333243;480.9431249999998;494.3310333333331;498.9462249999993;655.0;658.0;660.75;663.5;667.0;669.0;671.0;1543.9;1546.9;1559.0;1566.0;1576.25;1581.1;1586.05;4711.95;4721.0;4735.0;4753.5;4774.0;4792.5;4800.15;22061.4;22723.3;22929.75;22985.5;23057.25;23133.5;23923.15;6000.0;6590.0;7100.0;7800.0;8625.0;9520.000000000002;10705.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;29.0;29.9;30.0;30.0;30.0;30.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36288.9;37191.7;37735.75;38470.0;39309.25;40335.4;40864.95
603;522169.62380173156;528798.381070618;550523.6885703279;564120.5221130538;582189.7032427372;604580.3816083093;614419.559979228;305.6172999999991;327.77058333333287;343.97141666666585;363.2615833333324;397.0938333333329;413.2692333333324;417.28236666666635;620.0;620.9;623.0;626.0;629.25;631.1;634.05;1464.9;1468.0;1475.0;1482.5;1494.0;1497.1;1500.0;4496.95;4505.6;4524.25;4543.0;4560.0;4571.3;4578.15;20704.15;21397.8;21457.5;21514.0;21589.25;22329.7;22415.2;7090.0;8280.0;9000.0;9700.0;10450.0;11310.0;12600.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;28.0;29.0;29.0;29.0;29.0;30.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36285.05;37117.9;37719.75;38450.0;39261.25;40286.9;40559.85
604;533770.6656728981;544444.0152569993;562250.7182277607;576724.0356052369;592833.703934772;623967.3904872113;631807.0462173381;268.0405583333329;278.8354999999993;330.2738749999992;449.5384166666659;469.5992499999992;489.17220000000003;500.9688916666669;583.95;585.9;588.0;592.0;595.0;597.1;599.0;1385.9;1390.9;1395.0;1403.0;1410.25;1419.0;1423.0;4285.85;4298.4;4318.75;4334.5;4349.0;4362.1;4369.15;19925.0;19948.7;20004.0;20072.5;20136.0;20928.8;21018.15;8395.0;9100.0;9800.0;10600.0;11400.0;12000.0;12315.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;28.0;28.0;28.0;28.0;28.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35665.15;36139.6;36818.0;37602.0;38437.25;38860.1;39658.9
605;550301.4127035796;558187.0756905875;569269.9774396304;584593.2537203392;603705.6523339939;620756.1976245119;626905.7938805401;344.72383333333255;355.0848999999993;381.25404166666647;411.85749999999933;458.7340833333329;475.67359999999934;483.2105166666661;550.95;553.0;556.0;558.0;561.0;563.0;563.1;1308.0;1314.9;1320.5;1327.0;1335.0;1344.1;1349.1;4088.95;4095.9;4111.0;4129.0;4146.25;4155.1;4164.15;18610.0;18722.6;19432.75;19507.5;19556.5;19615.0;19686.85;8190.0;9090.0;10050.0;11200.0;11850.0;12810.0;13215.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;27.0;27.0;28.0;28.0;28.0;28.0;28.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2352870999999764e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34890.55;35137.2;36094.25;37064.5;37793.75;38836.9;39146.8
606;545127.8070081968;558819.3519040477;568917.4194073782;589757.8980277783;607491.793083745;621235.34881488;627526.61283528;288.59609999999907;308.2774166666663;332.51554166666574;386.42816666666613;442.74433333333286;472.81069999999943;482.4838166666662;519.95;521.0;524.75;527.0;529.0;531.1;534.0;1233.9;1237.9;1246.0;1253.5;1260.25;1270.0;1274.05;3899.8;3902.9;3917.5;3933.0;3949.25;3959.1;3966.0;18075.6;18184.7;18891.0;18962.0;19013.75;19047.1;19086.1;9390.0;9790.0;10300.0;11300.0;12600.0;13310.0;13700.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;27.0;27.0;28.0;28.0;28.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34730.8;34979.2;35518.75;36477.0;37471.0;38560.8;38838.35
