ticks;Pollendaily_Q05;Pollendaily_Q10;Pollendaily_Q25;Pollendaily_Q50;Pollendaily_Q75;Pollendaily_Q90;Pollendaily_Q95;HoneyDaily_Q05;HoneyDaily_Q10;HoneyDaily_Q25;HoneyDaily_Q50;HoneyDaily_Q75;HoneyDaily_Q90;HoneyDaily_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;NurseAgeMax_Q05;NurseAgeMax_Q10;NurseAgeMax_Q25;NurseAgeMax_Q50;NurseAgeMax_Q75;NurseAgeMax_Q90;NurseAgeMax_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;NurseWorkLoad_Q05;NurseWorkLoad_Q10;NurseWorkLoad_Q25;NurseWorkLoad_Q50;NurseWorkLoad_Q75;NurseWorkLoad_Q90;NurseWorkLoad_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;TotalNurses_Q05;TotalNurses_Q10;TotalNurses_Q25;TotalNurses_Q50;TotalNurses_Q75;TotalNurses_Q90;TotalNurses_Q95;NurseLarvaRatio_Q05;NurseLarvaRatio_Q10;NurseLarvaRatio_Q25;NurseLarvaRatio_Q50;NurseLarvaRatio_Q75;NurseLarvaRatio_Q90;NurseLarvaRatio_Q95;FractionNurses_Q05;FractionNurses_Q10;FractionNurses_Q25;FractionNurses_Q50;FractionNurses_Q75;FractionNurses_Q90;FractionNurses_Q95;ETOX_Mean_Dose_Larvae_mug_Q05;ETOX_Mean_Dose_Larvae_mug_Q10;ETOX_Mean_Dose_Larvae_mug_Q25;ETOX_Mean_Dose_Larvae_mug_Q50;ETOX_Mean_Dose_Larvae_mug_Q75;ETOX_Mean_Dose_Larvae_mug_Q90;ETOX_Mean_Dose_Larvae_mug_Q95;ETOX_Mean_Dose_IHbee_mug_Q05;ETOX_Mean_Dose_IHbee_mug_Q10;ETOX_Mean_Dose_IHbee_mug_Q25;ETOX_Mean_Dose_IHbee_mug_Q50;ETOX_Mean_Dose_IHbee_mug_Q75;ETOX_Mean_Dose_IHbee_mug_Q90;ETOX_Mean_Dose_IHbee_mug_Q95;ETOX_Mean_Dose_Forager_mug_Q05;ETOX_Mean_Dose_Forager_mug_Q10;ETOX_Mean_Dose_Forager_mug_Q25;ETOX_Mean_Dose_Forager_mug_Q50;ETOX_Mean_Dose_Forager_mug_Q75;ETOX_Mean_Dose_Forager_mug_Q90;ETOX_Mean_Dose_Forager_mug_Q95;ETOX_Mean_Dose_Nurses_mug_Q05;ETOX_Mean_Dose_Nurses_mug_Q10;ETOX_Mean_Dose_Nurses_mug_Q25;ETOX_Mean_Dose_Nurses_mug_Q50;ETOX_Mean_Dose_Nurses_mug_Q75;ETOX_Mean_Dose_Nurses_mug_Q90;ETOX_Mean_Dose_Nurses_mug_Q95;ETOX_Cum_Dose_Larvae_mug_Q05;ETOX_Cum_Dose_Larvae_mug_Q10;ETOX_Cum_Dose_Larvae_mug_Q25;ETOX_Cum_Dose_Larvae_mug_Q50;ETOX_Cum_Dose_Larvae_mug_Q75;ETOX_Cum_Dose_Larvae_mug_Q90;ETOX_Cum_Dose_Larvae_mug_Q95;ETOX_Cum_Dose_IHbee_mug_Q05;ETOX_Cum_Dose_IHbee_mug_Q10;ETOX_Cum_Dose_IHbee_mug_Q25;ETOX_Cum_Dose_IHbee_mug_Q50;ETOX_Cum_Dose_IHbee_mug_Q75;ETOX_Cum_Dose_IHbee_mug_Q90;ETOX_Cum_Dose_IHbee_mug_Q95;ETOX_Cum_Dose_Forager_mug_Q05;ETOX_Cum_Dose_Forager_mug_Q10;ETOX_Cum_Dose_Forager_mug_Q25;ETOX_Cum_Dose_Forager_mug_Q50;ETOX_Cum_Dose_Forager_mug_Q75;ETOX_Cum_Dose_Forager_mug_Q90;ETOX_Cum_Dose_Forager_mug_Q95;ETOX_Cum_Dose_Nurses_mug_Q05;ETOX_Cum_Dose_Nurses_mug_Q10;ETOX_Cum_Dose_Nurses_mug_Q25;ETOX_Cum_Dose_Nurses_mug_Q50;ETOX_Cum_Dose_Nurses_mug_Q75;ETOX_Cum_Dose_Nurses_mug_Q90;ETOX_Cum_Dose_Nurses_mug_Q95;pollenconcbeforeeating_mug_g_Q05;pollenconcbeforeeating_mug_g_Q10;pollenconcbeforeeating_mug_g_Q25;pollenconcbeforeeating_mug_g_Q50;pollenconcbeforeeating_mug_g_Q75;pollenconcbeforeeating_mug_g_Q90;pollenconcbeforeeating_mug_g_Q95;nectarconcbeforeeating_mug_kJ_Q05;nectarconcbeforeeating_mug_kJ_Q10;nectarconcbeforeeating_mug_kJ_Q25;nectarconcbeforeeating_mug_kJ_Q50;nectarconcbeforeeating_mug_kJ_Q75;nectarconcbeforeeating_mug_kJ_Q90;nectarconcbeforeeating_mug_kJ_Q95;NonNurseIHbees_Q05;NonNurseIHbees_Q10;NonNurseIHbees_Q25;NonNurseIHbees_Q50;NonNurseIHbees_Q75;NonNurseIHbees_Q90;NonNurseIHbees_Q95;NurseMaxPollenIntake_Q05;NurseMaxPollenIntake_Q10;NurseMaxPollenIntake_Q25;NurseMaxPollenIntake_Q50;NurseMaxPollenIntake_Q75;NurseMaxPollenIntake_Q90;NurseMaxPollenIntake_Q95;NurseMeanPollenIntake_Q05;NurseMeanPollenIntake_Q10;NurseMeanPollenIntake_Q25;NurseMeanPollenIntake_Q50;NurseMeanPollenIntake_Q75;NurseMeanPollenIntake_Q90;NurseMeanPollenIntake_Q95;Winterbees_Q05;Winterbees_Q10;Winterbees_Q25;Winterbees_Q50;Winterbees_Q75;Winterbees_Q90;Winterbees_Q95;RevertedForagers_Q05;RevertedForagers_Q10;RevertedForagers_Q25;RevertedForagers_Q50;RevertedForagers_Q75;RevertedForagers_Q90;RevertedForagers_Q95
1646;0.0;0.0;0.0;0.0;0.0;0.0;1.1717749999999487;0.0;0.0;0.0;0.0;0.0;0.0;6047.292999999858;53638.904640499815;67962.08513801552;111450.2199049395;152477.2613338538;288916.8881706055;315572.9707514133;331188.2916334839;0.0;0.0;0.0;5.649999999999994;47.98983333333332;72.57859999999982;122.47653333333334;0.0;0.0;0.0;0.0;0.0;0.0;25.299999999998903;0.0;0.0;0.0;0.0;0.0;0.0;33.89999999999819;0.0;0.0;0.0;0.0;0.0;0.0;177.89999999999745;0.0;0.0;0.0;0.0;0.0;0.0;92.64999999999746;0.0;0.0;0.0;0.0;0.0;0.0;109.99999999999943;13.0;13.0;13.0;13.0;13.0;13.0;13.0;7.0;7.0;7.0;7.5;13.0;13.0;14.099999999999994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20472072344797235;0.4831042612073436;0.966215553857728;1.2173020191575001;1.8420026080580967;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1647;0.0;0.0;0.0;0.0;0.0;0.0;1.1181416666666155;0.0;0.0;0.0;0.0;0.0;0.0;6227.930999999855;53609.10423010524;67962.08513801552;111450.2199049395;152477.2613338538;288916.8881706055;315572.9707514133;331188.2916334839;0.0;0.0;0.0;5.537499999999994;48.26324999999993;72.57859999999982;122.47653333333334;0.0;0.0;0.0;0.0;0.0;0.0;29.49999999999889;0.0;0.0;0.0;0.0;0.0;0.0;25.449999999998553;0.0;0.0;0.0;0.0;0.0;0.0;180.09999999999744;0.0;0.0;0.0;0.0;0.0;0.0;95.99999999999727;0.0;0.0;0.0;0.0;0.0;0.0;109.99999999999943;13.0;13.0;13.0;13.0;13.0;13.0;13.0;7.0;7.0;7.0;7.5;13.0;13.0;14.149999999999991;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20472072344797235;0.4831042612073436;0.966215553857728;1.2173020191575001;1.8420026080580967;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1648;0.0;0.0;0.0;0.0;0.0;0.0;1.1608249999999467;0.0;0.0;0.0;0.0;0.0;0.0;6439.054999999851;53572.491219352356;67962.08513801552;110738.09525667553;152477.2613338538;288916.8881706055;315572.9707514133;331188.2916334839;0.0;0.0;0.0;5.424999999999994;47.98983333333332;72.57859999999982;122.47653333333334;0.0;0.0;0.0;0.0;0.0;0.0;39.949999999998866;0.0;0.0;0.0;0.0;0.0;0.0;32.69999999999814;0.0;0.0;0.0;0.0;0.0;0.0;181.64999999999736;0.0;0.0;0.0;0.0;0.0;0.0;99.14999999999709;0.0;0.0;0.0;0.0;0.0;0.0;109.99999999999943;13.0;13.0;13.0;13.0;13.0;13.0;13.0;7.0;7.0;7.0;7.5;13.0;13.0;15.149999999999991;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20472072344797235;0.4831042612073436;0.966215553857728;1.2173020191575001;1.8420026080580967;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1649;0.0;0.0;0.0;0.0;0.0;0.0;1.1842249999999452;0.0;0.0;0.0;0.0;0.0;0.0;6656.033999999847;53535.51881993235;67962.08513801552;109711.3010239169;152477.2613338538;288916.8881706055;315572.9707514133;331188.2916334839;0.0;0.0;0.0;6.817749999999982;45.29595833333333;72.57859999999982;122.47653333333334;0.0;0.0;0.0;0.0;0.0;0.0;50.04999999999886;0.0;0.0;0.0;0.0;0.0;0.0;33.59999999999809;0.0;0.0;0.0;0.0;0.0;0.0;183.54999999999723;0.0;0.0;0.0;0.0;0.0;0.0;102.14999999999692;0.0;0.0;0.0;0.0;0.0;0.0;109.99999999999943;13.0;13.0;13.0;13.0;13.0;13.0;13.0;7.0;7.0;7.0;7.5;13.0;13.0;16.14999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20472072344797235;0.4831042612073436;0.966215553857728;1.2173020191575001;1.8420026080580967;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1650;0.0;0.0;0.0;0.0;0.0;0.0;1.45571666666661;0.0;0.0;0.0;0.0;0.0;0.0;6941.328999999842;53499.73751112901;67962.08513801552;109471.89894478902;152477.2613338538;288916.8881706055;315572.9707514133;331188.2916334839;0.0;0.0;0.0;6.816249999999982;46.60458333333333;72.57859999999982;121.94830000000002;0.0;0.0;0.0;0.0;0.0;0.0;50.89999999999881;0.0;0.0;0.0;0.0;0.0;0.0;44.49999999999804;0.0;0.0;0.0;0.0;0.0;0.0;180.09999999999715;0.0;0.0;0.0;0.0;0.0;0.0;102.699999999997;0.0;0.0;0.0;0.0;0.0;0.0;114.99999999999915;13.0;13.0;13.0;13.0;13.0;13.0;13.0;7.0;7.0;7.0;7.5;13.0;13.0;17.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20472072344797235;0.4831042612073436;0.966215553857728;1.2173020191575001;1.8420026080580967;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1651;0.0;0.0;0.0;0.0;0.0;0.0;1.711458333333275;0.0;0.0;0.0;0.0;0.0;0.0;7217.386999999837;53460.27406225459;67962.08513801552;110530.3964717787;152477.2613338538;288916.8881706055;315572.9707514133;331188.2916334839;0.0;0.0;0.0;6.814749999999982;48.26324999999993;74.33028333333316;122.47653333333334;0.0;0.0;0.0;0.0;0.0;0.0;50.99999999999875;0.0;0.0;0.0;0.0;0.0;0.0;54.49999999999798;0.0;0.0;0.0;0.0;0.0;0.0;174.49999999999707;0.0;0.0;0.0;0.0;0.0;0.0;113.54999999999679;0.0;0.0;0.0;0.0;0.0;0.0;114.99999999999915;13.0;13.0;13.0;13.0;13.0;13.0;13.0;7.0;7.0;7.0;7.5;13.0;13.0;17.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20472072344797235;0.4831042612073436;0.966215553857728;1.2173020191575001;1.8420026080580967;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1652;0.0;0.0;0.0;0.0;0.0;0.0;1.94002499999994;0.0;0.0;0.0;0.0;0.0;0.0;7491.980999999832;53419.66343965459;66783.80089343908;109997.54717647281;152477.2613338538;288916.8881706055;315572.9707514133;331188.2916334839;0.0;0.0;0.0;6.813249999999982;47.98983333333332;72.57859999999982;106.85129166666647;0.0;0.0;0.0;0.0;0.0;0.0;53.99999999999869;0.0;0.0;0.0;0.0;0.0;0.0;63.44999999999793;0.0;0.0;0.0;0.0;0.0;0.0;167.19999999999698;0.0;0.0;0.0;0.0;0.0;0.0;124.64999999999661;0.0;0.0;0.0;0.0;0.0;0.0;114.99999999999915;13.0;13.0;13.0;13.0;13.0;13.0;13.0;7.0;7.0;7.0;7.5;13.0;13.0;16.14999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20472072344797235;0.4831042612073436;0.966215553857728;1.2173020191575001;1.8420026080580967;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1653;0.0;0.0;0.0;0.0;0.0;0.0;2.211983333333271;0.0;0.0;0.0;0.0;0.0;0.0;7815.988999999825;53376.27956411342;67066.13604412177;110560.01154336293;152477.2613338538;288916.8881706055;315572.9707514133;331188.2916334839;0.0;0.0;0.0;6.811749999999982;47.98983333333332;72.57859999999982;122.47653333333334;0.0;0.0;0.0;0.0;0.0;0.0;56.79999999999865;0.0;0.0;0.0;0.0;0.0;0.0;74.14999999999783;0.0;0.0;0.0;0.0;0.0;0.0;160.6499999999969;0.0;0.0;0.0;0.0;0.0;0.0;135.3999999999964;0.0;0.0;0.0;0.0;0.0;0.0;114.99999999999915;13.0;13.0;13.0;13.0;13.0;13.0;13.0;7.0;7.0;7.0;7.5;13.0;13.0;15.249999999999986;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20472072344797235;0.4831042612073436;0.966215553857728;1.2173020191575001;1.8420026080580967;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1654;0.0;0.0;0.0;0.0;0.0;0.0;2.4711083333332686;0.0;0.0;0.0;0.0;0.0;0.0;8095.93099999982;53332.73644271342;65391.67525000236;110500.02021351518;152477.2613338538;288916.8881706055;315572.9707514133;331188.2916334839;0.0;0.0;0.0;6.810249999999982;47.98983333333332;72.57859999999982;122.47653333333334;0.0;0.0;0.0;0.0;0.0;0.0;60.249999999998565;0.0;0.0;0.0;0.0;0.0;0.0;84.19999999999777;0.0;0.0;0.0;0.0;0.0;0.0;148.34999999999678;0.0;0.0;0.0;0.0;0.0;0.0;149.44999999999624;0.0;0.0;0.0;0.0;0.0;0.0;114.99999999999915;13.0;13.0;13.0;13.0;13.0;13.0;13.0;7.0;7.0;7.0;7.5;13.0;13.0;14.34999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20472072344797235;0.4831042612073436;0.966215553857728;1.2173020191575001;1.8420026080580967;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1655;0.0;0.0;0.0;0.0;0.0;0.0;2.745441666666602;0.0;0.0;0.0;0.0;0.0;0.0;8399.949999999815;53289.3378750511;65852.49327998082;111450.2199049395;152477.2613338538;288916.8881706055;315572.9707514133;331188.2916334839;0.0;0.0;0.0;6.808749999999982;45.51658333333331;72.57859999999982;122.47653333333334;0.0;0.0;0.0;0.0;0.0;0.0;64.2999999999985;0.0;0.0;0.0;0.0;0.0;0.0;94.44999999999776;0.0;0.0;0.0;0.0;0.0;0.0;131.39999999999662;0.0;0.0;0.0;0.0;0.0;0.0;165.7499999999963;0.0;0.0;0.0;0.0;0.0;0.0;114.99999999999915;13.0;13.0;13.0;13.0;13.0;13.0;13.0;7.0;7.0;7.0;7.5;13.0;13.0;14.399999999999977;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20472072344797235;0.4831042612073436;0.966215553857728;1.2173020191575001;1.8420026080580967;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
