ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95
11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;304025.61076038005;304064.23057847994;304175.993391;304337.9907539999;304464.39600869996;304600.3705184401;304711.65363365994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;25.0;26.0;26.0;27.0;27.0;27.0;27.0;28.0;30.0;31.0;33.0;34.0;34.0;6.0;6.9;7.0;8.0;8.0;9.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9200.0;9300.0;9400.0;9600.0;9700.0;9800.0;9900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9267.95;9366.0;9468.75;9661.0;9764.5;9867.1;9960.2;11.0;11.0;11.0;11.0;11.0;11.0;11.0
12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;302617.51763220003;302663.08224287996;302802.80584230006;302973.8793696;303131.3099273999;303274.3711899601;303398.4149434798;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;28.0;29.0;29.0;30.0;30.0;30.0;29.0;30.0;31.75;33.0;34.0;35.0;36.0;9.0;10.0;11.0;12.0;13.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9195.0;9290.0;9400.0;9500.0;9700.0;9800.0;9900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9269.05;9361.8;9471.0;9575.5;9773.25;9876.0;9970.1;10.0;10.0;10.0;10.0;10.0;10.0;10.0
13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;301209.63723989995;301265.71129187994;301422.3888393001;301629.4789626;301798.44979650003;301959.7700367601;302071.2933520798;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;31.0;32.0;32.0;33.0;33.0;33.0;31.0;32.0;33.0;34.0;36.0;37.0;37.0;14.0;15.0;16.0;17.0;18.25;19.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9100.0;9200.0;9300.0;9500.0;9700.0;9800.0;9805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9185.95;9285.9;9386.75;9583.0;9781.0;9877.1;9891.6;9.0;9.0;9.0;9.0;9.0;9.0;9.0
14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;299823.26027111994;299876.8350535199;300048.5378169;300287.24514899997;300474.8511398999;300652.7399344799;300768.45778638;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.0;34.0;35.0;35.0;36.0;36.0;36.0;34.95;35.9;37.0;38.0;39.0;40.0;41.0;18.0;19.0;20.0;21.5;23.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9100.0;9200.0;9300.0;9400.0;9600.0;9700.0;9800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9194.75;9290.8;9393.5;9498.0;9697.5;9798.0;9896.05;8.0;8.0;8.0;8.0;8.0;8.0;8.0
15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;298419.0686085601;298505.43285804;298674.4515147001;298946.2030704;299144.2631013;299352.76804727997;299450.01409614;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36.0;36.9;37.0;38.0;39.0;39.0;39.0;38.0;39.0;40.0;42.0;43.0;44.0;44.05;23.0;23.9;25.0;27.0;28.0;29.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9000.0;9100.0;9200.0;9400.0;9600.0;9700.0;9700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9111.9;9208.0;9309.0;9506.5;9707.0;9805.1;9808.05;7.0;7.0;7.0;7.0;7.0;7.0;7.0
16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;297040.7144892601;297132.18635519996;297307.3565754001;297611.86065120006;297818.15240789996;298023.52581936;298172.3720000401;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38.0;39.0;40.0;41.0;42.0;42.0;42.0;41.95;43.0;44.0;46.0;47.0;49.0;49.0;27.95;29.0;30.0;32.0;33.0;35.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8900.0;9000.0;9200.0;9400.0;9600.0;9700.0;9700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9021.9;9121.0;9317.75;9518.0;9714.0;9815.1;9821.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0
17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;295660.03336200013;295764.08474807994;295936.0638534;296272.3847616;296481.9689658;296733.58324164;296863.6238568001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41.95;42.0;43.0;44.0;45.0;45.0;45.0;47.0;47.9;49.0;50.0;52.0;53.0;54.0;33.0;34.0;35.75;37.0;40.0;41.0;42.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8900.0;9000.0;9100.0;9400.0;9525.0;9610.0;9700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9030.9;9127.7;9235.5;9528.0;9657.0;9746.800000000001;9832.05;7.0;7.0;7.0;7.0;7.0;7.0;7.0
18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;294276.1758679801;294395.39398295997;294569.4698262001;294932.6151876;295158.9578058;295460.35552367993;295552.1588517001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.0;45.0;46.0;47.0;48.0;48.0;48.0;50.95;51.0;53.0;55.0;56.0;57.10000000000001;58.0;38.95;40.0;42.0;43.0;45.25;47.0;48.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8800.0;8900.0;9100.0;9300.0;9500.0;9600.0;9700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8947.85;9044.7;9245.0;9446.5;9645.25;9748.0;9842.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0
19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;292888.86078330013;293027.42802275997;293198.06719620014;293593.80973680003;293843.207475;294161.6566011598;294261.81856037985;0.0;0.0;0.0;0.0;0.0;0.0;0.0;48.95;49.0;50.0;51.0;51.0;52.0;52.0;54.0;55.9;58.0;59.0;60.0;62.0;63.0;46.0;46.0;48.0;50.0;52.0;54.0;55.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8800.0;8900.0;9000.0;9300.0;9425.0;9600.0;9700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8960.75;9057.5;9167.5;9458.5;9589.0;9760.0;9856.15;7.0;7.0;7.0;7.0;7.0;7.0;7.0
20;0.0;0.0;0.0;0.0;0.0;0.0;0.0;291499.26876270014;291645.51356160006;291841.1854578;292246.03630439995;292533.6275838;292846.4755937998;292984.9783453799;0.0;0.0;0.0;0.0;0.0;0.0;0.0;53.0;53.0;54.0;55.0;55.0;56.0;56.0;59.0;59.9;61.0;63.0;65.0;66.0;66.0;53.95;54.0;55.75;58.0;60.0;61.0;63.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8800.0;8890.0;9000.0;9300.0;9400.0;9600.0;9600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8968.9;9060.2;9175.75;9473.0;9580.5;9773.2;9777.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0
21;0.0;0.0;0.0;0.0;0.0;0.0;0.0;290106.26565786015;290261.609919;290468.15280269994;290887.29021959996;291233.46763890004;291527.4526117197;291704.59712466;0.0;0.0;0.0;0.0;0.0;0.0;0.0;57.0;58.0;59.0;60.0;60.0;61.0;61.0;62.0;63.0;64.0;67.0;68.25;70.0;71.0;61.95;62.9;64.0;66.0;69.0;70.0;72.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8795.0;8800.0;9000.0;9200.0;9400.0;9510.0;9600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8978.1;8996.7;9190.75;9396.0;9598.25;9708.6;9794.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0
22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;288701.90439191996;288878.5652202;289096.9551638999;289519.51723739994;289910.4940521;290240.54507952003;290428.6325824801;0.0;0.0;0.0;0.0;0.0;0.0;0.0;61.0;62.9;64.0;65.0;66.0;66.0;66.0;66.0;67.0;69.0;71.0;73.0;74.0;75.0;67.95;68.9;70.0;72.0;74.0;76.0;77.05;2.0;2.0;3.0;4.0;4.0;4.0;4.0;8700.0;8800.0;9000.0;9200.0;9400.0;9510.0;9600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8914.5;9010.8;9207.75;9413.5;9604.75;9726.6;9813.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0
23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;287288.58645468;287502.19917048;287724.9144285;288171.1464677999;288606.91475429997;288973.99140984;289135.2923395199;0.0;0.0;0.0;0.0;0.0;0.0;0.0;68.0;68.0;69.0;70.0;71.0;72.0;72.0;69.95;70.0;73.0;74.5;76.0;78.0;79.0;72.95;74.0;76.0;78.0;80.0;82.0;83.0;5.95;6.0;7.0;8.0;8.0;9.0;9.0;8695.0;8800.0;8900.0;9200.0;9325.0;9500.0;9600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8915.65;9023.8;9135.25;9422.0;9555.25;9733.1;9826.05;7.0;7.0;7.0;7.0;7.0;7.0;7.0
24;0.0;0.0;0.0;0.0;0.0;0.0;0.0;285904.0005389999;286123.18247208;286361.60339159996;286816.88552400004;287314.5064545;287699.1333984001;287845.36269515986;0.0;0.0;0.0;0.0;0.0;0.0;0.0;73.0;74.0;75.0;76.0;77.0;78.0;78.0;74.95;75.9;77.0;79.0;81.0;82.0;84.0;78.0;80.0;82.0;84.0;86.0;88.0;89.0;9.0;10.0;11.0;12.0;13.0;14.0;14.0;8600.0;8700.0;8900.0;9100.0;9300.0;9500.0;9500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8855.8;8951.0;9147.0;9356.0;9550.5;9745.3;9752.05;7.0;7.0;7.0;7.0;7.0;7.0;7.0
25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;284501.49886530003;284751.04340736003;285003.70692120004;285461.11794599995;286037.1571482;286404.77494728006;286550.65583567985;0.0;0.0;0.0;0.0;0.0;0.0;0.0;79.0;80.0;81.0;82.0;83.0;84.0;84.0;78.0;80.0;82.0;84.0;85.25;87.10000000000001;88.0;83.0;85.0;87.75;90.0;92.0;93.0;94.05;14.0;14.9;16.0;17.0;18.0;19.0;20.0;8595.0;8600.0;8800.0;9100.0;9300.0;9410.0;9500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8860.35;8875.8;9074.75;9375.0;9569.25;9690.5;9772.1;7.0;7.0;7.0;7.0;7.0;7.0;7.0
26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;283112.5075686;283351.14193968003;283629.9130893;284116.8858515999;284726.2313313;285130.6264814401;285264.0422690399;0.0;0.0;0.0;0.0;0.0;0.0;0.0;85.0;86.0;87.0;89.0;90.0;90.0;91.0;84.0;84.9;87.0;89.0;90.0;92.0;95.0;91.95;92.9;94.0;97.0;99.25;101.0;102.0;18.0;19.0;20.0;21.0;23.0;24.0;24.0;8500.0;8600.0;8800.0;9000.0;9200.0;9400.0;9500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8793.85;8893.7;9095.75;9310.5;9501.0;9698.1;9793.15;7.0;7.0;7.0;7.0;7.0;7.0;7.0
27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;281760.34943322;281946.75558660005;282253.9343886;282780.2035422;283434.3647118;283848.8390006401;283986.2807821799;0.0;0.0;0.0;0.0;0.0;0.0;0.0;93.0;93.0;95.0;95.0;96.0;97.0;98.0;89.0;90.0;92.0;94.0;96.0;97.10000000000001;98.05;97.95;99.0;101.0;104.0;106.0;108.0;109.05;22.0;23.0;25.0;26.0;28.0;29.0;29.049999999999997;8495.0;8600.0;8800.0;9000.0;9200.0;9310.0;9405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8807.2;8912.9;9118.0;9322.5;9517.25;9638.400000000001;9733.15;7.0;7.0;7.0;7.0;7.0;7.0;7.0
28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;280400.40691038;280566.06179435994;280884.54320280004;281460.27338459995;282149.1054801001;282578.3304321601;282703.2996238199;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;101.0;102.0;103.0;104.0;105.0;105.0;93.0;94.0;96.75;99.0;100.0;102.0;104.0;106.0;106.9;109.75;112.0;115.0;117.0;117.05;26.95;28.0;29.75;31.0;33.0;34.0;35.0;8495.0;8500.0;8700.0;9000.0;9200.0;9300.0;9400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8831.05;8845.9;9051.75;9342.5;9540.0;9640.8;9753.05;7.0;7.0;7.0;7.0;7.0;7.0;7.0
