ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;225364.54910616003;225728.17003692003;227628.94117500007;229145.84627760015;231061.58815049988;233406.19753164;234195.42162636016;0.0;0.0;0.0;0.0;0.0;0.0;0.0;756.75;772.9;804.5;822.5;846.5;873.2;882.2;25.0;28.0;32.75;36.0;40.0;45.0;47.05;212.9;218.9;233.0;246.0;260.25;272.0;276.15;350.0;352.9;366.0;376.0;385.25;393.1;400.0;7095.0;7400.0;7700.0;7900.0;8125.0;8410.0;8600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;223853.63291604005;224286.10394976006;226237.58174429997;227753.51307480008;229717.4471135999;232104.95569584;232897.2308110801;0.0;0.0;0.0;0.0;0.0;0.0;0.0;752.7;776.2;800.75;819.5;844.5;867.2;876.25;17.95;21.0;24.0;27.5;31.25;36.0;37.0;196.75;202.8;218.25;229.5;241.25;255.10000000000002;258.05;372.95;376.0;388.75;400.0;410.25;419.1;422.15;7000.0;7300.0;7700.0;7900.0;8100.0;8400.0;8505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;222358.8100815;222874.85489004006;224836.107966;226391.76381780006;228374.0184977999;230804.7486822;231600.36184398015;0.0;0.0;0.0;0.0;0.0;0.0;0.0;743.75;770.6;798.0;814.5;841.5;864.1;872.0;10.95;14.0;17.0;20.0;23.0;27.0;29.0;182.65;187.8;201.75;210.5;224.25;237.0;241.0;397.85;401.0;412.5;426.0;436.0;443.20000000000005;446.29999999999995;7000.0;7300.0;7700.0;7800.0;8100.0;8400.0;8500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;220887.9749619001;221465.44308312004;223453.75741289998;225050.98066200013;227025.00163529994;229520.306412;230304.62129976015;0.0;0.0;0.0;0.0;0.0;0.0;0.0;742.85;770.0;803.0;822.0;840.25;869.3000000000001;885.0;4.95;7.0;9.75;12.0;15.0;18.0;20.0;160.95;168.8;183.75;193.0;204.0;221.0;222.0;345.95;354.0;367.75;424.5;448.5;459.1;463.0;7000.0;7300.0;7600.0;7900.0;8100.0;8410.0;8500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
70;0.0;0.0;0.0;0.0;0.0;0.0;0.0;219467.44818450007;220051.81096236015;222074.2021014;223741.87209720016;225657.95417369995;228239.36427708;229015.43072280026;0.0;0.0;0.0;0.0;0.0;0.0;0.0;752.85;776.9;804.0;821.0;846.25;876.3000000000001;886.0;0.0;1.0;3.75;5.0;8.0;10.100000000000009;12.049999999999997;141.0;145.9;164.0;173.5;184.5;199.10000000000002;203.1;337.95;343.0;359.5;375.5;387.25;396.1;404.1;7100.0;7300.0;7600.0;7900.0;8125.0;8400.0;8500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
71;0.0;0.0;0.0;0.0;0.0;0.0;0.0;218048.62871286008;218622.23543376013;220698.44973449997;222436.43126460016;224304.8501394;226961.06760216;227807.66351952025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;748.9;771.9;798.75;821.0;841.25;872.1;887.2;0.0;0.0;0.0;0.0;1.0;4.0;5.0;118.0;126.9;141.25;151.5;164.75;179.10000000000002;186.0;357.85;363.0;378.5;396.0;407.25;416.1;421.05;7095.0;7200.0;7600.0;7900.0;8100.0;8400.0;8500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
72;0.0;0.0;0.0;0.0;0.0;0.0;0.0;216631.96406424008;217196.92868076012;219341.53195649982;221140.87997940014;223017.6814478999;225693.022302;226616.50175364022;0.0;0.0;0.0;0.0;0.0;0.0;0.0;739.9;765.9;795.75;817.5;843.0;860.3000000000001;879.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;97.85;107.9;118.0;128.5;141.0;157.10000000000002;164.0;376.65;381.8;397.25;417.0;430.25;438.20000000000005;444.0;7000.0;7190.0;7600.0;7800.0;8100.0;8310.0;8500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
73;0.0;0.0;0.0;0.0;0.0;0.0;0.0;215215.64020710008;215774.90853480014;217927.56924269983;219882.66546420008;221713.5990014999;224490.52940471997;225441.40920192027;0.0;0.0;0.0;0.0;0.0;0.0;0.0;735.85;763.8;791.0;817.0;845.0;868.1;878.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;77.9;86.0;98.75;108.0;119.25;133.20000000000002;140.05;351.0;359.9;397.25;425.5;441.25;454.0;458.05;6995.0;7100.0;7575.0;7800.0;8100.0;8310.0;8500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
74;0.0;0.0;0.0;0.0;0.0;0.0;0.0;213815.16771624007;214375.85302644028;216616.06966769986;218570.00559299998;220394.30177339993;223294.29587027998;224266.33619082024;0.0;0.0;0.0;0.0;0.0;0.0;0.0;742.85;766.6;795.75;818.5;846.25;867.2;886.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;61.85;66.9;77.75;89.0;98.5;110.30000000000003;115.1;321.85;326.0;344.0;360.0;375.0;396.20000000000005;417.1;7000.0;7190.0;7600.0;7800.0;8100.0;8310.0;8500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75;37440.0;37440.0;37440.0;37440.0;37440.0;37440.0;37440.0;241791.5856966562;242799.77641718736;244898.91613425076;246601.50993822285;248087.5509185397;250354.79239170323;251901.92801996603;233.69565;235.51575;236.840625;238.269;239.60175;240.63209999999998;241.242225;739.9;765.5;792.0;813.5;842.25;868.0;874.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46.95;52.0;60.0;69.0;78.25;90.0;93.0;322.6;332.0;345.0;373.5;390.25;399.1;402.25;5400.0;5600.0;5900.0;6400.0;6600.0;6800.0;6900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;68.0;70.9;75.0;78.0;80.0;82.0;84.0;729.65;763.1;783.5;828.0;875.0;909.2;927.25
76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;240764.37970513597;241736.63853134736;243786.27808652836;245500.44533202285;246970.85917311587;249309.7450724551;250908.46799445062;222.70824166666665;224.39415;225.8342083333333;227.26375000000002;228.95266666666666;230.21803333333332;231.00525833333333;689.65;709.4;741.75;765.5;790.0;809.4000000000001;825.0;33.0;33.9;35.0;36.0;38.0;39.0;39.0;36.9;39.0;47.0;53.0;59.0;68.10000000000001;72.0;330.7;342.8;361.25;387.0;407.0;418.0;424.1;5300.0;5600.0;5900.0;6300.0;6600.0;6800.0;6900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;15.0;15.0;15.0;15.0;15.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;239597.89875193595;240666.48634250736;242731.18038144562;244373.37137619348;245804.30998553967;248363.29119373515;249738.36644844353;210.9229;212.10326666666666;213.415125;215.23558333333335;217.13458333333335;219.2112833333333;220.301525;638.9;648.9;690.75;721.5;746.25;768.1;773.1;75.0;78.0;81.0;84.0;86.0;88.10000000000001;90.0;28.0;31.0;37.0;41.0;47.0;54.0;56.0;336.9;350.0;371.25;399.0;418.25;431.1;435.25;5295.0;5600.0;5875.0;6300.0;6600.0;6800.0;6900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;16.0;16.0;16.0;16.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;238431.52856299595;239584.77569162738;241570.09740687857;243303.64441489504;244660.82101913966;247420.66684201508;248504.26850892353;197.1935583333333;198.2488833333333;200.03745833333332;202.05166666666665;204.0715416666667;206.51329999999996;208.82636666666664;587.5;609.2;647.5;686.5;712.0;732.1;736.15;128.85;133.8;138.0;143.0;146.25;152.0;154.05;21.0;24.9;27.75;31.0;36.25;42.10000000000001;44.0;343.0;358.7;378.75;405.0;426.25;440.0;445.29999999999995;5200.0;5600.0;5800.0;6300.0;6500.0;6700.0;6805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;17.0;17.0;17.0;17.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
79;0.0;0.0;0.0;0.0;0.0;0.0;0.0;237259.91928973596;238483.64659754737;240440.6938017911;242085.26739759347;243595.69819174559;246459.53437859676;247288.68593950476;181.59481666666667;182.83281666666664;184.83962499999998;187.57675;189.99325;193.07649999999998;196.01675833333337;584.95;616.1;651.5;687.5;713.25;733.1;736.2;178.0;181.9;193.75;202.5;209.0;214.0;217.0;13.0;15.9;19.75;23.5;28.0;32.10000000000001;34.05;349.95;363.8;385.75;411.0;434.0;450.20000000000005;454.05;5200.0;5600.0;5800.0;6200.0;6500.0;6700.0;6800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;18.0;18.0;18.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
80;0.0;0.0;0.0;0.0;0.0;0.0;0.0;236059.4706416722;237352.38850010736;239296.4013567911;240959.84858232836;242485.26851444523;245362.12193808926;246180.89699572476;163.44835833333335;164.48043333333334;167.18595833333336;170.50258333333335;174.09070833333334;177.68616666666668;181.184325;585.8;611.7;648.5;689.5;713.0;733.2;740.25;257.0;266.7;281.75;295.5;306.0;313.20000000000005;317.15;4.0;6.0;11.0;15.0;20.0;24.0;26.0;361.8;370.9;392.5;418.5;442.25;458.0;460.1;5200.0;5500.0;5800.0;6150.0;6500.0;6700.0;6800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;19.0;19.0;19.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;234817.3603578322;236177.51747690732;238113.65612638323;239751.87872239287;241399.34776336182;244113.60663197914;245031.66344488476;142.55719166666668;143.3658166666667;146.410125;149.9745833333333;155.26804166666665;159.38410000000002;163.90115833333334;585.85;611.9;649.75;688.5;712.25;733.0;743.2;376.85;389.7;411.75;435.5;450.25;461.1;469.05;0.0;1.0;4.0;8.0;12.0;15.100000000000009;17.0;361.0;373.9;396.75;424.0;446.25;464.0;467.0;5200.0;5500.0;5800.0;6100.0;6400.0;6700.0;6705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;20.0;20.0;20.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;233488.75137317614;234956.21500417677;236851.25748525094;238495.0045593062;240264.7249754208;242794.63921176153;243821.84092366477;116.5901583333333;117.63171666666665;120.96112499999997;125.66883333333334;132.33979166666666;137.56151666666668;143.10589999999993;583.9;610.7;650.5;689.5;715.25;733.2;744.2;519.95;544.9;578.5;614.5;634.0;648.1;657.1;30.95;32.0;34.0;36.0;39.0;43.0;45.05;359.8;373.0;399.25;426.5;453.25;471.1;474.05;5195.0;5500.0;5775.0;6100.0;6400.0;6610.000000000001;6700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;21.0;21.0;21.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;232082.78713739614;233684.98487930256;235550.16248291224;237215.4715228856;239068.11261539906;241437.1812380319;242569.57152388472;86.40974999999997;87.41918333333332;91.64358333333331;97.38991666666666;105.68529166666666;112.24540000000003;118.6789666666666;586.8;611.9;652.0;690.5;714.25;734.2;747.35;654.0;688.9;732.75;778.0;805.25;824.3000000000001;834.4499999999999;70.95;72.0;77.0;80.0;82.0;86.0;86.1;357.8;372.0;399.75;428.5;452.5;473.1;477.0;5100.0;5490.0;5700.0;6100.0;6400.0;6600.0;6700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.9;21.0;22.0;22.0;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;230627.82825395613;232355.69199146258;234206.72370701225;235895.1578374856;237693.8533343042;240176.12599733967;241268.30656306958;51.37987499999996;53.781083333333314;59.19212499999999;65.52433333333335;76.19649999999996;83.92661666666667;91.9416083333333;584.85;610.8;649.5;688.5;719.25;738.0;745.35;783.8;820.6;873.0;933.0;960.0;985.2;1004.4499999999999;121.85;124.0;131.0;136.0;140.0;144.0;146.0;357.75;371.9;399.0;427.0;452.0;473.0;476.15;5100.0;5400.0;5700.0;6100.0;6400.0;6600.0;6700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.9;21.0;22.0;22.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;229139.33069856776;230970.85829714258;232802.14554415885;234555.74540921042;236351.6167730042;238897.35393976764;240002.3308704903;13.921391666666656;15.977116666666644;22.704083333333326;29.918416666666687;43.13883333333332;52.41423333333334;62.237491666666656;581.9;605.9;652.25;686.0;714.75;735.0;744.25;908.95;950.0;1017.0;1078.0;1119.0;1152.2;1164.5;168.0;174.0;184.0;193.0;200.25;205.0;208.0;355.85;370.8;398.25;425.5;451.0;471.1;475.1;5095.0;5390.0;5700.0;6100.0;6400.0;6500.0;6700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.9;21.0;22.0;22.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
