ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95
10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;304072.4612307599;304106.46239519987;304193.00389049994;304306.41290760005;304435.66816620005;304578.93664368;304687.5514865999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;24.0;24.0;25.0;25.0;25.0;25.0;26.0;27.0;28.0;29.0;30.0;30.049999999999997;5.0;5.0;6.0;7.0;7.25;8.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9200.0;9300.0;9475.0;9600.0;9700.0;9800.0;9900.0;9258.0;9358.9;9531.75;9660.0;9760.25;9858.2;9958.05;11.0;11.0;11.0;11.0;11.0;11.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;302677.6121188201;302716.80644904;302812.63577099994;302949.5205618;303086.715012;303270.20329967997;303349.0061087999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;25.0;26.0;27.0;27.0;27.0;27.0;27.0;28.0;29.0;30.0;31.0;32.0;33.0;9.0;9.0;10.0;11.0;12.0;12.100000000000009;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9200.0;9290.0;9400.0;9600.0;9700.0;9800.0;9800.0;9266.0;9357.2;9468.75;9664.0;9767.0;9863.0;9867.25;10.0;10.0;10.0;10.0;10.0;10.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;301268.1021231599;301334.62031064;301443.821091;301588.65823680005;301750.96902930003;301956.98535144003;302035.7149056;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;28.0;29.0;29.0;30.0;30.0;30.0;28.95;29.0;30.0;32.0;33.0;34.0;34.05;12.95;13.0;15.0;16.0;17.0;17.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9100.0;9200.0;9400.0;9500.0;9625.0;9700.0;9800.0;9176.9;9276.0;9472.75;9579.0;9703.25;9781.1;9873.15;9.0;9.0;9.0;9.0;9.0;9.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;299869.97652593994;299965.69896875997;300074.1725799;300244.29540299997;300430.67125500005;300641.03036172;300732.5132823599;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;30.9;32.0;32.0;33.0;33.0;33.0;31.0;32.0;33.0;35.0;36.0;37.0;38.0;16.95;17.0;19.0;20.0;21.0;21.10000000000001;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9100.0;9100.0;9300.0;9500.0;9600.0;9700.0;9800.0;9185.95;9190.8;9388.75;9586.0;9687.0;9787.0;9884.1;8.0;8.0;8.0;8.0;8.0;8.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;298469.1645471599;298596.57580511994;298708.80562440003;298899.50725080003;299094.2598816001;299329.75285200006;299431.72374353994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.0;34.0;35.0;35.0;36.0;36.0;36.0;34.0;35.0;37.0;38.0;39.0;40.10000000000001;41.0;20.95;21.0;22.0;24.0;25.0;26.0;26.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9000.0;9100.0;9300.0;9500.0;9600.0;9610.0;9800.0;9098.95;9196.9;9394.0;9590.5;9696.0;9711.1;9893.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;297065.90545398;297214.97713776;297362.00423880003;297552.268278;297755.8776405001;298025.7189951601;298154.0460168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36.0;37.0;37.0;38.0;39.0;39.0;39.0;37.95;38.9;40.0;42.0;43.0;44.0;45.0;25.0;26.0;28.0;29.0;30.0;32.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8900.0;9090.0;9300.0;9400.0;9500.0;9610.0;9800.0;9011.85;9196.6;9403.0;9510.0;9612.5;9720.300000000001;9905.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;295673.2757424;295835.86893456;295993.8288783;296200.0897074;296421.3658224;296719.5316572001;296887.19022792;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39.0;40.0;40.0;41.0;42.0;42.0;42.0;43.0;43.9;45.0;46.0;48.0;49.0;49.0;30.0;30.0;33.0;34.0;36.0;36.0;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8900.0;9000.0;9200.0;9400.0;9500.0;9610.0;9705.0;9021.0;9122.0;9318.0;9518.5;9623.0;9732.300000000001;9830.449999999999;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;294278.11421058;294461.24198723986;294627.6130751999;294855.62156639993;295094.8185003;295412.54020164005;295618.31332038;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42.0;42.9;43.0;44.0;44.0;45.0;45.0;46.0;47.0;49.0;50.0;51.0;52.0;53.05;35.0;36.0;39.0;40.0;42.0;43.0;44.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8900.0;8990.0;9175.0;9300.0;9500.0;9600.0;9700.0;9033.9;9122.6;9304.75;9436.5;9634.0;9732.7;9833.1;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;292880.71150128;293065.2202208399;293264.4910544999;293513.068125;293781.66947459994;294105.24621792004;294346.3788234;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44.0;45.0;46.0;46.0;47.0;48.0;48.0;50.0;51.0;53.0;54.0;56.0;57.0;58.0;40.0;42.0;44.75;46.0;47.25;49.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8900.0;8900.0;9100.0;9300.0;9500.0;9600.0;9700.0;9044.95;9049.9;9246.75;9447.0;9646.25;9745.8;9846.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;291499.53265692;291667.15327103983;291899.99786759994;292177.53052020003;292459.9253877;292842.84816972003;293070.54416436004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;47.0;48.0;49.0;50.5;51.0;52.0;52.0;55.0;56.0;57.0;58.0;60.0;61.0;62.0;47.0;48.9;51.0;53.0;54.0;56.0;56.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8890.0;8900.0;9100.0;9300.0;9425.0;9600.0;9700.0;9045.4;9063.8;9256.5;9458.5;9585.25;9755.5;9861.05;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;0.0;0.0;0.0;0.0;0.0;0.0;0.0;290120.80152762;290276.83951271983;290534.07875219994;290833.4993273999;291144.0017601;291577.02830208006;291778.69874688;0.0;0.0;0.0;0.0;0.0;0.0;0.0;51.95;52.0;53.0;55.0;55.0;56.0;56.0;58.0;59.0;61.0;62.0;64.0;65.0;66.0;55.0;56.0;58.0;61.0;62.0;64.0;64.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8795.0;8890.0;9000.0;9200.0;9400.0;9510.0;9700.0;8968.3;9061.1;9179.75;9378.0;9579.0;9690.900000000001;9869.1;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;0.0;0.0;0.0;0.0;0.0;0.0;0.0;288739.36790118006;288882.9865378798;289187.3412665999;289490.0322437999;289847.32724069996;290300.33152979985;290500.2875120398;0.0;0.0;0.0;0.0;0.0;0.0;0.0;56.95;57.9;58.0;59.0;60.0;61.0;61.0;61.0;62.0;64.0;66.0;67.0;68.0;70.0;60.0;61.9;63.0;65.0;68.0;69.0;70.0;2.0;2.0;3.0;4.0;4.0;4.0;4.0;8795.0;8890.0;9000.0;9200.0;9400.0;9500.0;9605.0;8985.2;9077.1;9188.0;9388.0;9590.0;9698.1;9798.65;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;287368.0177842;287489.1641583598;287831.79037349997;288142.7237477999;288553.13779229997;289004.10068087984;289229.4703065598;0.0;0.0;0.0;0.0;0.0;0.0;0.0;61.95;62.0;63.0;64.0;65.0;66.0;66.0;65.95;66.9;68.0;69.0;71.0;72.0;73.05;66.0;67.0;69.0;71.0;74.0;75.10000000000001;76.05;5.0;5.0;6.0;7.0;7.0;8.0;8.0;8700.0;8800.0;8975.0;9100.0;9325.0;9500.0;9605.0;8915.7;9009.8;9183.5;9317.0;9542.75;9712.1;9818.449999999999;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;285992.51627592003;286104.7584918;286479.6026013;286809.7592681999;287249.19043049996;287729.5059374398;287957.12238936004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;67.95;68.0;69.0;70.0;71.0;72.0;72.0;68.0;70.0;71.0;73.0;75.0;77.0;77.05;71.95;72.9;75.0;77.0;79.0;81.0;81.05;9.0;9.0;10.0;11.0;12.0;12.0;13.0;8695.0;8700.0;8900.0;9100.0;9300.0;9500.0;9600.0;8919.55;8934.8;9127.75;9332.5;9536.0;9724.0;9834.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;0.0;0.0;0.0;0.0;0.0;0.0;0.0;284611.1990624999;284726.5192263599;285118.1553996001;285481.3189085999;285935.5008747;286449.7052354398;286666.15976316;0.0;0.0;0.0;0.0;0.0;0.0;0.0;73.0;73.0;75.0;76.0;77.0;77.0;78.0;72.95;74.0;75.75;77.5;79.25;81.0;83.0;77.0;78.0;80.0;82.0;85.0;86.10000000000001;88.0;12.0;13.0;14.0;16.0;16.25;17.0;17.049999999999997;8695.0;8700.0;8900.0;9100.0;9300.0;9400.0;9600.0;8938.6;8952.9;9147.0;9349.5;9550.25;9654.4;9851.15;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;283202.03077847994;283385.65877711994;283743.15622200014;284148.7766801999;284622.2229627;285177.9739532398;285371.77769460005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;79.0;79.0;80.0;82.0;83.0;84.0;84.0;77.0;78.0;80.0;82.0;85.0;86.0;87.0;83.0;84.0;86.75;89.0;91.0;94.0;94.05;16.0;17.0;18.0;20.0;21.0;21.0;22.0;8500.0;8700.0;8900.0;9000.0;9200.0;9400.0;9600.0;8775.95;8966.9;9165.0;9275.5;9479.0;9675.2;9871.05;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;281789.64873342;282040.24471163994;282378.0920247;282828.68843399995;283305.6083205;283881.08350296004;284072.42102382;0.0;0.0;0.0;0.0;0.0;0.0;0.0;85.0;85.0;87.0;89.0;90.0;91.0;91.0;83.0;83.0;85.0;87.0;89.0;91.0;92.05;90.95;91.9;93.0;96.0;98.0;100.10000000000001;102.0;20.0;20.9;22.0;24.0;25.0;26.0;26.0;8495.0;8600.0;8800.0;9000.0;9200.0;9400.0;9500.0;8792.2;8896.7;9099.25;9293.0;9494.25;9694.2;9796.2;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;280373.43873329996;280690.30044287996;281031.661962;281493.8043984;281991.8485386;282615.2436474;282782.86490052;0.0;0.0;0.0;0.0;0.0;0.0;0.0;92.0;92.0;94.0;95.0;96.0;97.0;97.0;87.95;89.0;90.75;93.0;94.0;96.0;97.0;97.0;98.0;100.0;103.0;105.0;106.10000000000001;107.05;25.0;25.9;27.0;28.0;30.0;31.0;32.0;8400.0;8600.0;8775.0;8900.0;9125.0;9400.0;9405.0;8724.2;8917.9;9090.75;9225.0;9446.5;9717.1;9732.55;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
