ticks;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;NurseAgeMax_Q05;NurseAgeMax_Q10;NurseAgeMax_Q25;NurseAgeMax_Q50;NurseAgeMax_Q75;NurseAgeMax_Q90;NurseAgeMax_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;NurseWorkLoad_Q05;NurseWorkLoad_Q10;NurseWorkLoad_Q25;NurseWorkLoad_Q50;NurseWorkLoad_Q75;NurseWorkLoad_Q90;NurseWorkLoad_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;TotalNurses_Q05;TotalNurses_Q10;TotalNurses_Q25;TotalNurses_Q50;TotalNurses_Q75;TotalNurses_Q90;TotalNurses_Q95;NonNurseIHbees_Q05;NonNurseIHbees_Q10;NonNurseIHbees_Q25;NonNurseIHbees_Q50;NonNurseIHbees_Q75;NonNurseIHbees_Q90;NonNurseIHbees_Q95;ETOX_Mean_Dose_Larvae_mug_Q05;ETOX_Mean_Dose_Larvae_mug_Q10;ETOX_Mean_Dose_Larvae_mug_Q25;ETOX_Mean_Dose_Larvae_mug_Q50;ETOX_Mean_Dose_Larvae_mug_Q75;ETOX_Mean_Dose_Larvae_mug_Q90;ETOX_Mean_Dose_Larvae_mug_Q95;ETOX_Mean_Dose_IHbee_mug_Q05;ETOX_Mean_Dose_IHbee_mug_Q10;ETOX_Mean_Dose_IHbee_mug_Q25;ETOX_Mean_Dose_IHbee_mug_Q50;ETOX_Mean_Dose_IHbee_mug_Q75;ETOX_Mean_Dose_IHbee_mug_Q90;ETOX_Mean_Dose_IHbee_mug_Q95;ETOX_Mean_Dose_Forager_mug_Q05;ETOX_Mean_Dose_Forager_mug_Q10;ETOX_Mean_Dose_Forager_mug_Q25;ETOX_Mean_Dose_Forager_mug_Q50;ETOX_Mean_Dose_Forager_mug_Q75;ETOX_Mean_Dose_Forager_mug_Q90;ETOX_Mean_Dose_Forager_mug_Q95;ETOX_Mean_Dose_Nurses_mug_Q05;ETOX_Mean_Dose_Nurses_mug_Q10;ETOX_Mean_Dose_Nurses_mug_Q25;ETOX_Mean_Dose_Nurses_mug_Q50;ETOX_Mean_Dose_Nurses_mug_Q75;ETOX_Mean_Dose_Nurses_mug_Q90;ETOX_Mean_Dose_Nurses_mug_Q95;pollenconcbeforeeating_mug_g_Q05;pollenconcbeforeeating_mug_g_Q10;pollenconcbeforeeating_mug_g_Q25;pollenconcbeforeeating_mug_g_Q50;pollenconcbeforeeating_mug_g_Q75;pollenconcbeforeeating_mug_g_Q90;pollenconcbeforeeating_mug_g_Q95;nectarconcbeforeeating_mug_kJ_Q05;nectarconcbeforeeating_mug_kJ_Q10;nectarconcbeforeeating_mug_kJ_Q25;nectarconcbeforeeating_mug_kJ_Q50;nectarconcbeforeeating_mug_kJ_Q75;nectarconcbeforeeating_mug_kJ_Q90;nectarconcbeforeeating_mug_kJ_Q95;NurseMeanHoneyIntake_Q05;NurseMeanHoneyIntake_Q10;NurseMeanHoneyIntake_Q25;NurseMeanHoneyIntake_Q50;NurseMeanHoneyIntake_Q75;NurseMeanHoneyIntake_Q90;NurseMeanHoneyIntake_Q95;NurseMeanPollenIntake_Q05;NurseMeanPollenIntake_Q10;NurseMeanPollenIntake_Q25;NurseMeanPollenIntake_Q50;NurseMeanPollenIntake_Q75;NurseMeanPollenIntake_Q90;NurseMeanPollenIntake_Q95;Winterbees_Q05;Winterbees_Q10;Winterbees_Q25;Winterbees_Q50;Winterbees_Q75;Winterbees_Q90;Winterbees_Q95;RevertedForagers_Q05;RevertedForagers_Q10;RevertedForagers_Q25;RevertedForagers_Q50;RevertedForagers_Q75;RevertedForagers_Q90;RevertedForagers_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95
76;224743.10807356326;226283.20820725232;228332.8306844738;230570.16607493206;232115.28215139767;234045.8415974194;235051.02087769902;0.0;0.0;0.0;0.0;0.0;0.0;0.0;731.9;742.3;757.25;791.0;833.0;851.2;866.05;166.95;170.9;177.0;185.5;192.0;200.0;203.05;1625.8;1653.0;1689.5;1737.0;1812.25;1881.2;1899.05;530.9;538.9;555.25;573.0;593.25;617.1;629.1;5800.0;6000.0;6200.0;6600.0;7000.0;7200.0;7405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3684033009910665;0.373164250692804;0.39011588821061566;0.39916704533325764;0.4052080173581624;0.4373085800771293;0.44340828374614594;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8960.7;9187.9;9387.75;9909.5;10451.5;10683.1;10880.85
77;223113.54752656326;224792.05769293234;226734.92881737382;229085.38017953205;230691.19582449764;232601.8596093394;233627.77367281902;0.0;0.0;0.0;0.0;0.0;0.0;0.0;724.4;731.7;750.75;786.0;824.25;851.3000000000001;865.1;153.95;155.0;160.0;167.0;173.0;177.0;180.05;1640.75;1655.8;1697.0;1744.5;1810.5;1879.3;1893.2;532.7;540.6;558.5;580.0;600.25;623.6;636.4499999999999;5800.0;6000.0;6200.0;6500.0;7000.0;7200.0;7309.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.30431348959338184;0.3091308250071721;0.3210192422328729;0.33058313386519045;0.33783861743660626;0.364769759664165;0.3713304631895761;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8948.3;9128.7;9366.5;9844.5;10393.25;10636.7;10856.05
78;221503.18144937424;223214.3639729394;225242.74820252313;227606.27238158003;229267.12629180035;231183.94795221937;232217.663042719;0.0;0.0;0.0;0.0;0.0;0.0;0.0;709.85;728.4;749.75;785.0;828.25;857.1;869.3;122.95;125.0;129.75;134.5;140.0;143.10000000000002;147.05;1576.8;1598.3;1635.25;1685.0;1748.5;1809.1000000000001;1824.2;561.95;570.8;603.5;626.5;646.25;670.1;676.1;5795.0;5900.0;6200.0;6500.0;7000.0;7300.0;7405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.24204155968233723;0.24815702376599838;0.2560319766195017;0.2658624085992322;0.2740297298142645;0.29682378842737506;0.30317032296497204;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8871.8;9056.4;9307.5;9787.5;10359.25;10605.2;10750.85
79;219903.84011975426;221601.61454465942;223707.37621954482;226106.81274578001;227825.14154756017;229779.6927986194;230829.07523050878;0.0;0.0;0.0;0.0;0.0;0.0;0.0;720.7;737.9;752.75;794.5;834.0;858.1;874.05;83.9;87.7;92.0;97.0;102.0;109.10000000000001;110.05;1498.8;1524.9;1556.5;1604.5;1661.5;1711.5;1727.4;588.75;607.9;623.75;660.0;693.5;718.4000000000001;729.25;5795.0;6000.0;6200.0;6500.0;7000.0;7300.0;7405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18458140024411232;0.18972254357810647;0.19554826437096387;0.20481522760579274;0.2133619589345479;0.2323370286769139;0.24104685711878476;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8821.45;8983.9;9248.0;9681.5;10330.25;10574.0;10746.55
80;218305.85231993426;219994.85887255176;222169.8612140146;224615.20526978;226435.4385455637;228383.8680936662;229449.64085614873;0.0;0.0;0.0;0.0;0.0;0.0;0.0;739.1;745.0;765.0;803.0;849.25;869.3000000000001;884.1;50.95;52.9;56.0;60.0;63.25;72.10000000000001;78.0;1420.8;1443.6;1474.5;1514.5;1572.0;1622.1;1644.2;689.7;707.7;730.75;767.5;811.0;846.2;870.05;5795.0;6000.0;6200.0;6500.0;7000.0;7300.0;7405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1332753651543927;0.1342525977716626;0.14214320562207577;0.15075525390623626;0.1584635897148186;0.17418405994286704;0.18277383547140127;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8810.3;8979.4;9245.75;9697.0;10357.0;10594.5;10773.6
81;216726.0144304276;218391.22286227177;220559.11052661465;223132.32180518005;225041.4458597637;226980.5008689062;228069.15723100875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;759.7;767.9;791.5;827.5;876.25;899.2;914.25;34.0;35.0;37.75;40.0;43.0;45.0;46.0;1321.7;1326.0;1358.75;1396.5;1457.25;1494.1;1509.2;825.85;837.7;873.0;912.0;972.0;1018.1;1043.05;5800.0;6000.0;6200.0;6500.0;7000.0;7300.0;7405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08376921407145661;0.08859934545681772;0.09403941851856153;0.1027411283325981;0.1100558194535089;0.12162140616513178;0.13047295197161574;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8842.3;9015.1;9275.5;9734.5;10326.75;10644.7;10800.95
82;215186.1980722876;216784.26214327177;218964.3113879146;221654.13013548416;223659.8763435326;225589.28021589565;226692.4370986088;0.0;0.0;0.0;0.0;0.0;0.0;0.0;796.55;806.6;830.75;869.0;926.25;957.1;976.1;23.95;24.9;26.0;30.0;32.0;33.10000000000001;34.05;1105.95;1122.8;1152.5;1191.0;1248.25;1273.2;1284.15;1020.45;1034.4;1070.0;1120.5;1157.25;1207.1;1228.6;5800.0;6000.0;6200.0;6500.0;6925.0;7300.0;7500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.042064520917569646;0.04743465716854612;0.053233948406905526;0.061320979419191346;0.06852983291157365;0.07881832675094971;0.08565665535070774;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8885.3;9035.8;9295.0;9764.5;10273.25;10629.9;10797.1
83;213649.00860480766;215170.5720303118;217390.45325324227;220192.73687988415;222242.51361487497;224252.52367325433;225318.37128274876;0.0;0.0;0.0;0.0;0.0;0.0;0.0;855.45;863.9;886.75;935.5;994.5;1024.0;1041.0;11.0;12.9;15.0;17.0;20.0;22.0;23.049999999999997;880.75;916.3;938.75;982.5;1028.0;1057.0;1068.25;1163.75;1200.5;1229.5;1272.5;1346.75;1384.5;1402.5;5800.0;5900.0;6200.0;6500.0;6925.0;7210.000000000001;7400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00902570162981535;0.01219134015259086;0.01802135121978435;0.02612144980268995;0.033493806363427976;0.042835943592148706;0.04692039902857132;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8864.0;9068.0;9329.75;9755.0;10302.75;10656.1;10755.0
84;212112.06465390767;213557.00836267177;215905.4234791359;218731.86696528413;220823.5555328777;222856.58962952407;223956.47726668877;0.0;0.0;0.0;0.0;0.0;0.0;0.0;912.85;929.0;955.25;1001.5;1071.75;1097.0;1112.0;2.0;3.0;5.0;7.0;9.0;12.0;13.0;650.85;667.3;734.5;765.5;804.5;840.9000000000001;866.4;1319.75;1335.6;1384.5;1452.5;1544.0;1595.6000000000001;1611.1;5795.0;5990.0;6275.0;6600.0;6925.0;7210.000000000001;7400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00326825215347545;0.009945884655662218;0.013353039294959197;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8866.9;9060.3;9372.5;9783.0;10314.25;10656.4;10825.4
85;210587.20803978766;211972.49583962988;214439.83838957798;217241.42359728407;219431.43153867772;221462.75079561566;222592.52020078874;0.0;0.0;0.0;0.0;0.0;0.0;0.0;992.95;1001.0;1028.25;1078.5;1147.25;1177.4;1199.0;0.0;0.0;0.0;0.0;0.25;3.0;3.049999999999997;421.85;435.9;523.75;550.5;572.75;641.4000000000001;670.05;1483.65;1525.6;1567.5;1661.0;1764.0;1830.2;1842.25;5800.0;5900.0;6200.0;6500.0;6900.0;7210.000000000001;7400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8934.75;9103.7;9347.0;9829.5;10351.5;10697.1;10864.55
86;212821.24049684653;215148.67816479396;216349.07541202617;219192.92082943287;221288.66883413194;223901.85554715747;224551.83574938416;131.805;136.317;148.32262500000002;157.986;168.544125;177.5637;181.81845;1055.5;1065.8;1092.5;1147.5;1225.5;1262.0;1282.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;259.8;271.9;309.0;328.0;349.0;439.3000000000001;469.1;1675.55;1724.3;1772.75;1859.0;1925.25;1996.2;2042.1;5500.0;5700.0;5900.0;6300.0;6600.0;7000.0;7100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1428571428571428;0.1428571428571428;0.1428571428571428;0.1428571428571428;0.1428571428571428;0.1428571428571428;0.1428571428571428;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8697.6;8934.5;9141.5;9596.5;10121.25;10539.2;10666.3
87;211255.35911901417;213575.44958295397;214851.84893769654;217736.46614923287;219958.42753090887;222523.15579275746;223259.23275933604;119.43800833333336;123.01350000000001;134.80483333333333;144.55558333333335;155.13875;163.28966666666668;167.14928333333333;1115.95;1136.6;1158.75;1223.0;1298.0;1337.4;1348.25;43.95;44.0;45.0;47.0;50.25;53.0;53.0;157.7;165.0;179.0;186.0;203.5;249.50000000000006;266.1;1852.5;1868.6;1913.75;1965.5;2052.0;2135.9;2175.55;5500.0;5690.0;5900.0;6300.0;6600.0;7000.0;7100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;24.0;24.0;24.0;25.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2857142857142857;0.2857142857142857;0.2857142857142857;0.2857142857142857;0.2857142857142857;0.2857142857142857;0.2857142857142857;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8796.65;8948.4;9176.25;9708.5;10221.25;10646.7;10789.75
88;209743.49956041414;211983.41964657896;213352.8500916351;216256.19555563285;218567.45907512007;221127.00453939746;221928.559144935;103.55179166666667;108.03636666666667;119.74395833333334;129.25775;139.84358333333336;147.56993333333332;150.64835833333333;1175.85;1202.9;1230.75;1292.0;1360.5;1406.1;1410.0;105.95;107.0;110.75;115.0;123.0;126.10000000000001;129.0;99.95;103.0;111.75;123.0;138.25;150.10000000000002;156.34999999999997;1897.35;1924.9;1968.75;2027.0;2112.25;2183.7000000000003;2227.1;5495.0;5690.0;5900.0;6300.0;6600.0;7000.0;7100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;24.0;25.0;25.0;25.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4285714285714285;0.4285714285714285;0.4285714285714285;0.4285714285714285;0.4285714285714285;0.4285714285714285;0.4285714285714285;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8918.25;9055.4;9284.25;9819.5;10341.5;10747.6;10901.95
89;208196.11946151417;210356.22572553897;211859.31289375797;214751.90559103285;217157.72485077044;219695.14085403745;220517.61533009564;86.312275;92.83263333333333;102.00525000000002;112.62133333333334;121.10841666666667;130.04301666666666;131.55613333333332;1242.05;1251.5;1274.0;1338.5;1404.5;1441.4;1461.25;192.0;198.0;202.75;213.0;228.0;234.0;240.14999999999998;88.9;92.9;98.75;107.5;116.25;132.70000000000005;144.34999999999997;1868.2;1918.6;1973.75;2027.0;2100.75;2188.6;2229.15;5495.0;5600.0;5875.0;6200.0;6600.0;7000.0;7105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;24.0;25.0;26.0;26.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5714285714285714;0.5714285714285714;0.5714285714285714;0.5714285714285714;0.5714285714285714;0.5714285714285714;0.5714285714285714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9020.65;9144.5;9407.5;9891.0;10453.0;10884.1;10972.65
