ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95
11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;304058.67858864006;304108.28888724;304181.6415759;304326.2180736;304480.56334770005;304625.19262680004;304709.56208442;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.95;25.0;26.0;27.0;27.0;27.0;27.0;26.0;28.0;29.0;31.5;33.0;33.10000000000001;34.0;5.95;6.0;7.0;8.0;8.25;9.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9200.0;9300.0;9400.0;9600.0;9700.0;9800.0;9800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9266.9;9361.0;9466.0;9660.0;9765.25;9865.1;9869.05;11.0;11.0;11.0;11.0;11.0;11.0;11.0
12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;302664.03712614;302713.31725344;302809.5740664;302972.30755739997;303145.36792740005;303312.46709196;303391.03557978;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;28.0;28.0;29.0;30.0;30.0;30.0;28.0;29.0;31.0;33.0;35.0;35.0;35.05;9.0;10.0;11.0;12.0;13.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9195.0;9200.0;9375.0;9500.0;9700.0;9800.0;9800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9261.35;9277.9;9447.5;9573.5;9771.0;9872.0;9878.0;10.0;10.0;10.0;10.0;10.0;10.0;10.0
13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;301279.90326462005;301343.732604;301438.8958706999;301611.7727838;301818.0336129;301987.47904487996;302072.32793142;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;30.9;31.0;32.0;33.0;33.0;33.0;30.95;31.0;33.0;35.0;36.0;37.0;37.05;14.0;15.0;16.0;17.0;18.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9100.0;9200.0;9300.0;9500.0;9600.0;9700.0;9800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9179.75;9284.7;9384.75;9580.5;9687.0;9787.1;9883.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0
14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;299893.5651087001;299955.99450132;300066.21006479993;300270.52354140003;300496.0775058;300672.1147723199;300769.49255742005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.0;33.0;34.0;35.0;36.0;36.0;36.0;34.0;35.0;36.0;38.0;39.0;40.0;41.0;18.0;19.0;20.0;21.0;23.0;23.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9095.0;9200.0;9300.0;9400.0;9600.0;9700.0;9700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9182.35;9290.7;9393.75;9497.5;9694.0;9796.0;9800.0;8.0;8.0;8.0;8.0;8.0;8.0;8.0
15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;298514.0804706;298580.75051004003;298696.71408299997;298924.75465200003;299168.69526630006;299362.30903296;299465.75781648;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.0;36.0;37.0;38.0;39.0;39.0;39.0;37.0;38.0;39.75;41.0;43.0;44.0;44.0;22.95;24.0;25.0;26.0;28.0;29.0;29.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9000.0;9190.0;9300.0;9400.0;9600.0;9700.0;9700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9105.95;9289.9;9402.75;9505.5;9704.25;9805.1;9808.05;7.0;7.0;7.0;7.0;7.0;7.0;7.0
16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;297127.2103216201;297194.34180852;297349.26788249996;297571.70819160005;297856.4195619001;298060.1056555198;298172.82280176;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38.0;39.0;40.0;41.0;42.0;42.0;42.0;41.0;42.0;44.0;45.5;47.0;49.0;49.0;28.0;28.0;30.0;31.0;33.0;34.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8995.0;9100.0;9200.0;9350.0;9500.0;9600.0;9700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9113.1;9215.0;9318.75;9466.5;9619.0;9719.1;9818.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0
17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;295746.2411842801;295826.3658288;295981.43611229997;296220.2506685999;296522.530641;296749.4795935198;296890.13203056;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42.0;42.0;43.0;44.0;45.0;45.0;45.0;45.0;47.0;48.0;50.0;51.0;52.0;53.05;33.0;34.0;35.0;37.0;39.0;40.10000000000001;41.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8900.0;9000.0;9200.0;9300.0;9500.0;9600.0;9700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9032.0;9131.8;9329.0;9433.0;9627.5;9732.1;9831.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0
18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;294362.4979562401;294452.1645066001;294610.742964;294882.63656939997;295206.5240712;295429.0473097201;295605.7922943;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44.0;45.0;46.0;47.0;48.0;48.0;48.0;50.0;51.0;52.0;54.0;56.0;57.0;58.0;39.0;39.9;41.0;43.0;45.0;47.0;48.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8800.0;9000.0;9100.0;9300.0;9500.0;9600.0;9700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8947.9;9143.0;9245.0;9444.5;9639.25;9745.1;9842.1;7.0;7.0;7.0;7.0;7.0;7.0;7.0
19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;292976.64739566005;293090.5098471601;293240.62689659995;293537.1144617999;293880.06934019993;294140.5364242799;294327.00606870005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;48.0;48.0;49.0;51.0;51.0;52.0;52.0;54.95;55.0;57.0;59.0;60.0;61.0;62.0;45.0;46.0;48.0;50.0;52.0;54.0;55.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8800.0;8890.0;9100.0;9250.0;9425.0;9600.0;9600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8958.95;9044.9;9254.75;9408.5;9584.0;9758.0;9761.05;7.0;7.0;7.0;7.0;7.0;7.0;7.0
20;0.0;0.0;0.0;0.0;0.0;0.0;0.0;291587.83507008007;291700.4959332;291863.8922588999;292211.31662279996;292539.91789979994;292851.2825096399;293092.05333887995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;53.0;53.0;54.0;55.0;55.0;56.0;56.0;58.95;59.9;61.0;63.0;65.0;66.0;66.0;52.0;53.9;55.0;57.0;60.0;61.0;62.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8800.0;8800.0;9000.0;9200.0;9400.0;9600.0;9600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8973.95;8977.9;9176.75;9375.5;9574.25;9772.0;9777.1;7.0;7.0;7.0;7.0;7.0;7.0;7.0
21;0.0;0.0;0.0;0.0;0.0;0.0;0.0;290194.7973186601;290306.55406068004;290489.96730419993;290895.08716979995;291204.6088653;291558.9200133599;291853.16356391995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;57.0;57.0;59.0;60.0;60.0;61.0;61.0;62.0;63.0;65.0;67.0;68.0;69.0;71.0;60.95;62.0;64.0;66.0;68.0;70.0;71.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8700.0;8800.0;9000.0;9100.0;9400.0;9600.0;9600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8896.7;8994.0;9188.0;9297.0;9582.0;9791.0;9794.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0
22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;288797.6537494201;288922.6470186;289138.9141404;289565.0068806;289903.1178833999;290263.8590711999;290594.31528851995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;62.0;62.0;63.0;65.0;65.0;66.0;66.0;66.0;67.0;69.0;71.0;72.0;74.0;74.05;66.0;67.0;69.75;72.0;74.0;75.0;76.0;2.0;2.0;3.0;4.0;4.0;4.0;4.0;8700.0;8800.0;8900.0;9100.0;9400.0;9600.0;9600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8911.95;9006.0;9109.0;9311.0;9601.25;9804.5;9812.05;7.0;7.0;7.0;7.0;7.0;7.0;7.0
23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;287392.4895672;287548.12749996;287783.1459234001;288242.80188299995;288618.3799479;288989.6498748;289320.30742824;0.0;0.0;0.0;0.0;0.0;0.0;0.0;67.0;68.0;69.0;70.0;71.0;72.0;72.0;70.0;71.0;72.0;74.0;76.0;78.0;79.0;71.95;73.0;75.0;78.0;79.0;81.0;81.0;5.95;6.0;7.0;8.0;8.0;9.0;9.0;8695.0;8700.0;8900.0;9100.0;9300.0;9500.0;9600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8921.2;8930.9;9122.0;9325.5;9532.75;9729.2;9830.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0
24;0.0;0.0;0.0;0.0;0.0;0.0;0.0;285983.32571784005;286169.43030156003;286413.70725990005;286918.8504984;287331.40500120004;287725.52310156;288041.00313977996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;74.0;74.0;75.0;76.0;77.0;78.0;78.0;75.0;76.0;77.0;78.0;80.0;82.0;83.0;77.95;79.0;81.0;83.0;85.0;87.0;88.0;9.0;10.0;11.0;12.0;13.0;13.100000000000009;14.0;8600.0;8690.0;8800.0;9000.0;9225.0;9500.0;9600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8847.9;8937.6;9058.0;9248.0;9475.5;9749.1;9843.25;7.0;7.0;7.0;7.0;7.0;7.0;7.0
25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;284594.94419328;284812.90673544;285064.5769749;285590.9917565999;286049.2438332001;286457.06015100004;286771.42031616;0.0;0.0;0.0;0.0;0.0;0.0;0.0;79.0;80.0;81.0;82.0;83.0;83.10000000000001;84.0;79.0;81.0;81.0;82.0;85.0;87.0;88.05;83.0;85.0;87.0;89.0;91.0;92.0;94.05;13.95;14.9;16.0;17.0;18.0;19.0;19.0;8595.0;8600.0;8800.0;9000.0;9200.0;9400.0;9500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8863.7;8872.0;9064.0;9268.5;9472.25;9673.3;9772.05;7.0;7.0;7.0;7.0;7.0;7.0;7.0
26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;283193.98380036006;283406.2113941999;283723.66697759996;284269.7134367998;284771.08619189996;285183.7865784;285497.20203318;0.0;0.0;0.0;0.0;0.0;0.0;0.0;86.0;86.0;87.0;89.0;89.0;90.0;91.0;84.0;85.0;86.0;88.0;90.0;92.0;93.0;90.0;91.9;94.0;97.0;98.0;100.0;101.0;17.0;18.0;20.0;21.0;22.0;23.0;24.0;8495.0;8600.0;8700.0;8900.0;9200.0;9400.0;9500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8777.6;8892.0;8995.0;9195.0;9487.25;9696.2;9796.05;7.0;7.0;7.0;7.0;7.0;7.0;7.0
27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;281787.9476004001;281993.05251683993;282392.1498329999;282950.0080793998;283475.4942024001;283905.2177150401;284218.75882278004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;92.0;93.0;94.0;95.5;96.25;97.0;98.0;88.0;89.0;91.0;93.0;95.0;97.0;98.0;96.95;98.0;101.0;103.5;105.25;107.0;108.0;22.0;23.0;24.0;26.0;28.0;28.10000000000001;29.0;8400.0;8600.0;8700.0;8900.0;9100.0;9400.0;9500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8717.0;8915.7;9018.0;9214.0;9423.0;9719.1;9819.1;7.0;7.0;7.0;7.0;7.0;7.0;7.0
28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;280380.21270840004;280606.12791228003;281044.6168563001;281622.1881887999;282169.34229060006;282621.74669928005;282949.33632426005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.95;100.9;102.0;103.0;104.0;105.0;106.0;92.0;94.0;95.75;97.0;100.0;101.0;102.0;105.0;106.0;109.0;112.0;114.0;115.0;116.05;26.95;27.0;29.0;31.0;32.25;34.0;34.0;8400.0;8600.0;8600.0;8800.0;9100.0;9400.0;9400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8743.9;8934.5;8949.5;9146.5;9438.75;9743.0;9744.05;7.0;7.0;7.0;7.0;7.0;7.0;7.0
